NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
69,171,247,970,13,399,4294967295,25.65,1018.81,27.49,93.27,-15.0
68,171,247,971,12,349,4294967295,25.64,1018.81,27.43,93.07,-15.0
69,171,248,971,13,350,4294967295,25.64,1018.81,27.41,93.27,-15.0
69,171,248,972,11,335,4294967295,25.64,1018.81,27.4,93.38,-15.0
69,171,247,972,11,329,4294967295,25.64,1018.81,27.36,92.96,-15.0
69,171,247,972,11,332,4294967295,25.64,1018.81,27.32,92.76,-15.0
69,170,246,971,11,412,4294967295,25.64,1018.81,27.32,93.38,-15.09
69,170,246,972,12,299,4294967295,25.64,1018.82,27.33,92.76,-15.09
69,170,246,971,11,336,4294967295,25.64,1018.82,27.34,92.45,-15.0
68,170,245,971,11,334,4294967295,25.64,1018.81,27.36,92.56,-15.0
68,170,246,971,11,343,4294967295,25.64,1018.81,27.37,92.66,-15.0
68,170,246,971,11,343,4294967295,25.64,1018.81,27.34,93.17,-15.0
69,170,246,970,12,419,4294967295,25.64,1018.81,27.29,94.0,-14.92
69,170,246,971,12,307,4294967295,25.64,1018.8,27.26,94.53,-14.92
68,171,247,972,12,340,4294967295,25.64,1018.8,27.21,93.87,-14.92
69,171,247,972,11,344,4294967295,25.64,1018.8,27.15,94.29,-14.92
69,169,246,972,12,344,4294967295,25.64,1018.8,27.11,94.72,-14.92
69,169,246,972,12,346,4294967295,25.64,1018.8,27.07,94.93,-14.92
69,170,247,972,12,342,4294967295,25.64,1018.8,27.06,95.36,-14.92
69,170,247,972,12,318,4294967295,25.64,1018.8,27.08,95.2,-14.92
69,170,247,973,12,339,4294967295,25.64,1018.8,27.09,94.45,-15.0
69,169,246,973,12,342,4294967295,25.64,1018.81,27.11,94.5,-15.0
68,170,247,972,11,340,4294967295,25.64,1018.81,27.15,94.4,-15.0
68,170,247,972,11,332,4294967295,25.64,1018.81,27.16,94.29,-14.92
69,170,246,972,11,339,4294967295,25.64,1018.8,27.17,95.47,-15.0
69,169,245,972,12,339,4294967295,25.64,1018.81,27.18,96.07,-15.09
69,168,244,970,11,337,4294967295,25.64,1018.82,27.15,96.57,-15.09
68,169,244,970,12,313,4294967295,25.64,1018.82,27.12,98.15,-15.09
68,169,245,970,11,341,4294967295,25.64,1018.82,27.07,99.13,-15.09
69,168,245,969,12,351,4294967295,25.64,1018.82,27.01,99.9,-15.09
69,169,244,969,12,350,4294967295,25.64,1018.82,26.95,101.1,-15.0
68,169,244,970,12,333,4294967295,25.64,1018.81,26.93,100.37,-15.0
69,168,244,969,11,338,4294967295,25.64,1018.81,26.92,99.54,-15.09
68,168,244,968,11,321,4294967295,25.64,1018.82,26.95,98.84,-15.09
69,168,244,969,11,330,4294967295,25.64,1018.82,26.96,98.49,-15.0
68,168,244,969,11,346,4294967295,25.64,1018.81,26.97,98.15,-15.0
68,168,245,970,9,325,4294967295,25.64,1018.81,26.98,98.38,-15.0
68,168,244,970,9,342,4294967295,25.64,1018.81,26.98,98.32,-15.0
69,168,243,970,14,366,4294967295,25.64,1018.81,26.98,99.13,-15.0
68,168,244,971,11,352,4294967295,25.64,1018.81,26.95,99.72,-14.92
68,167,245,970,9,337,4294967295,25.64,1018.8,26.93,100.31,-14.92
69,168,244,971,11,423,4294967295,25.64,1018.8,26.89,100.92,-15.0
69,168,243,970,10,344,4294967295,25.64,1018.81,26.87,101.34,-14.92
68,168,243,969,9,348,4294967295,25.64,1018.8,26.86,101.4,-14.92
68,168,244,969,10,344,4294967295,25.64,1018.8,26.83,102.08,-15.0
68,167,244,969,10,344,4294967295,25.64,1018.81,26.82,101.65,-15.0
68,167,244,970,10,347,4294967295,25.64,1018.81,26.85,100.97,-15.0
68,167,243,970,9,343,4294967295,25.64,1018.81,26.92,99.72,-15.0
69,167,243,969,10,340,4294967295,25.64,1018.81,26.99,98.61,-15.0
68,166,242,968,10,422,4294967295,25.64,1018.81,27.05,98.84,-15.0
68,166,242,968,10,360,4294967295,25.64,1018.81,27.07,98.84,-15.0
68,166,242,967,10,310,4294967295,25.64,1018.81,27.09,98.95,-15.09
68,166,242,966,11,313,4294967295,25.64,1018.82,27.08,99.31,-15.09
68,165,240,965,10,336,4294967295,25.64,1018.82,27.08,98.95,-15.09
68,166,240,965,10,338,4294967295,25.64,1018.82,27.08,99.72,-15.09
68,165,239,964,10,340,4294967295,25.64,1018.82,27.08,99.54,-15.09
68,165,240,964,10,339,4294967295,25.64,1018.82,27.07,99.36,-15.09
68,165,240,964,10,339,4294967295,25.64,1018.82,27.07,99.31,-15.09
68,165,239,963,9,336,4294967295,25.64,1018.82,27.08,98.95,-15.17
68,165,240,963,8,326,4294967295,25.65,1018.83,27.09,99.01,-15.17
68,165,240,964,10,347,4294967295,25.64,1018.83,27.1,99.19,-15.17
68,165,241,964,10,354,4294967295,25.64,1018.83,27.12,99.31,-15.17
68,166,241,966,10,340,4294967295,25.65,1018.83,27.09,99.9,-15.17
68,165,241,966,9,303,4294967295,25.65,1018.83,27.08,99.9,-15.17
68,165,240,966,10,340,4294967295,25.65,1018.83,27.07,99.95,-15.09
68,165,239,965,9,350,4294967295,25.65,1018.82,27.07,100.49,-15.17
68,165,240,965,9,334,4294967295,25.65,1018.83,27.04,100.85,-15.25
68,165,240,964,12,349,4294967295,25.64,1018.84,27.0,100.67,-15.25
68,165,240,965,10,348,4294967295,25.65,1018.84,26.99,100.13,-15.25
68,165,241,965,10,340,4294967295,25.65,1018.84,27.01,99.31,-15.25
68,165,241,965,10,341,4294967295,25.65,1018.84,27.04,99.36,-15.25
68,165,241,966,10,345,4294967295,25.65,1018.84,27.04,99.48,-15.25
68,165,241,967,10,367,4294967295,25.65,1018.84,27.03,99.9,-15.33
67,166,242,967,10,341,4294967295,25.65,1018.85,27.02,99.07,-15.33
68,165,242,968,9,339,4294967295,25.65,1018.85,27.03,97.97,-15.33
68,165,242,968,10,356,4294967295,25.65,1018.85,27.06,97.12,-15.33
68,166,242,969,11,354,4294967295,25.65,1018.85,27.1,96.29,-15.33
68,166,242,970,9,346,4294967295,25.65,1018.85,27.16,95.15,-15.42
68,166,242,970,9,342,4294967295,25.65,1018.86,27.22,93.92,-15.42
68,166,242,971,10,358,4294967295,25.65,1018.86,27.28,94.96,-15.5
68,166,242,970,10,346,4294967295,25.65,1018.87,27.34,95.07,-15.5
68,165,241,970,10,354,4294967295,25.65,1018.87,27.36,95.07,-15.5
68,166,241,970,10,354,4294967295,25.65,1018.87,27.35,94.03,-15.5
68,166,241,971,10,346,4294967295,25.65,1018.87,27.3,94.29,-15.58
68,166,241,970,10,327,4294967295,25.65,1018.88,27.27,94.82,-15.58
68,166,241,971,11,342,4294967295,25.65,1018.88,27.22,95.58,-15.58
68,165,240,970,10,350,4294967295,25.65,1018.88,27.15,96.73,-15.58
68,165,240,970,11,341,4294967295,25.65,1018.88,27.08,98.38,-15.58
68,165,240,969,10,345,4294967295,25.65,1018.88,26.99,100.01,-15.58
67,165,241,969,10,341,4294967295,25.64,1018.88,26.92,101.52,-15.58
68,165,241,970,10,322,4294967295,25.64,1018.88,26.81,103.4,-15.58
68,165,241,970,10,340,4294967295,25.64,1018.88,26.73,104.75,-15.58
68,165,240,970,10,342,4294967295,25.64,1018.88,26.68,104.82,-15.67
67,165,240,970,10,402,4294967295,25.65,1018.89,26.65,103.91,-15.67
67,165,241,970,10,340,4294967295,25.65,1018.89,26.67,103.27,-15.75
67,165,241,970,9,345,4294967295,25.65,1018.9,26.7,103.02,-15.67
68,165,240,970,10,351,4294967295,25.65,1018.89,26.73,102.26,-15.67
67,165,240,969,10,359,4294967295,25.65,1018.89,26.78,101.89,-15.75
68,164,240,969,11,358,4294967295,25.65,1018.9,26.8,101.52,-15.75
67,164,240,969,10,344,4294967295,25.65,1018.9,26.86,100.97,-15.75
67,164,240,969,10,355,4294967295,25.65,1018.9,26.9,100.31,-15.75
68,165,240,969,10,351,4294967295,25.65,1018.9,26.93,100.85,-15.67
68,165,240,970,10,342,4294967295,25.65,1018.89,26.94,100.92,-15.67
67,165,240,970,10,349,4294967295,25.65,1018.89,26.94,101.28,-15.75
68,164,241,969,11,361,4294967295,25.64,1018.9,26.91,101.89,-15.75
67,165,241,970,10,354,4294967295,25.64,1018.9,26.86,103.72,-15.58
68,165,240,971,10,354,4294967295,25.64,1018.88,26.81,103.91,-15.58
67,165,240,970,10,350,4294967295,25.64,1018.88,26.8,103.21,-15.58
67,165,240,970,11,325,4294967295,25.64,1018.88,26.81,101.46,-15.58
67,164,240,969,11,361,4294967295,25.64,1018.88,26.85,100.67,-15.67
67,164,240,969,13,352,4294967295,25.64,1018.89,26.9,98.9,-15.67
68,164,241,970,5,280,4294967295,25.64,1018.89,26.95,97.97,-15.67
68,164,240,969,5,287,4294967295,25.64,1018.89,27.02,96.46,-15.67
68,164,239,969,6,280,4294967295,25.65,1018.89,27.1,94.88,-15.67
69,164,241,969,5,289,4294967295,25.65,1018.89,27.21,93.71,-15.67
69,163,240,969,5,286,4294967295,25.65,1018.89,27.26,94.64,-15.67
68,163,238,969,9,389,4294967295,25.66,1018.89,27.37,93.9,-15.67
68,163,238,969,11,386,4294967295,25.66,1018.89,27.43,93.79,-15.67
68,163,239,969,10,369,4294967295,25.66,1018.89,27.49,94.32,-15.58
67,163,238,969,10,353,4294967295,25.66,1018.88,27.49,94.11,-15.67
67,163,239,969,11,362,4294967295,25.66,1018.89,27.5,94.0,-15.75
68,164,238,968,10,363,4294967295,25.66,1018.9,27.5,94.64,-15.67
67,164,238,968,10,360,4294967295,25.65,1018.89,27.5,95.17,-15.67
67,163,239,969,10,363,4294967295,25.65,1018.89,27.48,93.71,-15.58
67,163,239,969,9,357,4294967295,25.65,1018.88,27.48,95.5,-15.58
67,163,238,969,10,354,4294967295,25.65,1018.88,27.5,93.66,-15.58
67,163,239,969,11,357,4294967295,25.65,1018.88,27.5,93.87,-15.58
67,163,239,969,11,330,4294967295,25.65,1018.88,27.48,95.28,-15.42
67,163,239,969,11,341,4294967295,25.65,1018.86,27.47,94.64,-15.42
67,162,237,968,11,348,4294967295,25.65,1018.86,27.47,94.85,-15.42
67,162,237,968,10,342,4294967295,25.65,1018.86,27.48,94.0,-15.42
67,162,238,967,11,354,4294967295,25.65,1018.86,27.48,93.79,-15.33
67,162,237,966,6,285,4294967295,25.64,1018.85,27.45,94.85,-15.33
68,163,237,967,5,287,4294967295,25.64,1018.85,27.38,94.24,-15.33
68,162,238,966,10,365,4294967295,25.65,1018.85,27.28,94.77,-15.42
68,162,237,967,5,309,4294967295,25.65,1018.86,27.2,96.29,-15.42
68,162,238,967,6,306,4294967295,25.65,1018.86,27.11,97.35,-15.42
68,162,238,967,6,345,4294967295,25.65,1018.86,27.03,98.49,-15.42
68,163,238,968,5,296,4294967295,25.65,1018.86,26.97,99.01,-15.42
68,162,239,969,5,302,4294967295,25.66,1018.86,26.92,99.72,-15.33
68,163,239,968,6,250,4294967295,25.66,1018.85,26.85,101.52,-15.33
68,162,239,968,6,311,4294967295,25.66,1018.85,26.77,102.64,-15.33
68,162,239,969,7,314,4294967295,25.66,1018.85,26.72,103.84,-15.42
68,163,239,969,6,321,4294967295,25.66,1018.86,26.67,104.62,-15.33
68,163,239,969,12,402,4294967295,25.66,1018.85,26.62,104.68,-15.42
67,162,239,969,9,346,4294967295,25.66,1018.86,26.58,105.41,-15.42
68,162,239,970,7,335,4294967295,25.66,1018.86,26.55,106.34,-15.42
68,163,239,970,7,330,4294967295,25.65,1018.86,26.51,106.21,-15.42
68,162,239,970,7,321,4294967295,25.65,1018.86,26.48,106.21,-15.5
67,162,238,969,7,330,4294967295,25.66,1018.87,26.48,105.01,-15.42
68,162,239,969,6,314,4294967295,25.66,1018.86,26.5,104.88,-15.5
68,162,239,970,5,299,4294967295,25.66,1018.87,26.5,105.08,-15.42
68,162,240,970,5,306,4294967295,25.66,1018.86,26.5,105.67,-15.42
68,162,239,970,5,301,4294967295,25.66,1018.86,26.46,106.27,-15.42
67,162,239,970,6,313,4294967295,25.66,1018.86,26.48,106.41,-15.42
69,162,240,971,5,307,4294967295,25.66,1018.86,26.48,105.74,-15.5
68,162,239,971,5,308,4294967295,25.66,1018.87,26.52,105.34,-15.5
68,163,240,971,5,307,4294967295,25.66,1018.87,26.52,105.54,-15.42
69,162,239,971,5,283,4294967295,25.66,1018.86,26.56,105.87,-15.42
69,163,240,971,5,309,4294967295,25.66,1018.86,26.55,105.94,-15.42
69,163,240,972,5,279,4294967295,25.66,1018.86,26.55,105.54,-15.5
69,163,241,973,5,317,4294967295,25.66,1018.87,26.57,105.14,-15.42
69,163,241,973,5,314,4294967295,25.67,1018.86,26.6,104.75,-15.42
69,163,241,973,5,305,4294967295,25.67,1018.86,26.63,104.42,-15.33
69,163,241,974,5,312,4294967295,25.67,1018.85,26.66,104.1,-15.42
69,163,241,973,5,360,4294967295,25.67,1018.86,26.69,104.23,-15.33
69,163,240,973,5,314,4294967295,25.67,1018.85,26.69,104.23,-15.42
69,162,240,972,4,314,4294967295,25.67,1018.86,26.68,104.88,-15.33
69,162,239,972,4,318,4294967295,25.67,1018.85,26.68,104.88,-15.33
69,162,239,972,5,321,4294967295,25.67,1018.85,26.68,105.01,-15.33
