NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.9,458.58,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.89,460.16,-18.32
36,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.21,25.89,458.9,-18.32
37,62.0,74.0,723.0,3.0,23.0,0.0,25.61,1019.21,25.89,457.34,-18.23
37,61.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.9,456.71,-18.23
37,62.0,75.0,722.0,3.0,24.0,0.0,25.61,1019.2,25.89,458.58,-18.23
36,62.0,74.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.9,458.27,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.9,455.17,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.89,461.42,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.89,457.96,-18.32
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.21,25.9,458.27,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.91,458.58,-18.15
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.89,456.4,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.91,456.71,-18.15
37,62.0,75.0,722.0,3.0,22.0,0.0,25.61,1019.19,25.9,457.34,-18.15
36,62.0,76.0,722.0,3.0,23.0,0.0,25.61,1019.19,25.91,458.58,-18.15
36,61.0,76.0,723.0,3.0,21.0,0.0,25.61,1019.19,25.9,457.96,-18.15
37,62.0,76.0,722.0,3.0,23.0,0.0,25.61,1019.19,25.91,457.34,-18.15
37,62.0,76.0,723.0,3.0,21.0,0.0,25.61,1019.19,25.9,458.27,-18.15
37,62.0,75.0,722.0,3.0,26.0,0.0,25.61,1019.19,25.91,458.27,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.9,453.94,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.9,457.02,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.9,455.79,-18.23
37,62.0,75.0,723.0,3.0,21.0,0.0,25.61,1019.2,25.9,455.48,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.91,455.79,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.91,456.71,-18.32
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.21,25.89,455.79,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.9,453.32,-18.32
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.21,25.91,455.48,-18.32
37,62.0,76.0,723.0,3.0,22.0,0.0,25.62,1019.21,25.91,453.32,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.62,1019.2,25.9,455.48,-18.23
37,62.0,75.0,723.0,3.0,23.0,0.0,25.62,1019.2,25.89,455.48,-18.23
37,62.0,75.0,723.0,3.0,21.0,0.0,25.62,1019.2,25.89,452.41,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.62,1019.2,25.9,453.94,-18.23
36,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.2,25.89,454.86,-18.32
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.21,25.89,453.63,-18.32
37,62.0,75.0,722.0,3.0,23.0,0.0,25.62,1019.21,25.87,453.02,-18.32
37,62.0,75.0,723.0,3.0,23.0,0.0,25.62,1019.21,25.88,456.1,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.62,1019.2,25.88,453.63,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.2,25.86,453.32,-18.32
37,62.0,75.0,723.0,3.0,23.0,0.0,25.62,1019.21,25.83,456.4,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.2,25.82,456.1,-18.32
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.21,25.82,455.17,-18.32
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.21,25.8,455.79,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.62,1019.2,25.79,457.96,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.19,25.76,456.71,-18.15
37,62.0,76.0,722.0,3.0,23.0,0.0,25.62,1019.19,25.75,456.71,-18.15
37,62.0,76.0,722.0,4.0,23.0,0.0,25.62,1019.19,25.73,457.96,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.19,25.72,458.58,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.19,25.69,460.47,-18.15
37,62.0,75.0,723.0,3.0,23.0,0.0,25.62,1019.19,25.68,458.27,-18.15
37,62.0,76.0,722.0,3.0,24.0,0.0,25.62,1019.19,25.68,460.16,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.67,459.84,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.66,460.16,-18.23
37,62.0,76.0,723.0,3.0,26.0,0.0,25.61,1019.2,25.66,460.47,-18.15
37,62.0,75.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.66,457.96,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.64,460.47,-18.15
37,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.19,25.62,458.27,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.61,460.47,-18.15
37,62.0,75.0,723.0,3.0,24.0,0.0,25.61,1019.19,25.61,458.58,-18.15
37,62.0,75.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.59,459.53,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.58,462.69,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.56,461.42,-18.23
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.2,25.56,461.74,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.56,461.74,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.54,461.1,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.19,25.52,463.01,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.53,463.33,-18.15
38,62.0,76.0,722.0,3.0,22.0,0.0,25.62,1019.19,25.5,465.58,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.62,1019.19,25.5,464.29,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.62,1019.19,25.5,464.93,-18.15
38,62.0,76.0,722.0,3.0,22.0,0.0,25.62,1019.19,25.49,463.97,-18.23
38,62.0,76.0,723.0,3.0,22.0,0.0,25.62,1019.2,25.48,465.58,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.48,466.22,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.46,467.2,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.62,1019.19,25.46,466.22,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.46,467.2,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.62,1019.19,25.44,466.87,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.44,466.87,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.43,469.48,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.44,467.85,-18.15
38,62.0,76.0,723.0,2.0,22.0,0.0,25.61,1019.19,25.42,468.17,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.18,25.43,468.17,-18.07
37,62.0,76.0,723.0,4.0,23.0,0.0,25.61,1019.18,25.45,469.48,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.44,469.15,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.45,470.14,-18.15
38,63.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.46,472.12,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.47,471.46,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.48,469.48,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.47,469.15,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.19,25.47,469.48,-18.15
37,62.0,76.0,722.0,3.0,22.0,0.0,25.61,1019.19,25.45,470.14,-18.23
38,62.0,76.0,723.0,3.0,21.0,0.0,25.61,1019.2,25.45,471.79,-18.15
37,62.0,76.0,722.0,3.0,22.0,0.0,25.61,1019.19,25.46,471.46,-18.32
38,62.0,76.0,723.0,3.0,22.0,0.0,25.61,1019.21,25.46,472.12,-18.32
38,62.0,75.0,722.0,3.0,23.0,0.0,25.61,1019.21,25.46,472.45,-18.32
38,62.0,76.0,722.0,3.0,23.0,0.0,25.61,1019.21,25.46,471.13,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.61,1019.2,25.47,472.12,-18.23
38,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.45,472.12,-18.15
37,62.0,76.0,723.0,3.0,26.0,0.0,25.61,1019.19,25.45,472.12,-18.23
38,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.2,25.45,472.79,-18.23
37,62.0,76.0,723.0,2.0,22.0,0.0,25.61,1019.2,25.45,472.79,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.61,1019.19,25.46,472.79,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.6,1019.19,25.44,473.45,-18.07
38,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.18,25.44,477.15,-18.07
38,62.0,76.0,722.0,3.0,23.0,0.0,25.6,1019.18,25.43,474.79,-18.07
38,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.18,25.44,475.8,-18.07
37,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.18,25.45,476.47,-18.07
37,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.18,25.46,473.45,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.6,1019.18,25.45,477.15,-18.07
37,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.18,25.45,477.83,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.19,25.44,475.12,-18.23
38,62.0,77.0,723.0,3.0,21.0,0.0,25.6,1019.2,25.44,478.17,-18.23
38,62.0,76.0,722.0,3.0,22.0,0.0,25.6,1019.2,25.43,479.88,-18.15
37,62.0,76.0,723.0,2.0,22.0,0.0,25.6,1019.19,25.44,478.17,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.19,25.45,476.81,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.6,1019.19,25.46,475.8,-18.23
38,63.0,76.0,723.0,3.0,23.0,0.0,25.6,1019.2,25.46,480.91,-18.15
37,62.0,77.0,723.0,3.0,22.0,0.0,25.6,1019.19,25.45,478.85,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.6,1019.2,25.45,479.53,-18.23
38,62.0,76.0,723.0,3.0,23.0,0.0,25.6,1019.2,25.45,478.51,-18.32
38,63.0,76.0,722.0,3.0,22.0,0.0,25.6,1019.21,25.45,480.91,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.59,1019.2,25.45,480.22,-18.23
37,62.0,77.0,723.0,3.0,23.0,0.0,25.6,1019.2,25.43,481.6,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.59,1019.2,25.44,479.53,-18.23
38,62.0,76.0,723.0,3.0,21.0,0.0,25.59,1019.2,25.43,481.25,-18.23
38,62.0,76.0,723.0,3.0,22.0,0.0,25.59,1019.2,25.43,479.19,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.59,1019.2,25.44,481.94,-18.23
37,62.0,76.0,723.0,3.0,22.0,0.0,25.59,1019.2,25.47,479.19,-18.23
38,62.0,76.0,723.0,3.0,22.0,0.0,25.59,1019.2,25.46,481.25,-18.23
38,62.0,76.0,722.0,4.0,22.0,0.0,25.59,1019.2,25.47,478.51,-18.32
38,62.0,76.0,722.0,3.0,22.0,0.0,25.59,1019.21,25.46,482.63,-18.32
38,63.0,76.0,723.0,3.0,22.0,0.0,25.59,1019.21,25.46,482.63,-18.23
37,62.0,77.0,723.0,3.0,23.0,0.0,25.59,1019.2,25.47,481.94,-18.23
38,62.0,76.0,723.0,3.0,22.0,0.0,25.59,1019.2,25.46,481.94,-18.23
38,62.0,76.0,723.0,3.0,22.0,0.0,25.59,1019.2,25.46,482.98,-18.23
38,63.0,76.0,723.0,2.0,22.0,0.0,25.59,1019.2,25.44,482.98,-18.23
38,62.0,76.0,723.0,3.0,23.0,0.0,25.59,1019.2,25.44,484.37,-18.23
37,62.0,76.0,722.0,3.0,22.0,0.0,25.59,1019.2,25.44,486.13,-18.23
37,62.0,76.0,722.0,3.0,23.0,0.0,25.58,1019.2,25.44,484.37,-18.23
38,63.0,76.0,723.0,3.0,23.0,0.0,25.58,1019.2,25.44,485.07,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.58,1019.2,25.43,486.48,-18.15
37,62.0,76.0,722.0,3.0,22.0,0.0,25.58,1019.19,25.43,487.18,-18.23
38,62.0,76.0,722.0,3.0,21.0,0.0,25.58,1019.2,25.44,485.07,-18.15
37,62.0,76.0,722.0,3.0,23.0,0.0,25.58,1019.19,25.44,486.83,-18.15
38,62.0,75.0,723.0,3.0,23.0,0.0,25.58,1019.19,25.44,486.83,-18.15
38,63.0,76.0,723.0,3.0,24.0,0.0,25.58,1019.19,25.44,485.42,-18.07
38,62.0,76.0,722.0,3.0,23.0,0.0,25.58,1019.18,25.43,485.07,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.58,1019.19,25.44,485.42,-18.15
38,62.0,76.0,723.0,3.0,22.0,0.0,25.58,1019.19,25.44,486.13,-18.15
38,62.0,76.0,723.0,3.0,26.0,0.0,25.58,1019.19,25.43,490.03,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.58,1019.19,25.44,484.37,-18.15
38,62.0,76.0,723.0,2.0,23.0,0.0,25.58,1019.19,25.43,487.89,-18.23
37,63.0,76.0,722.0,3.0,22.0,0.0,25.58,1019.2,25.43,487.89,-18.23
38,62.0,76.0,723.0,3.0,22.0,0.0,25.58,1019.2,25.44,487.54,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.57,1019.2,25.43,487.54,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.57,1019.2,25.44,490.03,-18.23
38,62.0,76.0,722.0,3.0,20.0,0.0,25.57,1019.2,25.43,490.03,-18.23
38,62.0,76.0,723.0,3.0,23.0,0.0,25.57,1019.2,25.43,488.96,-18.15
38,63.0,76.0,722.0,2.0,23.0,0.0,25.57,1019.19,25.43,490.38,-18.23
38,62.0,76.0,723.0,3.0,21.0,0.0,25.57,1019.2,25.46,488.96,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.57,1019.19,25.46,488.6,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.57,1019.2,25.47,488.25,-18.15
37,63.0,76.0,722.0,3.0,23.0,0.0,25.57,1019.19,25.47,489.67,-18.23
37,62.0,76.0,722.0,4.0,23.0,0.0,25.57,1019.2,25.47,489.67,-18.23
38,62.0,76.0,722.0,3.0,23.0,0.0,25.57,1019.2,25.47,489.67,-18.15
38,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.19,25.48,490.74,-18.15
38,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.19,25.48,489.67,-18.07
38,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.18,25.47,488.96,-18.07
38,63.0,76.0,722.0,3.0,22.0,0.0,25.56,1019.18,25.47,490.03,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.48,491.82,-18.07
38,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.47,489.67,-18.07
38,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.47,485.77,-17.98
37,63.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.48,488.96,-17.98
38,63.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.48,488.25,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.17,25.48,490.03,-17.98
38,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.17,25.49,487.18,-18.07
37,62.0,75.0,723.0,3.0,24.0,0.0,25.56,1019.18,25.5,489.67,-18.15
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.19,25.5,488.25,-18.15
37,62.0,76.0,723.0,3.0,24.0,0.0,25.56,1019.19,25.5,489.67,-18.15
38,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.19,25.5,484.03,-18.15
38,62.0,76.0,722.0,3.0,22.0,0.0,25.56,1019.19,25.5,488.25,-18.15
38,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.19,25.5,486.83,-18.15
37,62.0,76.0,723.0,4.0,23.0,0.0,25.56,1019.19,25.51,488.25,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.51,488.6,-18.07
37,63.0,76.0,723.0,3.0,24.0,0.0,25.56,1019.18,25.5,486.48,-18.07
38,62.0,75.0,722.0,3.0,23.0,0.0,25.56,1019.18,25.51,486.83,-18.07
38,63.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.49,488.96,-18.07
38,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.5,488.25,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.49,489.31,-17.98
38,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.17,25.49,490.74,-17.98
38,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.17,25.48,488.25,-18.07
38,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.18,25.49,489.67,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.17,25.47,487.18,-18.07
37,62.0,76.0,722.0,3.0,21.0,0.0,25.56,1019.18,25.48,488.25,-17.98
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.47,487.18,-17.98
37,62.0,76.0,723.0,2.0,23.0,0.0,25.56,1019.17,25.47,488.96,-17.98
38,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.47,488.96,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.47,487.18,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.17,25.47,490.74,-17.98
37,63.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.47,487.54,-17.98
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.46,487.54,-17.98
38,63.0,76.0,723.0,3.0,22.0,0.0,25.56,1019.17,25.47,489.31,-17.98
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.46,490.74,-17.98
37,63.0,76.0,723.0,3.0,22.0,0.0,25.56,1019.17,25.47,485.42,-17.98
38,63.0,76.0,723.0,3.0,22.0,0.0,25.56,1019.17,25.47,488.96,-17.98
37,62.0,76.0,722.0,3.0,22.0,0.0,25.56,1019.17,25.45,490.38,-17.98
37,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.17,25.46,490.03,-17.98
38,62.0,76.0,723.0,3.0,22.0,0.0,25.56,1019.17,25.44,492.18,-17.9
38,62.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.16,25.45,492.18,-18.07
37,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.18,25.44,490.74,-18.07
38,62.0,76.0,723.0,3.0,23.0,0.0,25.56,1019.18,25.44,492.18,-18.07
38,63.0,76.0,722.0,3.0,23.0,0.0,25.56,1019.18,25.44,491.82,-18.07
38,62.0,76.0,723.0,3.0,22.0,0.0,25.55,1019.18,25.43,491.46,-18.07
38,62.0,76.0,722.0,2.0,25.0,0.0,25.55,1019.18,25.43,490.74,-17.98
38,63.0,76.0,723.0,2.0,22.0,0.0,25.55,1019.17,25.42,491.1,-18.07
38,62.0,76.0,722.0,3.0,22.0,0.0,25.55,1019.18,25.43,493.99,-18.07
38,63.0,76.0,723.0,3.0,21.0,0.0,25.55,1019.18,25.43,493.63,-18.07
38,63.0,76.0,723.0,2.0,22.0,0.0,25.55,1019.18,25.44,494.72,-18.07
38,62.0,76.0,722.0,2.0,22.0,0.0,25.55,1019.18,25.43,490.03,-18.07
38,63.0,76.0,723.0,2.0,22.0,0.0,25.55,1019.18,25.44,495.81,-18.07
38,62.0,76.0,723.0,2.0,21.0,0.0,25.55,1019.18,25.46,495.45,-18.07
37,62.0,75.0,723.0,3.0,22.0,0.0,25.55,1019.18,25.47,493.63,-18.07
37,62.0,76.0,722.0,3.0,22.0,0.0,25.55,1019.18,25.47,492.18,-18.15
38,62.0,76.0,722.0,3.0,23.0,0.0,25.55,1019.19,25.47,493.63,-18.15
37,62.0,75.0,723.0,3.0,22.0,0.0,25.55,1019.19,25.47,494.35,-18.15
37,62.0,75.0,723.0,3.0,22.0,0.0,25.55,1019.19,25.47,493.26,-18.07
37,62.0,76.0,723.0,3.0,25.0,0.0,25.55,1019.18,25.46,492.18,-18.15
37,62.0,76.0,722.0,3.0,23.0,0.0,25.55,1019.19,25.46,492.54,-18.15
37,63.0,76.0,723.0,3.0,23.0,0.0,25.54,1019.19,25.46,490.74,-18.07
37,63.0,75.0,723.0,3.0,22.0,0.0,25.54,1019.18,25.47,491.46,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.54,1019.18,25.46,494.35,-18.07
37,62.0,76.0,722.0,3.0,22.0,0.0,25.54,1019.18,25.46,494.35,-18.07
37,62.0,76.0,722.0,3.0,22.0,0.0,25.54,1019.18,25.46,494.35,-18.07
38,62.0,76.0,722.0,3.0,21.0,0.0,25.54,1019.18,25.46,494.35,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.54,1019.18,25.46,493.63,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.54,1019.17,25.44,490.74,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.54,1019.18,25.46,494.35,-18.07
37,62.0,75.0,722.0,3.0,22.0,0.0,25.54,1019.18,25.46,493.63,-18.15
37,62.0,76.0,722.0,2.0,23.0,0.0,25.54,1019.19,25.45,493.63,-18.15
38,62.0,75.0,722.0,3.0,23.0,0.0,25.54,1019.19,25.45,496.18,-18.15
37,62.0,76.0,722.0,3.0,22.0,0.0,25.54,1019.19,25.45,490.74,-18.07
38,62.0,75.0,723.0,3.0,23.0,0.0,25.54,1019.18,25.44,495.81,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.54,1019.18,25.44,495.08,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.54,1019.18,25.45,495.81,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.54,1019.18,25.45,498.39,-18.15
37,62.0,76.0,722.0,3.0,23.0,0.0,25.54,1019.19,25.45,496.55,-18.23
37,62.0,76.0,722.0,3.0,23.0,0.0,25.54,1019.2,25.45,495.45,-18.23
37,62.0,76.0,723.0,3.0,23.0,0.0,25.54,1019.2,25.43,495.45,-18.23
37,62.0,75.0,722.0,3.0,23.0,0.0,25.53,1019.2,25.44,496.18,-18.15
37,62.0,76.0,723.0,3.0,22.0,0.0,25.53,1019.19,25.44,495.81,-18.07
37,62.0,75.0,723.0,3.0,23.0,0.0,25.53,1019.18,25.44,496.55,-18.07
37,62.0,76.0,723.0,3.0,23.0,0.0,25.53,1019.18,25.45,498.02,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.53,1019.18,25.44,495.08,-17.98
37,62.0,76.0,722.0,3.0,21.0,0.0,25.53,1019.17,25.45,498.76,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.53,1019.17,25.45,498.02,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.53,1019.17,25.45,499.5,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.53,1019.17,25.45,499.5,-17.98
37,62.0,75.0,722.0,3.0,22.0,0.0,25.53,1019.17,25.45,498.39,-17.9
37,62.0,76.0,723.0,3.0,23.0,0.0,25.53,1019.16,25.45,493.99,-17.98
37,63.0,76.0,723.0,3.0,23.0,0.0,25.53,1019.17,25.46,495.81,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.53,1019.18,25.46,495.45,-17.98
37,62.0,76.0,723.0,3.0,23.0,0.0,25.53,1019.17,25.46,499.5,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.53,1019.17,25.47,495.08,-18.07
37,62.0,75.0,722.0,3.0,22.0,0.0,25.53,1019.18,25.47,496.55,-18.07
37,63.0,76.0,722.0,4.0,22.0,0.0,25.53,1019.18,25.47,498.76,-18.07
37,62.0,76.0,722.0,3.0,22.0,0.0,25.53,1019.18,25.46,500.62,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.53,1019.18,25.46,500.24,-18.07
37,62.0,75.0,723.0,3.0,23.0,0.0,25.53,1019.18,25.47,500.62,-18.07
37,62.0,75.0,722.0,3.0,22.0,0.0,25.52,1019.18,25.46,500.62,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.52,1019.17,25.45,496.55,-18.07
37,62.0,76.0,722.0,3.0,22.0,0.0,25.52,1019.18,25.46,497.28,-17.98
37,62.0,76.0,722.0,2.0,23.0,0.0,25.52,1019.17,25.46,498.76,-17.9
37,62.0,75.0,723.0,3.0,23.0,0.0,25.52,1019.16,25.46,499.87,-17.9
37,62.0,75.0,723.0,3.0,23.0,0.0,25.52,1019.16,25.46,498.76,-17.98
37,63.0,75.0,722.0,3.0,23.0,0.0,25.52,1019.17,25.46,499.13,-17.9
36,62.0,76.0,722.0,3.0,23.0,0.0,25.52,1019.16,25.45,500.62,-17.9
37,62.0,75.0,722.0,3.0,23.0,0.0,25.52,1019.16,25.46,499.5,-18.07
37,63.0,75.0,723.0,3.0,23.0,0.0,25.52,1019.18,25.46,501.74,-17.98
37,62.0,75.0,722.0,2.0,22.0,0.0,25.52,1019.17,25.45,499.87,-18.07
37,62.0,76.0,722.0,3.0,23.0,0.0,25.52,1019.18,25.46,501.74,-18.07
37,62.0,75.0,722.0,3.0,21.0,0.0,25.52,1019.18,25.45,501.74,-18.07
37,62.0,75.0,722.0,3.0,22.0,0.0,25.52,1019.18,25.46,502.49,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.52,1019.17,25.45,500.62,-17.98
37,62.0,75.0,722.0,3.0,22.0,0.0,25.52,1019.17,25.46,500.99,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.52,1019.18,25.47,502.87,-18.07
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.18,25.46,500.99,-17.98
37,62.0,75.0,723.0,3.0,23.0,0.0,25.51,1019.17,25.47,500.24,-17.98
37,62.0,75.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.46,501.74,-17.98
37,62.0,76.0,722.0,3.0,23.0,0.0,25.51,1019.17,25.47,499.13,-17.9
