NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.23,23.83,632.61,-26.84
33.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.24,23.82,630.23,-26.76
33.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.23,23.84,630.23,-26.76
33.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.23,23.83,627.29,-26.76
33.0,56.0,64.0,709.0,4.0,21,0.0,25.23,1020.23,23.84,629.64,-26.76
33.0,56.0,65.0,710.0,3.0,20,0.0,25.24,1020.23,23.84,629.05,-26.76
32.0,56.0,64.0,709.0,3.0,21,0.0,25.23,1020.23,23.84,630.23,-26.76
33.0,56.0,64.0,710.0,3.0,21,0.0,25.24,1020.23,23.84,627.29,-26.68
33.0,56.0,65.0,710.0,3.0,21,0.0,25.24,1020.22,23.84,630.23,-26.68
33.0,56.0,64.0,709.0,3.0,20,0.0,25.23,1020.22,23.83,626.12,-26.68
33.0,56.0,65.0,709.0,3.0,20,0.0,25.24,1020.22,23.84,624.96,-26.68
33.0,56.0,65.0,710.0,3.0,21,0.0,25.24,1020.22,23.84,624.37,-26.68
34.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.22,23.84,624.96,-26.59
33.0,56.0,65.0,710.0,3.0,20,0.0,25.24,1020.21,23.84,625.54,-26.59
34.0,56.0,64.0,710.0,3.0,20,0.0,25.23,1020.21,23.84,623.79,-26.68
33.0,56.0,65.0,710.0,3.0,21,0.0,25.24,1020.22,23.84,624.37,-26.68
33.0,56.0,64.0,709.0,3.0,20,0.0,25.24,1020.22,23.84,619.77,-26.68
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.83,624.96,-26.59
33.0,56.0,65.0,709.0,3.0,23,0.0,25.23,1020.21,23.84,622.64,-26.59
34.0,56.0,65.0,710.0,3.0,20,0.0,25.23,1020.21,23.85,623.22,-26.59
33.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.21,23.83,620.34,-26.59
34.0,56.0,65.0,709.0,3.0,19,0.0,25.23,1020.21,23.85,619.2,-26.68
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.84,618.06,-26.68
33.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.22,23.85,616.36,-26.76
33.0,56.0,64.0,710.0,3.0,21,0.0,25.23,1020.23,23.85,616.92,-26.76
33.0,56.0,65.0,709.0,3.0,23,0.0,25.23,1020.23,23.84,617.49,-26.76
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.23,23.85,616.92,-26.76
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.23,23.85,616.92,-26.76
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.23,23.84,614.66,-26.68
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.85,611.87,-26.76
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.23,23.85,612.98,-26.68
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.85,616.36,-26.68
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.84,614.66,-26.68
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.86,616.92,-26.68
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.85,616.36,-26.68
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.84,614.66,-26.76
33.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.23,23.85,616.92,-26.68
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.85,612.98,-26.68
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.84,612.98,-26.68
34.0,56.0,65.0,710.0,3.0,22,0.0,25.23,1020.22,23.86,611.31,-26.68
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.84,610.2,-26.68
34.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.22,23.85,610.2,-26.68
33.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.22,23.85,605.25,-26.68
34.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.22,23.85,606.89,-26.51
33.0,56.0,65.0,709.0,3.0,21,0.0,25.23,1020.2,23.85,610.75,-26.51
34.0,56.0,65.0,710.0,3.0,21,0.0,25.23,1020.2,23.85,607.44,-26.43
33.0,56.0,66.0,710.0,4.0,21,0.0,25.23,1020.19,23.85,607.99,-26.43
34.0,56.0,66.0,710.0,3.0,21,0.0,25.23,1020.19,23.86,607.99,-26.34
34.0,56.0,66.0,710.0,3.0,20,0.0,25.23,1020.18,23.86,607.44,-26.34
34.0,56.0,66.0,710.0,3.0,20,0.0,25.23,1020.18,23.85,606.89,-26.43
33.0,56.0,65.0,710.0,3.0,20,0.0,25.23,1020.19,23.85,607.99,-26.51
33.0,56.0,66.0,709.0,3.0,20,0.0,25.23,1020.2,23.86,609.09,-26.51
34.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.2,23.86,602.54,-26.43
34.0,56.0,66.0,710.0,3.0,20,0.0,25.23,1020.19,23.86,601.46,-26.43
34.0,57.0,65.0,710.0,3.0,21,0.0,25.23,1020.19,23.86,601.46,-26.34
34.0,56.0,65.0,709.0,3.0,20,0.0,25.23,1020.18,23.86,604.16,-26.43
34.0,56.0,66.0,709.0,3.0,20,0.0,25.23,1020.19,23.87,604.71,-26.34
34.0,56.0,66.0,710.0,3.0,21,0.0,25.23,1020.18,23.85,602.54,-26.43
34.0,56.0,66.0,710.0,3.0,21,0.0,25.23,1020.19,23.86,599.31,-26.43
33.0,56.0,65.0,710.0,3.0,21,0.0,25.23,1020.19,23.86,602.0,-26.43
34.0,56.0,66.0,710.0,3.0,20,0.0,25.23,1020.19,23.86,603.08,-26.43
34.0,56.0,66.0,709.0,3.0,19,0.0,25.23,1020.19,23.86,600.38,-26.43
34.0,56.0,65.0,709.0,4.0,21,0.0,25.23,1020.19,23.86,602.54,-26.43
33.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.19,23.86,599.31,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.19,23.87,597.18,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.19,23.85,596.12,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.19,23.85,596.65,-26.51
34.0,56.0,66.0,709.0,3.0,20,0.0,25.23,1020.2,23.86,599.85,-26.51
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.2,23.86,594.01,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.19,23.86,594.01,-26.43
34.0,56.0,66.0,710.0,3.0,21,0.0,25.23,1020.19,23.86,592.96,-26.43
34.0,56.0,65.0,709.0,3.0,21,0.0,25.22,1020.19,23.86,592.96,-26.43
34.0,56.0,66.0,709.0,4.0,21,0.0,25.23,1020.19,23.87,594.54,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.19,23.87,591.4,-26.43
34.0,56.0,66.0,709.0,4.0,21,0.0,25.23,1020.19,23.87,594.54,-26.34
34.0,57.0,66.0,709.0,3.0,21,0.0,25.23,1020.18,23.87,596.65,-26.34
34.0,56.0,66.0,709.0,3.0,21,0.0,25.23,1020.18,23.88,592.96,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.22,1020.19,23.88,591.92,-26.43
34.0,56.0,66.0,710.0,3.0,21,0.0,25.22,1020.19,23.89,593.49,-26.43
34.0,56.0,66.0,709.0,3.0,21,0.0,25.22,1020.19,23.9,594.54,-26.51
34.0,56.0,66.0,709.0,3.0,21,0.0,25.22,1020.2,23.89,592.96,-26.43
34.0,57.0,66.0,710.0,3.0,21,0.0,25.22,1020.19,23.89,589.84,-26.43
34.0,56.0,66.0,709.0,3.0,20,0.0,25.22,1020.19,23.9,592.44,-26.51
34.0,56.0,66.0,710.0,3.0,20,0.0,25.22,1020.2,23.88,594.01,-26.34
34.0,56.0,66.0,709.0,3.0,20,0.0,25.22,1020.18,23.89,591.4,-26.43
34.0,56.0,66.0,710.0,3.0,20,0.0,25.22,1020.19,23.89,590.88,-26.34
35.0,57.0,66.0,710.0,3.0,20,0.0,25.22,1020.18,23.9,588.29,-26.34
34.0,56.0,66.0,709.0,3.0,21,0.0,25.22,1020.18,23.89,591.4,-26.34
34.0,57.0,67.0,709.0,3.0,20,0.0,25.22,1020.18,23.89,589.84,-26.34
35.0,56.0,66.0,710.0,3.0,21,0.0,25.22,1020.18,23.88,591.4,-26.34
35.0,57.0,67.0,709.0,3.0,20,0.0,25.22,1020.18,23.9,584.71,-26.34
34.0,56.0,66.0,710.0,3.0,21,0.0,25.22,1020.18,23.9,587.78,-26.43
35.0,56.0,66.0,710.0,3.0,20,0.0,25.22,1020.19,23.89,586.75,-26.34
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.18,23.9,584.71,-26.34
35.0,57.0,66.0,710.0,3.0,21,0.0,25.22,1020.18,23.9,589.32,-26.34
35.0,57.0,66.0,710.0,3.0,20,0.0,25.22,1020.18,23.9,586.75,-26.51
35.0,57.0,66.0,710.0,3.0,20,0.0,25.22,1020.2,23.9,588.81,-26.51
35.0,57.0,66.0,710.0,3.0,20,0.0,25.22,1020.2,23.9,583.69,-26.51
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.2,23.92,584.2,-26.51
35.0,56.0,67.0,710.0,3.0,21,0.0,25.22,1020.2,23.9,579.16,-26.51
35.0,57.0,67.0,710.0,3.0,21,0.0,25.22,1020.2,23.92,584.71,-26.34
34.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.18,23.91,581.17,-26.26
35.0,56.0,67.0,709.0,3.0,20,0.0,25.22,1020.17,23.91,584.71,-26.34
35.0,57.0,67.0,710.0,3.0,19,0.0,25.22,1020.18,23.91,581.67,-26.34
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.18,23.91,579.66,-26.34
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.18,23.91,581.17,-26.34
35.0,56.0,67.0,710.0,3.0,21,0.0,25.22,1020.18,23.91,582.17,-26.26
35.0,56.0,67.0,710.0,3.0,21,0.0,25.22,1020.17,23.92,581.67,-26.26
35.0,56.0,67.0,710.0,4.0,20,0.0,25.22,1020.17,23.92,580.16,-26.18
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.91,581.17,-26.18
35.0,56.0,67.0,710.0,4.0,20,0.0,25.22,1020.16,23.91,578.16,-26.26
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.91,577.17,-26.26
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.92,581.67,-26.34
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.18,23.9,576.18,-26.26
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.91,577.17,-26.18
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.91,577.17,-26.18
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.9,579.16,-26.26
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.9,578.16,-26.26
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.91,574.21,-26.26
35.0,57.0,67.0,710.0,3.0,24,0.0,25.22,1020.17,23.91,577.17,-26.26
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.91,574.7,-26.26
35.0,57.0,67.0,710.0,4.0,20,0.0,25.22,1020.17,23.89,575.69,-26.26
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.91,573.72,-26.18
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.92,576.18,-26.18
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.91,573.72,-26.1
35.0,57.0,67.0,711.0,3.0,20,0.0,25.22,1020.15,23.91,569.83,-26.18
35.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.16,23.9,574.7,-26.1
35.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.15,23.91,571.28,-26.18
36.0,57.0,67.0,710.0,3.0,19,0.0,25.22,1020.16,23.9,571.77,-26.26
35.0,56.0,67.0,711.0,3.0,20,0.0,25.22,1020.17,23.91,572.25,-26.26
36.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.17,23.91,574.7,-26.18
35.0,56.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.92,569.83,-26.18
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.9,571.77,-26.26
35.0,57.0,67.0,711.0,3.0,20,0.0,25.22,1020.17,23.91,570.31,-26.18
35.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.16,23.9,568.38,-26.26
35.0,56.0,68.0,711.0,3.0,20,0.0,25.22,1020.17,23.91,569.83,-26.26
36.0,57.0,67.0,710.0,3.0,20,0.0,25.22,1020.17,23.9,571.28,-26.18
36.0,57.0,67.0,711.0,3.0,20,0.0,25.22,1020.16,23.91,569.83,-26.18
36.0,56.0,68.0,711.0,3.0,20,0.0,25.22,1020.16,23.92,570.8,-26.26
35.0,56.0,67.0,711.0,3.0,20,0.0,25.22,1020.17,23.91,565.51,-26.18
35.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.16,23.92,565.04,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.91,567.9,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.91,566.94,-26.1
35.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.15,23.91,567.42,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.91,566.47,-26.01
35.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.14,23.92,565.51,-26.1
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,565.04,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,561.26,-26.1
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.91,563.14,-26.18
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.16,23.92,564.09,-26.26
36.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.17,23.92,561.26,-26.18
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.16,23.93,565.04,-26.18
36.0,57.0,67.0,711.0,3.0,20,0.0,25.22,1020.16,23.93,561.26,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,563.14,-26.1
36.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.15,23.92,561.26,-26.1
35.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.15,23.93,561.73,-26.01
36.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.14,23.94,560.32,-26.01
36.0,57.0,67.0,711.0,3.0,20,0.0,25.22,1020.14,23.94,562.2,-26.1
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.93,560.32,-26.1
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,560.79,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,561.73,-26.1
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,560.79,-26.1
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.93,558.92,-26.18
36.0,56.0,68.0,710.0,3.0,20,0.0,25.22,1020.16,23.92,557.07,-26.18
35.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.16,23.93,557.53,-26.18
36.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.16,23.93,558.46,-26.1
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.15,23.92,558.46,-26.1
36.0,57.0,68.0,710.0,3.0,20,0.0,25.22,1020.15,23.92,558.46,-26.01
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.14,23.92,555.23,-26.01
36.0,57.0,68.0,711.0,3.0,21,0.0,25.22,1020.14,23.91,556.61,-25.93
36.0,57.0,68.0,711.0,3.0,20,0.0,25.22,1020.13,23.93,557.53,-25.93
35.0,57.0,69.0,711.0,3.0,20,0.0,25.21,1020.13,23.92,555.69,-26.01
36.0,57.0,68.0,711.0,3.0,21,0.0,25.21,1020.14,23.93,552.04,-25.93
35.0,57.0,69.0,711.0,3.0,20,0.0,25.21,1020.13,23.94,552.04,-25.93
36.0,57.0,69.0,711.0,3.0,21,0.0,25.21,1020.13,23.93,554.77,-25.85
36.0,57.0,68.0,711.0,3.0,21,0.0,25.21,1020.12,23.93,553.86,-25.93
36.0,57.0,68.0,711.0,3.0,20,0.0,25.21,1020.13,23.93,553.86,-26.01
35.0,57.0,69.0,712.0,3.0,20,0.0,25.21,1020.14,23.93,551.58,-25.93
36.0,57.0,68.0,711.0,3.0,20,0.0,25.21,1020.13,23.93,552.04,-25.85
36.0,57.0,69.0,711.0,3.0,20,0.0,25.21,1020.12,23.93,550.68,-25.85
36.0,57.0,68.0,711.0,3.0,21,0.0,25.21,1020.12,23.94,553.86,-25.85
36.0,57.0,69.0,711.0,3.0,21,0.0,25.21,1020.12,23.94,552.94,-25.93
36.0,57.0,68.0,711.0,3.0,21,0.0,25.21,1020.13,23.94,553.4,-25.85
36.0,57.0,69.0,711.0,3.0,21,0.0,25.21,1020.12,23.94,553.4,-25.85
36.0,57.0,69.0,711.0,3.0,20,0.0,25.21,1020.12,23.96,550.68,-25.77
35.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.11,23.95,549.33,-25.85
36.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.12,23.95,552.04,-25.77
35.0,57.0,68.0,710.0,3.0,21,0.0,25.21,1020.11,23.94,550.23,-25.85
36.0,57.0,68.0,710.0,3.0,20,0.0,25.21,1020.12,23.95,550.23,-25.85
35.0,57.0,68.0,709.0,3.0,21,0.0,25.21,1020.12,23.95,551.58,-25.77
35.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.11,23.94,552.94,-25.77
35.0,57.0,68.0,710.0,3.0,21,0.0,25.21,1020.11,23.96,550.68,-25.77
36.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.11,23.95,547.54,-25.77
35.0,57.0,68.0,710.0,3.0,21,0.0,25.21,1020.11,23.95,552.04,-25.85
36.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.12,23.97,549.33,-25.77
36.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.11,23.95,549.78,-25.77
35.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.11,23.95,548.43,-25.85
35.0,57.0,69.0,710.0,3.0,21,0.0,25.21,1020.12,23.95,547.54,-25.77
35.0,57.0,69.0,711.0,3.0,21,0.0,25.21,1020.11,23.94,550.68,-25.77
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.11,23.95,546.65,-25.77
36.0,57.0,69.0,711.0,3.0,22,0.0,25.2,1020.11,23.95,548.88,-25.85
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.12,23.94,550.23,-25.85
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.12,23.94,547.54,-25.85
36.0,57.0,68.0,711.0,3.0,21,0.0,25.2,1020.12,23.95,545.76,-25.77
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.11,23.94,545.76,-25.77
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.11,23.94,546.2,-25.77
36.0,57.0,69.0,711.0,3.0,22,0.0,25.2,1020.11,23.92,545.76,-25.68
36.0,57.0,69.0,711.0,3.0,19,0.0,25.2,1020.1,23.93,545.76,-25.68
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.1,23.92,546.65,-25.68
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.1,23.93,547.54,-25.68
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.1,23.93,545.76,-25.6
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.09,23.91,543.99,-25.68
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.1,23.92,545.76,-25.68
35.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.1,23.91,543.99,-25.68
36.0,57.0,69.0,710.0,3.0,19,0.0,25.2,1020.1,23.93,543.55,-25.68
36.0,57.0,69.0,710.0,3.0,20,0.0,25.2,1020.1,23.92,545.76,-25.68
36.0,57.0,69.0,710.0,3.0,20,0.0,25.2,1020.1,23.93,541.8,-25.68
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.1,23.93,542.23,-25.68
36.0,57.0,69.0,710.0,4.0,20,0.0,25.2,1020.1,23.92,543.99,-25.68
36.0,57.0,69.0,710.0,3.0,20,0.0,25.2,1020.1,23.92,539.62,-25.77
36.0,57.0,69.0,710.0,3.0,19,0.0,25.2,1020.11,23.93,541.8,-25.68
36.0,57.0,69.0,710.0,3.0,19,0.0,25.2,1020.1,23.93,541.36,-25.68
36.0,57.0,69.0,710.0,3.0,20,0.0,25.2,1020.1,23.93,537.89,-25.68
35.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.1,23.94,539.19,-25.6
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.09,23.93,537.46,-25.6
35.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.09,23.94,540.05,-25.6
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.09,23.94,537.89,-25.6
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.09,23.95,534.89,-25.6
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.09,23.96,536.6,-25.6
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.09,23.95,540.49,-25.6
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.09,23.96,538.75,-25.6
36.0,57.0,69.0,711.0,3.0,19,0.0,25.2,1020.09,23.95,538.75,-25.6
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.09,23.96,537.89,-25.68
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.1,23.96,536.17,-25.68
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.1,23.94,539.62,-25.68
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.1,23.95,538.32,-25.68
35.0,57.0,70.0,710.0,3.0,21,0.0,25.2,1020.1,23.94,536.17,-25.68
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.1,23.92,538.75,-25.68
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.1,23.93,534.47,-25.68
36.0,57.0,70.0,711.0,3.0,21,0.0,25.2,1020.1,23.92,540.49,-25.68
36.0,57.0,70.0,711.0,3.0,21,0.0,25.2,1020.1,23.9,540.05,-25.68
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.1,23.89,537.89,-25.68
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.1,23.88,537.89,-25.68
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.1,23.87,533.62,-25.68
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.1,23.86,534.89,-25.77
36.0,57.0,69.0,711.0,3.0,21,0.0,25.2,1020.11,23.85,537.03,-25.77
36.0,57.0,70.0,711.0,3.0,21,0.0,25.2,1020.11,23.85,538.75,-25.68
36.0,56.0,70.0,711.0,3.0,21,0.0,25.2,1020.1,23.84,537.46,-25.68
36.0,57.0,70.0,711.0,3.0,21,0.0,25.2,1020.1,23.85,536.6,-25.68
36.0,57.0,69.0,711.0,3.0,19,0.0,25.2,1020.1,23.86,534.89,-25.6
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.09,23.87,533.62,-25.68
36.0,57.0,70.0,710.0,3.0,21,0.0,25.2,1020.1,23.87,538.32,-25.68
36.0,57.0,70.0,710.0,3.0,20,0.0,25.2,1020.1,23.89,534.47,-25.68
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.1,23.87,535.75,-25.68
36.0,57.0,70.0,710.0,3.0,20,0.0,25.2,1020.1,23.9,532.77,-25.6
36.0,57.0,70.0,710.0,3.0,20,0.0,25.2,1020.09,23.89,536.6,-25.6
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.09,23.91,534.04,-25.52
36.0,57.0,69.0,710.0,3.0,22,0.0,25.2,1020.08,23.9,533.62,-25.52
36.0,57.0,70.0,710.0,3.0,19,0.0,25.2,1020.08,23.91,535.32,-25.52
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.08,23.92,534.04,-25.52
36.0,57.0,69.0,710.0,3.0,20,0.0,25.2,1020.08,23.92,534.47,-25.6
36.0,57.0,69.0,710.0,3.0,19,0.0,25.2,1020.09,23.92,531.09,-25.52
36.0,57.0,70.0,710.0,3.0,20,0.0,25.2,1020.08,23.93,532.77,-25.52
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.08,23.93,532.77,-25.52
36.0,57.0,70.0,711.0,2.0,19,0.0,25.2,1020.08,23.94,531.09,-25.52
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.08,23.94,530.25,-25.52
36.0,57.0,69.0,711.0,3.0,20,0.0,25.2,1020.08,23.95,530.25,-25.43
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.07,23.93,531.09,-25.43
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.07,23.95,528.58,-25.43
36.0,57.0,70.0,711.0,3.0,20,0.0,25.2,1020.07,23.95,529.41,-25.43
36.0,57.0,70.0,710.0,3.0,20,0.0,25.2,1020.07,23.96,529.83,-25.43
36.0,57.0,70.0,710.0,3.0,20,0.0,25.2,1020.07,23.96,530.25,-25.35
36.0,57.0,70.0,711.0,3.0,19,0.0,25.2,1020.06,23.97,527.75,-25.43
35.0,57.0,70.0,711.0,3.0,21,0.0,25.2,1020.07,23.96,529.41,-25.43
36.0,57.0,69.0,710.0,3.0,21,0.0,25.2,1020.07,23.99,524.46,-25.52
36.0,57.0,70.0,710.0,3.0,22,0.0,25.2,1020.08,23.98,528.58,-25.52
36.0,57.0,70.0,710.0,3.0,21,0.0,25.19,1020.08,23.99,529.0,-25.43
36.0,57.0,70.0,710.0,3.0,21,0.0,25.19,1020.07,23.97,526.1,-25.43
36.0,57.0,69.0,711.0,3.0,20,0.0,25.19,1020.07,23.99,526.92,-25.52
36.0,57.0,70.0,710.0,3.0,21,0.0,25.19,1020.08,24.0,529.0,-25.52
36.0,57.0,69.0,710.0,3.0,21,0.0,25.19,1020.08,23.99,525.69,-25.52
36.0,57.0,70.0,710.0,3.0,21,0.0,25.19,1020.08,24.0,526.92,-25.52
36.0,57.0,70.0,710.0,3.0,21,0.0,25.19,1020.08,24.0,526.92,-25.43
36.0,57.0,69.0,710.0,3.0,21,0.0,25.19,1020.07,24.0,526.51,-25.52
36.0,57.0,70.0,711.0,3.0,21,0.0,25.19,1020.08,24.0,526.92,-25.52
36.0,57.0,70.0,710.0,3.0,20,0.0,25.19,1020.08,24.01,529.41,-25.52
36.0,57.0,70.0,711.0,3.0,20,0.0,25.19,1020.08,24.0,525.69,-25.43
36.0,57.0,70.0,710.0,3.0,20,0.0,25.19,1020.07,24.0,526.92,-25.43
36.0,57.0,70.0,710.0,4.0,20,0.0,25.19,1020.07,24.0,524.05,-25.43
36.0,57.0,70.0,711.0,3.0,20,0.0,25.19,1020.07,24.01,525.69,-25.35
