NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
269,451,688,929,8,35,0,25.67,1018.46,26.3,98.9,-12.1
268,451,687,929,8,36,0,25.67,1018.46,26.31,98.95,-12.02
269,451,689,930,9,35,0,25.67,1018.45,26.28,99.48,-12.02
269,451,689,930,9,36,0,25.67,1018.45,26.28,99.42,-12.02
270,451,691,929,9,35,0,25.67,1018.45,26.28,99.13,-12.02
270,452,692,930,8,35,0,25.67,1018.45,26.29,99.31,-12.02
270,451,692,930,8,40,0,25.67,1018.45,26.3,99.13,-11.94
270,451,692,930,9,35,0,25.67,1018.44,26.3,98.55,-12.02
270,452,694,930,9,38,0,25.67,1018.45,26.33,97.92,-12.02
271,452,695,931,8,34,0,25.67,1018.45,26.34,98.26,-12.02
270,452,696,931,8,35,0,25.67,1018.45,26.36,97.69,-12.1
271,452,696,930,8,35,0,25.66,1018.46,26.36,97.12,-12.02
270,451,695,930,8,35,0,25.67,1018.45,26.35,97.24,-12.02
269,452,693,930,10,36,0,25.67,1018.45,26.37,97.8,-12.1
269,451,691,929,8,35,0,25.67,1018.46,26.37,97.58,-12.1
268,451,689,929,8,35,0,25.67,1018.46,26.42,97.12,-12.19
269,451,686,930,8,34,0,25.67,1018.47,26.45,96.68,-12.19
268,451,685,930,8,34,0,25.67,1018.47,26.5,95.91,-12.1
267,450,684,929,8,34,0,25.67,1018.46,26.56,95.63,-12.1
267,450,683,929,8,38,0,25.67,1018.46,26.6,94.5,-12.1
266,450,681,929,8,34,0,25.67,1018.46,26.65,95.07,-12.1
266,450,683,930,7,35,0,25.67,1018.46,26.71,94.43,-12.19
266,450,683,929,8,37,0,25.67,1018.47,26.73,93.9,-12.19
266,450,682,929,8,34,0,25.67,1018.47,26.76,93.07,-12.19
266,450,681,929,8,34,0,25.67,1018.47,26.76,92.05,-12.27
266,450,682,930,8,35,0,25.66,1018.48,26.75,91.75,-12.19
266,450,682,929,8,34,0,25.66,1018.47,26.75,92.25,-12.19
265,449,683,929,8,34,0,25.66,1018.47,26.73,91.75,-12.27
266,450,681,929,8,32,0,25.66,1018.48,26.7,91.95,-12.27
265,449,680,929,8,34,0,25.66,1018.48,26.69,92.15,-12.27
265,450,680,929,8,34,0,25.66,1018.48,26.67,92.35,-12.19
265,449,679,929,8,35,0,25.66,1018.47,26.65,92.45,-12.1
266,449,678,928,8,35,0,25.66,1018.46,26.64,92.56,-12.02
265,449,677,929,8,35,0,25.66,1018.45,26.6,93.17,-12.02
265,450,677,929,8,35,0,25.66,1018.45,26.59,92.96,-12.02
266,449,679,929,8,35,0,25.66,1018.45,26.56,93.27,-11.94
265,449,679,928,8,35,0,25.66,1018.44,26.56,93.69,-11.94
264,449,679,929,8,35,0,25.66,1018.44,26.55,93.79,-11.94
264,448,679,929,8,36,0,25.66,1018.44,26.54,94.0,-12.02
265,449,682,929,8,36,0,25.66,1018.45,26.53,94.32,-12.02
265,449,683,929,8,36,0,25.66,1018.45,26.51,94.21,-11.94
265,449,684,929,7,34,0,25.66,1018.44,26.5,94.75,-12.02
266,449,684,929,8,36,0,25.66,1018.45,26.49,94.64,-11.94
265,448,685,929,8,37,0,25.66,1018.44,26.47,94.96,-11.94
265,449,683,929,8,38,0,25.66,1018.44,26.47,95.17,-12.02
264,448,682,929,8,36,0,25.66,1018.45,26.47,95.5,-11.94
264,448,680,928,7,35,0,25.66,1018.44,26.44,94.29,-12.02
264,447,678,928,8,36,0,25.66,1018.45,26.44,93.87,-12.02
264,448,679,928,8,37,0,25.66,1018.45,26.43,95.5,-12.02
264,448,678,929,9,37,0,25.66,1018.45,26.44,94.03,-12.02
263,448,679,928,8,38,0,25.66,1018.45,26.42,94.03,-12.02
263,447,679,928,8,36,0,25.66,1018.45,26.41,94.29,-11.94
263,447,678,928,9,37,0,25.66,1018.44,26.4,94.4,-11.94
262,447,677,928,11,41,0,25.66,1018.44,26.37,94.88,-11.94
262,447,678,928,8,36,0,25.66,1018.44,26.33,94.88,-11.85
262,447,678,928,8,35,0,25.66,1018.43,26.3,95.58,-11.94
262,446,677,928,8,36,0,25.66,1018.44,26.28,95.69,-11.85
261,446,676,928,8,35,0,25.66,1018.43,26.3,95.8,-11.85
261,446,675,928,8,36,0,25.66,1018.43,26.31,95.69,-11.85
260,446,674,927,9,36,0,25.66,1018.43,26.33,95.96,-11.85
260,446,675,927,8,35,0,25.66,1018.43,26.37,95.42,-11.85
260,446,677,928,6,35,0,25.66,1018.43,26.41,95.25,-11.85
261,446,678,928,8,35,0,25.66,1018.43,26.46,95.31,-11.85
260,446,678,928,8,35,0,25.66,1018.43,26.51,94.24,-11.85
261,446,679,927,8,35,0,25.66,1018.43,26.52,94.19,-11.94
262,446,680,928,8,35,0,25.66,1018.44,26.56,95.5,-11.94
262,446,681,928,10,35,0,25.66,1018.44,26.57,94.85,-12.02
262,446,682,928,8,34,0,25.66,1018.45,26.57,94.64,-12.02
262,446,682,928,8,34,0,25.66,1018.45,26.57,94.43,-12.02
263,446,684,928,8,35,0,25.66,1018.45,26.57,94.53,-12.02
263,446,685,928,8,36,0,25.66,1018.45,26.55,94.11,-12.02
263,446,686,928,8,36,0,25.66,1018.45,26.55,94.53,-12.1
263,446,684,927,8,35,0,25.66,1018.46,26.52,94.43,-12.1
264,445,683,928,8,36,0,25.66,1018.46,26.5,94.85,-12.19
262,444,681,928,8,36,0,25.66,1018.47,26.47,94.96,-12.1
262,444,678,927,8,35,0,25.66,1018.46,26.45,95.07,-12.1
262,443,677,927,7,36,0,25.66,1018.46,26.43,95.28,-12.1
262,445,676,927,8,36,0,25.66,1018.46,26.43,95.28,-12.1
262,445,679,927,8,36,0,25.66,1018.46,26.43,93.82,-12.02
264,445,680,927,8,35,0,25.66,1018.45,26.43,95.17,-12.02
265,445,681,928,8,36,0,25.66,1018.45,26.41,95.28,-12.1
265,445,682,928,8,37,0,25.66,1018.46,26.38,95.5,-12.1
265,445,682,928,8,36,0,25.67,1018.46,26.37,95.5,-12.1
265,445,681,928,8,36,0,25.67,1018.46,26.36,95.07,-12.1
264,445,682,927,8,37,0,25.67,1018.46,26.39,95.17,-12.1
264,445,683,928,8,36,0,25.67,1018.46,26.42,95.07,-12.1
265,445,683,928,8,37,0,25.67,1018.46,26.46,94.85,-12.1
265,445,683,928,7,36,0,25.67,1018.46,26.48,94.53,-12.1
264,445,684,928,8,39,0,25.67,1018.46,26.51,94.43,-12.1
264,445,684,929,8,36,0,25.67,1018.46,26.52,93.9,-12.1
264,445,683,928,8,36,0,25.67,1018.46,26.51,94.0,-12.02
263,444,681,928,8,36,0,25.67,1018.45,26.51,93.79,-12.02
262,444,680,928,7,36,0,25.67,1018.45,26.5,93.79,-11.94
262,444,679,928,7,36,0,25.66,1018.44,26.5,94.0,-11.94
263,444,679,927,8,35,0,25.66,1018.44,26.5,93.69,-11.94
262,444,679,927,10,36,0,25.66,1018.44,26.5,93.48,-11.85
261,443,677,928,8,36,0,25.66,1018.43,26.52,93.27,-11.85
261,443,677,927,8,39,0,25.66,1018.43,26.57,93.69,-11.77
260,443,676,928,8,35,0,25.66,1018.42,26.63,93.58,-11.69
260,443,675,927,8,35,0,25.66,1018.41,26.66,93.27,-11.69
260,443,676,927,8,35,0,25.66,1018.41,26.71,92.35,-11.61
260,443,676,927,8,35,0,25.66,1018.4,26.73,92.45,-11.52
260,443,676,927,8,35,0,25.66,1018.39,26.74,91.95,-11.44
260,443,675,927,8,35,0,25.66,1018.38,26.73,91.35,-11.44
260,443,674,927,8,35,0,25.66,1018.38,26.72,92.15,-11.52
260,443,672,927,8,35,0,25.66,1018.39,26.69,92.56,-11.44
259,442,670,927,8,35,0,25.66,1018.38,26.65,92.76,-11.52
259,442,669,927,8,35,0,25.66,1018.39,26.62,93.38,-11.61
259,443,668,927,10,36,0,25.66,1018.4,26.57,93.58,-11.61
259,442,668,927,8,36,0,25.66,1018.4,26.55,93.69,-11.61
260,443,668,927,7,37,0,25.66,1018.4,26.51,93.9,-11.69
259,442,668,927,8,37,0,25.66,1018.41,26.51,94.0,-11.69
259,442,666,926,8,37,0,25.66,1018.41,26.53,94.0,-11.69
259,442,664,926,8,36,0,25.66,1018.41,26.53,93.58,-11.69
259,442,662,926,7,37,0,25.66,1018.41,26.54,93.9,-11.61
258,442,662,926,8,36,0,25.66,1018.4,26.5,94.11,-11.52
259,442,663,926,8,36,0,25.66,1018.39,26.51,94.0,-11.52
258,442,664,926,8,37,0,25.66,1018.39,26.5,94.32,-11.52
259,442,664,926,7,36,0,25.66,1018.39,26.51,94.43,-11.52
259,442,665,927,8,34,0,25.66,1018.39,26.52,94.53,-11.61
260,442,667,926,8,35,0,25.66,1018.4,26.55,94.21,-11.52
261,443,669,927,8,35,0,25.66,1018.39,26.58,93.69,-11.61
262,443,670,928,8,35,0,25.66,1018.4,26.62,93.9,-11.61
262,443,671,927,8,35,0,25.66,1018.4,26.66,93.58,-11.69
262,443,671,927,8,36,0,25.66,1018.41,26.69,93.79,-11.61
262,443,671,927,8,36,0,25.66,1018.4,26.71,93.27,-11.61
263,443,672,927,8,37,0,25.66,1018.4,26.72,93.48,-11.52
261,443,671,927,9,37,0,25.66,1018.39,26.7,93.38,-11.52
261,443,670,926,8,36,0,25.66,1018.39,26.68,93.58,-11.44
260,443,668,927,9,36,0,25.66,1018.38,26.66,93.9,-11.44
260,443,667,926,10,40,0,25.66,1018.38,26.63,94.11,-11.52
260,443,666,926,8,34,0,25.66,1018.39,26.59,94.64,-11.44
260,443,666,926,8,36,0,25.66,1018.38,26.58,95.5,-11.44
259,442,664,926,8,35,0,25.66,1018.38,26.57,93.87,-11.44
259,442,661,926,8,35,0,25.66,1018.38,26.54,93.98,-11.36
259,442,660,925,8,34,0,25.66,1018.37,26.51,94.88,-11.36
258,442,659,925,8,34,0,25.66,1018.37,26.48,94.61,-11.36
257,441,660,926,8,34,0,25.66,1018.37,26.47,95.42,-11.44
257,442,660,926,8,31,0,25.66,1018.38,26.48,95.69,-11.44
257,442,662,926,8,34,0,25.66,1018.38,26.48,95.8,-11.52
258,443,663,927,8,35,0,25.66,1018.39,26.48,95.58,-11.61
261,443,664,926,8,35,0,25.66,1018.4,26.48,95.74,-11.52
262,443,667,926,8,35,0,25.66,1018.39,26.5,95.53,-11.61
264,444,671,927,7,35,0,25.66,1018.4,26.5,95.58,-11.61
265,444,673,927,8,35,0,25.66,1018.4,26.49,95.42,-11.52
264,444,672,927,8,36,0,25.66,1018.39,26.49,95.58,-11.61
265,444,672,927,8,36,0,25.66,1018.4,26.48,95.25,-11.61
265,444,673,927,8,35,0,25.67,1018.4,26.47,95.47,-11.61
266,444,675,928,7,35,0,25.67,1018.4,26.45,95.42,-11.52
265,444,674,927,7,36,0,25.67,1018.39,26.43,95.58,-11.52
264,444,672,927,8,35,0,25.67,1018.39,26.4,95.91,-11.52
265,444,671,927,9,35,0,25.66,1018.39,26.39,95.2,-11.61
264,444,671,928,8,35,0,25.66,1018.4,26.38,95.31,-11.61
264,444,672,927,8,35,0,25.66,1018.4,26.36,96.07,-11.61
264,444,671,927,7,34,0,25.66,1018.4,26.34,95.69,-11.61
264,444,672,927,6,35,0,25.66,1018.4,26.35,96.24,-11.69
264,444,676,928,8,35,0,25.66,1018.41,26.36,96.46,-11.69
264,445,678,927,8,35,0,25.66,1018.41,26.35,96.07,-11.69
264,445,678,928,8,35,0,25.66,1018.41,26.4,96.02,-11.69
265,445,678,928,7,35,0,25.66,1018.41,26.44,95.47,-11.77
266,445,678,928,7,36,0,25.66,1018.42,26.47,95.04,-11.77
266,445,677,927,8,35,0,25.66,1018.42,26.52,94.98,-11.77
265,445,674,927,7,35,0,25.66,1018.42,26.53,94.5,-11.77
265,445,673,927,7,35,0,25.66,1018.42,26.55,94.29,-11.77
265,444,674,927,7,35,0,25.66,1018.42,26.59,94.19,-11.85
266,445,675,928,8,35,0,25.66,1018.43,26.65,95.5,-11.85
266,445,677,927,8,35,0,25.66,1018.43,26.66,95.07,-11.85
266,446,679,927,7,35,0,25.66,1018.43,26.7,94.53,-11.85
266,446,682,928,8,37,0,25.66,1018.43,26.73,94.43,-11.77
267,446,684,928,8,35,0,25.66,1018.42,26.74,94.32,-11.77
267,445,685,927,7,36,0,25.66,1018.42,26.75,94.21,-11.77
268,445,685,928,8,40,0,25.66,1018.42,26.73,93.38,-11.77
267,446,686,927,7,34,0,25.66,1018.42,26.74,94.0,-11.77
