NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
311,373,543,858,4,33,4294967295,25.08,1010.09,45.53,33.13,57.48
309,372,541,857,4,33,4294967295,25.08,1010.09,45.53,33.23,57.48
306,372,540,857,4,31,4294967295,25.08,1010.09,45.54,33.23,57.48
306,372,539,857,4,33,4294967295,25.08,1010.09,45.54,33.1,57.56
304,371,537,857,4,33,4294967295,25.08,1010.08,45.53,33.15,57.48
301,371,536,856,4,33,4294967295,25.08,1010.09,45.54,32.95,57.56
298,370,533,855,4,33,4294967295,25.08,1010.08,45.54,33.0,57.56
296,370,532,855,4,33,4294967295,25.08,1010.08,45.52,32.97,57.56
295,369,530,854,4,33,4294967295,25.08,1010.08,45.54,33.0,57.64
294,368,529,854,4,33,4294967295,25.08,1010.07,45.54,32.9,57.56
294,368,528,853,4,33,4294967295,25.08,1010.08,45.54,32.82,57.64
293,366,527,853,4,33,4294967295,25.08,1010.07,45.51,32.82,57.56
291,365,526,852,4,33,4294967295,25.08,1010.08,45.53,32.87,57.56
289,365,524,852,4,38,4294967295,25.08,1010.08,45.52,33.05,57.56
287,364,522,852,4,33,4294967295,25.08,1010.08,45.52,33.15,57.56
287,363,522,851,4,33,4294967295,25.08,1010.08,45.52,33.21,57.56
288,363,522,852,4,33,4294967295,25.08,1010.08,45.51,33.42,57.56
289,362,522,852,4,33,4294967295,25.08,1010.08,45.52,33.44,57.56
291,363,524,852,4,33,4294967295,25.08,1010.08,45.52,33.69,57.64
294,363,525,853,4,33,4294967295,25.08,1010.07,45.51,33.85,57.56
294,363,526,854,4,34,4294967295,25.08,1010.08,45.52,33.85,57.56
294,363,525,854,4,33,4294967295,25.08,1010.08,45.52,33.77,57.56
292,362,524,853,4,33,4294967295,25.08,1010.08,45.52,33.74,57.56
290,363,523,853,4,34,4294967295,25.08,1010.08,45.52,33.63,57.56
287,362,522,852,4,33,4294967295,25.08,1010.08,45.52,33.52,57.56
288,362,521,852,4,33,4294967295,25.08,1010.08,45.52,33.55,57.48
289,362,521,852,4,34,4294967295,25.08,1010.09,45.51,33.42,57.56
290,361,521,852,4,33,4294967295,25.08,1010.08,45.52,33.47,57.56
289,361,522,852,4,34,4294967295,25.08,1010.08,45.51,33.47,57.56
288,361,521,852,4,34,4294967295,25.08,1010.08,45.52,33.34,57.56
286,361,520,852,4,34,4294967295,25.08,1010.08,45.52,33.34,57.64
285,360,519,851,4,34,4294967295,25.08,1010.07,45.5,33.47,57.64
284,360,518,850,4,34,4294967295,25.08,1010.07,45.52,33.52,57.56
283,360,517,850,4,34,4294967295,25.08,1010.08,45.5,33.47,57.56
281,359,516,851,4,34,4294967295,25.08,1010.08,45.51,33.47,57.56
281,358,516,851,4,34,4294967295,25.08,1010.08,45.51,33.47,57.64
280,358,515,850,4,34,4294967295,25.08,1010.07,45.52,33.58,57.64
279,358,514,850,4,31,4294967295,25.08,1010.07,45.51,33.5,57.64
279,357,513,849,4,32,4294967295,25.08,1010.07,45.5,33.52,57.64
280,357,514,850,4,34,4294967295,25.08,1010.07,45.51,33.71,57.64
283,357,514,850,4,34,4294967295,25.08,1010.07,45.5,33.71,57.56
285,357,516,850,4,34,4294967295,25.08,1010.08,45.5,33.85,57.64
286,357,518,850,4,34,4294967295,25.08,1010.07,45.49,33.85,57.64
287,357,518,850,4,33,4294967295,25.08,1010.07,45.5,33.69,57.56
286,357,518,851,4,33,4294967295,25.08,1010.08,45.5,33.63,57.56
285,357,517,850,4,33,4294967295,25.08,1010.08,45.49,33.47,57.64
283,357,516,850,4,34,4294967295,25.08,1010.07,45.51,33.26,57.56
282,356,515,850,4,34,4294967295,25.08,1010.08,45.51,33.37,57.64
283,356,514,849,4,34,4294967295,25.08,1010.07,45.52,32.97,57.56
282,356,514,849,4,35,4294967295,25.08,1010.08,45.52,32.95,57.56
284,356,515,850,4,34,4294967295,25.08,1010.08,45.51,32.64,57.56
285,356,515,849,4,34,4294967295,25.08,1010.08,45.51,32.69,57.56
287,356,517,850,4,34,4294967295,25.08,1010.08,45.51,32.51,57.48
289,356,518,850,4,34,4294967295,25.08,1010.09,45.52,32.56,57.48
291,357,519,850,4,34,4294967295,25.08,1010.09,45.51,32.77,57.48
291,357,520,851,4,34,4294967295,25.08,1010.09,45.5,32.54,57.48
289,357,520,851,4,34,4294967295,25.08,1010.09,45.49,32.64,57.48
288,357,519,850,4,34,4294967295,25.02,1010.09,45.62,31.21,57.48
287,356,518,850,4,34,4294967295,25.01,1010.09,45.69,31.28,57.48
289,356,518,850,4,35,4294967295,25.01,1010.09,45.72,31.63,57.56
290,356,519,849,4,34,4294967295,25.02,1010.08,45.72,31.73,57.64
291,356,519,849,4,34,4294967295,25.03,1010.07,45.71,31.85,57.64
292,356,520,849,4,34,4294967295,25.04,1010.07,45.69,32.04,57.64
291,356,520,850,4,35,4294967295,25.04,1010.07,45.65,32.04,57.56
292,357,521,850,4,35,4294967295,25.05,1010.08,45.65,32.12,57.56
291,357,521,850,4,34,4294967295,25.05,1010.08,45.64,32.29,57.56
292,357,521,851,4,35,4294967295,25.06,1010.08,45.62,32.39,57.48
291,357,521,850,4,34,4294967295,25.06,1010.09,45.62,32.14,57.48
289,357,520,850,4,34,4294967295,25.06,1010.09,45.62,32.14,57.39
289,356,520,850,4,34,4294967295,25.07,1010.1,45.6,32.09,57.39
289,356,519,850,4,34,4294967295,25.07,1010.1,45.58,32.24,57.39
289,356,519,849,4,35,4294967295,25.07,1010.1,45.57,32.19,57.39
288,356,519,850,4,34,4294967295,25.07,1010.1,45.57,32.29,57.39
287,356,518,850,4,34,4294967295,25.07,1010.1,45.55,32.14,57.39
284,355,516,848,4,34,4294967295,25.07,1010.1,45.55,32.02,57.48
283,355,515,848,4,39,4294967295,25.07,1010.09,45.54,31.87,57.48
283,354,515,849,4,35,4294967295,25.07,1010.09,45.54,31.87,57.48
284,354,514,848,4,34,4294967295,25.07,1010.09,45.54,32.04,57.48
286,354,516,848,3,34,4294967295,25.07,1010.09,45.53,32.09,57.48
287,354,516,850,4,35,4294967295,25.08,1010.09,45.52,32.22,57.56
289,354,518,850,4,35,4294967295,25.07,1010.08,45.52,32.24,57.56
289,354,519,850,4,35,4294967295,25.08,1010.08,45.51,32.14,57.48
290,355,520,850,4,35,4294967295,25.08,1010.09,45.51,32.14,57.48
291,355,520,849,4,34,4294967295,25.08,1010.09,45.51,32.02,57.48
294,355,520,851,4,35,4294967295,25.08,1010.09,45.51,31.97,57.56
296,356,522,851,4,35,4294967295,25.08,1010.08,45.51,31.82,57.56
296,356,524,851,4,32,4294967295,25.08,1010.08,45.51,31.75,57.56
297,357,525,851,4,35,4294967295,25.08,1010.08,45.5,31.59,57.56
298,358,526,851,4,33,4294967295,25.08,1010.08,45.51,31.51,57.56
299,358,526,852,4,35,4294967295,25.08,1010.08,45.5,31.44,57.56
300,359,527,852,4,35,4294967295,25.08,1010.08,45.49,31.4,57.56
303,359,528,853,4,34,4294967295,25.08,1010.08,45.51,31.28,57.48
305,360,530,853,4,35,4294967295,25.08,1010.09,45.49,31.19,57.56
308,361,532,854,4,35,4294967295,25.08,1010.08,45.5,30.96,57.56
308,362,533,854,4,38,4294967295,25.08,1010.08,45.49,30.8,57.56
309,363,534,854,4,35,4294967295,25.08,1010.08,45.51,30.87,57.64
309,364,535,854,4,35,4294967295,25.08,1010.07,45.49,30.8,57.56
308,364,535,854,4,35,4294967295,25.08,1010.08,45.49,30.82,57.48
307,365,534,854,4,33,4294967295,25.08,1010.09,45.49,30.98,57.48
309,365,535,854,4,35,4294967295,25.08,1010.09,45.49,31.03,57.56
310,366,536,855,4,34,4294967295,25.08,1010.08,45.48,30.96,57.56
312,366,537,855,4,32,4294967295,25.08,1010.08,45.47,31.05,57.64
313,367,538,855,4,35,4294967295,25.08,1010.07,45.48,30.87,57.64
311,367,538,855,4,35,4294967295,25.08,1010.07,45.5,30.75,57.73
311,368,538,855,4,35,4294967295,25.08,1010.06,45.49,30.6,57.73
311,368,538,855,4,36,4294967295,25.08,1010.06,45.49,30.33,57.73
313,368,538,855,4,36,4294967295,25.08,1010.06,45.49,30.25,57.73
312,369,539,854,4,35,4294967295,25.08,1010.06,45.49,30.27,57.73
311,369,538,854,3,35,4294967295,25.08,1010.06,45.48,30.29,57.73
310,370,538,855,4,35,4294967295,25.08,1010.06,45.49,30.23,57.73
309,370,537,855,4,35,4294967295,25.08,1010.06,45.47,30.46,57.73
309,370,537,855,4,35,4294967295,25.08,1010.06,45.47,30.42,57.73
310,370,537,854,4,35,4294967295,25.08,1010.06,45.49,30.51,57.73
311,370,537,855,4,35,4294967295,25.08,1010.06,45.49,30.64,57.73
310,371,538,855,4,35,4294967295,25.08,1010.06,45.48,30.69,57.73
307,370,538,855,4,35,4294967295,25.08,1010.06,45.48,30.73,57.73
306,370,535,855,4,35,4294967295,25.08,1010.06,45.47,30.69,57.81
304,370,534,854,4,36,4294967295,25.08,1010.05,45.47,30.78,57.73
301,369,532,854,4,35,4294967295,25.08,1010.06,45.47,30.91,57.81
301,369,532,854,4,35,4294967295,25.08,1010.05,45.47,31.1,57.73
303,368,532,853,4,35,4294967295,25.08,1010.06,45.47,31.3,57.73
305,369,533,854,4,39,4294967295,25.08,1010.06,45.47,31.66,57.81
307,369,535,855,4,35,4294967295,25.08,1010.05,45.46,31.75,57.73
309,370,536,855,4,35,4294967295,25.08,1010.06,45.46,31.92,57.81
309,370,536,855,4,35,4294967295,25.08,1010.05,45.48,32.09,57.73
309,370,538,855,4,35,4294967295,25.08,1010.06,45.44,32.26,57.73
310,370,538,855,4,35,4294967295,25.08,1010.06,45.46,32.34,57.81
310,371,538,855,4,35,4294967295,25.08,1010.05,45.45,32.24,57.81
310,371,538,855,4,35,4294967295,25.08,1010.05,45.44,32.34,57.73
309,371,538,855,4,35,4294967295,25.08,1010.06,45.46,32.24,57.81
310,371,538,855,4,35,4294967295,25.08,1010.05,45.44,32.46,57.73
313,371,540,856,4,35,4294967295,25.08,1010.06,45.44,32.51,57.73
314,372,540,856,4,35,4294967295,25.08,1010.06,45.44,32.54,57.73
316,372,542,857,4,35,4294967295,25.08,1010.06,45.44,32.54,57.64
318,373,544,857,4,35,4294967295,25.08,1010.07,45.45,32.36,57.64
320,374,546,857,3,35,4294967295,25.08,1010.07,45.46,32.26,57.64
322,375,547,858,4,35,4294967295,25.07,1010.07,45.46,32.24,57.73
323,376,548,859,3,35,4294967295,25.07,1010.06,45.46,31.97,57.64
324,377,549,859,4,35,4294967295,25.07,1010.07,45.46,32.04,57.73
324,377,549,859,4,35,4294967295,25.07,1010.06,45.46,31.95,57.73
322,377,549,859,4,37,4294967295,25.07,1010.06,45.46,31.85,57.73
320,378,548,859,4,35,4294967295,25.07,1010.06,45.46,31.68,57.81
320,378,548,859,3,35,4294967295,25.07,1010.05,45.46,31.47,57.81
319,379,547,859,4,35,4294967295,25.07,1010.05,45.47,31.3,57.81
320,379,548,859,4,35,4294967295,25.07,1010.05,45.45,31.19,57.73
319,380,547,859,4,35,4294967295,25.07,1010.06,45.46,31.1,57.64
318,379,547,858,4,36,4294967295,25.07,1010.07,45.47,31.05,57.64
315,380,546,858,4,35,4294967295,25.07,1010.07,45.46,31.05,57.64
315,379,546,858,4,36,4294967295,25.07,1010.07,45.47,31.19,57.64
316,380,545,858,4,36,4294967295,25.07,1010.07,45.46,31.28,57.64
316,380,546,859,4,35,4294967295,25.07,1010.07,45.45,31.42,57.56
317,380,546,859,4,35,4294967295,25.07,1010.08,45.45,31.59,57.56
319,381,547,860,4,36,4294967295,25.07,1010.08,45.46,31.78,57.48
319,381,547,860,4,35,4294967295,25.07,1010.09,45.46,32.02,57.48
317,381,547,859,4,35,4294967295,25.07,1010.09,45.45,32.12,57.39
317,381,547,860,4,36,4294967295,25.07,1010.1,45.44,32.24,57.39
316,382,546,859,4,35,4294967295,25.07,1010.1,45.44,32.29,57.48
314,381,545,859,4,36,4294967295,25.07,1010.09,45.45,32.26,57.48
313,380,544,859,4,35,4294967295,25.07,1010.09,45.45,32.19,57.48
313,381,543,859,4,35,4294967295,25.07,1010.09,45.44,32.24,57.48
313,381,544,859,4,35,4294967295,25.07,1010.09,45.44,31.99,57.48
313,381,543,859,4,35,4294967295,25.07,1010.09,45.44,32.24,57.48
314,381,544,860,4,35,4294967295,25.07,1010.09,45.44,32.22,57.48
316,381,544,860,4,36,4294967295,25.07,1010.09,45.44,32.02,57.39
317,382,546,860,4,36,4294967295,25.07,1010.1,45.44,31.92,57.39
319,382,547,860,4,36,4294967295,25.07,1010.1,45.44,31.78,57.39
320,383,548,861,4,36,4294967295,25.07,1010.1,45.45,31.85,57.39
321,383,548,861,4,36,4294967295,25.07,1010.1,45.45,31.7,57.48
320,384,550,860,5,35,4294967295,25.07,1010.09,45.45,31.51,57.39
318,383,549,860,4,34,4294967295,25.07,1010.1,45.43,31.42,57.48
316,384,548,861,4,35,4294967295,25.07,1010.09,45.45,31.35,57.39
315,383,547,861,4,35,4294967295,25.07,1010.1,45.44,31.19,57.39
314,383,546,860,4,35,4294967295,25.07,1010.1,45.44,31.19,57.31
314,383,546,860,4,36,4294967295,25.07,1010.11,45.45,31.12,57.39
314,383,545,860,4,35,4294967295,25.07,1010.1,45.46,31.23,57.39
315,382,546,860,4,35,4294967295,25.07,1010.1,45.44,31.26,57.39
316,384,546,860,4,36,4294967295,25.07,1010.1,45.45,31.37,57.39
317,384,547,861,4,36,4294967295,25.07,1010.1,45.45,31.26,57.31
318,384,547,861,4,36,4294967295,25.07,1010.11,45.43,31.3,57.31
319,384,548,861,4,36,4294967295,25.07,1010.11,45.44,31.28,57.31
318,384,548,861,4,36,4294967295,25.07,1010.11,45.44,31.21,57.31
318,384,548,861,5,36,4294967295,25.07,1010.11,45.44,30.89,57.31
317,385,547,861,4,36,4294967295,25.07,1010.11,45.44,30.87,57.39
318,385,548,861,4,38,4294967295,25.07,1010.1,45.45,30.66,57.31
317,385,548,860,4,36,4294967295,25.07,1010.11,45.46,30.55,57.31
317,385,548,861,4,35,4294967295,25.07,1010.11,45.45,30.33,57.31
316,384,548,861,4,36,4294967295,25.07,1010.11,45.46,30.2,57.23
317,384,548,860,4,36,4294967295,25.07,1010.12,45.46,30.05,57.23
318,385,548,861,4,33,4294967295,25.07,1010.12,45.45,30.09,57.23
318,385,548,860,4,36,4294967295,25.07,1010.12,45.46,29.9,57.14
316,385,548,861,4,36,4294967295,25.07,1010.13,45.46,29.82,57.23
313,385,547,860,4,36,4294967295,25.07,1010.12,45.46,29.52,57.23
310,384,545,859,4,36,4294967295,25.07,1010.12,45.46,29.42,57.23
310,383,544,859,4,36,4294967295,25.07,1010.12,45.46,29.36,57.31
310,383,543,859,4,36,4294967295,25.07,1010.11,45.46,29.16,57.23
311,384,543,859,4,36,4294967295,25.07,1010.12,45.46,28.94,57.23
312,383,544,859,4,36,4294967295,25.07,1010.12,45.46,28.9,57.31
314,383,546,860,5,36,4294967295,25.07,1010.11,45.45,28.8,57.31
316,384,547,860,4,35,4294967295,25.07,1010.11,45.46,28.68,57.31
315,385,547,860,4,36,4294967295,25.07,1010.11,45.44,28.58,57.31
314,384,547,861,4,34,4294967295,25.07,1010.11,45.46,28.56,57.31
313,384,547,860,4,36,4294967295,25.07,1010.11,45.45,28.58,57.31
310,384,545,860,4,36,4294967295,25.07,1010.11,45.44,28.48,57.31
307,384,544,860,4,37,4294967295,25.07,1010.11,45.46,28.41,57.39
306,384,542,859,3,36,4294967295,25.07,1010.1,45.46,28.26,57.39
306,383,541,860,4,36,4294967295,25.07,1010.1,45.47,28.1,57.39
308,383,541,860,4,36,4294967295,25.07,1010.1,45.46,28.05,57.39
311,384,543,860,4,36,4294967295,25.07,1010.1,45.46,27.95,57.48
314,384,544,860,4,36,4294967295,25.07,1010.09,45.46,27.9,57.48
315,385,546,862,4,34,4294967295,25.07,1010.09,45.46,27.83,57.48
318,386,548,861,4,36,4294967295,25.07,1010.09,45.47,27.97,57.48
320,386,549,862,4,36,4294967295,25.07,1010.09,45.45,27.88,57.56
321,387,551,863,4,36,4294967295,25.07,1010.08,45.46,27.79,57.48
322,388,551,863,4,36,4294967295,25.08,1010.09,45.46,27.77,57.56
320,388,551,863,4,37,4294967295,25.07,1010.08,45.47,27.66,57.48
318,388,550,863,4,37,4294967295,25.07,1010.09,45.45,27.62,57.56
315,388,550,862,3,36,4294967295,25.08,1010.08,45.43,27.7,57.56
312,388,548,862,4,34,4294967295,25.08,1010.08,45.44,27.77,57.48
310,387,546,862,4,36,4294967295,25.08,1010.09,45.45,27.77,57.48
310,388,545,862,4,36,4294967295,25.08,1010.09,45.44,27.92,57.39
312,387,545,862,4,36,4294967295,25.08,1010.1,45.43,27.95,57.39
313,388,546,863,4,36,4294967295,25.08,1010.1,45.44,27.97,57.48
313,388,546,864,4,37,4294967295,25.08,1010.09,45.43,28.14,57.39
314,388,548,862,4,36,4294967295,25.08,1010.1,45.43,28.18,57.39
315,390,548,863,4,34,4294967295,25.08,1010.1,45.42,28.1,57.39
316,390,548,863,4,36,4294967295,25.08,1010.1,45.44,27.95,57.39
313,390,548,863,3,37,4294967295,25.08,1010.1,45.44,28.01,57.31
311,389,546,863,4,37,4294967295,25.08,1010.11,45.43,27.94,57.31
307,389,544,862,4,37,4294967295,25.08,1010.11,45.43,27.97,57.31
305,388,543,862,4,37,4294967295,25.08,1010.11,45.43,27.99,57.31
302,388,541,861,4,36,4294967295,25.08,1010.11,45.43,27.97,57.39
300,387,540,861,3,36,4294967295,25.08,1010.1,45.43,27.92,57.31
299,387,538,861,4,36,4294967295,25.08,1010.11,45.43,27.81,57.23
296,387,537,861,4,36,4294967295,25.08,1010.12,45.43,27.57,57.31
293,386,535,860,4,36,4294967295,25.08,1010.11,45.43,27.53,57.31
290,385,533,860,5,36,4294967295,25.08,1010.11,45.43,27.43,57.31
288,384,531,859,4,36,4294967295,25.08,1010.11,45.43,27.3,57.31
285,383,529,858,4,37,4294967295,25.08,1010.11,45.43,26.95,57.31
284,382,528,858,4,35,4294967295,25.08,1010.11,45.44,26.82,57.31
282,381,526,858,4,36,4294967295,25.08,1010.11,45.43,26.64,57.39
282,380,525,858,4,36,4294967295,25.08,1010.1,45.43,26.49,57.31
281,380,524,858,4,37,4294967295,25.08,1010.11,45.44,26.21,57.39
