NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
278,289,462,832,6,33,4294967295,24.91,1025.82,43.8,64.11,-72.99
278,289,462,831,5,32,4294967295,24.91,1025.83,43.81,64.06,-73.07
278,290,462,831,6,33,4294967295,24.91,1025.84,43.8,63.87,-73.07
278,289,462,831,6,33,4294967295,24.91,1025.84,43.8,63.87,-73.07
278,290,462,831,5,33,4294967295,24.91,1025.84,43.8,63.82,-72.99
278,290,462,832,6,33,4294967295,24.91,1025.83,43.8,63.77,-72.99
278,290,462,831,5,33,4294967295,24.91,1025.83,43.8,63.87,-73.07
278,290,462,832,6,33,4294967295,24.91,1025.84,43.8,63.62,-73.07
278,290,462,832,6,33,4294967295,24.91,1025.84,43.8,63.53,-73.15
277,290,462,831,6,33,4294967295,24.91,1025.85,43.8,63.38,-73.15
277,290,462,831,5,33,4294967295,24.91,1025.85,43.8,63.38,-73.15
277,290,462,832,6,33,4294967295,24.91,1025.85,43.79,63.38,-73.07
277,290,462,831,6,33,4294967295,24.91,1025.84,43.8,63.34,-73.07
277,290,462,832,6,33,4294967295,24.91,1025.84,43.79,63.0,-73.07
276,291,461,832,5,33,4294967295,24.91,1025.84,43.8,62.82,-73.07
276,291,461,831,6,33,4294967295,24.91,1025.84,43.8,62.67,-73.07
276,291,462,833,6,33,4294967295,24.92,1025.84,43.79,62.49,-73.07
276,290,461,832,6,32,4294967295,24.92,1025.84,43.79,62.4,-73.07
275,290,461,831,6,32,4294967295,24.92,1025.84,43.78,62.44,-73.15
275,290,460,832,6,33,4294967295,24.92,1025.85,43.78,62.63,-73.07
274,290,460,832,6,33,4294967295,24.92,1025.84,43.78,62.86,-73.15
272,290,459,832,6,32,4294967295,24.91,1025.85,43.78,62.82,-73.15
273,290,459,831,5,33,4294967295,24.91,1025.85,43.77,63.0,-73.15
272,290,459,831,5,32,4294967295,24.91,1025.85,43.77,63.1,-73.15
272,290,459,831,6,32,4294967295,24.91,1025.85,43.78,63.19,-73.15
271,290,459,832,6,32,4294967295,24.91,1025.85,43.78,63.43,-73.15
272,290,458,831,5,33,4294967295,24.91,1025.85,43.78,63.67,-73.07
272,290,459,832,6,32,4294967295,24.91,1025.84,43.77,63.67,-73.07
272,290,459,831,5,31,4294967295,24.91,1025.84,43.78,63.67,-73.15
273,290,460,831,6,32,4294967295,24.91,1025.85,43.77,63.67,-73.15
273,290,460,831,6,32,4294967295,24.91,1025.85,43.78,63.53,-73.07
273,290,459,832,5,31,4294967295,24.91,1025.84,43.78,63.34,-73.15
273,290,460,831,5,36,4294967295,24.91,1025.85,43.77,63.19,-73.07
272,290,460,832,5,33,4294967295,24.91,1025.84,43.77,62.96,-73.07
274,290,460,831,5,32,4294967295,24.91,1025.84,43.78,62.67,-73.07
273,290,459,832,5,33,4294967295,24.91,1025.84,43.77,62.44,-73.07
273,291,460,831,5,35,4294967295,24.91,1025.84,43.77,62.44,-73.07
274,291,460,831,6,33,4294967295,24.91,1025.84,43.77,62.12,-73.07
274,291,460,832,5,32,4294967295,24.92,1025.84,43.76,61.98,-73.07
275,291,461,831,6,33,4294967295,24.92,1025.84,43.76,61.71,-73.07
274,291,461,832,5,32,4294967295,24.92,1025.84,43.77,61.8,-73.15
275,291,461,832,5,33,4294967295,24.92,1025.85,43.75,61.89,-73.15
275,291,462,831,5,32,4294967295,24.92,1025.85,43.76,62.17,-73.07
276,291,462,832,6,31,4294967295,24.92,1025.84,43.75,62.21,-73.07
275,292,462,832,5,35,4294967295,24.92,1025.84,43.75,62.53,-73.07
276,291,462,832,5,33,4294967295,24.92,1025.84,43.74,62.63,-73.07
276,292,462,832,5,32,4294967295,24.92,1025.84,43.74,62.49,-73.15
277,292,463,832,6,33,4294967295,24.92,1025.85,43.75,62.21,-73.07
276,291,463,832,5,33,4294967295,24.92,1025.84,43.76,62.03,-73.15
277,292,463,833,6,32,4294967295,24.92,1025.85,43.74,61.75,-73.15
276,293,462,833,5,32,4294967295,24.92,1025.85,43.75,61.48,-73.24
277,293,463,833,5,33,4294967295,24.92,1025.86,43.75,61.17,-73.24
278,292,463,832,6,33,4294967295,24.92,1025.86,43.75,61.04,-73.24
276,292,462,833,6,33,4294967295,24.92,1025.86,43.74,61.04,-73.15
277,293,463,832,6,32,4294967295,24.92,1025.85,43.75,60.95,-73.24
277,293,463,832,6,32,4294967295,24.92,1025.86,43.76,60.99,-73.15
276,293,463,833,6,32,4294967295,24.92,1025.85,43.76,61.17,-73.15
276,293,463,832,5,31,4294967295,24.92,1025.85,43.76,61.17,-73.24
277,293,463,833,5,33,4294967295,24.93,1025.86,43.74,61.44,-73.24
277,293,464,832,6,33,4294967295,24.93,1025.86,43.76,61.3,-73.32
277,293,463,832,6,33,4294967295,24.93,1025.87,43.74,61.08,-73.24
277,293,463,833,6,33,4294967295,24.93,1025.86,43.74,60.99,-73.15
276,293,463,833,6,34,4294967295,24.93,1025.85,43.74,60.95,-73.24
276,293,463,833,5,31,4294967295,24.93,1025.86,43.74,60.9,-73.24
275,293,463,833,5,33,4294967295,24.93,1025.86,43.74,61.17,-73.32
274,293,462,833,6,33,4294967295,24.93,1025.87,43.74,61.21,-73.32
275,293,463,832,6,33,4294967295,24.93,1025.87,43.74,61.13,-73.24
275,294,462,832,5,34,4294967295,24.93,1025.86,43.74,61.17,-73.32
275,293,462,833,5,33,4294967295,24.93,1025.87,43.74,61.17,-73.32
274,293,463,832,7,34,4294967295,24.93,1025.87,43.74,60.99,-73.32
275,293,462,832,5,34,4294967295,24.93,1025.87,43.73,60.99,-73.4
274,294,462,833,6,34,4294967295,24.93,1025.88,43.73,60.9,-73.4
275,294,462,832,5,34,4294967295,24.93,1025.88,43.74,60.86,-73.48
275,294,462,832,5,33,4294967295,24.93,1025.89,43.74,60.77,-73.4
275,293,462,833,6,34,4294967295,24.93,1025.88,43.76,60.73,-73.4
275,294,462,833,5,33,4294967295,24.93,1025.88,43.74,61.04,-73.32
275,294,462,832,5,32,4294967295,24.93,1025.87,43.75,61.13,-73.32
275,294,463,832,5,34,4294967295,24.93,1025.87,43.74,61.44,-73.24
275,293,463,832,6,33,4294967295,24.93,1025.86,43.74,61.62,-73.24
275,294,462,832,5,34,4294967295,24.93,1025.86,43.74,61.8,-73.24
274,293,462,832,5,34,4294967295,24.93,1025.86,43.73,62.21,-73.24
275,294,463,833,6,33,4294967295,24.93,1025.86,43.74,62.35,-73.24
274,294,462,833,5,34,4294967295,24.93,1025.86,43.74,62.44,-73.24
274,293,463,833,6,34,4294967295,24.93,1025.86,43.73,62.4,-73.24
274,294,463,832,6,31,4294967295,24.94,1025.86,43.74,62.35,-73.32
275,294,463,832,5,34,4294967295,24.94,1025.87,43.74,62.49,-73.24
275,293,463,833,5,34,4294967295,24.94,1025.86,43.74,62.17,-73.32
274,294,463,833,5,32,4294967295,24.94,1025.87,43.74,62.12,-73.24
274,294,463,832,6,35,4294967295,24.94,1025.86,43.74,62.17,-73.24
275,294,462,833,6,36,4294967295,24.94,1025.86,43.74,62.07,-73.32
274,294,463,833,5,33,4294967295,24.94,1025.87,43.75,62.12,-73.24
274,293,463,832,5,32,4294967295,24.94,1025.86,43.75,62.07,-73.32
273,293,462,832,6,34,4294967295,24.94,1025.87,43.74,61.98,-73.24
273,293,462,832,5,33,4294967295,24.94,1025.86,43.74,61.62,-73.15
273,294,462,832,5,33,4294967295,24.94,1025.85,43.74,61.71,-73.24
273,294,462,832,5,34,4294967295,24.93,1025.86,43.73,61.75,-73.24
273,294,462,832,5,33,4294967295,24.93,1025.86,43.74,62.03,-73.24
273,294,462,832,5,30,4294967295,24.93,1025.86,43.74,62.17,-73.32
274,294,462,833,5,34,4294967295,24.93,1025.87,43.75,62.07,-73.24
273,294,462,832,5,33,4294967295,24.93,1025.86,43.74,62.3,-73.24
273,294,462,832,5,33,4294967295,24.93,1025.86,43.74,62.35,-73.32
274,294,463,832,5,32,4294967295,24.93,1025.87,43.73,62.26,-73.24
274,294,463,832,6,34,4294967295,24.93,1025.86,43.74,62.17,-73.24
274,294,463,832,6,33,4294967295,24.93,1025.86,43.74,61.98,-73.24
274,294,463,832,5,33,4294967295,24.93,1025.86,43.73,62.03,-73.24
274,294,463,833,5,32,4294967295,24.93,1025.86,43.74,61.62,-73.24
273,294,462,832,6,34,4294967295,24.93,1025.86,43.73,61.48,-73.24
273,294,463,832,5,33,4294967295,24.93,1025.86,43.74,61.44,-73.24
274,294,463,833,6,32,4294967295,24.93,1025.86,43.74,61.57,-73.24
274,295,463,832,5,31,4294967295,24.93,1025.86,43.75,61.57,-73.24
273,294,463,832,5,31,4294967295,24.93,1025.86,43.74,61.85,-73.24
274,294,463,832,6,32,4294967295,24.93,1025.86,43.74,61.8,-73.24
273,294,463,833,6,32,4294967295,24.93,1025.86,43.76,61.98,-73.32
274,294,463,832,6,32,4294967295,24.93,1025.87,43.75,61.53,-73.32
275,295,463,832,6,32,4294967295,24.93,1025.87,43.76,61.53,-73.32
275,295,464,833,5,31,4294967295,24.93,1025.87,43.76,61.35,-73.32
275,295,464,832,5,32,4294967295,24.93,1025.87,43.75,61.39,-73.32
275,294,464,833,5,31,4294967295,24.93,1025.87,43.77,61.39,-73.32
275,295,465,833,5,32,4294967295,24.93,1025.87,43.76,61.17,-73.24
275,295,465,832,5,31,4294967295,24.93,1025.86,43.77,61.17,-73.24
275,295,464,833,5,31,4294967295,24.93,1025.86,43.76,61.35,-73.32
275,295,465,833,5,31,4294967295,24.93,1025.87,43.77,60.99,-73.32
276,295,465,833,5,32,4294967295,24.93,1025.87,43.77,60.9,-73.32
276,295,465,833,5,31,4294967295,24.93,1025.87,43.76,60.95,-73.32
276,295,465,833,5,31,4294967295,24.93,1025.87,43.76,61.04,-73.32
276,295,465,833,5,31,4294967295,24.93,1025.87,43.76,61.08,-73.32
276,295,465,832,6,29,4294967295,24.93,1025.87,43.77,61.04,-73.32
276,295,465,833,5,30,4294967295,24.93,1025.87,43.77,61.44,-73.32
275,295,465,832,5,32,4294967295,24.93,1025.87,43.78,61.35,-73.32
276,296,466,833,5,31,4294967295,24.93,1025.87,43.77,61.17,-73.32
276,295,465,833,6,32,4294967295,24.93,1025.87,43.78,61.08,-73.32
276,296,466,833,5,32,4294967295,24.93,1025.87,43.77,60.82,-73.24
275,296,465,833,5,31,4294967295,24.93,1025.86,43.77,60.77,-73.32
275,296,466,833,5,32,4294967295,24.93,1025.87,43.78,60.86,-73.4
276,296,465,832,5,31,4294967295,24.93,1025.88,43.78,60.95,-73.4
276,296,465,833,6,31,4294967295,24.93,1025.88,43.77,60.99,-73.4
275,296,465,833,5,32,4294967295,24.93,1025.88,43.77,61.17,-73.4
276,296,465,833,5,31,4294967295,24.93,1025.88,43.77,60.9,-73.32
276,296,466,833,5,30,4294967295,24.93,1025.87,43.77,60.99,-73.32
276,296,466,833,5,31,4294967295,24.93,1025.87,43.77,60.95,-73.32
276,296,466,833,5,32,4294967295,24.93,1025.87,43.77,60.95,-73.24
276,296,466,833,5,30,4294967295,24.93,1025.86,43.78,60.82,-73.24
276,296,466,833,6,31,4294967295,24.93,1025.86,43.78,60.86,-73.15
275,296,466,833,5,31,4294967295,24.93,1025.85,43.77,60.64,-73.15
276,296,466,833,5,31,4294967295,24.93,1025.85,43.77,60.77,-73.15
276,296,466,833,5,31,4294967295,24.93,1025.85,43.78,60.6,-73.07
276,297,466,832,5,34,4294967295,24.93,1025.84,43.77,60.55,-73.07
275,296,466,833,5,31,4294967295,24.93,1025.84,43.77,60.51,-73.07
276,296,466,833,5,29,4294967295,24.93,1025.84,43.77,60.64,-73.07
275,296,466,833,5,32,4294967295,24.93,1025.84,43.77,60.95,-73.15
276,297,466,833,5,32,4294967295,24.93,1025.85,43.77,61.08,-73.07
276,296,466,833,5,32,4294967295,24.93,1025.84,43.77,61.13,-73.15
276,296,466,833,5,33,4294967295,24.93,1025.85,43.76,61.35,-73.15
276,297,467,833,5,31,4294967295,24.93,1025.85,43.78,61.53,-73.15
275,297,466,833,5,33,4294967295,24.93,1025.85,43.77,61.17,-73.15
276,297,466,833,5,31,4294967295,24.93,1025.85,43.76,61.13,-73.15
276,297,467,833,5,33,4294967295,24.93,1025.85,43.77,61.17,-73.15
276,296,466,833,5,30,4294967295,24.93,1025.85,43.77,60.99,-73.15
276,297,467,833,6,32,4294967295,24.93,1025.85,43.77,61.13,-73.15
276,297,467,833,5,33,4294967295,24.93,1025.85,43.77,61.08,-72.99
275,297,467,834,5,33,4294967295,24.93,1025.83,43.76,60.82,-73.07
275,297,467,833,5,32,4294967295,24.93,1025.84,43.77,60.64,-73.07
275,297,466,832,5,33,4294967295,24.93,1025.84,43.77,60.47,-73.07
274,296,466,833,5,32,4294967295,24.93,1025.84,43.76,60.08,-73.07
274,296,465,832,5,33,4294967295,24.93,1025.84,43.76,60.08,-73.07
273,296,466,832,5,32,4294967295,24.93,1025.84,43.76,59.95,-73.15
273,297,466,832,5,34,4294967295,24.93,1025.85,43.77,59.48,-73.15
273,297,465,832,5,32,4294967295,24.93,1025.85,43.76,59.61,-73.15
273,296,465,832,5,32,4294967295,24.93,1025.85,43.76,59.57,-73.07
273,296,465,832,5,33,4294967295,24.93,1025.84,43.76,59.69,-73.15
273,296,464,832,5,33,4294967295,24.93,1025.85,43.76,59.44,-73.07
272,296,465,833,5,33,4294967295,24.93,1025.84,43.75,59.23,-73.07
272,296,465,832,5,33,4294967295,24.94,1025.84,43.76,59.19,-73.07
273,296,465,832,5,33,4294967295,24.94,1025.84,43.76,58.94,-73.07
272,296,465,833,5,32,4294967295,24.94,1025.84,43.77,58.65,-73.07
272,296,465,833,5,32,4294967295,24.93,1025.84,43.75,58.61,-72.99
272,296,465,832,5,33,4294967295,24.93,1025.83,43.76,58.69,-72.99
272,296,465,832,6,32,4294967295,24.93,1025.83,43.76,58.45,-73.07
272,296,465,832,5,33,4294967295,24.94,1025.84,43.75,58.53,-72.99
272,296,465,831,5,33,4294967295,24.94,1025.83,43.75,58.41,-72.99
272,296,464,832,5,33,4294967295,24.94,1025.83,43.75,58.53,-72.99
273,296,465,832,5,33,4294967295,24.94,1025.83,43.74,58.37,-73.07
272,296,465,832,5,32,4294967295,24.94,1025.84,43.76,58.49,-73.07
272,296,465,831,5,34,4294967295,24.94,1025.84,43.76,58.57,-73.07
272,296,464,831,5,32,4294967295,24.94,1025.84,43.75,58.69,-73.07
272,296,465,831,5,32,4294967295,24.94,1025.84,43.76,58.73,-73.07
271,296,464,832,6,32,4294967295,24.94,1025.84,43.77,58.86,-72.99
271,296,464,832,6,33,4294967295,24.94,1025.83,43.75,59.1,-73.07
272,296,464,832,5,32,4294967295,24.94,1025.84,43.76,59.27,-72.99
271,296,464,832,5,33,4294967295,24.94,1025.83,43.75,59.23,-72.99
271,295,465,831,5,33,4294967295,24.94,1025.83,43.75,59.06,-72.99
271,296,464,832,5,32,4294967295,24.94,1025.83,43.75,59.15,-72.99
272,296,464,832,5,32,4294967295,24.94,1025.83,43.75,59.23,-72.99
271,295,464,832,5,33,4294967295,24.94,1025.83,43.75,59.27,-73.07
271,296,465,832,5,32,4294967295,24.94,1025.84,43.75,59.36,-73.07
272,296,465,832,5,32,4294967295,24.94,1025.84,43.76,59.44,-73.07
272,296,464,832,5,32,4294967295,24.94,1025.84,43.76,59.52,-73.07
272,296,465,832,5,32,4294967295,24.94,1025.84,43.75,59.57,-73.07
272,296,465,831,5,33,4294967295,24.94,1025.84,43.76,59.36,-73.07
272,296,465,832,5,33,4294967295,24.94,1025.84,43.75,59.15,-72.99
271,296,465,831,5,33,4294967295,24.94,1025.83,43.76,59.06,-73.07
272,296,465,831,5,33,4294967295,24.94,1025.84,43.75,58.86,-72.99
272,296,465,832,5,33,4294967295,24.94,1025.83,43.76,58.65,-73.07
272,296,464,832,5,34,4294967295,24.94,1025.84,43.76,58.65,-73.07
272,296,464,832,5,33,4294967295,24.94,1025.84,43.75,58.9,-73.07
272,296,464,831,5,34,4294967295,24.94,1025.84,43.76,58.98,-73.07
271,296,465,831,5,32,4294967295,24.94,1025.84,43.76,59.19,-72.99
271,296,464,831,6,33,4294967295,24.94,1025.83,43.75,59.44,-72.99
271,296,465,832,5,31,4294967295,24.94,1025.83,43.75,59.78,-73.07
272,296,465,831,5,33,4294967295,24.94,1025.84,43.76,59.69,-73.15
271,296,465,832,5,33,4294967295,24.94,1025.85,43.75,59.61,-73.15
272,296,465,832,5,32,4294967295,24.94,1025.85,43.75,59.65,-73.15
272,296,465,832,5,33,4294967295,24.94,1025.85,43.75,59.4,-73.15
272,296,465,832,5,32,4294967295,24.94,1025.85,43.75,59.44,-73.24
271,296,465,832,5,32,4294967295,24.94,1025.86,43.74,59.4,-73.32
272,296,465,831,5,31,4294967295,24.94,1025.87,43.76,59.61,-73.32
272,296,465,832,5,32,4294967295,24.94,1025.87,43.75,59.52,-73.32
272,296,465,832,5,33,4294967295,24.94,1025.87,43.75,59.48,-73.24
272,296,465,832,5,33,4294967295,24.87,1025.86,43.87,56.98,-73.24
271,296,465,831,5,32,4294967295,24.86,1025.86,43.92,57.06,-73.24
271,296,465,832,5,33,4294967295,24.86,1025.86,43.95,57.29,-73.24
271,296,465,831,5,33,4294967295,24.87,1025.86,43.96,57.41,-73.24
272,296,465,831,5,32,4294967295,24.88,1025.86,43.95,57.37,-73.24
272,297,466,832,5,32,4294967295,24.89,1025.86,43.93,57.33,-73.24
273,296,466,832,6,31,4294967295,24.89,1025.86,43.93,57.18,-73.32
272,297,466,831,5,32,4294967295,24.9,1025.87,43.91,57.18,-73.24
272,297,466,831,5,32,4294967295,24.91,1025.86,43.9,56.98,-73.24
272,297,466,832,5,32,4294967295,24.91,1025.86,43.9,56.87,-73.24
272,296,466,832,5,31,4294967295,24.91,1025.86,43.86,56.71,-73.24
272,296,465,832,5,31,4294967295,24.92,1025.86,43.87,56.56,-73.24
273,296,466,831,5,34,4294967295,24.92,1025.86,43.86,56.41,-73.24
271,297,466,832,5,32,4294967295,24.92,1025.86,43.85,56.52,-73.32
272,297,466,832,5,31,4294967295,24.92,1025.87,43.84,56.6,-73.24
272,297,466,831,5,31,4294967295,24.92,1025.86,43.82,56.56,-73.15
272,297,466,833,6,32,4294967295,24.92,1025.85,43.82,56.64,-73.15
272,297,466,831,6,32,4294967295,24.92,1025.85,43.81,56.71,-73.15
272,297,465,831,5,32,4294967295,24.92,1025.85,43.82,57.02,-73.15
271,297,466,831,5,31,4294967295,24.92,1025.85,43.79,57.02,-73.24
271,296,465,832,6,30,4294967295,24.92,1025.86,43.8,57.25,-73.24
271,297,466,831,5,31,4294967295,24.92,1025.86,43.8,57.29,-73.24
271,297,465,832,5,32,4294967295,24.92,1025.86,43.79,57.33,-73.24
271,297,466,831,5,31,4294967295,24.92,1025.86,43.8,57.57,-73.24
271,297,465,831,5,35,4294967295,24.92,1025.86,43.79,57.37,-73.15
271,296,465,831,5,34,4294967295,24.92,1025.85,43.8,57.57,-73.15
271,297,466,832,5,31,4294967295,24.92,1025.85,43.79,57.57,-73.24
271,296,465,832,5,31,4294967295,24.92,1025.86,43.78,57.61,-73.24
271,297,465,831,5,31,4294967295,24.92,1025.86,43.79,57.61,-73.24
270,297,465,831,5,30,4294967295,24.92,1025.86,43.78,57.69,-73.32
271,297,466,831,6,32,4294967295,24.92,1025.87,43.78,57.57,-73.32
271,296,466,831,5,32,4294967295,24.92,1025.87,43.77,57.96,-73.32
270,297,466,831,5,31,4294967295,24.92,1025.87,43.77,58.29,-73.32
270,297,466,832,5,32,4294967295,24.92,1025.87,43.77,58.21,-73.32
269,297,465,831,5,32,4294967295,24.92,1025.87,43.79,58.45,-73.32
270,297,465,832,5,33,4294967295,24.92,1025.87,43.77,58.33,-73.32
270,297,466,832,6,30,4294967295,24.92,1025.87,43.79,58.08,-73.32
270,297,466,831,5,33,4294967295,24.92,1025.87,43.77,57.65,-73.4
270,297,465,832,5,32,4294967295,24.92,1025.88,43.78,57.29,-73.4
269,297,465,832,6,31,4294967295,24.92,1025.88,43.77,57.1,-73.4
270,297,465,831,5,31,4294967295,24.92,1025.88,43.79,57.06,-73.4
269,297,465,831,5,29,4294967295,24.92,1025.88,43.79,57.18,-73.4
269,297,465,831,5,31,4294967295,24.92,1025.88,43.79,57.18,-73.32
269,297,465,831,5,30,4294967295,24.92,1025.87,43.79,56.98,-73.32
269,297,466,832,5,30,4294967295,24.92,1025.87,43.77,57.25,-73.32
270,297,465,831,5,30,4294967295,24.92,1025.87,43.79,57.25,-73.24
269,297,466,832,5,31,4294967295,24.92,1025.86,43.77,57.14,-73.24
270,297,466,831,5,31,4294967295,24.92,1025.86,43.78,57.29,-73.24
270,297,466,831,5,30,4294967295,24.92,1025.86,43.79,57.41,-73.24
270,296,466,831,5,31,4294967295,24.93,1025.86,43.79,57.49,-73.24
270,297,466,832,5,31,4294967295,24.93,1025.86,43.78,57.21,-73.15
270,297,465,832,5,31,4294967295,24.93,1025.85,43.77,57.25,-73.15
270,296,466,831,5,31,4294967295,24.93,1025.85,43.77,57.1,-73.15
270,297,466,831,5,30,4294967295,24.93,1025.85,43.78,56.79,-73.15
270,297,465,831,5,31,4294967295,24.93,1025.85,43.79,56.64,-73.24
270,296,466,832,5,31,4294967295,24.93,1025.86,43.77,56.37,-73.15
270,297,466,831,5,31,4294967295,24.93,1025.85,43.79,56.33,-73.15
270,297,466,831,5,30,4294967295,24.93,1025.85,43.77,56.26,-73.15
270,297,466,832,5,31,4294967295,24.93,1025.85,43.78,56.18,-73.15
271,297,466,831,5,31,4294967295,24.93,1025.85,43.77,55.96,-73.24
271,297,466,831,5,31,4294967295,24.93,1025.86,43.76,56.03,-73.24
270,297,466,832,5,30,4294967295,24.93,1025.86,43.77,55.88,-73.24
270,297,467,832,5,30,4294967295,24.93,1025.86,43.77,55.96,-73.15
