NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
30,56,44,750,2,9,0,24.62,1009.42,39.36,295.01,63.07
30,56,44,750,2,10,0,24.62,1009.42,39.36,293.7,63.07
30,56,45,750,2,9,0,24.62,1009.42,39.35,294.22,63.07
30,56,44,749,2,9,0,24.62,1009.42,39.37,295.01,63.07
30,56,45,750,2,9,0,24.62,1009.42,39.35,295.8,63.23
30,56,44,750,2,9,0,24.62,1009.4,39.35,294.48,63.23
30,57,45,750,2,10,0,24.62,1009.4,39.35,295.27,63.23
30,56,45,750,2,10,0,24.62,1009.4,39.35,295.01,63.23
30,56,45,750,2,9,0,24.62,1009.4,39.35,296.07,63.23
30,56,44,749,2,10,0,24.62,1009.4,39.34,295.01,63.32
30,56,45,750,2,9,0,24.62,1009.39,39.34,295.8,63.32
31,56,44,749,2,10,0,24.62,1009.39,39.34,294.48,63.32
31,56,45,750,2,9,0,24.62,1009.39,39.34,295.01,63.32
31,56,45,750,2,9,0,24.62,1009.39,39.35,295.27,63.4
30,56,45,750,2,9,0,24.62,1009.38,39.35,294.75,63.4
31,56,45,750,2,9,0,24.63,1009.38,39.34,294.22,63.48
31,57,44,750,2,9,0,24.63,1009.37,39.35,295.01,63.48
30,56,45,750,2,9,0,24.63,1009.37,39.34,295.8,63.48
30,56,45,749,2,9,0,24.63,1009.37,39.34,294.75,63.48
31,56,44,749,2,10,0,24.63,1009.37,39.34,294.75,63.48
30,56,45,750,2,9,0,24.63,1009.37,39.34,294.75,63.48
30,56,45,750,3,9,0,24.63,1009.37,39.33,294.22,63.48
30,57,45,750,2,10,0,24.63,1009.37,39.34,294.22,63.57
31,57,45,749,2,9,0,24.63,1009.36,39.33,295.27,63.57
31,56,45,750,2,9,0,24.63,1009.36,39.33,294.75,63.57
31,56,45,750,2,9,0,24.63,1009.36,39.33,295.01,63.65
30,56,45,749,2,10,0,24.63,1009.35,39.33,294.75,63.65
30,56,45,750,2,10,0,24.63,1009.35,39.34,295.01,63.73
31,56,45,750,2,9,0,24.63,1009.34,39.33,294.48,63.73
30,57,45,750,2,10,0,24.63,1009.34,39.34,295.01,63.73
31,56,45,751,2,10,0,24.63,1009.34,39.33,294.75,63.82
31,57,46,749,2,9,0,24.63,1009.33,39.34,294.75,63.82
31,56,45,749,3,9,0,24.63,1009.33,39.34,293.96,63.82
31,57,45,750,2,10,0,24.63,1009.33,39.33,294.75,63.82
31,57,46,750,2,10,0,24.63,1009.33,39.33,293.96,63.82
31,56,46,750,2,10,0,24.63,1009.33,39.33,292.4,63.82
31,56,45,750,2,10,0,24.63,1009.33,39.33,293.96,63.82
31,56,46,749,2,10,0,24.63,1009.33,39.33,292.92,63.73
31,57,45,750,2,10,0,24.64,1009.34,39.32,293.18,63.73
30,57,46,749,2,10,0,24.64,1009.34,39.34,293.44,63.65
31,56,45,750,2,10,0,24.64,1009.35,39.33,292.92,63.73
31,57,46,749,2,10,0,24.64,1009.34,39.33,292.14,63.57
31,57,45,750,2,10,0,24.64,1009.36,39.34,291.88,63.57
31,57,46,750,3,10,0,24.64,1009.36,39.33,292.14,63.48
31,57,46,750,2,10,0,24.64,1009.37,39.34,292.66,63.48
31,57,46,750,2,9,0,24.64,1009.37,39.34,292.4,63.48
31,57,46,750,2,10,0,24.64,1009.37,39.33,293.18,63.57
31,56,46,750,3,10,0,24.64,1009.36,39.34,292.14,63.57
31,57,45,750,2,10,0,24.64,1009.36,39.33,293.7,63.65
31,57,46,750,2,10,0,24.64,1009.35,39.34,292.14,63.65
31,57,45,750,2,10,0,24.64,1009.35,39.33,292.66,63.57
31,56,46,751,3,10,0,24.64,1009.36,39.33,292.92,63.57
30,57,46,750,2,10,0,24.64,1009.36,39.33,293.18,63.57
30,57,46,750,2,10,0,24.64,1009.36,39.34,292.66,63.65
31,56,46,750,2,10,0,24.64,1009.35,39.34,291.63,63.65
31,57,46,750,2,10,0,24.64,1009.35,39.34,292.66,63.57
31,57,46,749,3,10,0,24.64,1009.36,39.34,293.18,63.57
31,56,46,750,2,10,0,24.64,1009.36,39.33,292.66,63.65
31,56,46,750,2,10,0,24.64,1009.35,39.33,293.18,63.57
31,56,46,750,2,10,0,24.64,1009.36,39.33,293.7,63.65
31,57,46,750,3,11,0,24.64,1009.35,39.34,293.7,63.65
31,57,46,750,3,10,0,24.64,1009.35,39.33,292.66,63.73
31,57,46,751,2,10,0,24.64,1009.34,39.34,293.7,63.82
31,57,46,750,3,10,0,24.64,1009.33,39.33,293.96,63.82
31,57,46,749,3,11,0,24.64,1009.33,39.33,295.01,63.82
31,57,46,750,5,13,0,24.64,1009.33,39.33,291.11,63.73
31,57,46,750,3,11,0,24.64,1009.34,39.33,293.7,63.73
31,57,46,750,3,10,0,24.64,1009.34,39.34,293.18,63.82
31,57,46,750,3,10,0,24.64,1009.33,39.34,292.14,63.9
31,57,46,750,3,10,0,24.64,1009.32,39.35,293.7,63.82
31,57,46,750,3,10,0,24.64,1009.33,39.34,292.66,63.82
30,57,47,750,3,10,0,24.64,1009.33,39.34,291.11,63.82
31,57,46,751,3,10,0,24.64,1009.33,39.34,292.4,63.82
31,57,46,751,3,10,0,24.64,1009.33,39.34,290.6,63.82
31,56,47,751,3,11,0,24.65,1009.33,39.34,291.88,63.82
31,56,47,749,3,10,0,24.65,1009.33,39.34,292.14,63.73
31,57,47,750,3,11,0,24.65,1009.34,39.33,292.4,63.82
31,57,47,750,3,10,0,24.65,1009.33,39.34,292.14,63.82
31,57,46,750,3,11,0,24.65,1009.33,39.33,292.4,63.82
31,57,47,750,3,10,0,24.65,1009.33,39.33,291.88,63.82
31,57,47,750,3,11,0,24.65,1009.33,39.33,292.66,63.82
31,57,47,750,3,10,0,24.65,1009.33,39.33,292.14,63.73
31,57,46,750,3,10,0,24.65,1009.34,39.33,292.14,63.82
31,57,47,750,3,11,0,24.65,1009.33,39.33,292.92,63.82
32,58,47,751,3,10,0,24.65,1009.33,39.33,290.35,63.73
31,57,47,750,3,10,0,24.65,1009.34,39.32,291.88,63.73
31,57,47,750,3,10,0,24.66,1009.34,39.33,292.14,63.82
32,58,47,750,3,10,0,24.66,1009.33,39.33,291.88,63.9
31,57,47,750,3,11,0,24.66,1009.32,39.32,292.14,63.98
32,58,47,750,4,10,0,24.66,1009.31,39.32,291.63,64.07
32,57,47,750,3,10,0,24.66,1009.3,39.31,292.14,64.07
32,57,47,750,3,10,0,24.66,1009.3,39.32,292.92,64.07
31,58,47,750,3,11,0,24.66,1009.3,39.3,293.18,63.98
31,57,47,751,3,10,0,24.66,1009.31,39.31,291.88,63.98
32,58,47,751,2,10,0,24.66,1009.31,39.31,291.63,64.07
31,57,47,751,3,10,0,24.66,1009.3,39.32,292.66,63.98
32,58,47,750,3,11,0,24.66,1009.31,39.31,291.37,63.9
31,57,47,750,3,11,0,24.66,1009.32,39.31,292.14,63.82
31,57,46,751,3,11,0,24.66,1009.33,39.31,293.18,63.82
31,58,47,750,3,11,0,24.66,1009.33,39.31,291.63,63.82
30,57,47,750,3,11,0,24.66,1009.33,39.31,292.14,63.82
31,57,47,751,3,11,0,24.59,1009.33,39.39,284.6,63.73
31,57,46,750,3,11,0,24.58,1009.34,39.45,283.86,63.65
32,58,47,750,3,11,0,24.59,1009.35,39.47,284.84,63.65
32,57,48,750,3,10,0,24.6,1009.35,39.47,285.58,63.65
32,58,47,750,3,10,0,24.61,1009.35,39.48,286.32,63.65
31,57,47,750,3,11,0,24.61,1009.35,39.46,285.83,63.57
31,57,47,750,3,11,0,24.62,1009.36,39.45,285.58,63.65
32,58,48,751,3,11,0,24.63,1009.35,39.44,287.07,63.73
32,57,48,750,3,11,0,24.63,1009.34,39.43,287.32,63.73
32,57,47,750,3,11,0,24.64,1009.34,39.43,286.57,63.73
32,58,47,751,3,11,0,24.64,1009.34,39.4,286.32,63.82
31,58,48,751,3,11,0,24.64,1009.33,39.39,286.82,63.82
31,58,48,750,3,11,0,24.65,1009.33,39.4,286.82,63.82
32,58,48,751,3,10,0,24.65,1009.33,39.38,287.07,63.73
32,57,47,751,3,11,0,24.65,1009.34,39.39,287.32,63.65
31,57,47,751,3,10,0,24.66,1009.35,39.38,286.07,63.65
32,58,47,750,3,11,0,24.66,1009.35,39.38,286.32,63.57
32,58,47,751,3,11,0,24.66,1009.36,39.35,288.07,63.4
31,58,48,751,3,11,0,24.66,1009.38,39.35,287.57,63.4
31,58,47,751,3,11,0,24.66,1009.38,39.37,288.32,63.4
32,58,48,751,4,11,0,24.66,1009.38,39.35,286.57,63.4
32,58,48,751,3,11,0,24.66,1009.38,39.34,286.07,63.4
32,58,48,751,3,11,0,24.66,1009.38,39.34,288.82,63.4
32,58,48,751,3,11,0,24.66,1009.38,39.33,287.57,63.4
32,58,48,750,3,11,0,24.67,1009.38,39.34,287.57,63.4
31,58,48,750,3,11,0,24.67,1009.38,39.33,289.08,63.4
31,58,48,751,3,11,0,24.67,1009.38,39.34,287.32,63.48
32,57,48,751,3,11,0,24.67,1009.37,39.34,289.33,63.57
32,58,47,751,3,11,0,24.67,1009.36,39.33,288.32,63.65
31,58,48,751,4,11,0,24.67,1009.35,39.33,289.33,63.65
32,58,48,750,3,11,0,24.67,1009.35,39.32,288.32,63.65
32,57,48,751,3,11,0,24.67,1009.35,39.32,288.82,63.65
31,58,48,750,3,11,0,24.67,1009.35,39.31,289.08,63.65
32,58,48,750,3,11,0,24.67,1009.35,39.31,288.32,63.65
32,58,48,751,3,11,0,24.67,1009.35,39.33,287.32,63.57
32,58,48,751,3,11,0,24.67,1009.36,39.32,288.82,63.65
31,58,48,751,4,11,0,24.67,1009.35,39.33,289.58,63.65
32,58,48,750,3,11,0,24.67,1009.35,39.31,290.6,63.65
32,57,48,750,3,11,0,24.67,1009.35,39.31,289.84,63.65
32,58,48,751,3,11,0,24.67,1009.35,39.32,290.35,63.73
32,58,48,751,3,11,0,24.67,1009.34,39.32,289.58,63.73
32,58,48,751,3,11,0,24.67,1009.34,39.31,290.86,63.82
32,58,48,751,3,11,0,24.67,1009.33,39.32,291.11,63.73
32,58,49,752,3,11,0,24.67,1009.34,39.3,290.09,63.73
32,58,48,750,3,11,0,24.67,1009.34,39.31,291.63,63.82
32,58,49,751,3,11,0,24.67,1009.33,39.31,291.63,63.82
32,58,49,751,3,10,0,24.67,1009.33,39.31,291.11,63.82
32,58,49,751,3,11,0,24.67,1009.33,39.31,290.6,63.9
32,58,49,751,3,11,0,24.67,1009.32,39.32,290.6,63.82
31,57,49,751,4,11,0,24.67,1009.33,39.31,289.33,63.82
31,58,48,750,3,11,0,24.67,1009.33,39.31,290.6,63.82
32,58,48,751,3,11,0,24.67,1009.33,39.32,290.35,63.82
32,58,49,751,3,11,0,24.67,1009.33,39.31,290.09,63.82
32,58,48,750,3,11,0,24.67,1009.33,39.33,289.58,63.82
32,58,48,751,3,11,0,24.67,1009.33,39.31,290.35,63.82
32,58,49,751,3,11,0,24.67,1009.33,39.31,290.09,63.82
32,58,49,751,3,11,0,24.67,1009.33,39.31,289.84,63.73
32,58,48,751,3,11,0,24.67,1009.34,39.31,289.58,63.73
32,58,49,751,4,11,0,24.67,1009.34,39.31,289.84,63.73
32,58,48,751,4,12,0,24.67,1009.34,39.32,290.35,63.73
32,59,48,751,3,11,0,24.67,1009.34,39.31,287.82,63.73
32,58,49,751,3,11,0,24.67,1009.34,39.31,290.86,63.82
32,58,49,750,3,11,0,24.67,1009.33,39.31,290.86,63.82
32,58,49,750,3,10,0,24.67,1009.33,39.32,290.6,63.73
33,58,49,752,3,10,0,24.67,1009.34,39.32,290.6,63.73
32,59,48,751,3,10,0,24.68,1009.34,39.33,290.09,63.65
31,58,48,751,3,10,0,24.68,1009.35,39.32,290.86,63.65
31,58,48,751,3,10,0,24.68,1009.35,39.32,291.37,63.65
31,58,49,751,3,10,0,24.68,1009.35,39.31,290.6,63.73
32,59,49,751,3,10,0,24.68,1009.34,39.31,291.11,63.65
32,58,48,750,3,10,0,24.68,1009.35,39.31,290.6,63.65
32,58,49,751,3,10,0,24.68,1009.35,39.3,291.63,63.65
32,58,49,751,4,10,0,24.68,1009.35,39.31,290.09,63.57
32,59,49,751,3,10,0,24.68,1009.36,39.31,290.86,63.57
32,58,48,751,3,10,0,24.68,1009.36,39.32,290.35,63.57
33,59,49,751,2,10,0,24.68,1009.36,39.31,290.86,63.57
32,58,49,751,2,10,0,24.68,1009.36,39.29,290.86,63.65
33,58,49,751,3,10,0,24.68,1009.35,39.3,291.88,63.57
33,59,49,751,2,10,0,24.68,1009.36,39.3,291.11,63.48
31,59,49,751,3,10,0,24.69,1009.37,39.3,290.86,63.48
33,58,49,751,2,10,0,24.68,1009.37,39.3,290.86,63.4
33,59,49,750,3,10,0,24.69,1009.38,39.3,290.86,63.4
32,58,50,751,2,11,0,24.69,1009.38,39.29,291.11,63.4
33,58,49,751,2,10,0,24.69,1009.38,39.3,291.37,63.48
32,58,49,751,2,10,0,24.69,1009.37,39.3,291.37,63.4
33,59,50,751,2,9,0,24.69,1009.38,39.3,291.11,63.57
32,58,49,751,2,10,0,24.69,1009.36,39.29,291.63,63.57
32,59,49,750,2,11,0,24.69,1009.36,39.3,291.63,63.65
32,58,50,751,2,10,0,24.69,1009.35,39.3,291.63,63.65
33,59,49,752,2,10,0,24.69,1009.35,39.29,292.14,63.65
32,59,49,751,2,10,0,24.69,1009.35,39.29,290.6,63.65
33,58,50,751,2,10,0,24.69,1009.35,39.28,291.37,63.57
33,58,48,750,2,10,0,24.69,1009.36,39.29,290.35,63.65
33,58,49,751,2,10,0,24.69,1009.35,39.28,290.09,63.65
33,59,50,751,2,10,0,24.69,1009.35,39.28,290.6,63.57
32,58,49,751,2,10,0,24.69,1009.36,39.29,291.11,63.57
33,59,50,751,2,10,0,24.69,1009.36,39.3,290.6,63.48
33,58,50,751,2,10,0,24.69,1009.37,39.29,290.6,63.4
33,59,49,751,3,10,0,24.69,1009.38,39.29,290.09,63.4
33,59,50,751,2,10,0,24.69,1009.38,39.28,290.35,63.4
