NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,62,72,744,3,24,0,25.41,1019.61,24.67,495.08,-21.63
36,62,72,744,3,24,0,25.41,1019.61,24.68,494.35,-21.63
36,62,72,744,3,24,0,25.41,1019.61,24.67,491.1,-21.63
36,62,72,744,3,25,0,25.41,1019.61,24.68,494.35,-21.54
36,62,72,745,3,24,0,25.41,1019.6,24.67,493.63,-21.54
36,62,72,745,3,23,0,25.41,1019.6,24.67,492.18,-21.54
36,62,72,745,3,23,0,25.41,1019.6,24.67,494.35,-21.63
36,62,72,746,3,24,0,25.42,1019.61,24.66,492.18,-21.54
36,62,72,746,3,24,0,25.42,1019.6,24.67,492.54,-21.63
36,62,72,746,3,23,0,25.42,1019.61,24.68,490.74,-21.63
36,62,72,746,3,25,0,25.42,1019.61,24.67,493.63,-21.63
36,62,72,745,3,24,0,25.42,1019.61,24.68,490.38,-21.54
36,62,73,745,3,23,0,25.42,1019.6,24.68,488.6,-21.54
36,62,72,746,3,24,0,25.42,1019.6,24.67,490.38,-21.54
36,62,73,746,3,23,0,25.42,1019.6,24.68,487.89,-21.63
36,62,72,746,3,22,0,25.42,1019.61,24.68,489.31,-21.63
36,62,73,746,3,23,0,25.42,1019.61,24.68,486.48,-21.63
37,62,72,747,3,23,0,25.42,1019.61,24.68,487.89,-21.54
37,62,72,746,3,24,0,25.42,1019.6,24.69,488.96,-21.54
36,62,72,746,3,23,0,25.42,1019.6,24.68,488.25,-21.63
37,62,72,745,3,23,0,25.42,1019.61,24.69,487.89,-21.63
37,62,72,745,3,23,0,25.42,1019.61,24.69,489.67,-21.54
36,62,73,746,3,24,0,25.42,1019.6,24.69,484.37,-21.54
36,62,72,746,3,24,0,25.42,1019.6,24.7,482.63,-21.46
36,62,73,745,3,24,0,25.42,1019.59,24.71,484.03,-21.46
36,62,73,745,3,24,0,25.42,1019.59,24.72,486.48,-21.46
36,62,73,745,3,23,0,25.42,1019.59,24.71,482.98,-21.54
37,62,73,746,3,24,0,25.42,1019.6,24.7,483.68,-21.54
36,62,72,746,3,24,0,25.42,1019.6,24.71,481.6,-21.46
37,62,73,746,3,24,0,25.42,1019.59,24.71,482.98,-21.46
37,62,72,746,3,24,0,25.42,1019.59,24.72,481.6,-21.54
37,62,72,747,3,24,0,25.43,1019.6,24.72,485.77,-21.46
36,62,73,747,3,27,0,25.43,1019.59,24.72,486.13,-21.46
37,62,72,746,3,24,0,25.43,1019.59,24.72,481.94,-21.46
37,62,73,747,3,24,0,25.43,1019.59,24.72,481.6,-21.54
37,62,73,747,3,24,0,25.43,1019.6,24.73,480.22,-21.63
37,62,72,747,3,24,0,25.43,1019.61,24.74,481.6,-21.63
37,62,73,746,3,24,0,25.43,1019.61,24.74,483.68,-21.54
36,62,73,747,3,24,0,25.43,1019.6,24.75,480.91,-21.54
37,62,73,746,3,25,0,25.43,1019.6,24.75,481.6,-21.54
37,62,73,746,3,24,0,25.43,1019.6,24.74,479.19,-21.54
37,62,73,746,3,24,0,25.43,1019.6,24.74,482.29,-21.46
37,62,73,746,3,24,0,25.43,1019.59,24.74,478.17,-21.46
37,62,73,746,3,23,0,25.43,1019.59,24.76,480.56,-21.46
37,62,73,746,3,23,0,25.43,1019.59,24.75,478.17,-21.46
37,61,72,745,3,24,0,25.43,1019.59,24.74,478.85,-21.46
37,62,73,746,3,26,0,25.43,1019.59,24.76,478.85,-21.54
37,62,72,746,3,24,0,25.43,1019.6,24.75,475.46,-21.54
37,62,72,745,4,24,0,25.43,1019.6,24.76,477.83,-21.54
37,62,73,746,3,25,0,25.43,1019.6,24.76,475.12,-21.46
37,62,73,746,3,25,0,25.43,1019.59,24.75,475.8,-21.38
37,62,73,745,3,24,0,25.43,1019.58,24.76,477.15,-21.46
37,62,73,746,3,24,0,25.43,1019.59,24.76,479.19,-21.38
37,62,73,745,4,24,0,25.43,1019.58,24.76,474.45,-21.38
37,62,73,745,3,24,0,25.43,1019.58,24.77,475.8,-21.38
36,62,73,745,3,24,0,25.43,1019.58,24.77,474.79,-21.38
37,62,73,745,3,24,0,25.43,1019.58,24.77,473.45,-21.38
37,62,73,744,3,24,0,25.43,1019.58,24.79,472.45,-21.38
37,62,73,744,3,24,0,25.43,1019.58,24.78,475.46,-21.46
37,62,73,745,3,23,0,25.43,1019.59,24.77,475.46,-21.46
37,62,73,745,3,24,0,25.43,1019.59,24.77,472.45,-21.46
37,62,73,744,3,24,0,25.43,1019.59,24.78,471.79,-21.38
37,62,73,744,3,23,0,25.43,1019.58,24.78,473.79,-21.38
37,62,73,744,3,23,0,25.43,1019.58,24.79,474.12,-21.38
37,62,73,743,3,23,0,25.43,1019.58,24.8,474.12,-21.46
37,61,73,744,3,23,0,25.43,1019.59,24.79,470.14,-21.46
37,62,73,744,3,24,0,25.43,1019.59,24.79,472.45,-21.46
37,62,73,744,3,24,0,25.43,1019.59,24.81,469.15,-21.46
37,62,73,744,3,23,0,25.43,1019.59,24.79,470.47,-21.46
37,62,73,744,3,23,0,25.43,1019.59,24.8,468.5,-21.46
37,62,73,745,3,24,0,25.43,1019.59,24.8,470.8,-21.46
37,62,73,744,3,23,0,25.43,1019.59,24.81,471.13,-21.46
37,62,73,744,3,23,0,25.43,1019.59,24.81,469.15,-21.46
37,62,73,744,3,23,0,25.43,1019.59,24.8,468.17,-21.46
37,62,73,743,3,24,0,25.43,1019.59,24.8,471.79,-21.46
37,62,73,744,3,22,0,25.43,1019.59,24.81,468.17,-21.38
37,62,73,744,3,23,0,25.43,1019.58,24.81,472.12,-21.46
37,62,73,743,3,23,0,25.44,1019.59,24.82,467.85,-21.46
37,61,73,743,3,22,0,25.44,1019.59,24.82,469.81,-21.46
37,62,73,743,3,23,0,25.44,1019.59,24.81,468.83,-21.46
38,62,73,743,3,23,0,25.44,1019.59,24.81,468.83,-21.38
37,62,73,743,3,25,0,25.44,1019.58,24.82,469.48,-21.38
37,62,73,743,3,24,0,25.44,1019.58,24.83,467.85,-21.38
37,62,73,742,3,24,0,25.44,1019.58,24.83,469.48,-21.38
37,62,73,742,3,24,0,25.44,1019.58,24.83,465.9,-21.38
37,62,74,743,3,24,0,25.44,1019.58,24.83,465.58,-21.38
37,62,74,742,3,24,0,25.44,1019.58,24.83,468.5,-21.3
37,62,73,742,3,24,0,25.44,1019.57,24.84,468.5,-21.3
37,62,73,742,3,24,0,25.44,1019.57,24.84,468.17,-21.21
37,62,73,742,3,24,0,25.44,1019.56,24.82,465.25,-21.3
37,62,74,742,3,24,0,25.44,1019.57,24.84,468.83,-21.3
37,62,74,743,3,26,0,25.44,1019.57,24.85,466.55,-21.3
37,62,74,743,3,24,0,25.44,1019.57,24.85,465.58,-21.21
37,61,74,742,3,24,0,25.44,1019.56,24.85,465.58,-21.3
37,62,73,743,3,24,0,25.44,1019.57,24.85,464.61,-21.3
37,62,73,742,3,24,0,25.44,1019.57,24.86,467.52,-21.3
37,62,73,743,3,25,0,25.44,1019.57,24.87,463.97,-21.21
37,62,74,743,3,24,0,25.44,1019.56,24.87,464.61,-21.3
37,62,74,743,3,25,0,25.44,1019.57,24.86,464.61,-21.21
37,62,73,743,3,24,0,25.44,1019.56,24.86,463.01,-21.21
37,62,74,743,3,24,0,25.44,1019.56,24.87,466.22,-21.21
37,62,73,743,3,24,0,25.44,1019.56,24.88,461.74,-21.3
37,62,73,743,3,24,0,25.44,1019.57,24.87,466.87,-21.3
37,62,74,743,3,22,0,25.44,1019.57,24.87,461.74,-21.21
37,62,73,743,3,24,0,25.44,1019.56,24.87,463.65,-21.21
37,62,74,743,4,24,0,25.44,1019.56,24.87,461.1,-21.3
37,61,74,743,3,24,0,25.44,1019.57,24.87,460.47,-21.21
37,62,74,742,3,24,0,25.44,1019.56,24.87,462.69,-21.21
37,62,74,742,3,24,0,25.44,1019.56,24.87,463.33,-21.21
37,62,73,741,3,24,0,25.44,1019.56,24.87,461.74,-21.21
37,62,74,742,3,24,0,25.44,1019.56,24.87,463.33,-21.21
37,62,73,741,3,24,0,25.44,1019.56,24.86,464.93,-21.21
37,62,74,741,3,24,0,25.44,1019.56,24.86,462.37,-21.21
38,61,74,742,3,24,0,25.44,1019.56,24.86,460.47,-21.13
38,62,74,742,3,24,0,25.44,1019.55,24.87,462.06,-21.13
37,62,74,742,3,24,0,25.44,1019.55,24.86,461.74,-21.13
37,62,74,742,3,23,0,25.44,1019.55,24.87,461.1,-21.13
37,62,74,742,3,24,0,25.44,1019.55,24.87,459.84,-21.13
37,62,74,742,3,23,0,25.44,1019.55,24.87,458.58,-21.13
38,62,73,742,2,24,0,25.44,1019.55,24.87,459.21,-21.21
36,62,74,742,3,24,0,25.44,1019.56,24.87,459.21,-21.21
37,62,74,741,3,24,0,25.37,1019.56,24.9,452.41,-21.13
37,62,74,742,3,24,0,25.37,1019.55,24.94,450.59,-21.05
38,62,74,742,3,22,0,25.37,1019.54,24.95,456.1,-20.97
38,62,74,742,3,24,0,25.38,1019.53,24.96,451.8,-21.05
38,62,74,741,3,24,0,25.39,1019.54,24.97,449.99,-21.05
37,62,74,742,3,24,0,25.4,1019.54,24.96,452.11,-21.05
37,62,74,742,3,24,0,25.4,1019.54,24.95,453.94,-21.13
38,62,73,741,3,24,0,25.41,1019.55,24.95,450.89,-21.13
37,62,74,742,3,24,0,25.41,1019.55,24.95,454.55,-21.13
38,61,74,741,3,24,0,25.42,1019.55,24.94,454.55,-21.13
37,62,74,742,3,24,0,25.42,1019.55,24.94,453.63,-21.13
37,62,74,741,3,24,0,25.42,1019.55,24.94,451.8,-21.05
38,62,74,741,3,24,0,25.42,1019.54,24.93,451.19,-21.21
37,62,74,741,3,24,0,25.43,1019.56,24.93,451.5,-21.13
37,62,74,741,3,24,0,25.43,1019.55,24.92,451.8,-21.13
38,62,74,741,3,24,0,25.43,1019.55,24.91,452.71,-21.13
37,62,74,740,3,24,0,25.43,1019.55,24.91,452.11,-21.13
37,62,74,740,3,24,0,25.43,1019.55,24.9,450.59,-21.13
38,62,74,740,3,23,0,25.43,1019.55,24.9,451.8,-21.13
38,62,74,740,3,24,0,25.43,1019.55,24.9,455.48,-21.13
37,62,74,740,3,24,0,25.43,1019.55,24.9,449.99,-21.13
38,62,74,740,3,25,0,25.43,1019.55,24.9,453.02,-21.13
37,62,74,741,3,26,0,25.43,1019.55,24.9,451.19,-21.13
38,61,75,741,3,24,0,25.43,1019.55,24.89,450.59,-21.05
38,62,74,741,4,24,0,25.43,1019.54,24.9,449.99,-21.05
37,62,74,740,3,25,0,25.43,1019.54,24.9,450.29,-21.05
38,62,74,741,3,24,0,25.44,1019.54,24.9,449.68,-21.05
38,62,74,741,3,23,0,25.44,1019.54,24.91,450.29,-21.05
37,62,75,741,3,24,0,25.43,1019.54,24.91,449.08,-21.05
38,62,74,741,3,23,0,25.44,1019.54,24.92,449.38,-21.13
37,62,75,741,3,24,0,25.44,1019.55,24.91,450.89,-21.05
38,62,74,742,4,24,0,25.44,1019.54,24.92,449.68,-21.05
37,62,75,741,3,25,0,25.44,1019.54,24.91,453.02,-21.05
37,62,75,741,3,23,0,25.44,1019.54,24.92,449.38,-21.05
38,62,74,742,3,24,0,25.44,1019.54,24.92,451.5,-21.13
38,62,75,741,3,24,0,25.44,1019.55,24.93,449.08,-21.13
37,62,75,742,3,24,0,25.44,1019.55,24.92,448.18,-21.05
38,62,74,742,3,24,0,25.44,1019.54,24.94,450.59,-21.13
38,62,75,741,3,24,0,25.44,1019.55,24.95,447.59,-21.13
38,62,75,743,3,24,0,25.44,1019.55,24.95,448.18,-21.05
38,61,75,742,3,24,0,25.44,1019.54,24.95,447.88,-21.05
38,62,75,741,3,24,0,25.44,1019.54,24.95,448.48,-21.05
37,61,75,741,3,24,0,25.44,1019.54,24.97,447.59,-21.05
37,62,75,742,3,24,0,25.44,1019.54,24.97,450.29,-21.13
37,62,74,741,3,25,0,25.44,1019.55,24.97,447.29,-21.13
37,62,75,741,3,24,0,25.44,1019.55,24.98,447.59,-21.05
38,61,75,741,3,24,0,25.44,1019.54,24.97,447.88,-20.97
38,62,74,741,3,24,0,25.44,1019.53,24.97,449.68,-20.97
37,62,75,741,3,24,0,25.44,1019.53,24.96,446.1,-20.97
38,62,75,740,3,24,0,25.44,1019.53,24.98,447.88,-20.97
38,62,74,740,3,24,0,25.44,1019.53,24.98,448.18,-20.97
38,61,75,740,3,24,0,25.44,1019.53,24.97,448.18,-20.97
38,62,75,740,3,24,0,25.44,1019.53,24.97,449.68,-20.97
38,62,75,741,3,24,0,25.44,1019.53,24.97,444.92,-20.97
38,62,75,741,3,25,0,25.44,1019.53,24.97,445.8,-20.88
38,61,75,742,3,24,0,25.44,1019.52,24.98,447.59,-20.88
38,62,76,742,3,24,0,25.44,1019.52,24.97,448.78,-20.88
38,62,75,742,3,24,0,25.44,1019.52,24.98,448.78,-20.88
38,62,76,742,3,23,0,25.44,1019.52,24.97,446.99,-20.88
38,62,75,742,3,25,0,25.44,1019.52,24.97,444.04,-20.88
38,62,75,743,3,25,0,25.44,1019.52,24.96,444.62,-20.88
37,61,76,743,4,26,0,25.44,1019.52,24.97,442.87,-20.88
38,62,75,743,4,26,0,25.44,1019.52,24.97,445.21,-20.88
37,62,76,743,3,25,0,25.44,1019.52,24.97,446.4,-20.88
38,62,76,744,4,26,0,25.44,1019.52,24.98,445.51,-20.88
38,62,76,744,4,27,0,25.44,1019.52,24.98,444.33,-20.88
38,62,76,744,4,26,0,25.44,1019.52,24.99,444.62,-20.88
38,62,76,744,5,27,0,25.43,1019.52,24.99,445.8,-20.8
37,62,75,744,4,27,0,25.43,1019.51,24.99,446.4,-20.8
38,62,76,744,4,27,0,25.43,1019.51,24.99,443.74,-20.8
37,62,75,744,4,26,0,25.43,1019.51,24.99,446.4,-20.72
38,62,75,744,5,27,0,25.43,1019.5,25.0,444.33,-20.72
38,62,76,744,4,24,0,25.43,1019.5,25.0,442.57,-20.8
38,62,76,744,5,27,0,25.43,1019.51,25.0,447.88,-20.8
38,62,76,744,4,26,0,25.43,1019.51,25.0,446.4,-20.8
38,62,76,744,4,26,0,25.43,1019.51,25.01,444.04,-20.8
38,62,76,744,4,26,0,25.43,1019.51,25.02,444.92,-20.72
37,62,76,745,4,25,0,25.43,1019.5,25.02,444.04,-20.72
38,62,76,744,4,25,0,25.43,1019.5,25.02,441.7,-20.72
37,62,76,745,3,23,0,25.43,1019.5,25.03,443.74,-20.72
38,62,76,745,4,25,0,25.43,1019.5,25.04,441.7,-20.72
38,62,76,745,3,24,0,25.43,1019.5,25.03,440.83,-20.72
38,62,77,746,3,24,0,25.43,1019.5,25.04,443.45,-20.72
38,62,76,745,3,24,0,25.43,1019.5,25.05,444.33,-20.8
38,62,76,745,3,23,0,25.43,1019.51,25.06,443.45,-20.8
38,62,77,746,3,24,0,25.43,1019.51,25.04,441.7,-20.72
38,62,77,745,3,24,0,25.44,1019.5,25.04,440.54,-20.8
38,62,77,745,3,24,0,25.44,1019.51,25.04,440.54,-20.72
38,62,76,746,3,24,0,25.44,1019.5,25.05,441.41,-20.72
38,62,76,745,3,24,0,25.44,1019.5,25.06,439.1,-20.63
38,62,77,745,3,24,0,25.44,1019.49,25.05,439.97,-20.72
39,62,76,745,3,24,0,25.44,1019.5,25.06,441.7,-20.8
39,62,76,745,3,24,0,25.44,1019.51,25.06,441.12,-20.8
38,62,76,745,3,24,0,25.44,1019.51,25.05,439.68,-20.88
38,62,76,745,3,24,0,25.44,1019.52,25.06,441.7,-20.88
38,62,77,746,3,24,0,25.44,1019.52,25.07,441.12,-20.8
39,62,77,746,3,23,0,25.44,1019.51,25.07,441.7,-20.8
38,62,77,747,3,25,0,25.44,1019.51,25.06,439.97,-20.8
38,62,77,747,3,24,0,25.44,1019.51,25.07,438.24,-20.72
39,62,77,746,3,24,0,25.44,1019.5,25.07,438.82,-20.72
39,62,77,746,3,24,0,25.44,1019.5,25.07,441.7,-20.8
38,62,77,746,3,24,0,25.44,1019.51,25.07,438.24,-20.72
39,62,76,745,3,24,0,25.44,1019.5,25.07,439.97,-20.72
38,62,77,746,3,23,0,25.44,1019.5,25.08,440.83,-20.72
39,62,76,745,3,24,0,25.44,1019.5,25.08,437.1,-20.72
39,62,76,745,3,24,0,25.44,1019.5,25.08,439.39,-20.63
