NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,58,65,717,3,22,0,25.32,1019.36,25.22,498.02,-19.56
35,58,65,717,3,23,0,25.32,1019.36,25.21,499.87,-19.56
35,59,65,717,4,22,0,25.32,1019.36,25.21,500.62,-19.48
35,59,65,717,3,22,0,25.32,1019.35,25.21,498.02,-19.48
36,58,65,717,3,21,0,25.32,1019.35,25.22,498.02,-19.48
35,59,65,717,3,22,0,25.32,1019.35,25.22,496.55,-19.39
35,58,65,717,3,22,0,25.32,1019.34,25.2,500.99,-19.39
35,59,66,717,3,22,0,25.32,1019.34,25.22,496.55,-19.48
35,58,65,717,3,22,0,25.32,1019.35,25.22,493.63,-19.48
35,58,65,717,3,22,0,25.32,1019.35,25.2,496.55,-19.48
35,58,65,717,3,22,0,25.32,1019.35,25.21,496.55,-19.48
35,58,65,717,3,22,0,25.32,1019.35,25.21,493.63,-19.48
36,58,66,717,3,22,0,25.32,1019.35,25.21,494.35,-19.48
35,58,65,717,3,23,0,25.32,1019.35,25.22,494.35,-19.56
35,58,66,717,3,22,0,25.32,1019.36,25.21,493.99,-19.56
36,59,65,716,3,23,0,25.32,1019.36,25.22,493.26,-19.48
35,58,66,717,4,23,0,25.32,1019.35,25.21,495.08,-19.48
36,58,65,717,3,22,0,25.32,1019.35,25.21,495.81,-19.56
35,58,66,717,3,22,0,25.32,1019.36,25.22,493.63,-19.48
36,59,65,716,2,22,0,25.32,1019.35,25.22,496.55,-19.48
35,59,66,717,3,22,0,25.32,1019.35,25.22,492.9,-19.56
36,59,66,717,3,20,0,25.32,1019.36,25.21,493.63,-19.56
36,58,66,716,3,22,0,25.32,1019.36,25.23,493.99,-19.48
36,59,66,717,3,22,0,25.32,1019.35,25.21,493.99,-19.56
36,58,65,717,3,22,0,25.32,1019.36,25.24,491.82,-19.48
36,59,66,717,3,24,0,25.32,1019.35,25.21,491.1,-19.48
35,59,66,716,3,24,0,25.32,1019.35,25.22,493.63,-19.48
35,59,65,716,3,22,0,25.32,1019.35,25.23,492.18,-19.48
36,59,66,717,3,22,0,25.32,1019.35,25.22,492.9,-19.48
36,58,66,716,3,22,0,25.32,1019.35,25.22,494.35,-19.56
36,59,66,716,3,22,0,25.32,1019.36,25.22,492.18,-19.48
36,58,66,717,3,22,0,25.32,1019.35,25.22,488.6,-19.48
35,58,66,717,3,22,0,25.32,1019.35,25.21,490.03,-19.56
36,59,66,717,3,22,0,25.32,1019.36,25.21,490.74,-19.56
36,59,66,716,3,20,0,25.32,1019.36,25.21,491.1,-19.56
36,59,66,717,3,22,0,25.32,1019.36,25.21,489.67,-19.48
36,59,66,717,3,22,0,25.32,1019.35,25.2,487.54,-19.48
36,59,66,717,3,22,0,25.32,1019.35,25.21,492.18,-19.48
36,59,66,716,3,22,0,25.32,1019.35,25.2,489.31,-19.48
35,59,66,716,3,22,0,25.32,1019.35,25.21,487.54,-19.48
36,59,66,717,3,22,0,25.32,1019.35,25.22,488.96,-19.48
36,59,66,717,3,21,0,25.32,1019.35,25.21,488.96,-19.56
35,59,66,717,3,22,0,25.32,1019.36,25.21,488.6,-19.48
36,59,66,717,3,22,0,25.32,1019.35,25.21,488.96,-19.56
36,59,67,717,2,22,0,25.32,1019.36,25.22,491.46,-19.56
36,59,66,716,3,22,0,25.32,1019.36,25.21,488.96,-19.56
36,59,66,717,3,22,0,25.32,1019.36,25.21,487.89,-19.64
35,59,67,716,3,23,0,25.32,1019.37,25.21,484.72,-19.64
36,59,66,717,3,22,0,25.32,1019.37,25.22,489.31,-19.56
36,59,66,716,3,22,0,25.32,1019.36,25.21,487.54,-19.56
36,59,67,717,3,22,0,25.32,1019.36,25.22,487.89,-19.56
36,59,67,717,3,22,0,25.32,1019.36,25.21,485.07,-19.56
36,59,67,716,3,22,0,25.32,1019.36,25.22,488.25,-19.56
36,59,66,717,2,22,0,25.32,1019.36,25.22,485.77,-19.56
36,59,66,717,3,22,0,25.32,1019.36,25.24,487.89,-19.56
36,59,67,717,3,22,0,25.32,1019.36,25.24,483.33,-19.56
36,59,67,716,3,22,0,25.32,1019.36,25.24,482.98,-19.48
36,59,67,717,3,22,0,25.32,1019.35,25.22,482.98,-19.48
36,59,67,717,3,20,0,25.32,1019.35,25.22,482.63,-19.48
36,59,66,716,3,22,0,25.32,1019.35,25.24,484.37,-19.48
36,59,67,717,3,22,0,25.32,1019.35,25.24,479.88,-19.48
36,58,67,716,3,23,0,25.32,1019.35,25.23,482.29,-19.56
36,59,67,717,3,24,0,25.32,1019.36,25.23,485.42,-19.56
36,59,67,716,3,23,0,25.32,1019.36,25.25,484.37,-19.48
36,59,67,717,3,24,0,25.32,1019.35,25.24,485.07,-19.56
36,59,67,717,3,23,0,25.32,1019.36,25.24,484.37,-19.56
36,59,67,717,4,24,0,25.32,1019.36,25.24,482.63,-19.56
36,59,67,717,4,24,0,25.32,1019.36,25.25,481.6,-19.56
36,59,67,717,3,23,0,25.32,1019.36,25.25,481.6,-19.56
36,59,68,716,4,23,0,25.32,1019.36,25.25,481.94,-19.56
36,58,67,717,3,23,0,25.32,1019.36,25.26,482.63,-19.64
36,59,67,717,3,23,0,25.32,1019.37,25.26,480.91,-19.64
36,59,68,717,3,23,0,25.32,1019.37,25.25,480.91,-19.56
36,59,67,717,3,22,0,25.32,1019.36,25.26,479.88,-19.56
36,59,67,716,3,22,0,25.32,1019.36,25.26,483.33,-19.56
36,59,67,717,3,23,0,25.31,1019.36,25.26,484.03,-19.56
37,59,68,717,3,23,0,25.32,1019.36,25.26,481.6,-19.64
36,59,67,717,3,23,0,25.32,1019.37,25.25,482.63,-19.64
36,59,68,717,3,23,0,25.32,1019.37,25.26,479.53,-19.64
37,59,67,717,3,23,0,25.31,1019.37,25.27,479.53,-19.64
37,59,67,717,3,23,0,25.31,1019.37,25.26,481.6,-19.64
36,59,68,717,3,22,0,25.31,1019.37,25.27,481.94,-19.64
36,59,67,717,3,23,0,25.32,1019.37,25.26,478.17,-19.64
37,59,68,717,3,23,0,25.31,1019.37,25.27,482.29,-19.48
37,59,68,716,3,22,0,25.31,1019.35,25.26,481.25,-19.48
37,59,68,717,3,23,0,25.31,1019.35,25.27,480.56,-19.48
36,59,68,717,3,22,0,25.32,1019.35,25.26,478.85,-19.56
36,59,68,717,3,22,0,25.32,1019.36,25.27,478.85,-19.56
37,59,68,717,3,21,0,25.32,1019.36,25.27,478.51,-19.56
37,59,68,717,3,23,0,25.32,1019.36,25.27,476.81,-19.56
36,59,68,717,3,22,0,25.32,1019.36,25.26,477.15,-19.56
36,59,68,717,3,22,0,25.31,1019.36,25.27,477.49,-19.64
36,59,68,717,3,23,0,25.32,1019.37,25.27,479.53,-19.64
36,59,68,717,3,22,0,25.31,1019.37,25.28,478.85,-19.64
36,59,68,717,3,23,0,25.31,1019.37,25.27,479.88,-19.56
37,59,68,717,3,22,0,25.31,1019.36,25.27,476.81,-19.64
36,59,68,717,3,23,0,25.31,1019.37,25.28,478.17,-19.56
37,59,67,717,3,22,0,25.31,1019.36,25.27,476.14,-19.56
37,59,68,717,3,23,0,25.31,1019.36,25.27,475.8,-19.56
37,59,68,717,3,22,0,25.31,1019.36,25.27,474.45,-19.56
36,59,67,716,3,22,0,25.31,1019.36,25.29,476.14,-19.48
37,59,68,717,3,22,0,25.31,1019.35,25.28,477.49,-19.48
37,59,68,717,3,22,0,25.32,1019.35,25.28,476.14,-19.56
37,59,68,717,3,22,0,25.32,1019.36,25.28,474.79,-19.56
37,59,68,717,3,22,0,25.32,1019.36,25.27,475.8,-19.48
37,59,68,717,3,23,0,25.32,1019.35,25.28,473.45,-19.56
37,59,68,717,3,22,0,25.32,1019.36,25.28,474.12,-19.48
37,59,68,718,3,22,0,25.32,1019.35,25.28,477.49,-19.48
37,59,69,717,3,22,0,25.32,1019.35,25.28,474.45,-19.39
37,59,68,717,3,22,0,25.31,1019.34,25.27,472.79,-19.48
37,59,68,717,3,22,0,25.31,1019.35,25.27,473.45,-19.48
37,59,68,716,3,22,0,25.32,1019.35,25.28,472.79,-19.48
37,59,69,717,3,22,0,25.32,1019.35,25.27,476.14,-19.48
37,59,69,717,3,23,0,25.31,1019.35,25.27,477.49,-19.48
37,59,68,717,3,22,0,25.32,1019.35,25.29,473.45,-19.48
37,59,69,717,3,22,0,25.32,1019.35,25.27,472.45,-19.48
37,59,69,717,3,23,0,25.32,1019.35,25.29,475.46,-19.48
37,59,69,717,3,23,0,25.32,1019.35,25.28,474.79,-19.48
37,59,69,717,4,23,0,25.32,1019.35,25.27,474.79,-19.48
37,59,68,717,3,23,0,25.32,1019.35,25.28,472.45,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.28,472.79,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.28,472.12,-19.48
37,59,69,717,3,22,0,25.32,1019.35,25.28,470.8,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.28,472.45,-19.56
37,60,69,717,3,23,0,25.31,1019.36,25.28,474.79,-19.56
37,59,69,717,3,21,0,25.31,1019.36,25.28,471.79,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.29,474.12,-19.56
37,59,68,717,3,23,0,25.31,1019.36,25.29,473.79,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.29,473.79,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.28,473.45,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.28,470.14,-19.56
37,59,69,716,3,23,0,25.31,1019.36,25.3,468.83,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.28,472.79,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.28,469.15,-19.56
37,60,69,717,3,22,0,25.31,1019.36,25.29,472.45,-19.56
37,59,69,717,3,23,0,25.31,1019.36,25.29,470.14,-19.56
37,59,69,718,3,21,0,25.31,1019.36,25.3,469.48,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.28,472.12,-19.56
37,59,69,718,3,22,0,25.31,1019.36,25.29,469.81,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.29,473.45,-19.56
37,60,70,718,3,23,0,25.31,1019.36,25.29,471.79,-19.56
37,60,69,717,3,25,0,25.31,1019.36,25.3,470.47,-19.56
37,60,70,717,3,22,0,25.31,1019.36,25.3,468.17,-19.64
38,59,69,717,3,22,0,25.31,1019.37,25.29,467.85,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.29,467.52,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.31,470.8,-19.56
37,59,69,717,3,22,0,25.31,1019.36,25.29,469.48,-19.64
38,59,70,717,3,23,0,25.31,1019.37,25.29,467.52,-19.56
37,59,70,717,3,23,0,25.31,1019.36,25.29,468.5,-19.56
37,60,69,718,3,23,0,25.31,1019.36,25.3,470.14,-19.48
38,59,69,718,3,22,0,25.31,1019.35,25.29,468.83,-19.48
37,59,70,717,3,23,0,25.31,1019.35,25.29,470.14,-19.48
37,59,70,717,3,23,0,25.31,1019.35,25.3,470.8,-19.39
37,59,70,718,3,22,0,25.31,1019.34,25.29,469.48,-19.39
37,59,70,717,3,23,0,25.31,1019.34,25.29,466.55,-19.39
37,60,70,717,3,22,0,25.31,1019.34,25.29,465.58,-19.48
37,59,69,717,3,22,0,25.31,1019.35,25.3,468.83,-19.39
37,60,70,717,3,22,0,25.31,1019.34,25.29,467.85,-19.39
38,59,69,717,3,22,0,25.31,1019.34,25.29,466.22,-19.39
37,59,70,717,3,22,0,25.31,1019.34,25.3,467.52,-19.39
37,60,70,717,3,22,0,25.31,1019.34,25.29,468.83,-19.39
38,60,70,717,3,22,0,25.31,1019.34,25.29,465.25,-19.39
38,59,70,718,3,22,0,25.31,1019.34,25.3,469.15,-19.48
37,59,70,717,3,23,0,25.31,1019.35,25.3,465.9,-19.48
37,59,70,718,3,22,0,25.31,1019.35,25.3,467.2,-19.56
37,59,70,717,3,22,0,25.31,1019.36,25.3,466.87,-19.48
38,60,70,717,3,22,0,25.31,1019.35,25.3,465.9,-19.48
38,60,70,717,3,22,0,25.31,1019.35,25.3,466.55,-19.48
38,59,70,717,3,22,0,25.31,1019.35,25.29,466.22,-19.39
38,59,70,718,3,22,0,25.31,1019.34,25.3,466.22,-19.39
38,59,70,717,3,22,0,25.31,1019.34,25.3,464.93,-19.39
37,59,70,718,3,22,0,25.31,1019.34,25.29,465.9,-19.39
37,60,70,717,3,22,0,25.31,1019.34,25.3,464.61,-19.39
38,60,70,717,3,22,0,25.31,1019.34,25.29,465.9,-19.39
37,59,70,717,3,22,0,25.31,1019.34,25.3,464.93,-19.39
37,59,71,717,3,22,0,25.31,1019.34,25.31,467.2,-19.31
37,60,70,717,3,22,0,25.31,1019.33,25.3,464.29,-19.39
37,59,70,717,2,22,0,25.31,1019.34,25.3,463.97,-19.39
38,59,70,718,3,22,0,25.31,1019.34,25.31,465.9,-19.48
38,59,71,717,3,22,0,25.32,1019.35,25.3,462.06,-19.39
37,59,71,717,3,22,0,25.31,1019.34,25.3,463.65,-19.39
38,59,71,717,3,22,0,25.31,1019.34,25.3,465.9,-19.48
38,59,70,717,3,22,0,25.31,1019.35,25.31,461.1,-19.48
38,60,71,717,3,22,0,25.31,1019.35,25.29,461.1,-19.48
38,60,71,718,4,22,0,25.31,1019.35,25.3,463.65,-19.56
38,60,71,717,3,22,0,25.31,1019.36,25.3,463.01,-19.48
38,60,71,717,3,21,0,25.32,1019.35,25.31,463.65,-19.48
38,60,71,717,3,22,0,25.32,1019.35,25.3,462.37,-19.48
38,60,71,718,3,22,0,25.32,1019.35,25.31,461.42,-19.48
38,59,70,717,3,22,0,25.32,1019.35,25.3,463.97,-19.48
38,60,71,717,3,23,0,25.32,1019.35,25.31,463.97,-19.39
38,59,71,717,3,22,0,25.31,1019.34,25.31,463.65,-19.39
38,60,70,717,3,23,0,25.31,1019.34,25.3,461.1,-19.39
38,59,70,718,3,23,0,25.31,1019.34,25.3,461.1,-19.39
38,60,71,717,3,25,0,25.31,1019.34,25.3,463.65,-19.31
37,59,71,718,3,23,0,25.31,1019.33,25.31,462.06,-19.39
38,60,71,718,3,23,0,25.31,1019.34,25.3,463.01,-19.39
38,60,71,717,3,23,0,25.31,1019.34,25.31,462.37,-19.31
38,60,71,717,3,23,0,25.31,1019.33,25.31,461.1,-19.31
38,59,71,717,3,23,0,25.31,1019.33,25.31,461.42,-19.39
38,59,71,718,3,23,0,25.31,1019.34,25.3,462.37,-19.31
37,59,71,717,3,22,0,25.31,1019.33,25.3,459.84,-19.31
38,59,71,718,3,22,0,25.31,1019.33,25.3,459.21,-19.31
38,60,71,718,3,22,0,25.31,1019.33,25.32,459.84,-19.31
37,59,71,717,3,22,0,25.31,1019.33,25.32,463.01,-19.39
38,59,71,717,3,23,0,25.31,1019.34,25.32,458.58,-19.39
38,59,71,718,3,22,0,25.31,1019.34,25.32,460.79,-19.39
38,60,72,717,3,23,0,25.31,1019.34,25.31,456.71,-19.31
38,60,72,718,3,23,0,25.31,1019.33,25.31,458.58,-19.31
37,60,71,717,3,23,0,25.31,1019.33,25.32,462.37,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.31,462.06,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.32,458.9,-19.39
38,60,72,717,3,22,0,25.31,1019.34,25.32,462.06,-19.39
38,59,71,717,3,23,0,25.3,1019.34,25.31,457.65,-19.39
38,60,71,717,3,23,0,25.31,1019.34,25.31,460.16,-19.48
38,59,71,717,3,22,0,25.31,1019.35,25.34,460.16,-19.48
38,60,72,717,3,23,0,25.31,1019.35,25.32,458.58,-19.48
37,60,72,718,3,23,0,25.31,1019.35,25.32,457.34,-19.39
38,60,72,718,3,23,0,25.31,1019.34,25.32,458.58,-19.39
38,60,72,717,3,23,0,25.31,1019.34,25.32,458.58,-19.39
38,60,72,718,3,23,0,25.31,1019.34,25.32,457.34,-19.39
38,59,71,718,3,21,0,25.31,1019.34,25.31,458.27,-19.39
38,60,72,717,3,22,0,25.31,1019.34,25.33,456.71,-19.31
38,60,72,718,3,23,0,25.3,1019.33,25.32,459.84,-19.31
38,60,71,717,3,23,0,25.31,1019.33,25.32,457.96,-19.39
37,60,72,718,3,22,0,25.31,1019.34,25.32,456.1,-19.39
38,60,72,717,3,22,0,25.31,1019.34,25.32,456.71,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.34,456.1,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.32,457.65,-19.39
38,60,72,717,3,22,0,25.31,1019.34,25.33,456.1,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.32,457.34,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.33,457.65,-19.48
38,60,72,718,2,22,0,25.31,1019.35,25.32,457.02,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.34,457.65,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.34,455.17,-19.39
39,60,72,717,3,22,0,25.31,1019.34,25.33,455.48,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.33,457.96,-19.39
38,60,72,718,3,21,0,25.31,1019.34,25.32,457.34,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.32,456.71,-19.48
39,60,72,717,3,22,0,25.31,1019.35,25.32,457.02,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.32,457.96,-19.48
38,60,72,719,3,22,0,25.31,1019.35,25.34,456.4,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.33,456.71,-19.48
39,60,72,718,3,22,0,25.31,1019.35,25.34,456.4,-19.48
39,60,72,717,3,22,0,25.31,1019.35,25.31,456.4,-19.48
39,60,72,718,3,22,0,25.31,1019.35,25.32,457.34,-19.48
39,60,72,718,3,22,0,25.31,1019.35,25.32,457.34,-19.48
39,60,72,718,3,22,0,25.31,1019.35,25.32,456.1,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.33,452.71,-19.48
38,59,72,717,3,22,0,25.31,1019.35,25.34,456.1,-19.48
39,60,73,718,3,22,0,25.31,1019.35,25.33,455.79,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.32,455.17,-19.48
39,60,72,718,3,22,0,25.31,1019.35,25.32,456.71,-19.48
38,60,73,718,3,22,0,25.31,1019.35,25.33,456.1,-19.39
38,60,72,718,3,22,0,25.31,1019.34,25.34,455.17,-19.48
39,60,73,718,3,22,0,25.31,1019.35,25.32,455.48,-19.39
39,60,72,718,3,23,0,25.31,1019.34,25.34,453.63,-19.48
39,60,72,718,3,22,0,25.31,1019.35,25.34,453.94,-19.48
39,60,73,719,3,23,0,25.31,1019.35,25.33,451.19,-19.48
38,60,73,718,3,23,0,25.31,1019.35,25.34,455.17,-19.48
39,60,73,719,3,23,0,25.31,1019.35,25.32,452.41,-19.48
38,60,73,718,3,22,0,25.31,1019.35,25.33,452.41,-19.48
38,60,72,718,3,22,0,25.31,1019.35,25.34,451.8,-19.56
39,60,72,718,3,23,0,25.31,1019.36,25.34,453.32,-19.56
39,60,73,718,3,22,0,25.31,1019.36,25.34,454.86,-19.56
38,60,73,718,3,23,0,25.31,1019.36,25.35,454.55,-19.56
38,60,73,719,3,23,0,25.31,1019.36,25.34,451.8,-19.56
38,60,73,719,3,23,0,25.31,1019.36,25.35,453.02,-19.56
38,60,73,719,3,22,0,25.31,1019.36,25.35,456.1,-19.48
38,60,73,719,3,22,0,25.3,1019.35,25.35,457.34,-19.48
38,60,73,719,3,23,0,25.3,1019.35,25.33,460.47,-19.48
38,61,73,719,3,23,0,25.29,1019.35,25.31,466.87,-19.48
38,60,72,720,3,22,0,25.29,1019.35,25.32,464.93,-19.48
38,60,72,719,3,21,0,25.29,1019.35,25.32,468.83,-19.48
37,60,72,719,3,24,0,25.29,1019.35,25.3,470.8,-19.48
37,60,72,719,3,22,0,25.29,1019.35,25.3,471.79,-19.39
37,60,72,718,3,22,0,25.29,1019.34,25.29,475.12,-19.39
37,60,72,717,3,22,0,25.29,1019.34,25.29,476.14,-19.48
37,60,71,718,3,22,0,25.28,1019.35,25.27,480.22,-19.56
