NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
233,279,467,818,1,19,4294967295,25.67,1017.73,20.75,155.53,-5.97
234,279,470,818,1,19,4294967295,25.67,1017.72,20.74,154.81,-5.81
234,279,472,817,1,19,4294967295,25.67,1017.7,20.72,155.96,-5.72
235,279,472,818,1,19,4294967295,25.67,1017.69,20.71,154.81,-5.72
235,280,473,818,1,19,4294967295,25.67,1017.69,20.7,154.95,-5.64
235,280,474,818,2,19,4294967295,25.67,1017.68,20.7,154.38,-5.64
235,280,474,819,1,19,4294967295,25.67,1017.68,20.71,153.82,-5.64
236,280,475,818,1,19,4294967295,25.67,1017.68,20.73,153.54,-5.64
236,281,475,818,2,18,4294967295,25.67,1017.68,20.76,152.98,-5.56
237,281,476,819,2,20,4294967295,25.67,1017.67,20.78,151.06,-5.56
236,281,475,819,1,18,4294967295,25.67,1017.67,20.81,151.33,-5.56
237,280,476,819,1,19,4294967295,25.67,1017.67,20.83,150.25,-5.56
237,281,476,818,2,19,4294967295,25.67,1017.67,20.84,150.65,-5.56
237,281,476,819,1,18,4294967295,25.67,1017.67,20.82,150.25,-5.56
237,281,476,818,1,18,4294967295,25.67,1017.67,20.82,149.98,-5.56
237,282,477,819,2,19,4294967295,25.67,1017.67,20.83,149.31,-5.56
237,281,477,818,1,19,4294967295,25.67,1017.67,20.83,148.26,-5.56
237,282,476,818,1,18,4294967295,25.67,1017.67,20.83,147.87,-5.64
237,281,477,819,1,18,4294967295,25.67,1017.68,20.83,148.26,-5.64
237,282,478,819,2,18,4294967295,25.67,1017.68,20.82,147.61,-5.64
238,282,478,818,2,19,4294967295,25.67,1017.68,20.8,148.0,-5.64
237,282,478,819,2,19,4294967295,25.66,1017.68,20.79,148.0,-5.64
237,282,478,819,1,19,4294967295,25.66,1017.68,20.78,148.0,-5.64
238,282,478,819,2,19,4294967295,25.66,1017.68,20.79,148.65,-5.64
237,282,478,818,2,21,4294967295,25.66,1017.68,20.8,148.39,-5.64
237,282,477,818,1,18,4294967295,25.67,1017.68,20.79,147.61,-5.64
237,282,477,819,1,19,4294967295,25.66,1017.68,20.77,148.91,-5.64
236,282,478,819,1,19,4294967295,25.66,1017.68,20.75,149.31,-5.64
237,282,479,819,1,19,4294967295,25.66,1017.68,20.72,149.58,-5.72
237,282,479,819,1,18,4294967295,25.66,1017.69,20.73,150.92,-5.72
237,283,481,819,1,19,4294967295,25.66,1017.69,20.71,150.65,-5.81
237,282,480,820,2,19,4294967295,25.66,1017.7,20.73,150.11,-5.72
237,283,481,819,1,18,4294967295,25.66,1017.69,20.74,150.38,-5.81
238,283,481,819,1,18,4294967295,25.66,1017.7,20.76,149.18,-5.81
237,283,481,819,1,19,4294967295,25.66,1017.7,20.76,149.84,-5.72
238,284,482,819,2,18,4294967295,25.66,1017.69,20.76,148.52,-5.81
237,283,482,819,1,18,4294967295,25.66,1017.7,20.76,148.91,-5.81
239,284,483,819,2,18,4294967295,25.66,1017.7,20.77,148.26,-5.81
238,283,483,818,2,19,4294967295,25.66,1017.7,20.79,147.35,-5.81
238,284,484,819,2,19,4294967295,25.66,1017.7,20.81,146.58,-5.89
239,284,483,819,1,17,4294967295,25.66,1017.71,20.82,145.69,-5.89
238,284,484,819,2,19,4294967295,25.66,1017.71,20.84,145.56,-5.81
239,284,483,819,1,19,4294967295,25.66,1017.7,20.85,145.31,-5.72
238,284,483,819,2,19,4294967295,25.66,1017.69,20.84,145.06,-5.72
238,285,483,820,1,19,4294967295,25.66,1017.69,20.84,145.44,-5.72
238,284,483,819,1,19,4294967295,25.66,1017.69,20.84,145.56,-5.72
239,285,483,819,2,19,4294967295,25.66,1017.69,20.85,145.81,-5.72
238,285,483,819,1,18,4294967295,25.66,1017.69,20.83,145.81,-5.72
238,285,484,819,1,19,4294967295,25.66,1017.69,20.82,145.94,-5.64
238,284,483,819,1,18,4294967295,25.66,1017.68,20.82,145.81,-5.64
238,285,484,820,1,18,4294967295,25.66,1017.68,20.83,145.56,-5.72
238,285,484,820,2,18,4294967295,25.66,1017.69,20.83,144.81,-5.64
239,285,485,820,1,18,4294967295,25.66,1017.68,20.84,144.19,-5.64
239,285,487,820,2,19,4294967295,25.66,1017.68,20.84,143.7,-5.56
239,285,489,821,2,19,4294967295,25.66,1017.67,20.84,143.57,-5.64
240,286,491,820,1,19,4294967295,25.66,1017.68,20.83,144.19,-5.64
240,285,491,820,1,19,4294967295,25.66,1017.68,20.83,144.44,-5.64
241,286,491,820,1,18,4294967295,25.66,1017.68,20.81,144.31,-5.64
240,286,492,820,2,19,4294967295,25.66,1017.68,20.82,144.19,-5.64
240,286,491,819,2,19,4294967295,25.66,1017.68,20.82,144.56,-5.64
239,286,491,820,1,19,4294967295,25.66,1017.68,20.82,144.68,-5.64
240,286,490,820,1,18,4294967295,25.66,1017.68,20.79,144.93,-5.64
240,286,490,820,2,19,4294967295,25.66,1017.68,20.81,145.06,-5.64
240,287,489,820,2,19,4294967295,25.66,1017.68,20.8,145.56,-5.72
239,286,488,820,1,18,4294967295,25.66,1017.69,20.8,145.31,-5.64
239,287,488,820,1,18,4294967295,25.66,1017.68,20.8,145.56,-5.72
239,287,488,820,2,18,4294967295,25.66,1017.69,20.8,145.81,-5.72
240,288,488,819,1,19,4294967295,25.66,1017.69,20.8,145.69,-5.72
240,288,488,820,1,19,4294967295,25.66,1017.69,20.78,145.94,-5.72
239,287,487,820,1,18,4294967295,25.66,1017.69,20.78,146.71,-5.72
240,287,487,820,2,18,4294967295,25.66,1017.69,20.77,146.83,-5.64
240,288,487,820,1,19,4294967295,25.66,1017.68,20.76,146.07,-5.64
240,288,487,820,1,19,4294967295,25.66,1017.68,20.76,147.48,-5.64
240,288,488,820,2,18,4294967295,25.66,1017.68,20.75,147.22,-5.64
240,288,488,820,1,18,4294967295,25.66,1017.68,20.75,147.87,-5.72
240,288,488,821,1,18,4294967295,25.66,1017.69,20.74,147.22,-5.72
240,288,488,821,1,18,4294967295,25.66,1017.69,20.75,146.58,-5.72
241,288,491,821,1,18,4294967295,25.66,1017.69,20.78,145.81,-5.81
241,288,494,821,1,19,4294967295,25.66,1017.7,20.8,144.93,-5.72
242,289,496,820,2,18,4294967295,25.66,1017.69,20.82,143.57,-5.72
242,288,498,821,1,18,4294967295,25.66,1017.69,20.86,142.72,-5.72
243,288,501,821,1,19,4294967295,25.66,1017.69,20.89,141.52,-5.72
243,289,501,821,2,19,4294967295,25.66,1017.69,20.92,139.75,-5.72
244,289,501,821,2,19,4294967295,25.66,1017.69,20.94,138.6,-5.72
244,288,501,820,2,18,4294967295,25.66,1017.69,20.95,138.83,-5.72
244,289,501,821,1,18,4294967295,25.66,1017.69,20.94,138.6,-5.72
243,290,500,820,1,18,4294967295,25.66,1017.69,20.94,138.37,-5.72
243,289,500,820,2,18,4294967295,25.66,1017.69,20.95,137.81,-5.81
243,290,499,820,2,17,4294967295,25.66,1017.7,20.94,138.37,-5.81
243,290,499,820,1,18,4294967295,25.66,1017.7,20.93,138.03,-5.89
244,289,500,822,2,18,4294967295,25.66,1017.71,20.92,139.29,-5.89
243,289,500,821,1,17,4294967295,25.66,1017.71,20.91,139.52,-5.89
244,289,501,821,2,19,4294967295,25.66,1017.71,20.88,139.52,-5.97
244,290,501,820,2,18,4294967295,25.66,1017.72,20.88,140.22,-5.89
244,289,500,820,1,19,4294967295,25.66,1017.71,20.86,141.88,-5.89
244,290,500,821,1,19,4294967295,25.66,1017.71,20.85,142.12,-5.89
243,290,499,820,1,18,4294967295,25.66,1017.71,20.84,142.96,-5.97
243,290,499,821,2,19,4294967295,25.66,1017.72,20.83,143.45,-5.89
243,291,498,821,2,19,4294967295,25.66,1017.71,20.82,143.82,-5.97
244,290,500,821,2,18,4294967295,25.66,1017.72,20.81,144.31,-5.89
244,291,500,820,2,19,4294967295,25.66,1017.71,20.81,144.68,-5.97
245,291,502,822,1,19,4294967295,25.66,1017.72,20.8,145.06,-5.97
245,290,503,821,1,19,4294967295,25.66,1017.72,20.79,145.06,-5.97
244,291,506,822,2,18,4294967295,25.66,1017.72,20.77,146.19,-5.97
246,291,507,822,1,18,4294967295,25.66,1017.72,20.77,146.83,-5.97
247,291,509,822,2,18,4294967295,25.66,1017.72,20.77,145.69,-5.97
248,291,509,822,1,19,4294967295,25.66,1017.72,20.76,146.58,-5.97
248,292,511,821,1,19,4294967295,25.66,1017.72,20.75,146.71,-5.97
249,292,511,821,1,19,4294967295,25.66,1017.72,20.75,148.52,-5.97
250,291,512,823,2,17,4294967295,25.66,1017.72,20.74,148.52,-5.97
250,291,512,823,2,20,4294967295,25.66,1017.72,20.75,148.52,-5.97
249,292,511,822,2,19,4294967295,25.66,1017.72,20.77,148.26,-5.97
249,292,511,822,2,18,4294967295,25.66,1017.72,20.78,146.96,-5.97
249,292,511,821,2,19,4294967295,25.66,1017.72,20.78,147.35,-5.89
249,292,513,823,2,19,4294967295,25.66,1017.71,20.81,147.48,-5.81
249,292,514,822,1,18,4294967295,25.66,1017.7,20.81,146.07,-5.81
250,292,516,823,1,18,4294967295,25.66,1017.7,20.8,146.83,-5.72
250,292,517,823,1,19,4294967295,25.66,1017.69,20.8,147.22,-5.81
250,293,518,823,2,19,4294967295,25.66,1017.7,20.8,148.0,-5.81
250,293,517,822,2,19,4294967295,25.66,1017.7,20.81,147.09,-5.72
251,292,517,823,1,18,4294967295,25.66,1017.69,20.8,146.45,-5.81
250,293,517,823,2,19,4294967295,25.66,1017.7,20.81,147.87,-5.89
250,293,515,823,2,18,4294967295,25.66,1017.71,20.8,147.35,-5.89
249,292,515,823,1,18,4294967295,25.66,1017.71,20.81,147.35,-5.89
249,293,515,824,2,18,4294967295,25.66,1017.71,20.82,147.09,-5.97
250,293,515,823,2,18,4294967295,25.66,1017.72,20.82,147.09,-6.05
250,293,514,823,2,20,4294967295,25.66,1017.73,20.8,146.96,-6.05
250,294,514,823,2,19,4294967295,25.65,1017.73,20.79,148.13,-5.97
249,293,514,823,1,19,4294967295,25.65,1017.72,20.76,147.61,-5.97
249,293,513,823,1,18,4294967295,25.65,1017.72,20.75,148.91,-5.97
249,294,512,823,2,19,4294967295,25.66,1017.72,20.74,149.05,-6.05
249,294,512,823,2,18,4294967295,25.66,1017.73,20.72,149.71,-6.05
249,293,512,824,1,18,4294967295,25.66,1017.73,20.72,150.51,-5.97
249,293,512,823,1,19,4294967295,25.65,1017.72,20.73,149.71,-5.97
249,294,514,823,2,19,4294967295,25.65,1017.72,20.72,151.06,-5.89
249,294,514,823,1,19,4294967295,25.65,1017.71,20.7,150.92,-5.89
249,294,514,823,2,18,4294967295,25.65,1017.71,20.69,152.15,-5.89
249,294,515,824,2,18,4294967295,25.65,1017.71,20.68,152.84,-5.81
249,295,514,824,1,18,4294967295,25.65,1017.7,20.67,152.43,-5.72
249,294,514,823,2,19,4294967295,25.65,1017.69,20.67,152.29,-5.64
249,294,514,823,2,18,4294967295,25.65,1017.68,20.69,152.7,-5.64
250,295,513,823,1,18,4294967295,25.65,1017.68,20.7,150.65,-5.56
249,295,513,823,1,19,4294967295,25.65,1017.67,20.71,150.78,-5.64
248,295,511,822,1,18,4294967295,25.65,1017.68,20.71,152.84,-5.64
248,295,510,822,1,19,4294967295,25.65,1017.68,20.73,151.33,-5.64
248,295,510,822,1,18,4294967295,25.65,1017.68,20.73,150.78,-5.56
248,295,509,822,2,18,4294967295,25.65,1017.67,20.75,151.6,-5.56
248,295,509,822,2,18,4294967295,25.65,1017.67,20.75,151.33,-5.47
248,295,508,822,2,20,4294967295,25.65,1017.66,20.74,151.87,-5.47
247,295,509,821,2,18,4294967295,25.65,1017.66,20.73,152.43,-5.47
248,296,509,822,1,17,4294967295,25.65,1017.66,20.73,152.7,-5.39
247,295,508,822,1,19,4294967295,25.65,1017.65,20.74,153.12,-5.47
247,295,508,822,1,18,4294967295,25.65,1017.66,20.74,153.82,-5.39
248,295,509,822,2,19,4294967295,25.65,1017.65,20.74,153.12,-5.39
246,296,509,822,1,17,4294967295,25.65,1017.65,20.72,153.4,-5.39
247,296,509,823,2,18,4294967295,25.65,1017.65,20.74,151.74,-5.39
247,296,511,822,2,19,4294967295,25.65,1017.65,20.74,151.46,-5.31
247,296,511,823,2,19,4294967295,25.65,1017.64,20.77,149.84,-5.31
248,296,511,823,1,18,4294967295,25.65,1017.64,20.78,149.71,-5.31
247,296,511,822,2,19,4294967295,25.65,1017.64,20.78,149.58,-5.31
247,296,511,822,1,19,4294967295,25.65,1017.64,20.77,149.44,-5.31
247,296,513,824,2,19,4294967295,25.65,1017.64,20.76,148.52,-5.14
248,296,514,824,2,19,4294967295,25.65,1017.62,20.76,149.44,-5.23
249,296,515,825,1,18,4294967295,25.65,1017.63,20.76,149.44,-5.23
250,296,516,824,1,18,4294967295,25.65,1017.63,20.74,150.25,-5.14
250,296,516,824,1,19,4294967295,25.65,1017.62,20.76,149.98,-4.98
249,296,517,824,2,21,4294967295,25.65,1017.6,20.77,148.91,-4.98
250,296,517,825,2,18,4294967295,25.65,1017.6,20.77,148.13,-4.98
250,297,518,824,2,19,4294967295,25.65,1017.6,20.78,148.52,-4.98
250,297,519,824,1,19,4294967295,25.65,1017.6,20.8,147.61,-4.98
250,296,520,824,2,18,4294967295,25.65,1017.6,20.79,147.09,-4.89
250,296,520,824,1,19,4294967295,25.65,1017.59,20.78,147.35,-4.89
250,297,519,824,2,19,4294967295,25.65,1017.59,20.77,148.13,-4.98
250,296,519,823,1,21,4294967295,25.65,1017.6,20.76,148.13,-4.98
250,297,519,823,2,19,4294967295,25.65,1017.6,20.75,148.13,-4.98
250,296,518,824,1,22,4294967295,25.65,1017.6,20.76,146.71,-4.98
250,296,517,824,2,18,4294967295,25.65,1017.6,20.77,147.61,-4.98
250,297,518,823,2,18,4294967295,25.65,1017.6,20.77,147.35,-4.98
249,297,517,824,1,18,4294967295,25.65,1017.6,20.77,148.13,-4.98
249,297,517,824,1,19,4294967295,25.65,1017.6,20.77,147.09,-4.98
248,297,515,823,1,19,4294967295,25.65,1017.6,20.76,148.52,-4.98
249,297,515,824,1,18,4294967295,25.65,1017.6,20.74,148.91,-4.89
248,297,516,825,2,17,4294967295,25.65,1017.59,20.76,148.52,-4.89
248,297,517,824,2,19,4294967295,25.65,1017.59,20.77,148.13,-4.89
249,297,518,824,2,19,4294967295,25.65,1017.59,20.8,146.83,-4.81
248,297,518,824,2,20,4294967295,25.65,1017.58,20.82,145.69,-4.89
250,297,519,823,2,18,4294967295,25.65,1017.59,20.85,145.06,-4.89
249,297,519,824,1,19,4294967295,25.65,1017.59,20.86,144.44,-4.89
249,297,519,824,2,19,4294967295,25.65,1017.59,20.86,143.94,-4.89
249,297,519,824,2,19,4294967295,25.64,1017.59,20.85,145.44,-4.81
250,297,519,824,1,18,4294967295,25.64,1017.58,20.83,145.18,-4.81
249,297,518,824,2,18,4294967295,25.64,1017.58,20.82,145.69,-4.81
249,297,518,824,2,19,4294967295,25.64,1017.58,20.81,145.06,-4.81
249,298,517,824,2,18,4294967295,25.64,1017.58,20.79,146.71,-4.89
248,298,518,823,1,20,4294967295,25.64,1017.59,20.78,146.19,-4.89
248,297,517,824,1,18,4294967295,25.64,1017.59,20.77,146.19,-4.89
248,298,516,824,2,19,4294967295,25.64,1017.59,20.76,146.96,-4.89
248,298,516,823,2,19,4294967295,25.64,1017.59,20.75,147.22,-4.81
248,298,515,823,1,19,4294967295,25.64,1017.58,20.74,146.71,-4.89
248,298,515,824,1,19,4294967295,25.64,1017.59,20.74,148.65,-4.89
247,298,513,823,2,19,4294967295,25.64,1017.59,20.73,148.65,-4.89
247,298,512,823,1,18,4294967295,25.64,1017.59,20.72,148.65,-4.98
247,298,512,823,1,18,4294967295,25.64,1017.6,20.71,149.44,-4.98
246,298,512,823,1,19,4294967295,25.65,1017.6,20.72,148.52,-4.98
247,298,512,823,2,18,4294967295,25.64,1017.6,20.73,148.65,-4.98
247,298,513,824,2,17,4294967295,25.64,1017.6,20.72,148.39,-4.98
247,298,514,824,2,18,4294967295,25.64,1017.6,20.72,147.48,-4.98
246,298,515,824,2,18,4294967295,25.64,1017.6,20.72,147.35,-4.98
247,298,515,824,2,19,4294967295,25.64,1017.6,20.72,147.87,-4.98
246,299,516,824,1,18,4294967295,25.64,1017.6,20.74,146.83,-4.98
247,299,516,824,2,17,4294967295,25.64,1017.6,20.76,146.07,-5.06
246,298,517,824,2,19,4294967295,25.64,1017.61,20.79,145.18,-5.06
247,298,517,824,2,19,4294967295,25.64,1017.61,20.81,143.45,-5.06
248,298,518,825,1,19,4294967295,25.64,1017.61,20.83,143.45,-5.14
247,298,518,824,2,19,4294967295,25.64,1017.62,20.85,142.24,-5.14
247,299,518,824,1,18,4294967295,25.64,1017.62,20.86,141.64,-5.14
247,299,518,824,1,18,4294967295,25.64,1017.62,20.85,141.52,-5.14
246,299,517,824,1,19,4294967295,25.64,1017.62,20.83,140.69,-5.14
247,298,518,824,2,19,4294967295,25.64,1017.62,20.83,140.69,-5.23
247,299,519,824,1,19,4294967295,25.64,1017.63,20.83,140.69,-5.14
248,299,519,824,1,19,4294967295,25.64,1017.62,20.84,139.87,-5.14
248,299,521,824,2,19,4294967295,25.64,1017.62,20.86,139.18,-5.14
248,299,522,824,1,18,4294967295,25.64,1017.62,20.86,138.6,-5.14
248,299,522,824,2,21,4294967295,25.64,1017.62,20.89,138.15,-5.14
249,299,521,824,1,18,4294967295,25.64,1017.62,20.88,137.92,-5.06
248,300,521,825,2,19,4294967295,25.64,1017.61,20.87,138.15,-5.14
248,299,521,824,1,19,4294967295,25.64,1017.62,20.86,138.37,-5.06
248,300,520,824,1,18,4294967295,25.64,1017.61,20.86,138.37,-5.06
248,299,519,824,2,19,4294967295,25.64,1017.61,20.85,139.18,-4.89
248,300,519,824,1,19,4294967295,25.64,1017.59,20.85,139.06,-4.89
248,300,519,824,2,19,4294967295,25.64,1017.59,20.82,139.18,-4.89
248,300,519,824,2,19,4294967295,25.64,1017.59,20.82,139.75,-4.81
247,300,518,824,2,18,4294967295,25.64,1017.58,20.81,139.64,-4.81
247,300,517,824,2,19,4294967295,25.64,1017.58,20.81,139.06,-4.73
248,300,516,824,1,18,4294967295,25.64,1017.57,20.79,139.99,-4.73
247,300,516,824,1,19,4294967295,25.64,1017.57,20.79,139.18,-4.73
247,300,517,824,2,18,4294967295,25.64,1017.57,20.79,139.06,-4.73
247,300,518,824,1,19,4294967295,25.64,1017.57,20.81,138.03,-4.64
247,300,520,824,2,19,4294967295,25.64,1017.56,20.83,136.91,-4.64
248,299,521,824,2,18,4294967295,25.64,1017.56,20.85,136.91,-4.64
247,300,522,824,2,19,4294967295,25.64,1017.56,20.87,136.57,-4.64
247,300,522,824,2,19,4294967295,25.64,1017.56,20.88,135.26,-4.64
248,301,522,824,2,19,4294967295,25.64,1017.56,20.9,135.8,-4.64
248,300,523,825,1,17,4294967295,25.64,1017.56,20.91,135.47,-4.64
249,301,524,824,2,18,4294967295,25.64,1017.56,20.92,134.93,-4.81
249,301,524,824,2,19,4294967295,25.64,1017.58,20.92,135.26,-4.81
249,301,524,824,2,19,4294967295,25.64,1017.58,20.93,134.71,-4.89
248,301,523,825,2,19,4294967295,25.64,1017.59,20.93,134.28,-4.89
248,300,522,824,2,19,4294967295,25.64,1017.59,20.91,135.26,-4.98
