NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
32,54.0,64.0,708.0,3.0,29.0,0.0,25.24,1020.18,23.95,600.38,-26.43
32,54.0,64.0,708.0,3.0,29.0,0.0,25.24,1020.19,23.94,598.78,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.95,600.38,-26.34
33,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,598.78,-26.43
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.19,23.95,600.38,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,597.71,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.18,23.95,598.78,-26.26
33,54.0,64.0,708.0,3.0,25.0,0.0,25.24,1020.17,23.95,598.24,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.17,23.96,595.06,-26.26
32,54.0,63.0,708.0,3.0,29.0,0.0,25.24,1020.17,23.95,596.65,-26.26
33,54.0,64.0,709.0,3.0,25.0,0.0,25.24,1020.17,23.95,595.59,-26.18
33,54.0,64.0,709.0,3.0,26.0,0.0,25.24,1020.16,23.95,597.18,-26.26
33,54.0,64.0,708.0,3.0,28.0,0.0,25.24,1020.17,23.95,599.31,-26.18
33,54.0,63.0,708.0,3.0,26.0,0.0,25.24,1020.16,23.96,596.12,-26.18
33,54.0,64.0,708.0,3.0,25.0,0.0,25.24,1020.16,23.96,595.06,-26.18
33,54.0,64.0,708.0,3.0,26.0,0.0,25.24,1020.16,23.95,590.88,-26.18
33,54.0,64.0,708.0,3.0,25.0,0.0,25.24,1020.16,23.96,597.71,-26.18
33,54.0,64.0,709.0,3.0,25.0,0.0,25.24,1020.16,23.96,591.92,-26.26
33,54.0,64.0,708.0,3.0,25.0,0.0,25.25,1020.17,23.95,591.4,-26.18
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.16,23.96,592.96,-26.18
33,54.0,64.0,708.0,4.0,25.0,0.0,25.25,1020.16,23.96,591.4,-26.26
33,55.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.94,593.49,-26.18
33,54.0,64.0,708.0,3.0,27.0,0.0,25.25,1020.16,23.96,591.92,-26.18
33,54.0,64.0,708.0,3.0,23.0,0.0,25.25,1020.16,23.96,590.88,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.95,589.32,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.95,594.54,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.95,588.81,-26.18
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.16,23.95,586.75,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.95,589.84,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.96,586.24,-26.26
33,54.0,64.0,709.0,3.0,26.0,0.0,25.25,1020.17,23.96,588.81,-26.34
33,55.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.95,584.71,-26.34
33,55.0,64.0,707.0,3.0,26.0,0.0,25.25,1020.18,23.95,584.71,-26.34
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.95,589.32,-26.34
34,54.0,64.0,708.0,3.0,25.0,0.0,25.25,1020.18,23.94,584.2,-26.34
34,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.96,582.68,-26.26
33,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.94,584.71,-26.26
33,54.0,65.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.96,583.69,-26.34
33,54.0,65.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.95,583.69,-26.26
34,55.0,65.0,709.0,3.0,26.0,0.0,25.25,1020.17,23.94,583.69,-26.26
33,54.0,64.0,708.0,3.0,25.0,0.0,25.25,1020.17,23.95,583.18,-26.34
33,54.0,65.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.95,582.68,-26.26
34,55.0,65.0,709.0,3.0,26.0,0.0,25.25,1020.17,23.95,581.67,-26.26
34,54.0,64.0,709.0,3.0,25.0,0.0,25.25,1020.17,23.94,579.16,-26.34
34,54.0,65.0,708.0,3.0,27.0,0.0,25.25,1020.18,23.95,581.67,-26.34
33,54.0,65.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.95,583.69,-26.34
34,54.0,65.0,708.0,3.0,25.0,0.0,25.25,1020.18,23.94,581.67,-26.26
34,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.17,23.95,581.67,-26.34
34,54.0,64.0,708.0,3.0,26.0,0.0,25.25,1020.18,23.94,575.69,-26.26
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.95,579.66,-26.34
34,54.0,64.0,708.0,3.0,25.0,0.0,25.26,1020.18,23.94,579.16,-26.34
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.18,23.94,579.66,-26.26
33,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.94,575.69,-26.26
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.17,23.94,575.2,-26.34
34,54.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.18,23.93,577.17,-26.34
34,54.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.18,23.93,576.68,-26.34
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.18,23.93,576.68,-26.43
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.19,23.93,575.2,-26.43
34,54.0,65.0,708.0,3.0,24.0,0.0,25.26,1020.19,23.93,573.72,-26.34
34,54.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.18,23.93,570.8,-26.34
34,55.0,64.0,708.0,3.0,26.0,0.0,25.26,1020.18,23.93,571.77,-26.34
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.18,23.93,575.69,-26.26
34,55.0,65.0,709.0,4.0,25.0,0.0,25.26,1020.17,23.93,575.2,-26.26
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.17,23.93,570.8,-26.26
34,54.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.17,23.92,571.28,-26.26
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.17,23.92,571.28,-26.26
34,55.0,65.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.92,573.23,-26.18
34,54.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.93,566.94,-26.26
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.92,569.83,-26.26
34,55.0,65.0,708.0,3.0,27.0,0.0,25.26,1020.17,23.92,568.86,-26.26
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.17,23.92,567.9,-26.26
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.92,571.77,-26.26
34,54.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.91,571.28,-26.26
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.9,566.47,-26.26
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.92,564.56,-26.26
34,54.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.91,569.83,-26.26
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.91,565.04,-26.26
34,54.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.91,566.47,-26.18
35,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.88,566.94,-26.18
34,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.9,562.67,-26.18
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.9,569.83,-26.1
35,55.0,65.0,708.0,4.0,29.0,0.0,25.26,1020.15,23.9,566.94,-26.1
35,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.15,23.88,565.99,-26.18
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.9,565.04,-26.18
35,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.88,563.61,-26.18
34,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.89,562.2,-26.18
34,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.9,563.14,-26.18
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.89,561.73,-26.26
35,55.0,65.0,707.0,3.0,26.0,0.0,25.26,1020.17,23.87,562.2,-26.18
34,54.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.9,562.2,-26.18
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.9,560.32,-26.18
35,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.89,560.32,-26.18
35,55.0,66.0,708.0,3.0,24.0,0.0,25.26,1020.16,23.9,559.39,-26.18
34,54.0,66.0,708.0,3.0,24.0,0.0,25.26,1020.16,23.89,559.39,-26.18
35,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.9,561.26,-26.18
35,55.0,65.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.88,565.04,-26.18
34,55.0,65.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.89,560.79,-26.1
35,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.15,23.88,558.46,-26.1
35,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.15,23.87,558.92,-26.1
34,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.15,23.86,556.15,-26.01
34,55.0,65.0,709.0,3.0,26.0,0.0,25.26,1020.14,23.88,557.07,-26.01
35,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.14,23.88,558.46,-26.01
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.14,23.86,557.53,-26.1
35,55.0,65.0,709.0,3.0,25.0,0.0,25.26,1020.15,23.87,557.53,-26.01
34,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.14,23.86,559.86,-26.01
35,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.14,23.86,557.53,-26.1
35,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.15,23.87,557.53,-26.1
35,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.15,23.87,556.15,-26.1
35,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.15,23.86,556.61,-26.18
34,55.0,66.0,709.0,3.0,27.0,0.0,25.26,1020.16,23.87,550.68,-26.26
35,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.88,555.69,-26.26
35,55.0,66.0,709.0,3.0,26.0,0.0,25.26,1020.17,23.87,554.77,-26.18
34,55.0,66.0,709.0,3.0,24.0,0.0,25.26,1020.16,23.87,550.23,-26.18
35,55.0,66.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.88,550.23,-26.1
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.15,23.87,554.31,-26.18
34,55.0,66.0,709.0,4.0,26.0,0.0,25.26,1020.16,23.87,555.23,-26.18
35,55.0,66.0,709.0,3.0,24.0,0.0,25.26,1020.16,23.87,550.23,-26.18
35,55.0,67.0,709.0,3.0,26.0,0.0,25.26,1020.16,23.88,552.94,-26.18
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.86,549.33,-26.18
35,55.0,67.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.87,550.68,-26.1
35,55.0,66.0,709.0,3.0,23.0,0.0,25.26,1020.15,23.87,550.68,-26.18
35,55.0,66.0,708.0,3.0,26.0,0.0,25.26,1020.16,23.86,551.58,-26.18
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.87,548.88,-26.18
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.86,552.94,-26.26
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.88,550.68,-26.26
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.86,546.65,-26.26
35,55.0,66.0,709.0,3.0,26.0,0.0,25.26,1020.17,23.86,548.88,-26.26
35,55.0,67.0,708.0,3.0,25.0,0.0,25.26,1020.17,23.86,550.23,-26.26
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.86,547.09,-26.26
35,55.0,66.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.87,548.88,-26.26
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.87,544.87,-26.18
35,55.0,66.0,709.0,3.0,26.0,0.0,25.26,1020.16,23.87,541.36,-26.18
35,55.0,66.0,709.0,3.0,28.0,0.0,25.26,1020.16,23.86,548.43,-26.18
35,56.0,67.0,708.0,3.0,25.0,0.0,25.26,1020.16,23.87,547.54,-26.18
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.87,549.78,-26.18
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.86,546.2,-26.18
35,56.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.87,545.32,-26.1
34,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.15,23.85,546.65,-26.18
35,56.0,67.0,709.0,3.0,26.0,0.0,25.26,1020.16,23.87,543.11,-26.18
35,55.0,67.0,709.0,3.0,24.0,0.0,25.26,1020.16,23.87,546.2,-26.18
35,55.0,67.0,709.0,3.0,26.0,0.0,25.26,1020.16,23.86,547.98,-26.26
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.87,543.55,-26.26
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.86,547.09,-26.26
35,56.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.86,543.11,-26.18
35,55.0,67.0,709.0,3.0,26.0,0.0,25.26,1020.16,23.85,543.99,-26.26
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.17,23.86,543.11,-26.18
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.85,543.99,-26.18
36,56.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.16,23.85,543.11,-26.1
35,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.15,23.85,540.49,-26.1
36,55.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.15,23.84,544.43,-26.1
35,56.0,67.0,710.0,3.0,25.0,0.0,25.26,1020.15,23.84,540.49,-26.01
35,56.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.14,23.83,540.92,-26.01
35,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.14,23.84,540.49,-26.1
35,56.0,68.0,709.0,4.0,25.0,0.0,25.26,1020.15,23.83,540.92,-26.01
35,55.0,67.0,710.0,3.0,25.0,0.0,25.26,1020.14,23.8,542.23,-26.1
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.15,23.81,538.75,-26.1
35,56.0,68.0,710.0,3.0,23.0,0.0,25.26,1020.15,23.8,538.75,-26.1
36,55.0,68.0,710.0,3.0,24.0,0.0,25.26,1020.15,23.8,539.19,-26.1
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.15,23.8,537.46,-26.01
36,56.0,67.0,710.0,4.0,26.0,0.0,25.26,1020.14,23.81,543.11,-26.01
36,55.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.14,23.8,540.49,-26.01
36,55.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.14,23.79,541.36,-25.93
36,56.0,67.0,709.0,3.0,25.0,0.0,25.26,1020.13,23.8,537.03,-25.85
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.12,23.8,540.49,-25.93
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.13,23.8,537.03,-26.01
35,55.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.14,23.79,536.6,-26.01
35,56.0,68.0,710.0,3.0,26.0,0.0,25.26,1020.14,23.79,534.47,-26.01
36,56.0,68.0,709.0,3.0,26.0,0.0,25.26,1020.14,23.78,536.17,-25.93
36,55.0,67.0,710.0,3.0,25.0,0.0,25.26,1020.13,23.8,537.03,-25.93
36,56.0,68.0,710.0,4.0,26.0,0.0,25.26,1020.13,23.79,536.17,-26.01
35,56.0,68.0,710.0,3.0,26.0,0.0,25.26,1020.14,23.8,536.17,-26.01
36,56.0,68.0,709.0,3.0,26.0,0.0,25.26,1020.14,23.81,536.17,-26.01
36,56.0,68.0,710.0,3.0,27.0,0.0,25.26,1020.14,23.8,537.89,-26.01
35,56.0,68.0,710.0,3.0,29.0,0.0,25.26,1020.14,23.81,534.47,-26.01
35,55.0,68.0,710.0,3.0,26.0,0.0,25.26,1020.14,23.81,534.04,-25.93
35,56.0,68.0,710.0,3.0,26.0,0.0,25.26,1020.13,23.8,533.62,-25.93
36,56.0,67.0,710.0,3.0,24.0,0.0,25.26,1020.13,23.8,531.93,-25.93
36,56.0,68.0,709.0,3.0,26.0,0.0,25.26,1020.13,23.81,534.04,-25.85
36,56.0,68.0,710.0,3.0,26.0,0.0,25.26,1020.12,23.82,531.93,-25.85
36,56.0,67.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.79,531.93,-25.85
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.81,533.2,-25.77
36,56.0,68.0,710.0,3.0,29.0,0.0,25.26,1020.11,23.82,528.58,-25.85
36,56.0,68.0,710.0,4.0,25.0,0.0,25.26,1020.12,23.82,531.09,-25.85
36,55.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.82,531.93,-25.85
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.81,529.83,-25.85
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.81,527.75,-25.85
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.12,23.79,531.93,-25.85
35,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.78,531.09,-25.68
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.1,23.79,526.92,-25.68
36,56.0,68.0,710.0,4.0,26.0,0.0,25.26,1020.1,23.78,531.09,-25.68
36,56.0,69.0,710.0,3.0,25.0,0.0,25.26,1020.1,23.77,529.41,-25.77
35,56.0,68.0,710.0,3.0,24.0,0.0,25.26,1020.11,23.77,529.0,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.77,527.75,-25.85
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.76,528.58,-25.77
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.75,529.83,-25.77
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.77,528.58,-25.77
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.77,528.17,-25.85
36,56.0,68.0,710.0,3.0,24.0,0.0,25.26,1020.12,23.76,526.92,-25.85
36,56.0,68.0,709.0,3.0,26.0,0.0,25.26,1020.12,23.77,528.17,-25.77
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.11,23.77,529.0,-25.68
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.1,23.78,526.92,-25.77
35,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.11,23.78,526.51,-25.77
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.78,524.46,-25.77
36,56.0,69.0,709.0,4.0,25.0,0.0,25.26,1020.11,23.79,528.17,-25.77
36,55.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.11,23.79,524.87,-25.77
36,56.0,68.0,709.0,3.0,25.0,0.0,25.26,1020.11,23.79,524.46,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.26,1020.12,23.8,522.42,-25.85
36,56.0,69.0,709.0,3.0,25.0,0.0,25.26,1020.12,23.79,519.99,-25.77
36,56.0,69.0,709.0,3.0,25.0,0.0,25.25,1020.11,23.8,521.2,-25.77
36,56.0,68.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.81,524.87,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.8,525.69,-25.77
36,56.0,68.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.8,525.69,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.26,1020.11,23.8,522.82,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.79,523.64,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.79,521.2,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.79,524.46,-25.77
37,56.0,69.0,709.0,3.0,25.0,0.0,25.25,1020.11,23.79,522.82,-25.85
37,56.0,69.0,709.0,4.0,26.0,0.0,25.26,1020.12,23.78,523.23,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.79,522.42,-25.93
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.79,522.01,-25.93
37,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.78,523.64,-26.01
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.79,522.82,-25.85
37,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.8,523.23,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.78,519.59,-25.77
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.79,521.2,-25.77
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.8,521.2,-25.77
37,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.11,23.79,523.23,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.79,522.42,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.8,518.79,-25.93
37,57.0,69.0,711.0,3.0,26.0,0.0,25.25,1020.13,23.8,519.59,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.79,519.99,-25.93
36,56.0,69.0,710.0,4.0,25.0,0.0,25.25,1020.13,23.79,519.19,-25.93
37,56.0,70.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.79,520.39,-25.85
37,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.12,23.79,517.19,-26.01
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.8,518.38,-25.93
37,56.0,69.0,710.0,3.0,26.0,0.0,25.25,1020.13,23.8,519.99,-25.93
37,56.0,70.0,710.0,3.0,24.0,0.0,25.25,1020.13,23.8,518.79,-25.93
37,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.79,517.59,-26.01
37,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.79,517.19,-26.01
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.78,517.59,-25.93
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.78,515.21,-25.93
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.79,516.0,-26.01
36,56.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.79,515.21,-26.01
36,57.0,69.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.79,516.39,-26.01
36,56.0,70.0,710.0,3.0,25.0,0.0,25.25,1020.14,23.79,516.0,-25.93
36,56.0,69.0,710.0,3.0,26.0,0.0,25.25,1020.13,23.79,514.81,-25.93
37,56.0,69.0,710.0,4.0,26.0,0.0,25.25,1020.13,23.78,512.45,-25.93
37,57.0,69.0,710.0,3.0,26.0,0.0,25.25,1020.13,23.8,516.39,-25.93
37,56.0,70.0,710.0,4.0,25.0,0.0,25.25,1020.13,23.79,517.19,-25.93
37,56.0,70.0,710.0,3.0,25.0,0.0,25.25,1020.13,23.8,514.02,-25.93
36,57.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.8,512.85,-26.01
37,57.0,69.0,710.0,3.0,25.0,0.0,25.24,1020.14,23.8,516.0,-26.01
36,57.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.14,23.8,515.21,-25.93
37,56.0,70.0,710.0,3.0,26.0,0.0,25.24,1020.13,23.8,511.67,-25.93
37,57.0,69.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.8,509.73,-25.85
36,56.0,69.0,710.0,3.0,25.0,0.0,25.24,1020.12,23.8,513.24,-25.85
36,56.0,69.0,710.0,3.0,24.0,0.0,25.24,1020.12,23.8,514.02,-25.85
36,56.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.12,23.8,512.85,-25.85
36,57.0,70.0,709.0,3.0,25.0,0.0,25.24,1020.12,23.8,516.39,-25.77
37,57.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.11,23.79,509.73,-25.85
37,56.0,69.0,710.0,3.0,25.0,0.0,25.24,1020.12,23.8,512.06,-25.93
36,56.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.8,510.89,-25.85
36,56.0,69.0,709.0,3.0,24.0,0.0,25.24,1020.12,23.8,510.89,-25.85
36,56.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.12,23.8,511.67,-25.77
36,56.0,70.0,709.0,3.0,26.0,0.0,25.24,1020.11,23.8,510.51,-25.85
36,56.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.12,23.8,512.06,-25.85
36,57.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.12,23.79,514.42,-25.85
36,56.0,70.0,709.0,3.0,25.0,0.0,25.24,1020.12,23.81,510.89,-25.93
36,56.0,69.0,709.0,3.0,26.0,0.0,25.24,1020.13,23.8,511.28,-25.93
36,56.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.13,23.8,510.89,-25.93
36,56.0,70.0,709.0,4.0,25.0,0.0,25.24,1020.13,23.79,509.35,-25.93
36,56.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.13,23.8,510.12,-25.85
36,56.0,69.0,709.0,3.0,26.0,0.0,25.24,1020.12,23.79,508.96,-25.93
36,56.0,69.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.79,509.73,-25.85
36,56.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.12,23.79,507.04,-25.85
36,56.0,70.0,710.0,4.0,26.0,0.0,25.24,1020.12,23.77,509.35,-25.85
36,56.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.12,23.79,508.19,-25.93
36,56.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.78,508.57,-25.93
37,56.0,69.0,709.0,3.0,25.0,0.0,25.24,1020.13,23.76,507.42,-25.93
36,56.0,70.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.77,508.96,-25.93
36,57.0,69.0,710.0,3.0,25.0,0.0,25.24,1020.13,23.76,507.42,-26.1
36,57.0,69.0,709.0,3.0,24.0,0.0,25.24,1020.15,23.76,508.96,-26.01
37,57.0,69.0,709.0,2.0,24.0,0.0,25.23,1020.14,23.75,509.35,-26.01
36,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.14,23.75,509.35,-26.01
37,56.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.14,23.75,509.35,-26.01
36,57.0,69.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.72,512.85,-26.01
37,56.0,70.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.71,508.57,-26.01
37,57.0,70.0,710.0,3.0,24.0,0.0,25.23,1020.14,23.7,514.02,-26.01
36,57.0,70.0,711.0,3.0,25.0,0.0,25.23,1020.14,23.69,513.24,-26.01
37,57.0,69.0,710.0,3.0,25.0,0.0,25.23,1020.14,23.67,514.02,-25.93
