NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
37,63,73,727,3,25,0,25.63,1021.85,27.94,487.54,-40.07
37,63,73,727,3,25,0,25.63,1021.84,27.94,484.03,-40.15
38,63,73,727,3,26,0,25.63,1021.85,27.93,484.03,-40.07
37,63,73,727,3,25,0,25.63,1021.84,27.93,483.68,-40.07
37,63,74,727,2,26,0,25.63,1021.84,27.92,484.72,-40.07
37,63,74,727,3,25,0,25.63,1021.84,27.92,486.13,-39.99
37,64,73,727,4,26,0,25.63,1021.83,27.91,485.77,-40.07
37,64,73,727,3,26,0,25.63,1021.84,27.91,485.42,-40.07
37,64,74,726,3,26,0,25.63,1021.84,27.9,487.89,-40.15
38,63,74,726,3,25,0,25.63,1021.85,27.91,486.13,-40.15
38,64,74,726,3,26,0,25.63,1021.85,27.9,488.96,-40.07
37,64,74,727,3,26,0,25.63,1021.84,27.91,485.77,-40.15
37,63,73,727,3,26,0,25.63,1021.85,27.9,487.89,-40.15
37,64,73,726,3,26,0,25.63,1021.85,27.9,486.13,-40.15
37,63,74,727,3,26,0,25.63,1021.85,27.9,486.48,-40.15
38,63,73,726,3,25,0,25.63,1021.85,27.9,487.54,-40.07
37,63,73,727,3,26,0,25.63,1021.84,27.88,482.98,-40.07
37,63,74,726,3,26,0,25.63,1021.84,27.9,487.89,-40.15
38,64,74,727,3,25,0,25.63,1021.85,27.9,488.6,-40.15
38,64,73,726,2,26,0,25.63,1021.85,27.9,486.13,-40.15
37,64,74,727,3,25,0,25.63,1021.85,27.9,487.18,-40.15
37,64,74,727,3,26,0,25.63,1021.85,27.91,483.68,-40.15
38,63,74,727,3,27,0,25.63,1021.85,27.9,484.72,-40.15
37,63,74,726,4,27,0,25.63,1021.85,27.9,486.83,-40.15
38,63,74,726,3,26,0,25.63,1021.85,27.9,483.33,-40.15
37,63,74,727,3,26,0,25.63,1021.85,27.91,485.07,-40.15
37,63,73,727,3,26,0,25.63,1021.85,27.9,486.13,-40.15
37,64,74,727,3,26,0,25.63,1021.85,27.91,486.48,-40.15
38,63,73,727,3,27,0,25.63,1021.85,27.91,483.33,-40.15
38,63,74,727,3,26,0,25.63,1021.85,27.9,482.98,-40.07
37,63,74,727,3,26,0,25.62,1021.84,27.9,484.03,-40.07
38,64,74,726,4,26,0,25.62,1021.84,27.9,486.13,-39.99
38,63,74,727,3,26,0,25.62,1021.83,27.91,486.48,-40.07
37,64,74,727,4,26,0,25.62,1021.84,27.91,486.48,-40.07
38,63,74,727,3,27,0,25.62,1021.84,27.9,486.13,-40.07
38,64,74,727,3,25,0,25.62,1021.84,27.91,483.68,-40.07
37,63,74,727,3,26,0,25.62,1021.84,27.91,487.89,-40.07
38,63,74,727,3,26,0,25.62,1021.84,27.91,484.03,-40.07
37,63,74,727,3,26,0,25.62,1021.84,27.91,485.42,-40.15
37,63,74,727,3,25,0,25.62,1021.85,27.91,484.72,-40.07
37,63,74,727,3,25,0,25.62,1021.84,27.9,487.18,-40.15
38,64,74,727,3,26,0,25.62,1021.85,27.91,485.07,-40.15
38,63,74,728,3,25,0,25.62,1021.85,27.91,482.29,-40.07
38,63,74,727,3,26,0,25.62,1021.84,27.91,486.48,-40.07
37,64,74,728,3,24,0,25.62,1021.84,27.91,482.98,-40.07
37,64,74,728,3,26,0,25.62,1021.84,27.9,484.37,-40.07
38,64,74,728,3,26,0,25.62,1021.84,27.91,486.13,-40.07
38,63,74,728,3,26,0,25.62,1021.84,27.91,486.13,-40.07
37,64,74,727,3,26,0,25.62,1021.84,27.9,483.68,-39.99
37,64,74,727,3,27,0,25.62,1021.83,27.91,482.98,-40.15
38,64,74,728,3,26,0,25.62,1021.85,27.91,484.72,-40.15
38,64,74,727,3,25,0,25.62,1021.85,27.9,487.89,-40.15
38,63,74,728,3,26,0,25.62,1021.85,27.88,485.07,-40.15
38,64,74,727,3,24,0,25.62,1021.85,27.9,484.37,-40.24
38,63,74,728,3,25,0,25.62,1021.86,27.91,482.63,-40.15
38,64,74,727,3,25,0,25.62,1021.85,27.89,486.48,-40.24
38,63,74,728,3,26,0,25.62,1021.86,27.9,486.13,-40.24
37,63,74,728,3,26,0,25.63,1021.86,27.91,483.68,-40.24
38,64,74,727,3,26,0,25.55,1021.86,27.94,478.85,-40.24
38,64,75,727,3,26,0,25.54,1021.86,27.99,476.14,-40.24
37,63,75,727,3,26,0,25.55,1021.86,28.01,477.15,-40.15
38,64,75,728,3,26,0,25.56,1021.85,28.03,478.17,-40.15
38,64,75,728,4,25,0,25.57,1021.85,28.03,482.29,-40.15
38,64,74,727,3,26,0,25.57,1021.85,28.01,477.83,-40.15
38,64,74,727,3,26,0,25.58,1021.85,28.01,479.53,-40.07
38,64,75,728,3,26,0,25.59,1021.84,28.0,481.94,-40.07
38,63,75,727,3,25,0,25.59,1021.84,27.98,478.85,-40.07
38,63,74,727,3,28,0,25.6,1021.84,27.98,479.88,-39.99
38,64,74,727,3,26,0,25.6,1021.83,27.97,482.98,-39.99
38,63,75,727,3,26,0,25.6,1021.83,27.96,481.94,-40.07
38,64,75,727,3,26,0,25.61,1021.84,27.94,478.85,-39.99
38,64,75,727,3,26,0,25.61,1021.83,27.94,479.53,-40.07
38,64,75,727,3,25,0,25.61,1021.84,27.93,482.98,-39.99
37,64,75,726,3,25,0,25.61,1021.83,27.93,480.91,-39.99
38,63,75,727,3,25,0,25.61,1021.83,27.92,482.63,-39.99
38,64,75,727,3,24,0,25.61,1021.83,27.92,481.25,-39.99
38,64,74,727,3,26,0,25.62,1021.83,27.92,481.6,-39.99
38,63,75,727,2,25,0,25.62,1021.83,27.92,482.98,-39.99
38,64,74,727,3,26,0,25.62,1021.83,27.91,479.88,-39.99
38,64,75,728,3,25,0,25.62,1021.83,27.91,481.6,-40.07
38,63,75,728,3,26,0,25.62,1021.84,27.91,480.22,-40.15
38,64,75,727,3,25,0,25.62,1021.85,27.91,482.29,-40.07
38,64,75,728,4,28,0,25.62,1021.84,27.89,482.29,-40.07
38,64,75,727,3,26,0,25.62,1021.84,27.91,483.33,-39.99
38,63,75,728,3,25,0,25.62,1021.83,27.9,478.51,-40.07
38,64,75,727,3,26,0,25.62,1021.84,27.89,480.91,-40.07
38,64,75,727,3,25,0,25.62,1021.84,27.91,483.33,-40.07
38,64,75,727,3,26,0,25.62,1021.84,27.9,482.29,-39.99
38,64,75,727,3,26,0,25.62,1021.83,27.91,481.94,-39.99
38,64,75,727,3,25,0,25.62,1021.83,27.9,479.53,-39.99
38,64,75,727,3,25,0,25.62,1021.83,27.89,482.63,-39.99
38,64,75,727,3,25,0,25.62,1021.83,27.89,481.6,-39.99
38,63,75,728,3,26,0,25.62,1021.83,27.88,479.88,-40.07
38,64,75,727,3,25,0,25.62,1021.84,27.89,484.72,-40.07
39,64,75,727,3,26,0,25.62,1021.84,27.9,480.91,-39.99
38,64,75,727,3,25,0,25.62,1021.83,27.89,482.29,-39.99
38,64,75,727,3,26,0,25.62,1021.83,27.89,480.91,-39.99
38,64,75,728,3,25,0,25.62,1021.83,27.88,483.68,-40.07
38,64,75,727,3,25,0,25.62,1021.84,27.88,482.29,-40.07
38,64,75,728,2,27,0,25.62,1021.84,27.89,480.22,-40.07
39,64,75,727,3,25,0,25.62,1021.84,27.89,482.29,-40.07
38,64,75,728,3,25,0,25.62,1021.84,27.9,485.42,-40.07
38,63,75,728,3,26,0,25.62,1021.84,27.88,481.94,-40.07
38,64,75,727,3,26,0,25.62,1021.84,27.89,479.88,-40.07
38,64,76,728,3,26,0,25.62,1021.84,27.88,481.94,-40.07
39,64,75,727,3,26,0,25.62,1021.84,27.88,482.63,-39.99
39,64,75,728,3,26,0,25.62,1021.83,27.9,482.98,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.89,480.56,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.88,478.85,-40.07
38,63,75,727,3,25,0,25.62,1021.84,27.89,478.51,-40.07
38,64,76,727,3,25,0,25.62,1021.84,27.88,479.88,-40.07
39,64,76,727,3,26,0,25.62,1021.84,27.88,481.94,-40.07
38,64,76,726,3,26,0,25.62,1021.84,27.88,479.19,-40.07
38,63,75,727,3,26,0,25.62,1021.84,27.87,479.53,-40.07
38,64,76,727,3,26,0,25.62,1021.84,27.88,482.98,-40.07
38,64,75,727,3,28,0,25.62,1021.84,27.88,482.29,-40.07
38,63,75,727,3,26,0,25.62,1021.84,27.88,480.91,-40.07
38,63,75,727,3,25,0,25.62,1021.84,27.88,480.91,-40.07
39,64,76,727,3,26,0,25.62,1021.84,27.87,481.25,-40.07
39,64,76,727,3,26,0,25.62,1021.84,27.88,479.19,-40.07
38,64,76,727,3,26,0,25.62,1021.84,27.88,483.68,-40.07
39,64,76,727,3,25,0,25.62,1021.84,27.88,480.91,-39.99
38,64,75,728,3,26,0,25.62,1021.83,27.88,480.22,-39.91
38,64,76,727,3,26,0,25.62,1021.82,27.87,484.03,-39.91
39,64,76,727,3,25,0,25.62,1021.82,27.86,481.6,-39.99
38,63,76,727,3,26,0,25.62,1021.83,27.87,483.33,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,483.33,-39.99
39,64,75,727,3,26,0,25.62,1021.83,27.88,480.56,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.87,484.72,-39.91
39,64,76,727,3,26,0,25.62,1021.82,27.87,483.68,-39.91
38,64,76,727,3,26,0,25.62,1021.82,27.86,480.56,-39.91
38,63,75,727,3,25,0,25.62,1021.82,27.87,481.94,-39.91
38,64,76,727,3,25,0,25.62,1021.82,27.88,481.94,-39.82
39,64,76,727,3,26,0,25.62,1021.81,27.86,481.25,-39.91
38,64,76,727,3,26,0,25.62,1021.82,27.86,481.94,-39.91
38,64,75,727,4,26,0,25.62,1021.82,27.86,484.03,-39.99
38,64,76,727,3,25,0,25.62,1021.83,27.87,482.29,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.86,484.37,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.87,484.03,-39.99
39,64,75,727,3,26,0,25.62,1021.83,27.85,480.56,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,480.91,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.86,483.68,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.86,481.6,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,482.98,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.86,478.85,-39.99
38,64,76,728,3,26,0,25.62,1021.83,27.87,482.29,-39.99
38,63,76,727,3,26,0,25.62,1021.83,27.87,485.42,-39.91
39,63,76,727,3,26,0,25.62,1021.82,27.87,484.03,-39.91
38,64,76,727,3,25,0,25.62,1021.82,27.87,481.6,-39.91
39,63,76,727,3,26,0,25.62,1021.82,27.87,481.25,-39.82
38,64,76,727,3,26,0,25.62,1021.81,27.86,480.22,-39.82
39,64,76,727,3,26,0,25.62,1021.81,27.87,482.63,-39.82
38,63,76,727,2,26,0,25.62,1021.81,27.87,479.53,-39.82
39,64,76,727,3,26,0,25.62,1021.81,27.87,479.88,-39.91
39,64,76,727,3,26,0,25.62,1021.82,27.88,478.17,-39.91
38,64,76,727,3,26,0,25.62,1021.82,27.87,483.33,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.88,481.94,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.87,479.53,-39.99
39,63,75,727,3,26,0,25.62,1021.83,27.87,479.88,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.88,484.37,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,482.98,-39.99
39,64,77,726,3,26,0,25.62,1021.83,27.88,484.03,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,479.19,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,481.6,-39.99
39,63,76,727,4,26,0,25.62,1021.83,27.87,480.91,-39.99
39,64,76,727,4,28,0,25.62,1021.83,27.86,481.6,-39.99
39,64,77,727,4,27,0,25.62,1021.83,27.86,480.91,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.86,481.6,-39.91
39,64,76,727,3,27,0,25.61,1021.82,27.87,482.63,-39.99
39,64,77,727,3,27,0,25.62,1021.83,27.87,480.91,-39.99
38,64,77,727,4,26,0,25.62,1021.83,27.87,480.56,-40.07
39,64,76,726,3,25,0,25.62,1021.84,27.86,480.56,-40.07
38,64,76,727,4,27,0,25.62,1021.84,27.86,481.25,-39.99
39,64,77,727,4,27,0,25.61,1021.83,27.87,481.6,-40.07
38,64,77,727,4,27,0,25.61,1021.84,27.87,482.63,-39.99
39,64,76,727,4,27,0,25.61,1021.83,27.87,480.22,-39.99
39,63,77,727,4,27,0,25.61,1021.83,27.87,482.29,-39.99
39,64,76,727,4,27,0,25.61,1021.83,27.87,481.6,-39.99
38,64,76,727,4,27,0,25.61,1021.83,27.88,480.56,-39.99
38,64,76,727,3,27,0,25.62,1021.83,27.87,479.53,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.87,481.25,-39.99
38,64,76,727,4,27,0,25.62,1021.83,27.86,480.56,-39.99
39,64,76,727,3,26,0,25.62,1021.83,27.88,481.6,-39.99
39,64,77,727,3,26,0,25.62,1021.83,27.87,483.33,-39.99
38,64,77,726,4,28,0,25.62,1021.83,27.86,480.56,-39.99
39,64,77,727,4,26,0,25.62,1021.83,27.88,485.42,-39.99
38,64,76,727,3,26,0,25.62,1021.83,27.88,482.98,-39.99
39,64,77,727,3,26,0,25.62,1021.83,27.87,482.29,-39.91
39,64,77,727,5,26,0,25.62,1021.82,27.87,480.91,-39.91
39,64,77,727,4,28,0,25.62,1021.82,27.87,481.94,-39.91
38,64,77,727,4,27,0,25.62,1021.82,27.87,481.25,-39.99
39,64,76,727,5,27,0,25.62,1021.83,27.86,481.94,-39.99
39,64,76,727,4,27,0,25.62,1021.83,27.88,482.63,-39.99
39,64,77,727,3,27,0,25.62,1021.83,27.87,481.6,-39.91
39,64,77,727,4,27,0,25.61,1021.82,27.87,480.91,-39.91
39,63,77,727,4,27,0,25.61,1021.82,27.87,482.98,-39.91
38,64,77,726,4,27,0,25.61,1021.82,27.87,481.6,-39.91
39,64,77,726,4,29,0,25.61,1021.82,27.87,480.22,-39.82
39,64,77,727,4,27,0,25.61,1021.81,27.87,483.33,-39.91
38,64,77,726,4,28,0,25.61,1021.82,27.87,480.91,-39.82
38,64,77,727,4,27,0,25.61,1021.81,27.88,485.07,-39.82
38,64,77,727,4,27,0,25.61,1021.81,27.87,479.19,-39.82
