NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
235,217,422,807,5,26,4294967295,24.6,1025.85,45.08,118.73,-73.15
235,218,422,807,5,28,4294967295,24.6,1025.85,45.08,118.23,-73.07
235,218,422,807,5,27,4294967295,24.6,1025.84,45.08,118.48,-73.15
235,218,423,808,5,27,4294967295,24.6,1025.85,45.08,118.73,-73.15
235,218,423,807,5,27,4294967295,24.6,1025.85,45.08,118.82,-73.15
236,219,423,808,5,27,4294967295,24.6,1025.85,45.07,118.82,-73.07
236,219,424,808,4,28,4294967295,24.6,1025.84,45.08,119.24,-73.07
235,219,424,808,5,28,4294967295,24.6,1025.84,45.08,119.15,-73.07
235,219,425,808,5,27,4294967295,24.6,1025.84,45.1,118.31,-73.07
234,220,425,808,5,27,4294967295,24.6,1025.84,45.11,117.82,-73.07
235,220,424,808,5,27,4294967295,24.6,1025.84,45.1,117.82,-73.07
236,220,425,808,5,28,4294967295,24.6,1025.84,45.12,117.32,-73.07
235,220,425,808,5,26,4294967295,24.6,1025.84,45.12,117.16,-73.07
236,221,425,808,5,26,4294967295,24.6,1025.84,45.13,115.79,-73.07
236,221,426,808,5,27,4294967295,24.61,1025.84,45.16,115.47,-72.99
237,221,425,808,5,30,4294967295,24.61,1025.83,45.16,114.6,-73.07
236,221,426,808,5,28,4294967295,24.61,1025.84,45.18,113.29,-73.07
236,221,426,808,5,28,4294967295,24.61,1025.84,45.17,112.53,-73.07
236,222,426,808,5,30,4294967295,24.61,1025.84,45.18,112.68,-73.07
237,222,426,808,5,28,4294967295,24.61,1025.84,45.18,112.76,-73.15
237,223,427,808,5,28,4294967295,24.61,1025.85,45.18,112.08,-73.24
237,223,427,808,4,27,4294967295,24.61,1025.86,45.18,112.76,-73.24
238,223,427,808,5,28,4294967295,24.61,1025.86,45.18,112.16,-73.15
237,223,428,808,5,28,4294967295,24.61,1025.85,45.17,112.08,-73.15
237,223,428,808,5,28,4294967295,24.61,1025.85,45.15,112.46,-73.15
238,223,428,808,5,28,4294967295,24.61,1025.85,45.13,112.61,-73.15
238,223,428,808,5,28,4294967295,24.61,1025.85,45.13,112.23,-73.15
238,224,429,809,5,27,4294967295,24.61,1025.85,45.13,112.46,-73.15
239,225,429,809,5,28,4294967295,24.61,1025.85,45.12,112.38,-73.15
239,225,429,809,5,28,4294967295,24.61,1025.85,45.1,112.38,-73.15
238,225,429,809,5,28,4294967295,24.62,1025.85,45.09,113.06,-73.15
239,226,429,809,5,28,4294967295,24.62,1025.85,45.09,112.99,-73.15
240,226,431,810,5,28,4294967295,24.62,1025.85,45.08,112.68,-73.24
240,226,431,809,5,28,4294967295,24.62,1025.86,45.08,112.76,-73.24
240,226,431,809,5,28,4294967295,24.62,1025.86,45.07,113.6,-73.15
239,226,432,809,5,28,4294967295,24.62,1025.85,45.05,112.99,-73.24
240,227,431,810,5,28,4294967295,24.62,1025.86,45.05,112.83,-73.24
239,227,433,809,5,28,4294967295,24.62,1025.86,45.07,113.29,-73.24
240,227,432,809,5,31,4294967295,24.62,1025.86,45.04,113.6,-73.32
239,227,433,810,5,28,4294967295,24.62,1025.87,45.03,113.52,-73.24
239,228,433,809,5,28,4294967295,24.62,1025.86,45.05,113.67,-73.24
239,228,433,810,5,28,4294967295,24.62,1025.86,45.03,113.75,-73.24
239,228,433,810,5,28,4294967295,24.62,1025.86,45.02,113.9,-73.24
240,228,434,810,5,28,4294967295,24.62,1025.86,45.03,113.83,-73.32
240,228,434,810,5,28,4294967295,24.62,1025.87,45.03,114.14,-73.32
240,229,435,810,5,28,4294967295,24.62,1025.87,45.02,113.52,-73.32
240,229,435,810,5,28,4294967295,24.62,1025.87,45.03,113.9,-73.24
240,229,435,811,5,28,4294967295,24.62,1025.86,45.02,114.21,-73.24
240,229,435,810,5,28,4294967295,24.62,1025.86,45.03,114.14,-73.24
241,230,435,810,5,28,4294967295,24.62,1025.86,45.04,113.29,-73.15
242,230,435,810,5,28,4294967295,24.62,1025.85,45.03,113.29,-73.15
240,231,436,810,5,28,4294967295,24.62,1025.85,45.05,113.06,-73.07
241,231,436,811,5,28,4294967295,24.62,1025.84,45.06,111.93,-73.07
241,231,436,811,5,28,4294967295,24.62,1025.84,45.03,112.46,-73.15
241,231,436,811,5,31,4294967295,24.62,1025.85,45.03,111.71,-73.15
242,231,436,810,5,28,4294967295,24.62,1025.85,45.03,112.01,-73.15
241,231,436,811,5,28,4294967295,24.62,1025.85,45.04,111.86,-73.15
241,232,436,810,5,28,4294967295,24.63,1025.85,45.03,111.56,-73.15
242,232,436,811,6,28,4294967295,24.63,1025.85,45.03,111.12,-73.15
241,232,436,811,5,29,4294967295,24.63,1025.85,45.04,111.64,-73.15
241,233,436,811,5,28,4294967295,24.63,1025.85,45.03,110.61,-73.15
241,233,437,811,5,28,4294967295,24.63,1025.85,45.03,111.12,-73.15
240,233,437,811,5,28,4294967295,24.63,1025.85,45.02,110.68,-73.24
241,233,436,810,5,28,4294967295,24.63,1025.86,45.03,110.97,-73.24
240,233,437,810,5,28,4294967295,24.63,1025.86,45.03,110.25,-73.24
241,233,436,810,5,29,4294967295,24.63,1025.86,45.03,110.46,-73.24
240,234,436,810,5,29,4294967295,24.63,1025.86,45.04,110.83,-73.24
240,234,436,810,5,29,4294967295,24.63,1025.86,45.03,110.97,-73.15
240,234,436,810,5,28,4294967295,24.63,1025.85,45.04,110.68,-73.15
241,233,436,810,5,28,4294967295,24.63,1025.85,45.03,110.9,-73.15
240,234,436,810,5,28,4294967295,24.63,1025.85,45.05,110.1,-73.15
241,234,436,810,5,28,4294967295,24.63,1025.85,45.05,110.1,-73.15
240,234,436,810,5,28,4294967295,24.63,1025.85,45.07,110.1,-73.15
240,235,436,810,5,28,4294967295,24.63,1025.85,45.08,109.39,-73.15
240,235,436,810,6,29,4294967295,24.63,1025.85,45.09,109.24,-73.15
240,235,435,810,5,28,4294967295,24.63,1025.85,45.09,108.33,-73.15
240,235,435,810,5,28,4294967295,24.63,1025.85,45.12,107.36,-73.15
240,235,436,810,5,28,4294967295,24.64,1025.85,45.13,106.27,-73.07
240,236,435,810,5,28,4294967295,24.64,1025.84,45.12,105.94,-73.15
240,236,436,810,5,28,4294967295,24.64,1025.85,45.14,105.21,-73.15
240,236,436,810,5,28,4294967295,24.64,1025.85,45.16,103.97,-73.15
240,236,436,810,5,28,4294967295,24.64,1025.85,45.16,103.53,-73.24
240,236,436,811,5,29,4294967295,24.64,1025.86,45.18,102.39,-73.15
241,236,436,809,5,28,4294967295,24.64,1025.85,45.19,100.97,-73.15
240,237,436,810,5,29,4294967295,24.64,1025.85,45.2,100.55,-73.15
240,236,436,810,5,29,4294967295,24.64,1025.85,45.19,99.54,-73.24
240,237,436,810,5,27,4294967295,24.64,1025.86,45.21,98.55,-73.24
241,237,436,810,5,29,4294967295,24.64,1025.86,45.22,97.8,-73.32
240,237,436,810,5,29,4294967295,24.64,1025.87,45.21,96.46,-73.32
239,237,436,810,5,29,4294967295,24.65,1025.87,45.24,95.74,-73.32
239,237,435,810,5,28,4294967295,24.65,1025.87,45.22,94.5,-73.32
239,237,436,810,5,29,4294967295,24.65,1025.87,45.24,95.5,-73.24
240,238,435,810,5,29,4294967295,24.65,1025.86,45.25,94.75,-73.24
239,238,435,810,5,29,4294967295,24.65,1025.86,45.26,93.69,-73.24
240,237,435,810,5,29,4294967295,24.65,1025.86,45.25,92.76,-73.32
239,238,435,810,5,29,4294967295,24.65,1025.87,45.27,92.35,-73.24
239,238,435,810,6,29,4294967295,24.65,1025.86,45.24,91.15,-73.24
239,238,435,810,5,29,4294967295,24.65,1025.86,45.22,90.85,-73.24
239,238,436,811,5,27,4294967295,24.65,1025.86,45.22,90.76,-73.32
239,238,435,810,6,29,4294967295,24.65,1025.87,45.21,90.76,-73.32
238,239,435,810,5,29,4294967295,24.65,1025.87,45.19,89.79,-73.24
240,238,436,811,5,29,4294967295,24.66,1025.86,45.19,89.4,-73.32
239,239,436,811,5,29,4294967295,24.66,1025.87,45.18,89.69,-73.32
239,238,436,810,5,28,4294967295,24.66,1025.87,45.17,89.03,-73.4
239,239,436,810,5,29,4294967295,24.66,1025.88,45.16,88.37,-73.32
239,239,436,810,5,29,4294967295,24.66,1025.87,45.15,88.74,-73.32
239,239,435,811,5,29,4294967295,24.66,1025.87,45.15,88.37,-73.32
239,239,436,810,5,29,4294967295,24.66,1025.87,45.12,88.37,-73.32
238,239,436,811,5,31,4294967295,24.66,1025.87,45.12,88.19,-73.32
239,240,436,810,5,29,4294967295,24.66,1025.87,45.11,88.28,-73.32
240,240,436,810,5,29,4294967295,24.66,1025.87,45.1,88.28,-73.32
238,240,436,811,5,29,4294967295,24.67,1025.87,45.08,88.19,-73.32
239,240,436,810,5,29,4294967295,24.67,1025.87,45.09,88.09,-73.32
240,240,436,811,5,29,4294967295,24.67,1025.87,45.06,88.0,-73.32
240,240,436,811,5,29,4294967295,24.67,1025.87,45.06,88.19,-73.32
240,240,436,811,5,29,4294967295,24.67,1025.87,45.05,88.46,-73.4
239,241,437,810,5,29,4294967295,24.67,1025.88,45.02,88.65,-73.32
239,242,437,811,5,29,4294967295,24.67,1025.87,45.03,88.65,-73.32
240,241,437,811,5,29,4294967295,24.67,1025.87,45.02,88.56,-73.4
240,241,437,811,5,29,4294967295,24.67,1025.88,45.03,88.65,-73.4
239,242,438,811,5,29,4294967295,24.67,1025.88,45.02,89.12,-73.4
239,242,437,811,5,30,4294967295,24.67,1025.88,45.02,89.21,-73.4
238,242,437,811,5,29,4294967295,24.67,1025.88,45.01,89.12,-73.32
238,242,437,811,5,29,4294967295,24.67,1025.87,45.01,89.21,-73.32
240,242,438,811,5,27,4294967295,24.67,1025.87,45.02,89.4,-73.32
239,242,437,810,5,28,4294967295,24.67,1025.87,45.03,89.79,-73.32
239,242,437,810,5,29,4294967295,24.67,1025.87,45.02,89.88,-73.24
239,242,438,811,5,29,4294967295,24.67,1025.86,45.03,89.98,-73.32
239,242,437,811,5,29,4294967295,24.67,1025.87,45.03,89.59,-73.24
239,243,437,810,5,34,4294967295,24.67,1025.86,45.01,89.98,-73.24
239,243,437,811,5,29,4294967295,24.67,1025.86,45.03,90.66,-73.24
239,243,437,811,5,32,4294967295,24.67,1025.86,45.01,90.07,-73.15
239,243,437,811,5,29,4294967295,24.67,1025.85,45.01,90.37,-73.15
239,244,437,811,5,30,4294967295,24.67,1025.85,45.01,90.56,-73.15
239,243,438,811,5,29,4294967295,24.67,1025.85,44.98,90.76,-73.15
240,244,439,811,7,29,4294967295,24.67,1025.85,45.0,91.75,-73.15
239,244,439,811,5,29,4294967295,24.68,1025.85,44.98,91.35,-73.15
239,244,439,811,5,29,4294967295,24.68,1025.85,44.97,91.85,-73.15
238,244,439,811,5,29,4294967295,24.68,1025.85,44.97,91.75,-73.15
240,244,439,811,5,29,4294967295,24.68,1025.85,44.95,93.07,-73.15
239,244,440,812,5,30,4294967295,24.68,1025.85,44.94,92.76,-73.15
239,245,441,812,5,29,4294967295,24.68,1025.85,44.92,93.69,-73.15
239,244,441,812,5,30,4294967295,24.68,1025.85,44.91,93.9,-73.15
239,244,441,812,5,30,4294967295,24.68,1025.85,44.91,93.9,-73.15
239,245,441,812,5,29,4294967295,24.68,1025.85,44.89,94.43,-73.15
239,245,442,812,5,29,4294967295,24.68,1025.85,44.88,94.64,-73.24
239,245,442,812,5,29,4294967295,24.68,1025.86,44.88,94.64,-73.24
240,245,442,812,5,29,4294967295,24.68,1025.86,44.88,95.28,-73.24
239,245,443,812,5,27,4294967295,24.68,1025.86,44.89,95.17,-73.32
239,246,443,812,5,29,4294967295,24.68,1025.87,44.9,95.28,-73.32
239,246,443,812,5,29,4294967295,24.68,1025.87,44.89,94.96,-73.24
240,246,443,813,5,29,4294967295,24.68,1025.86,44.91,94.96,-73.24
239,246,443,812,5,29,4294967295,24.68,1025.86,44.9,94.43,-73.24
239,246,443,812,4,29,4294967295,24.68,1025.86,44.89,95.17,-73.24
240,246,443,812,5,29,4294967295,24.68,1025.86,44.91,94.53,-73.24
240,246,443,812,5,29,4294967295,24.68,1025.86,44.91,94.64,-73.32
240,246,444,812,5,30,4294967295,24.68,1025.87,44.91,94.43,-73.32
240,247,443,812,5,29,4294967295,24.68,1025.87,44.92,94.0,-73.32
239,246,443,812,5,29,4294967295,24.68,1025.87,44.91,94.32,-73.32
239,247,443,812,5,29,4294967295,24.68,1025.87,44.91,93.79,-73.32
240,247,443,812,5,29,4294967295,24.68,1025.87,44.92,93.69,-73.24
240,247,444,812,5,29,4294967295,24.68,1025.86,44.92,93.58,-73.24
240,248,443,812,5,30,4294967295,24.68,1025.86,44.92,93.58,-73.24
240,247,444,812,5,29,4294967295,24.68,1025.86,44.92,93.38,-73.24
240,247,444,813,5,29,4294967295,24.68,1025.86,44.92,93.69,-73.32
240,248,444,813,5,29,4294967295,24.68,1025.87,44.92,93.69,-73.24
241,248,444,813,5,29,4294967295,24.68,1025.86,44.89,94.32,-73.24
241,249,445,812,5,29,4294967295,24.68,1025.86,44.89,94.11,-73.24
242,248,445,813,5,29,4294967295,24.68,1025.86,44.88,94.43,-73.24
241,249,446,813,5,29,4294967295,24.68,1025.86,44.86,95.07,-73.32
242,249,446,812,5,29,4294967295,24.68,1025.87,44.85,94.96,-73.32
242,249,447,813,5,29,4294967295,24.68,1025.87,44.85,95.17,-73.32
242,249,447,813,5,30,4294967295,24.68,1025.87,44.84,94.08,-73.32
243,250,448,813,5,33,4294967295,24.68,1025.87,44.85,94.35,-73.32
242,250,449,813,5,29,4294967295,24.68,1025.87,44.83,95.2,-73.32
242,250,449,813,5,30,4294967295,24.69,1025.87,44.83,95.15,-73.24
242,250,449,813,5,29,4294967295,24.69,1025.86,44.82,95.25,-73.24
242,250,450,813,5,30,4294967295,24.69,1025.86,44.82,96.13,-73.24
242,250,449,813,5,31,4294967295,24.69,1025.86,44.82,96.13,-73.24
244,250,449,813,5,30,4294967295,24.69,1025.86,44.83,96.02,-73.24
243,251,450,813,5,30,4294967295,24.69,1025.86,44.82,96.24,-73.15
243,251,451,813,5,29,4294967295,24.69,1025.85,44.83,96.46,-73.15
243,251,450,813,5,30,4294967295,24.69,1025.85,44.84,96.46,-73.15
243,251,450,812,5,29,4294967295,24.69,1025.85,44.85,96.29,-73.07
243,251,450,813,5,29,4294967295,24.69,1025.84,44.88,95.8,-73.07
243,251,451,813,5,29,4294967295,24.69,1025.84,44.87,96.18,-73.07
243,251,450,813,5,30,4294967295,24.69,1025.84,44.88,96.24,-72.99
243,251,451,813,5,29,4294967295,24.69,1025.83,44.88,96.46,-73.07
243,251,450,813,5,27,4294967295,24.69,1025.84,44.89,96.24,-72.99
243,252,450,813,5,29,4294967295,24.69,1025.83,44.89,96.35,-72.99
243,252,450,812,5,29,4294967295,24.69,1025.83,44.89,96.18,-72.99
244,252,450,812,5,29,4294967295,24.69,1025.83,44.89,96.24,-72.91
244,252,450,813,5,30,4294967295,24.69,1025.82,44.89,96.68,-72.91
244,252,450,813,5,29,4294967295,24.69,1025.82,44.89,96.46,-72.91
244,253,450,813,5,29,4294967295,24.69,1025.82,44.9,96.02,-72.91
245,253,450,813,5,29,4294967295,24.69,1025.82,44.91,96.18,-72.99
244,253,450,813,5,30,4294967295,24.69,1025.83,44.93,95.63,-72.91
245,253,450,813,5,30,4294967295,24.69,1025.82,44.95,95.31,-72.99
245,253,450,814,5,30,4294967295,24.7,1025.83,44.97,94.35,-72.99
246,253,450,813,5,31,4294967295,24.69,1025.83,44.97,93.92,-72.99
246,254,450,813,5,29,4294967295,24.7,1025.83,45.0,94.13,-72.99
245,254,450,813,5,30,4294967295,24.7,1025.83,45.0,94.64,-72.99
246,254,450,814,5,30,4294967295,24.7,1025.83,45.03,94.0,-72.99
246,254,450,813,5,30,4294967295,24.7,1025.83,45.03,93.48,-73.07
246,254,451,813,6,29,4294967295,24.7,1025.84,45.03,93.17,-73.07
246,255,451,814,5,30,4294967295,24.7,1025.84,45.05,92.05,-73.15
245,254,450,812,5,30,4294967295,24.7,1025.85,45.06,91.35,-73.15
246,255,451,813,7,30,4294967295,24.7,1025.85,45.07,91.15,-73.07
246,255,451,813,5,30,4294967295,24.7,1025.84,45.08,90.27,-73.15
246,255,450,813,5,29,4294967295,24.7,1025.85,45.1,89.79,-73.24
245,255,451,813,5,27,4294967295,24.7,1025.86,45.09,88.84,-73.15
245,255,450,813,5,29,4294967295,24.7,1025.85,45.1,88.56,-73.15
246,255,450,813,5,29,4294967295,24.7,1025.85,45.1,87.72,-73.15
246,256,451,813,5,30,4294967295,24.7,1025.85,45.11,87.45,-73.24
246,256,451,812,5,32,4294967295,24.7,1025.86,45.11,86.82,-73.24
246,256,451,813,5,30,4294967295,24.7,1025.86,45.1,86.37,-73.15
246,256,451,813,5,29,4294967295,24.7,1025.85,45.1,86.28,-73.24
246,256,450,813,5,29,4294967295,24.7,1025.86,45.11,85.84,-73.24
247,257,451,814,5,30,4294967295,24.71,1025.86,45.11,85.41,-73.32
247,257,451,813,6,29,4294967295,24.71,1025.87,45.1,84.89,-73.32
247,257,451,814,5,29,4294967295,24.71,1025.87,45.11,85.23,-73.4
248,257,451,814,5,29,4294967295,24.71,1025.88,45.1,84.72,-73.4
247,258,451,813,5,30,4294967295,24.71,1025.88,45.1,84.46,-73.32
247,258,451,813,5,30,4294967295,24.71,1025.87,45.08,83.96,-73.32
248,258,451,813,5,29,4294967295,24.71,1025.87,45.08,83.54,-73.32
248,257,451,813,5,29,4294967295,24.71,1025.87,45.08,83.37,-73.32
247,258,451,813,5,30,4294967295,24.71,1025.87,45.07,83.29,-73.32
246,258,452,813,5,29,4294967295,24.71,1025.87,45.05,83.71,-73.24
248,258,452,814,5,30,4294967295,24.71,1025.86,45.04,83.71,-73.24
247,258,452,813,5,30,4294967295,24.71,1025.86,45.04,83.71,-73.24
247,258,452,814,7,29,4294967295,24.71,1025.86,45.02,84.13,-73.24
247,259,452,814,5,29,4294967295,24.71,1025.86,45.01,84.21,-73.32
247,259,453,813,5,29,4294967295,24.71,1025.87,45.01,84.21,-73.32
247,259,453,814,5,29,4294967295,24.71,1025.87,45.0,84.04,-73.32
247,259,453,814,5,29,4294967295,24.71,1025.87,44.99,84.21,-73.32
247,259,453,814,5,29,4294967295,24.71,1025.87,44.96,84.29,-73.32
248,259,453,814,5,28,4294967295,24.71,1025.87,44.96,85.23,-73.32
248,259,453,814,5,30,4294967295,24.71,1025.87,44.94,85.15,-73.32
248,260,452,814,5,29,4294967295,24.71,1025.87,44.96,85.23,-73.24
