NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.49,470.47,-19.31
36,60,71.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.51,468.17,-19.31
36,60,71.0,722.0,3.0,21.0,0.0,25.45,1019.33,26.49,470.8,-19.39
36,60,71.0,722.0,3.0,21.0,0.0,25.45,1019.34,26.5,470.8,-19.39
36,61,71.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.49,469.81,-19.39
36,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.5,469.48,-19.48
37,60,70.0,722.0,3.0,22.0,0.0,25.45,1019.35,26.49,469.81,-19.48
37,60,71.0,722.0,4.0,22.0,0.0,25.45,1019.35,26.49,469.15,-19.48
36,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.35,26.49,468.83,-19.48
37,60,71.0,721.0,3.0,21.0,0.0,25.45,1019.35,26.49,468.83,-19.39
36,60,71.0,722.0,3.0,21.0,0.0,25.45,1019.34,26.5,466.22,-19.39
36,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,469.81,-19.39
37,60,71.0,721.0,3.0,22.0,0.0,25.45,1019.34,26.5,467.85,-19.39
37,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.5,467.85,-19.39
37,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,468.17,-19.39
37,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.5,464.93,-19.31
36,61,71.0,722.0,3.0,21.0,0.0,25.45,1019.33,26.49,467.85,-19.31
36,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.5,467.2,-19.31
36,61,71.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.49,466.22,-19.31
36,61,71.0,723.0,3.0,22.0,0.0,25.45,1019.33,26.5,468.5,-19.31
36,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.49,463.65,-19.31
37,60,71.0,722.0,3.0,23.0,0.0,25.45,1019.33,26.49,467.85,-19.31
37,60,71.0,721.0,3.0,21.0,0.0,25.45,1019.33,26.49,465.58,-19.31
37,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.49,466.55,-19.39
36,60,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,465.9,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,466.22,-19.31
37,60,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,465.58,-19.31
37,61,72.0,722.0,3.0,21.0,0.0,25.45,1019.33,26.49,464.29,-19.31
37,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.49,464.93,-19.31
37,60,72.0,721.0,3.0,22.0,0.0,25.45,1019.33,26.48,463.33,-19.39
37,60,72.0,722.0,3.0,21.0,0.0,25.45,1019.34,26.48,463.01,-19.31
37,61,72.0,722.0,3.0,25.0,0.0,25.45,1019.33,26.49,462.69,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,464.29,-19.31
37,61,72.0,723.0,3.0,22.0,0.0,25.45,1019.33,26.49,461.42,-19.31
37,61,72.0,723.0,2.0,21.0,0.0,25.45,1019.33,26.49,460.47,-19.31
37,60,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,461.1,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.49,463.01,-19.39
37,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.48,461.1,-19.39
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.34,26.49,460.79,-19.31
37,61,72.0,722.0,3.0,23.0,0.0,25.45,1019.33,26.48,459.53,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,459.53,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.46,463.01,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.47,462.06,-19.31
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,460.79,-19.31
37,61,72.0,723.0,3.0,22.0,0.0,25.45,1019.33,26.48,458.58,-19.31
37,60,72.0,722.0,3.0,20.0,0.0,25.45,1019.33,26.47,461.74,-19.23
37,61,71.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.48,462.06,-19.23
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.47,460.16,-19.14
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.48,458.27,-19.23
38,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.46,457.96,-19.23
37,61,72.0,722.0,4.0,21.0,0.0,25.45,1019.32,26.47,460.47,-19.23
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.47,462.69,-19.14
38,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.48,458.9,-19.23
37,61,72.0,722.0,3.0,21.0,0.0,25.45,1019.32,26.47,461.74,-19.31
38,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.33,26.48,459.21,-19.14
37,61,72.0,723.0,3.0,22.0,0.0,25.45,1019.31,26.47,459.21,-19.14
38,60,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.47,458.58,-19.14
37,61,72.0,722.0,3.0,24.0,0.0,25.45,1019.31,26.47,459.53,-19.14
37,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.47,458.27,-19.14
37,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.48,457.96,-19.23
38,61,72.0,722.0,3.0,21.0,0.0,25.45,1019.32,26.49,459.21,-19.23
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.48,455.48,-19.14
37,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.47,457.34,-19.14
37,61,72.0,723.0,3.0,21.0,0.0,25.45,1019.31,26.48,458.58,-19.14
38,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.46,458.58,-19.14
38,61,72.0,723.0,3.0,22.0,0.0,25.45,1019.31,26.47,453.63,-19.14
38,61,72.0,722.0,2.0,21.0,0.0,25.45,1019.31,26.47,457.34,-19.14
38,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.48,453.63,-19.06
38,61,73.0,723.0,3.0,22.0,0.0,25.45,1019.3,26.47,457.65,-19.14
37,61,73.0,722.0,2.0,22.0,0.0,25.45,1019.31,26.47,456.1,-19.14
37,61,73.0,723.0,3.0,22.0,0.0,25.45,1019.31,26.45,453.32,-19.14
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.31,26.45,455.79,-19.14
38,61,72.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.45,456.71,-19.23
37,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.32,26.46,456.4,-19.14
38,61,73.0,723.0,3.0,21.0,0.0,25.45,1019.31,26.45,455.17,-19.14
38,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.31,26.46,455.17,-19.14
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.31,26.46,453.63,-19.14
38,61,73.0,722.0,2.0,21.0,0.0,25.45,1019.31,26.46,455.17,-19.14
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.31,26.45,452.11,-19.06
38,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.3,26.45,453.94,-19.14
38,61,73.0,722.0,3.0,22.0,0.0,25.46,1019.31,26.44,455.48,-19.06
38,61,73.0,723.0,3.0,22.0,0.0,25.45,1019.3,26.45,453.94,-19.06
38,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.3,26.45,455.17,-19.06
38,61,73.0,722.0,2.0,21.0,0.0,25.45,1019.3,26.45,453.02,-19.14
38,61,73.0,722.0,2.0,21.0,0.0,25.45,1019.31,26.45,453.02,-19.06
38,61,73.0,722.0,2.0,21.0,0.0,25.45,1019.3,26.46,453.32,-18.98
38,61,73.0,722.0,2.0,22.0,0.0,25.45,1019.29,26.45,452.71,-18.9
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.28,26.45,451.8,-18.9
38,61,73.0,722.0,2.0,21.0,0.0,25.45,1019.28,26.45,452.41,-18.9
38,61,73.0,723.0,2.0,21.0,0.0,25.45,1019.28,26.45,454.55,-18.9
38,61,73.0,723.0,2.0,21.0,0.0,25.45,1019.28,26.45,451.8,-18.9
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.28,26.46,451.8,-18.9
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.28,26.46,453.32,-18.9
38,61,74.0,723.0,2.0,23.0,0.0,25.45,1019.28,26.46,450.89,-18.9
38,61,74.0,722.0,2.0,21.0,0.0,25.45,1019.28,26.45,448.78,-18.81
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.27,26.46,453.02,-18.81
38,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.46,451.5,-18.81
38,61,74.0,723.0,3.0,22.0,0.0,25.45,1019.27,26.46,453.63,-18.9
38,61,73.0,722.0,3.0,22.0,0.0,25.46,1019.28,26.47,452.11,-18.9
38,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.48,452.11,-18.9
38,61,74.0,722.0,3.0,23.0,0.0,25.45,1019.28,26.47,449.68,-18.98
38,61,73.0,722.0,3.0,22.0,0.0,25.45,1019.29,26.47,451.19,-18.98
39,61,74.0,722.0,3.0,21.0,0.0,25.45,1019.29,26.48,452.11,-18.98
38,61,74.0,722.0,3.0,21.0,0.0,25.45,1019.29,26.47,451.19,-18.98
38,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.29,26.48,450.59,-18.9
38,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.48,448.48,-18.98
38,61,74.0,722.0,3.0,20.0,0.0,25.45,1019.29,26.47,450.29,-18.9
38,61,74.0,722.0,3.0,20.0,0.0,25.45,1019.28,26.48,450.29,-18.9
38,61,74.0,722.0,2.0,21.0,0.0,25.45,1019.28,26.49,445.8,-18.9
39,61,74.0,722.0,3.0,21.0,0.0,25.45,1019.28,26.48,446.1,-18.98
38,61,74.0,722.0,3.0,21.0,0.0,25.45,1019.29,26.48,449.68,-19.06
39,61,73.0,722.0,3.0,21.0,0.0,25.45,1019.3,26.47,447.29,-19.06
38,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.3,26.49,446.1,-18.98
39,61,74.0,722.0,3.0,21.0,0.0,25.45,1019.29,26.48,448.78,-18.98
39,61,74.0,722.0,3.0,23.0,0.0,25.45,1019.29,26.49,447.59,-18.9
38,61,74.0,723.0,3.0,22.0,0.0,25.45,1019.28,26.49,447.59,-18.9
38,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.48,450.89,-18.98
38,61,74.0,722.0,3.0,23.0,0.0,25.45,1019.29,26.49,448.78,-18.9
39,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.49,449.68,-18.9
38,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.49,445.51,-18.9
39,61,74.0,723.0,2.0,22.0,0.0,25.45,1019.28,26.49,449.08,-18.81
38,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.49,446.99,-18.81
39,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.48,449.99,-18.81
39,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.49,447.88,-18.9
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.48,446.99,-18.81
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.49,447.29,-18.9
38,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.5,444.92,-18.81
39,61,74.0,723.0,3.0,22.0,0.0,25.45,1019.27,26.49,447.88,-18.9
38,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.49,445.8,-18.98
39,61,74.0,723.0,3.0,22.0,0.0,25.45,1019.29,26.49,445.8,-18.98
39,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.29,26.49,447.29,-18.98
38,61,74.0,722.0,3.0,21.0,0.0,25.45,1019.29,26.49,443.74,-18.9
38,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.49,443.74,-18.9
39,61,74.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.48,446.1,-18.9
38,61,75.0,722.0,3.0,21.0,0.0,25.45,1019.28,26.48,446.4,-18.9
38,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.28,26.49,445.8,-18.81
38,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.49,445.8,-18.81
38,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.48,444.62,-18.81
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.5,446.4,-18.73
38,61,75.0,723.0,3.0,22.0,0.0,25.45,1019.26,26.49,446.69,-18.65
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.25,26.48,445.8,-18.65
39,62,75.0,722.0,3.0,21.0,0.0,25.45,1019.25,26.49,446.69,-18.65
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.25,26.47,444.04,-18.65
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.25,26.49,445.8,-18.73
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.26,26.49,446.99,-18.73
39,61,75.0,722.0,3.0,21.0,0.0,25.45,1019.26,26.48,443.45,-18.73
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.26,26.48,444.33,-18.73
39,61,75.0,723.0,3.0,22.0,0.0,25.45,1019.26,26.48,442.28,-18.73
39,61,75.0,722.0,3.0,21.0,0.0,25.45,1019.26,26.48,445.21,-18.73
39,61,75.0,723.0,3.0,22.0,0.0,25.45,1019.26,26.48,444.33,-18.81
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.27,26.49,443.16,-18.81
38,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.27,26.49,443.74,-18.73
39,62,75.0,723.0,3.0,21.0,0.0,25.45,1019.26,26.48,443.74,-18.65
39,61,76.0,722.0,3.0,21.0,0.0,25.45,1019.25,26.49,440.83,-18.81
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.27,26.49,439.68,-18.81
39,62,75.0,722.0,3.0,23.0,0.0,25.45,1019.27,26.48,441.99,-18.81
39,62,75.0,722.0,3.0,20.0,0.0,25.45,1019.27,26.48,442.87,-18.81
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.48,439.97,-18.81
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.27,26.47,442.28,-18.73
39,61,75.0,722.0,3.0,22.0,0.0,25.45,1019.26,26.47,441.99,-18.73
39,62,76.0,722.0,3.0,22.0,0.0,25.45,1019.26,26.46,441.7,-18.81
39,61,75.0,723.0,3.0,22.0,0.0,25.45,1019.27,26.46,442.57,-18.81
39,61,75.0,723.0,3.0,22.0,0.0,25.45,1019.27,26.46,440.54,-18.73
39,61,76.0,723.0,3.0,23.0,0.0,25.45,1019.26,26.45,442.28,-18.65
39,61,76.0,723.0,3.0,22.0,0.0,25.45,1019.25,26.46,438.53,-18.65
39,61,76.0,723.0,3.0,21.0,0.0,25.45,1019.25,26.45,438.82,-18.65
39,61,76.0,723.0,3.0,22.0,0.0,25.45,1019.25,26.46,441.12,-18.73
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.26,26.45,442.87,-18.65
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.25,26.45,437.96,-18.56
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.45,439.97,-18.56
39,61,76.0,723.0,3.0,20.0,0.0,25.45,1019.24,26.44,441.12,-18.48
39,61,76.0,723.0,3.0,21.0,0.0,25.45,1019.23,26.45,437.39,-18.48
39,61,75.0,723.0,3.0,21.0,0.0,25.45,1019.23,26.44,440.83,-18.56
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.45,442.57,-18.65
40,62,76.0,723.0,3.0,21.0,0.0,25.45,1019.25,26.45,437.96,-18.65
40,61,75.0,723.0,3.0,22.0,0.0,25.45,1019.25,26.45,440.54,-18.65
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.25,26.45,440.25,-18.65
39,61,76.0,723.0,3.0,21.0,0.0,25.45,1019.25,26.44,439.39,-18.56
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.45,436.54,-18.56
39,61,76.0,723.0,3.0,23.0,0.0,25.45,1019.24,26.46,437.96,-18.56
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.45,439.39,-18.56
39,61,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.44,439.1,-18.56
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.45,440.25,-18.56
40,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.46,439.1,-18.56
39,61,76.0,723.0,3.0,22.0,0.0,25.45,1019.24,26.45,440.25,-18.65
40,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.25,26.45,437.67,-18.73
40,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.26,26.45,437.1,-18.73
39,62,76.0,723.0,3.0,22.0,0.0,25.45,1019.26,26.46,439.39,-18.73
39,62,76.0,724.0,3.0,22.0,0.0,25.45,1019.26,26.45,438.53,-18.73
39,62,77.0,723.0,3.0,22.0,0.0,25.45,1019.26,26.46,436.54,-18.73
40,61,77.0,724.0,3.0,22.0,0.0,25.45,1019.26,26.45,435.4,-18.65
40,62,77.0,724.0,3.0,22.0,0.0,25.45,1019.25,26.44,438.24,-18.73
39,61,77.0,723.0,3.0,23.0,0.0,25.45,1019.26,26.45,439.1,-18.73
39,62,77.0,723.0,4.0,23.0,0.0,25.45,1019.26,26.45,436.54,-18.65
40,62,76.0,724.0,3.0,22.0,0.0,25.44,1019.25,26.46,435.69,-18.73
39,62,76.0,723.0,4.0,23.0,0.0,25.44,1019.26,26.45,435.97,-18.73
40,62,76.0,723.0,3.0,22.0,0.0,25.44,1019.26,26.46,435.69,-18.9
39,62,77.0,723.0,3.0,23.0,0.0,25.44,1019.28,26.46,437.1,-18.81
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.27,26.46,437.1,-18.81
39,61,77.0,723.0,3.0,23.0,0.0,25.44,1019.27,26.46,437.39,-18.81
39,62,77.0,723.0,3.0,23.0,0.0,25.44,1019.27,26.46,437.67,-18.9
40,61,77.0,723.0,3.0,22.0,0.0,25.44,1019.28,26.46,433.72,-18.81
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.27,26.46,434.28,-18.81
39,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.27,26.46,435.4,-18.81
40,62,77.0,723.0,4.0,23.0,0.0,25.44,1019.27,26.46,434.84,-18.65
39,62,77.0,724.0,4.0,23.0,0.0,25.44,1019.25,26.46,435.69,-18.65
39,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.25,26.47,434.0,-18.65
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.25,26.46,432.32,-18.56
39,62,77.0,724.0,4.0,24.0,0.0,25.44,1019.24,26.47,435.12,-18.56
39,62,76.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.45,433.72,-18.56
39,62,77.0,723.0,4.0,23.0,0.0,25.44,1019.24,26.46,433.72,-18.48
39,62,77.0,724.0,4.0,22.0,0.0,25.44,1019.23,26.47,435.97,-18.4
40,62,76.0,723.0,3.0,23.0,0.0,25.44,1019.22,26.46,431.77,-18.48
40,62,77.0,723.0,4.0,23.0,0.0,25.44,1019.23,26.47,436.25,-18.48
39,62,77.0,723.0,4.0,22.0,0.0,25.44,1019.23,26.47,433.72,-18.48
40,62,77.0,723.0,3.0,23.0,0.0,25.44,1019.23,26.47,431.77,-18.56
40,62,76.0,723.0,3.0,23.0,0.0,25.44,1019.24,26.47,434.28,-18.56
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.47,432.6,-18.65
40,62,77.0,723.0,3.0,23.0,0.0,25.44,1019.25,26.46,433.72,-18.65
39,62,77.0,723.0,3.0,23.0,0.0,25.44,1019.25,26.46,433.16,-18.73
40,62,77.0,724.0,3.0,22.0,0.0,25.44,1019.26,26.47,432.04,-18.73
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.26,26.48,431.77,-18.65
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.25,26.47,433.44,-18.65
40,62,77.0,723.0,3.0,21.0,0.0,25.44,1019.25,26.48,434.28,-18.65
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.25,26.47,434.56,-18.65
40,62,78.0,724.0,3.0,23.0,0.0,25.44,1019.25,26.48,432.88,-18.65
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.25,26.47,432.88,-18.65
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.25,26.47,431.21,-18.56
40,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.48,431.77,-18.56
39,62,77.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.48,434.28,-18.56
40,62,77.0,723.0,4.0,22.0,0.0,25.44,1019.24,26.46,431.49,-18.65
40,62,78.0,724.0,3.0,23.0,0.0,25.44,1019.25,26.49,431.49,-18.56
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.47,432.32,-18.56
40,62,77.0,723.0,4.0,23.0,0.0,25.44,1019.24,26.49,430.11,-18.48
40,62,77.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.49,433.72,-18.48
40,62,77.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.48,429.01,-18.48
40,61,78.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.5,431.77,-18.48
40,62,78.0,724.0,4.0,23.0,0.0,25.44,1019.23,26.49,432.32,-18.56
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.49,430.66,-18.48
39,62,77.0,723.0,3.0,21.0,0.0,25.44,1019.23,26.5,431.21,-18.56
40,62,78.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.49,431.21,-18.48
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.48,430.11,-18.48
40,62,78.0,723.0,3.0,23.0,0.0,25.44,1019.23,26.49,431.21,-18.48
40,62,78.0,723.0,3.0,22.0,0.0,25.44,1019.23,26.5,432.32,-18.48
40,62,78.0,723.0,3.0,22.0,0.0,25.44,1019.23,26.5,432.32,-18.48
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.49,432.88,-18.48
40,62,78.0,723.0,3.0,25.0,0.0,25.44,1019.23,26.49,430.93,-18.48
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.5,429.83,-18.4
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.5,429.83,-18.48
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.49,431.49,-18.4
39,62,78.0,723.0,3.0,22.0,0.0,25.44,1019.22,26.49,428.74,-18.4
40,62,77.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.49,432.32,-18.4
40,62,78.0,723.0,3.0,22.0,0.0,25.44,1019.22,26.49,428.74,-18.4
40,62,78.0,723.0,3.0,21.0,0.0,25.44,1019.22,26.49,431.21,-18.4
40,62,78.0,724.0,3.0,21.0,0.0,25.44,1019.22,26.48,427.64,-18.32
40,62,78.0,723.0,3.0,21.0,0.0,25.44,1019.21,26.48,429.01,-18.4
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.49,428.74,-18.48
40,62,78.0,723.0,4.0,23.0,0.0,25.44,1019.23,26.49,427.64,-18.4
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.48,429.01,-18.32
41,62,78.0,724.0,3.0,25.0,0.0,25.44,1019.21,26.49,429.83,-18.32
41,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.49,430.11,-18.32
41,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.48,427.92,-18.32
40,62,79.0,724.0,3.0,20.0,0.0,25.44,1019.21,26.48,429.83,-18.32
41,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.5,426.83,-18.23
40,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.2,26.49,428.46,-18.32
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.49,430.11,-18.32
40,62,79.0,724.0,3.0,23.0,0.0,25.44,1019.21,26.5,428.46,-18.4
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.47,429.83,-18.32
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.49,429.01,-18.4
40,62,79.0,724.0,2.0,21.0,0.0,25.44,1019.22,26.49,428.74,-18.4
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.48,427.1,-18.4
40,62,79.0,724.0,2.0,21.0,0.0,25.44,1019.22,26.49,427.37,-18.48
40,62,79.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.49,425.48,-18.48
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.48,425.48,-18.4
40,62,78.0,723.0,3.0,22.0,0.0,25.44,1019.22,26.47,426.02,-18.4
40,62,79.0,724.0,3.0,21.0,0.0,25.44,1019.22,26.48,429.01,-18.4
41,62,79.0,724.0,3.0,21.0,0.0,25.44,1019.22,26.49,429.28,-18.4
40,62,79.0,724.0,2.0,21.0,0.0,25.44,1019.22,26.48,426.02,-18.4
41,63,79.0,723.0,3.0,22.0,0.0,25.44,1019.22,26.48,428.19,-18.32
41,62,79.0,724.0,3.0,21.0,0.0,25.44,1019.21,26.48,425.48,-18.32
40,62,79.0,724.0,3.0,21.0,0.0,25.44,1019.21,26.49,427.1,-18.32
41,62,78.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.48,428.19,-18.4
40,62,79.0,725.0,3.0,22.0,0.0,25.44,1019.22,26.48,425.21,-18.4
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.46,424.67,-18.32
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.46,425.21,-18.32
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.21,26.46,428.74,-18.4
40,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.22,26.45,427.64,-18.4
41,62,79.0,724.0,3.0,23.0,0.0,25.44,1019.22,26.45,424.94,-18.48
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.44,426.02,-18.48
40,63,79.0,724.0,3.0,21.0,0.0,25.44,1019.23,26.44,428.19,-18.56
41,62,80.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.43,427.92,-18.56
41,62,79.0,724.0,4.0,22.0,0.0,25.44,1019.24,26.44,428.46,-18.56
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.43,424.94,-18.56
41,62,79.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.42,427.1,-18.48
40,62,80.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.42,428.19,-18.56
41,62,79.0,724.0,2.0,22.0,0.0,25.44,1019.24,26.43,427.64,-18.56
40,62,79.0,723.0,3.0,22.0,0.0,25.44,1019.24,26.44,427.1,-18.56
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.44,423.87,-18.56
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.43,428.74,-18.48
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.23,26.44,429.01,-18.48
41,62,80.0,724.0,3.0,23.0,0.0,25.44,1019.23,26.44,426.56,-18.56
41,62,79.0,724.0,3.0,22.0,0.0,25.44,1019.24,26.45,428.19,-18.65
41,62,79.0,724.0,3.0,25.0,0.0,25.44,1019.25,26.46,423.06,-18.56
