NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
40,65,77,728,3,22,0,25.32,1019.98,24.28,440.83,-24.69
40,64,77,728,3,22,0,25.32,1019.98,24.27,439.1,-24.77
40,65,77,728,3,22,0,25.32,1019.99,24.26,439.39,-24.77
40,65,78,729,3,25,0,25.32,1019.99,24.27,439.39,-24.77
41,65,78,729,3,22,0,25.32,1019.99,24.27,441.99,-24.86
40,65,77,729,3,22,0,25.32,1020.0,24.27,438.24,-24.77
41,65,78,729,3,22,0,25.32,1019.99,24.27,439.39,-24.69
40,65,78,729,3,22,0,25.32,1019.98,24.27,436.54,-24.77
41,64,78,729,3,22,0,25.32,1019.99,24.27,436.25,-24.86
40,65,78,729,3,22,0,25.32,1020.0,24.26,436.82,-24.77
40,65,78,729,3,22,0,25.32,1019.99,24.26,437.1,-24.69
41,65,78,729,3,22,0,25.32,1019.98,24.26,436.54,-24.86
41,65,78,729,3,23,0,25.32,1020.0,24.26,435.97,-24.86
41,65,78,729,3,23,0,25.32,1020.0,24.26,435.97,-24.86
41,65,78,729,3,23,0,25.32,1020.0,24.26,434.84,-24.86
41,65,78,729,3,22,0,25.32,1020.0,24.26,434.0,-24.94
41,65,78,729,3,23,0,25.32,1020.01,24.27,434.56,-24.94
41,65,78,729,3,23,0,25.32,1020.01,24.26,434.0,-24.94
40,65,78,729,3,22,0,25.32,1020.01,24.27,433.16,-24.86
41,65,78,729,3,22,0,25.32,1020.0,24.26,432.04,-24.77
41,65,79,729,3,22,0,25.32,1019.99,24.26,433.16,-24.77
41,65,78,729,4,23,0,25.32,1019.99,24.26,432.04,-24.69
41,65,79,729,3,22,0,25.32,1019.98,24.27,430.38,-24.69
41,65,79,729,3,22,0,25.32,1019.98,24.26,432.32,-24.69
41,65,79,729,4,22,0,25.32,1019.98,24.26,432.04,-24.69
41,66,79,729,3,22,0,25.32,1019.98,24.26,430.38,-24.69
41,65,79,729,3,23,0,25.32,1019.98,24.26,430.66,-24.69
41,66,79,730,3,22,0,25.32,1019.98,24.27,430.38,-24.69
41,65,79,729,3,22,0,25.32,1019.98,24.26,428.74,-24.69
41,65,79,729,3,22,0,25.32,1019.98,24.26,426.83,-24.77
41,65,79,730,3,22,0,25.32,1019.99,24.26,429.83,-24.77
41,65,80,729,3,22,0,25.32,1019.99,24.27,428.74,-24.69
41,65,80,730,3,23,0,25.32,1019.98,24.27,426.83,-24.69
41,65,80,730,3,22,0,25.32,1019.98,24.27,427.1,-24.69
41,66,79,730,3,22,0,25.32,1019.98,24.26,428.19,-24.69
41,65,79,729,4,22,0,25.32,1019.98,24.26,427.1,-24.69
41,66,80,730,3,22,0,25.32,1019.98,24.27,427.37,-24.69
41,66,80,729,3,22,0,25.32,1019.98,24.26,426.56,-24.69
41,66,80,729,3,22,0,25.32,1019.98,24.26,424.94,-24.69
41,65,80,730,3,22,0,25.32,1019.98,24.26,424.94,-24.61
41,65,80,730,4,22,0,25.32,1019.97,24.26,425.75,-24.61
42,65,80,729,3,22,0,25.32,1019.97,24.26,425.21,-24.61
42,65,80,729,3,21,0,25.32,1019.97,24.26,423.33,-24.52
41,66,80,730,3,22,0,25.32,1019.96,24.27,424.94,-24.61
42,66,80,730,3,22,0,25.32,1019.97,24.27,423.33,-24.61
42,66,80,730,3,22,0,25.32,1019.97,24.26,421.74,-24.61
42,66,80,730,3,22,0,25.32,1019.97,24.27,422.0,-24.61
41,66,80,730,4,22,0,25.32,1019.97,24.27,422.27,-24.61
42,66,80,730,3,22,0,25.32,1019.97,24.27,422.27,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.27,421.21,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.25,421.74,-24.61
41,66,81,730,3,22,0,25.32,1019.97,24.26,420.68,-24.52
42,66,80,730,3,22,0,25.32,1019.96,24.26,420.94,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.27,420.15,-24.52
42,66,81,730,3,23,0,25.32,1019.96,24.27,420.15,-24.52
41,66,80,730,3,22,0,25.32,1019.96,24.26,419.11,-24.44
42,66,81,730,3,22,0,25.32,1019.95,24.26,417.28,-24.52
42,66,81,731,3,25,0,25.32,1019.96,24.27,419.63,-24.52
42,66,81,730,3,21,0,25.32,1019.96,24.26,419.63,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.26,417.8,-24.44
42,66,81,730,3,22,0,25.32,1019.95,24.26,418.58,-24.44
42,66,81,730,3,22,0,25.32,1019.95,24.27,416.51,-24.44
42,66,81,730,3,22,0,25.32,1019.95,24.26,415.22,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.27,415.48,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.27,415.74,-24.52
42,66,81,730,3,22,0,25.32,1019.96,24.26,415.99,-24.52
43,66,82,730,3,21,0,25.32,1019.96,24.26,416.51,-24.52
42,66,82,730,4,22,0,25.32,1019.96,24.27,415.99,-24.61
42,66,82,729,3,21,0,25.32,1019.97,24.27,414.2,-24.61
42,66,81,730,3,23,0,25.32,1019.97,24.26,415.22,-24.52
43,66,82,730,3,23,0,25.32,1019.96,24.26,411.91,-24.52
42,67,81,730,3,22,0,25.32,1019.96,24.26,413.94,-24.52
43,66,81,730,3,22,0,25.32,1019.96,24.27,413.43,-24.61
43,67,82,731,3,22,0,25.32,1019.97,24.27,413.43,-24.61
43,67,82,730,3,22,0,25.32,1019.97,24.26,412.92,-24.61
42,67,82,730,3,22,0,25.32,1019.97,24.26,412.92,-24.61
43,66,82,730,3,22,0,25.32,1019.97,24.26,411.91,-24.61
42,66,82,730,3,21,0,25.32,1019.97,24.27,410.9,-24.61
43,67,83,730,3,22,0,25.32,1019.97,24.26,411.91,-24.52
43,67,82,730,2,22,0,25.32,1019.96,24.26,409.9,-24.61
43,67,83,730,3,22,0,25.32,1019.97,24.25,410.65,-24.61
43,67,83,731,3,22,0,25.32,1019.97,24.26,410.9,-24.61
43,66,83,731,3,22,0,25.32,1019.97,24.26,409.65,-24.69
43,66,83,730,3,22,0,25.32,1019.98,24.26,411.91,-24.61
43,67,82,731,3,22,0,25.32,1019.97,24.25,407.66,-24.52
43,67,82,731,3,23,0,25.32,1019.96,24.25,408.9,-24.61
43,67,83,731,3,22,0,25.32,1019.97,24.24,408.41,-24.61
43,67,82,731,3,23,0,25.32,1019.97,24.24,406.43,-24.52
42,67,83,731,3,22,0,25.32,1019.96,24.25,407.91,-24.52
43,67,83,730,3,23,0,25.32,1019.96,24.25,408.65,-24.52
42,67,83,731,3,22,0,25.32,1019.96,24.25,405.45,-24.52
43,67,83,731,3,22,0,25.32,1019.96,24.25,409.15,-24.61
43,67,83,731,3,22,0,25.32,1019.97,24.24,405.45,-24.44
43,67,83,731,3,21,0,25.32,1019.95,24.24,407.42,-24.44
43,67,83,731,3,22,0,25.32,1019.95,24.24,406.92,-24.36
43,67,83,731,3,22,0,25.32,1019.94,24.25,406.92,-24.44
43,67,83,731,3,22,0,25.32,1019.95,24.25,408.9,-24.44
43,67,83,731,3,20,0,25.32,1019.95,24.25,406.68,-24.36
43,67,83,731,3,22,0,25.32,1019.94,24.24,404.47,-24.36
43,67,84,731,3,22,0,25.32,1019.94,24.25,404.47,-24.36
43,67,83,731,3,20,0,25.32,1019.94,24.25,404.71,-24.36
43,67,83,731,3,22,0,25.32,1019.94,24.24,403.74,-24.36
43,67,84,731,3,22,0,25.32,1019.94,24.25,403.26,-24.28
43,67,83,731,3,22,0,25.32,1019.93,24.24,402.77,-24.28
43,67,84,732,3,22,0,25.32,1019.93,24.25,403.02,-24.36
43,67,83,731,3,21,0,25.32,1019.94,24.24,401.81,-24.36
43,67,83,732,3,22,0,25.32,1019.94,24.24,401.09,-24.36
43,67,84,732,3,22,0,25.32,1019.94,24.24,401.09,-24.36
43,67,84,731,3,21,0,25.32,1019.94,24.25,401.33,-24.44
44,68,84,732,3,23,0,25.32,1019.95,24.24,402.05,-24.44
44,68,84,731,3,22,0,25.32,1019.95,24.23,402.29,-24.44
43,67,84,732,3,22,0,25.32,1019.95,24.24,402.53,-24.44
43,68,84,732,3,22,0,25.32,1019.95,24.23,400.13,-24.36
43,67,84,732,3,23,0,25.32,1019.94,24.23,400.13,-24.28
44,67,84,732,3,22,0,25.32,1019.93,24.23,398.95,-24.28
44,67,85,732,3,22,0,25.32,1019.93,24.24,400.61,-24.28
44,67,85,732,3,23,0,25.32,1019.93,24.23,398.24,-24.36
44,67,84,732,3,23,0,25.32,1019.94,24.21,399.18,-24.36
44,68,85,731,4,23,0,25.32,1019.94,24.22,398.24,-24.28
44,68,84,732,3,22,0,25.31,1019.93,24.22,398.0,-24.28
44,68,85,732,3,22,0,25.32,1019.93,24.23,396.59,-24.36
43,68,85,732,3,22,0,25.32,1019.94,24.23,397.77,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.23,397.3,-24.36
43,67,85,732,3,21,0,25.32,1019.94,24.22,394.03,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.22,398.47,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.22,396.83,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.23,396.12,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.24,396.36,-24.44
44,68,85,732,3,22,0,25.32,1019.95,24.23,395.66,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.23,396.59,-24.44
44,68,85,732,3,23,0,25.32,1019.95,24.24,394.96,-24.36
44,68,85,732,3,23,0,25.32,1019.94,24.24,393.57,-24.28
44,68,85,732,3,22,0,25.32,1019.93,24.24,393.34,-24.36
45,68,85,732,3,22,0,25.32,1019.94,24.24,391.28,-24.36
44,68,85,732,3,22,0,25.32,1019.94,24.23,396.36,-24.28
44,68,85,732,3,25,0,25.32,1019.93,24.23,395.66,-24.28
44,68,85,732,3,23,0,25.32,1019.93,24.24,390.6,-24.28
44,68,85,732,3,22,0,25.32,1019.93,24.23,394.5,-24.19
45,68,85,732,3,22,0,25.32,1019.92,24.23,393.34,-24.28
44,68,85,732,3,22,0,25.32,1019.93,24.24,391.96,-24.19
44,68,86,731,3,22,0,25.32,1019.92,24.25,392.19,-24.28
44,68,85,732,3,23,0,25.32,1019.93,24.24,392.65,-24.28
44,67,85,732,3,23,0,25.32,1019.93,24.23,392.19,-24.28
44,68,86,731,3,22,0,25.32,1019.93,24.24,391.28,-24.28
44,67,86,731,3,23,0,25.32,1019.93,24.24,391.51,-24.19
44,68,85,732,3,23,0,25.32,1019.92,24.23,390.82,-24.19
44,68,85,732,3,23,0,25.32,1019.92,24.25,389.46,-24.28
44,68,86,732,3,23,0,25.32,1019.93,24.24,391.05,-24.28
44,68,85,732,3,22,0,25.32,1019.93,24.24,390.6,-24.19
44,68,85,732,3,22,0,25.32,1019.92,24.25,388.56,-24.19
44,68,86,732,3,24,0,25.32,1019.92,24.25,389.46,-24.19
44,68,86,732,3,23,0,25.32,1019.92,24.25,387.67,-24.19
44,68,86,732,3,23,0,25.32,1019.92,24.24,390.37,-24.19
44,68,85,732,3,23,0,25.32,1019.92,24.25,389.01,-24.19
44,68,86,732,3,22,0,25.32,1019.92,24.25,387.67,-24.28
44,68,86,731,3,23,0,25.32,1019.93,24.25,388.56,-24.19
44,68,86,731,3,23,0,25.32,1019.92,24.25,388.12,-24.19
44,68,86,731,4,23,0,25.32,1019.92,24.24,390.82,-24.19
44,68,85,731,4,23,0,25.32,1019.92,24.25,387.67,-24.11
44,68,86,731,3,22,0,25.32,1019.91,24.24,387.67,-24.11
44,68,86,731,3,23,0,25.32,1019.91,24.24,389.01,-24.11
44,68,86,731,3,23,0,25.31,1019.91,24.25,386.33,-24.11
44,68,86,731,3,23,0,25.32,1019.91,24.26,387.67,-24.11
44,68,86,731,3,23,0,25.32,1019.91,24.25,385.0,-24.03
44,68,86,731,4,23,0,25.31,1019.9,24.25,387.44,-24.03
44,68,86,731,3,23,0,25.31,1019.9,24.24,385.89,-24.03
44,69,86,731,4,24,0,25.31,1019.9,24.25,384.78,-24.03
44,68,86,731,3,23,0,25.31,1019.9,24.25,385.89,-24.03
44,68,86,731,4,23,0,25.31,1019.9,24.25,384.78,-24.03
44,68,86,731,4,23,0,25.31,1019.9,24.25,385.44,-24.03
45,68,86,731,3,23,0,25.31,1019.9,24.26,384.78,-24.03
44,69,86,731,3,23,0,25.31,1019.9,24.25,384.34,-24.03
44,69,87,732,3,23,0,25.31,1019.9,24.24,387.22,-24.03
45,69,87,732,3,23,0,25.31,1019.9,24.25,383.9,-24.03
44,68,86,732,3,24,0,25.31,1019.9,24.24,382.15,-24.03
44,68,86,732,4,23,0,25.31,1019.9,24.25,383.46,-23.95
45,69,86,732,3,23,0,25.31,1019.89,24.26,383.03,-23.95
45,69,86,732,3,23,0,25.31,1019.89,24.25,382.15,-23.95
45,69,87,732,3,23,0,25.31,1019.89,24.25,381.94,-23.95
45,69,86,732,3,23,0,25.31,1019.89,24.24,381.5,-23.95
45,68,87,732,4,21,0,25.31,1019.89,24.25,381.5,-23.95
45,69,87,732,3,23,0,25.31,1019.89,24.25,380.64,-23.95
45,69,87,732,3,23,0,25.31,1019.89,24.24,380.21,-23.95
45,69,87,733,3,23,0,25.31,1019.89,24.24,380.85,-23.86
45,69,87,733,3,22,0,25.31,1019.88,24.24,383.03,-23.95
45,69,87,733,3,25,0,25.31,1019.89,24.24,380.64,-23.86
45,69,87,733,3,22,0,25.31,1019.88,24.22,382.81,-23.86
45,68,87,733,3,23,0,25.31,1019.88,24.22,379.78,-23.86
45,69,87,732,3,22,0,25.31,1019.88,24.22,381.72,-23.95
45,68,88,733,3,22,0,25.31,1019.89,24.22,381.72,-23.86
45,69,88,733,3,22,0,25.31,1019.88,24.22,380.21,-23.86
45,69,88,733,3,23,0,25.31,1019.88,24.21,380.64,-23.86
45,69,88,733,3,22,0,25.31,1019.88,24.21,380.64,-23.86
45,69,87,733,3,23,0,25.31,1019.88,24.22,378.92,-23.86
45,69,88,733,3,23,0,25.31,1019.88,24.21,380.64,-23.86
45,69,87,733,3,23,0,25.31,1019.88,24.21,379.56,-23.86
45,69,88,733,3,26,0,25.31,1019.88,24.21,379.56,-23.78
45,69,88,733,3,23,0,25.31,1019.87,24.22,378.49,-23.86
45,69,88,733,3,23,0,25.31,1019.88,24.23,378.92,-23.86
45,69,88,733,3,23,0,25.31,1019.88,24.22,380.21,-23.86
45,69,88,733,3,22,0,25.31,1019.88,24.22,379.78,-23.95
45,69,87,733,3,22,0,25.31,1019.89,24.22,379.78,-23.78
45,69,87,733,3,22,0,25.31,1019.87,24.22,379.99,-23.78
45,69,88,733,3,22,0,25.31,1019.87,24.23,378.07,-23.78
46,69,88,732,3,22,0,25.31,1019.87,24.22,375.42,-23.78
45,69,87,733,3,22,0,25.31,1019.87,24.23,376.7,-23.7
45,69,88,733,3,22,0,25.31,1019.86,24.23,376.7,-23.7
45,69,88,733,3,23,0,25.31,1019.86,24.23,376.27,-23.7
45,69,88,733,3,23,0,25.31,1019.86,24.23,377.43,-23.7
44,69,88,733,3,23,0,25.31,1019.86,24.23,376.27,-23.61
45,69,88,732,3,23,0,25.25,1019.85,24.25,369.95,-23.61
46,69,87,733,3,26,0,25.24,1019.85,24.29,369.13,-23.61
45,69,88,733,3,25,0,25.24,1019.85,24.31,367.08,-23.53
45,69,88,733,3,23,0,25.25,1019.84,24.32,369.13,-23.53
45,69,88,733,4,23,0,25.26,1019.84,24.31,368.31,-23.61
45,70,88,733,3,23,0,25.26,1019.85,24.32,368.31,-23.53
45,69,88,734,3,23,0,25.27,1019.84,24.31,366.27,-23.61
45,69,89,733,3,23,0,25.27,1019.85,24.31,368.72,-23.61
45,69,89,733,3,22,0,25.28,1019.85,24.31,367.49,-23.61
45,70,88,733,3,24,0,25.28,1019.85,24.3,367.9,-23.53
45,70,88,734,3,23,0,25.29,1019.84,24.29,366.67,-23.53
45,69,88,734,3,23,0,25.29,1019.84,24.29,368.31,-23.53
45,69,89,733,3,22,0,25.29,1019.84,24.29,366.67,-23.53
46,69,89,733,3,21,0,25.29,1019.84,24.27,367.49,-23.53
45,69,89,733,3,23,0,25.29,1019.84,24.28,367.49,-23.45
46,70,89,734,3,23,0,25.29,1019.83,24.28,367.49,-23.45
46,69,89,733,3,23,0,25.29,1019.83,24.28,367.9,-23.45
46,70,89,734,3,23,0,25.3,1019.83,24.28,364.25,-23.45
46,70,89,734,3,23,0,25.3,1019.83,24.27,368.31,-23.45
45,69,89,734,3,23,0,25.3,1019.83,24.26,365.46,-23.37
46,70,88,733,3,22,0,25.3,1019.82,24.26,367.49,-23.45
46,70,89,734,3,23,0,25.3,1019.83,24.26,366.67,-23.37
45,69,89,734,3,23,0,25.3,1019.82,24.26,365.05,-23.37
