NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
30,67,73,822,2,29,0,25.63,1015.25,40.81,229.48,14.61
31,67,73,822,2,30,0,25.63,1015.24,40.84,230.28,14.61
31,67,74,823,2,30,0,25.63,1015.24,40.88,227.9,14.61
31,67,74,823,2,29,0,25.63,1015.24,40.91,230.28,14.61
31,68,73,825,2,32,0,25.63,1015.24,40.94,230.28,14.61
31,67,73,825,1,31,0,25.63,1015.24,40.97,227.74,14.61
30,68,74,825,2,30,0,25.63,1015.24,40.93,229.0,14.61
31,68,74,825,2,30,0,25.63,1015.24,40.87,229.32,14.61
31,68,73,827,2,31,0,25.63,1015.24,40.81,229.32,14.61
31,68,74,827,2,30,0,25.63,1015.24,40.79,230.28,14.61
31,68,74,827,2,30,0,25.63,1015.24,40.81,228.84,14.61
31,68,75,828,2,29,0,25.63,1015.24,40.84,228.84,14.61
31,67,74,829,2,30,0,25.63,1015.24,40.9,228.84,14.61
31,68,74,829,1,30,0,25.63,1015.24,40.97,229.0,14.61
31,68,74,830,2,30,0,25.63,1015.24,41.05,227.11,14.61
30,67,74,830,2,30,0,25.63,1015.24,41.13,228.05,14.61
31,68,74,830,2,29,0,25.63,1015.24,41.19,226.33,14.69
31,68,74,830,2,30,0,25.63,1015.23,41.17,227.9,14.69
31,68,74,830,2,30,0,25.63,1015.23,41.14,228.37,14.69
31,68,74,831,2,30,0,25.62,1015.23,41.09,228.21,14.61
31,68,74,831,2,31,0,25.62,1015.24,41.04,227.58,14.61
31,68,74,830,2,30,0,25.62,1015.24,41.01,228.21,14.61
31,68,74,830,2,30,0,25.62,1015.24,40.99,229.0,14.61
30,67,73,830,2,29,0,25.62,1015.24,40.97,227.58,14.61
31,67,73,829,2,30,0,25.62,1015.24,40.98,227.42,14.61
31,67,74,828,2,30,0,25.62,1015.24,40.97,227.42,14.61
31,67,73,828,2,29,0,25.63,1015.24,40.95,227.74,14.61
31,67,73,828,2,31,0,25.63,1015.24,40.93,229.0,14.61
31,67,73,827,2,31,0,25.63,1015.24,40.9,228.37,14.61
31,67,73,827,2,31,0,25.63,1015.24,40.85,229.64,14.61
31,68,74,828,1,31,0,25.63,1015.24,40.82,228.37,14.53
31,67,74,829,1,30,0,25.62,1015.25,40.74,227.9,14.53
31,68,74,829,2,33,0,25.62,1015.25,40.69,229.48,14.53
31,68,74,829,2,31,0,25.63,1015.25,40.62,230.12,14.53
30,68,74,830,1,30,0,25.63,1015.25,40.56,229.96,14.53
31,67,74,830,2,29,0,25.62,1015.25,40.49,230.92,14.53
31,68,74,831,1,31,0,25.62,1015.25,40.46,230.28,14.53
31,68,73,831,2,31,0,25.62,1015.25,40.42,230.92,14.53
31,68,74,831,2,30,0,25.62,1015.25,40.4,230.76,14.53
30,68,74,830,2,30,0,25.62,1015.25,40.39,229.8,14.53
31,68,74,829,2,31,0,25.62,1015.25,40.43,230.12,14.53
31,67,73,830,2,28,0,25.62,1015.25,40.46,230.12,14.53
31,68,74,829,1,31,0,25.62,1015.25,40.5,229.8,14.53
31,67,73,828,2,31,0,25.62,1015.25,40.55,228.53,14.53
31,67,73,829,2,30,0,25.62,1015.25,40.6,231.24,14.53
31,67,74,828,2,30,0,25.62,1015.25,40.62,228.68,14.61
31,67,74,828,2,31,0,25.62,1015.24,40.6,231.24,14.53
30,67,73,828,2,31,0,25.62,1015.25,40.66,229.48,14.53
31,67,74,827,2,31,0,25.62,1015.25,40.7,229.8,14.53
30,67,73,827,2,31,0,25.62,1015.25,40.76,229.96,14.53
31,67,73,828,2,30,0,25.62,1015.25,40.81,229.48,14.44
31,67,74,827,2,32,0,25.62,1015.26,40.84,229.16,14.36
31,67,73,827,2,31,0,25.62,1015.27,40.89,228.68,14.36
30,67,74,827,2,31,0,25.62,1015.27,40.93,228.37,14.44
31,67,74,827,2,31,0,25.62,1015.26,40.98,228.21,14.36
31,67,73,826,2,30,0,25.62,1015.27,41.05,228.05,14.28
31,67,73,826,2,31,0,25.62,1015.28,41.08,227.9,14.28
31,67,74,826,2,31,0,25.62,1015.28,41.14,226.96,14.19
31,67,74,827,2,31,0,25.62,1015.29,41.15,227.58,14.28
31,67,73,826,1,30,0,25.62,1015.28,41.11,227.9,14.28
31,67,73,825,2,32,0,25.62,1015.28,41.09,227.27,14.36
31,67,73,825,2,30,0,25.62,1015.27,41.08,227.11,14.44
31,67,74,825,2,31,0,25.62,1015.26,41.05,228.53,14.36
31,67,74,825,2,30,0,25.62,1015.27,41.02,228.21,14.36
31,67,73,825,2,30,0,25.62,1015.27,40.98,227.11,14.36
30,67,73,825,2,30,0,25.62,1015.27,40.96,227.9,14.36
30,67,72,823,2,31,0,25.62,1015.27,40.94,225.56,14.28
31,67,73,823,2,31,0,25.62,1015.28,40.95,227.11,14.28
30,67,73,823,2,31,0,25.62,1015.28,40.94,227.74,14.28
31,67,72,822,1,30,0,25.62,1015.28,40.95,227.11,14.28
31,67,73,822,1,30,0,25.62,1015.28,40.94,227.58,14.36
31,67,73,822,2,31,0,25.62,1015.27,40.97,227.74,14.36
31,67,73,823,2,31,0,25.62,1015.27,40.97,227.27,14.36
31,67,73,823,2,31,0,25.62,1015.27,40.97,227.27,14.44
30,67,73,823,1,30,0,25.62,1015.26,40.97,226.96,14.44
31,67,73,823,2,31,0,25.62,1015.26,40.94,227.11,14.44
31,67,73,822,2,33,0,25.62,1015.26,40.92,227.27,14.36
31,67,73,822,2,31,0,25.62,1015.27,40.92,226.96,14.28
31,67,73,822,1,34,0,25.62,1015.28,40.94,227.11,14.28
31,67,73,823,2,30,0,25.62,1015.28,40.98,226.49,14.19
31,67,73,822,2,30,0,25.62,1015.29,41.01,226.03,14.28
31,67,73,823,2,31,0,25.62,1015.28,41.06,225.87,14.28
31,67,73,823,2,31,0,25.62,1015.28,41.08,227.27,14.19
31,66,73,823,2,31,0,25.62,1015.29,41.07,226.8,14.28
30,67,73,823,2,30,0,25.62,1015.28,41.05,226.8,14.36
31,67,73,824,2,35,0,25.62,1015.27,41.03,224.95,14.36
31,67,73,825,2,31,0,25.62,1015.27,41.01,226.49,14.28
31,68,74,826,1,31,0,25.62,1015.28,41.02,226.96,14.36
30,67,74,826,2,30,0,25.62,1015.27,41.07,226.33,14.36
30,67,73,826,2,31,0,25.62,1015.27,41.13,224.95,14.28
31,67,73,825,2,30,0,25.62,1015.28,41.19,225.72,14.28
31,67,73,825,2,31,0,25.62,1015.28,41.25,225.87,14.28
30,67,74,826,2,30,0,25.62,1015.28,41.26,225.87,14.36
31,67,73,824,2,31,0,25.62,1015.27,41.25,227.11,14.28
31,67,73,825,2,31,0,25.61,1015.28,41.22,224.34,14.19
31,67,73,824,2,30,0,25.61,1015.29,41.24,225.87,14.19
30,67,72,824,2,30,0,25.61,1015.29,41.27,226.8,14.19
30,67,73,823,2,30,0,25.61,1015.29,41.29,224.34,14.19
31,67,72,823,2,35,0,25.61,1015.29,41.3,225.56,14.28
31,66,73,823,2,31,0,25.61,1015.28,41.29,224.64,14.19
31,67,73,823,2,31,0,25.61,1015.29,41.27,224.34,14.28
31,68,74,824,2,32,0,25.61,1015.28,41.23,225.25,14.28
31,68,74,825,2,31,0,25.61,1015.28,41.17,225.72,14.36
31,68,74,825,2,31,0,25.61,1015.27,41.2,225.1,14.44
31,67,73,826,1,30,0,25.61,1015.26,41.21,224.03,14.36
31,68,73,827,2,31,0,25.61,1015.27,41.28,224.34,14.36
31,68,74,828,2,31,0,25.61,1015.27,41.3,224.64,14.28
31,68,74,829,1,29,0,25.61,1015.28,41.33,223.88,14.28
31,68,74,828,2,31,0,25.61,1015.28,41.33,224.95,14.36
31,68,74,829,1,31,0,25.61,1015.27,41.31,224.79,14.28
31,67,74,828,2,31,0,25.61,1015.28,41.29,223.73,14.28
31,67,73,828,2,31,0,25.61,1015.28,41.3,224.34,14.19
31,67,73,827,2,31,0,25.61,1015.29,41.27,225.72,14.28
30,68,74,826,2,31,0,25.61,1015.28,41.23,224.64,14.28
31,67,74,826,2,31,0,25.61,1015.28,41.21,224.95,14.28
31,68,73,827,1,30,0,25.61,1015.28,41.19,223.88,14.19
31,68,73,827,2,31,0,25.61,1015.29,41.18,226.18,14.19
31,68,74,827,2,31,0,25.61,1015.29,41.15,224.34,14.28
31,67,74,826,2,31,0,25.61,1015.28,41.14,224.64,14.19
31,67,73,826,2,32,0,25.61,1015.29,41.1,224.49,14.28
31,67,73,826,2,30,0,25.61,1015.28,41.05,226.65,14.28
30,67,73,825,2,31,0,25.61,1015.28,41.0,226.03,14.28
31,67,73,825,1,28,0,25.61,1015.28,40.95,225.41,14.28
31,68,73,826,2,30,0,25.61,1015.28,40.94,225.1,14.28
31,67,73,826,1,31,0,25.61,1015.28,40.96,225.25,14.28
31,67,73,827,2,31,0,25.61,1015.28,40.97,226.49,14.19
30,68,74,827,1,31,0,25.61,1015.29,40.98,224.95,14.19
30,68,74,828,2,31,0,25.61,1015.29,40.99,224.49,14.19
30,68,74,828,2,31,0,25.61,1015.29,40.99,225.25,14.19
31,68,73,828,2,32,0,25.61,1015.29,40.98,224.95,14.19
31,68,73,828,2,31,0,25.61,1015.29,40.96,224.34,14.19
31,67,74,827,2,30,0,25.61,1015.29,40.96,225.25,14.19
30,68,73,827,2,31,0,25.61,1015.29,40.92,225.72,14.28
31,68,73,827,2,31,0,25.61,1015.28,40.89,225.41,14.19
31,67,73,827,2,31,0,25.61,1015.29,40.85,226.8,14.19
31,68,74,829,2,30,0,25.61,1015.29,40.8,226.65,14.19
31,68,74,828,2,31,0,25.61,1015.29,40.76,227.74,14.19
31,68,74,829,2,31,0,25.61,1015.29,40.74,227.27,14.19
31,68,75,831,2,30,0,25.61,1015.29,40.76,225.41,14.28
31,68,75,832,2,31,0,25.61,1015.28,40.8,225.72,14.28
31,68,75,833,2,32,0,25.61,1015.28,40.85,226.33,14.19
31,68,75,834,2,32,0,25.61,1015.29,40.93,224.64,14.19
31,68,75,835,2,30,0,25.61,1015.29,40.99,224.95,14.19
31,68,74,834,2,30,0,25.61,1015.29,41.02,224.95,14.11
31,67,73,832,1,31,0,25.61,1015.3,41.01,224.64,14.11
31,68,73,830,2,31,0,25.61,1015.3,41.01,225.25,14.19
31,68,73,829,2,32,0,25.61,1015.29,41.01,224.64,14.11
30,68,74,829,2,31,0,25.61,1015.3,40.99,225.56,14.03
31,68,73,829,2,30,0,25.61,1015.31,40.98,225.25,14.11
31,68,74,829,2,31,0,25.61,1015.3,40.96,226.8,14.03
31,68,74,829,2,30,0,25.61,1015.31,40.94,225.56,14.03
31,67,74,829,2,29,0,25.61,1015.31,40.93,225.25,14.03
31,68,73,828,2,31,0,25.61,1015.31,40.93,225.87,14.03
31,68,73,829,2,31,0,25.61,1015.31,40.95,226.33,14.11
31,67,74,829,2,31,0,25.61,1015.3,40.94,226.65,14.03
31,68,74,829,2,30,0,25.61,1015.31,40.98,225.25,14.03
31,68,74,830,2,31,0,25.61,1015.31,41.01,224.95,14.11
31,68,74,830,2,32,0,25.61,1015.3,41.05,224.79,14.11
31,68,74,830,2,31,0,25.61,1015.3,41.08,224.95,14.03
31,68,74,831,1,30,0,25.61,1015.31,41.08,224.79,14.03
30,68,74,831,1,30,0,25.61,1015.31,41.09,224.79,14.03
31,68,74,831,1,31,0,25.61,1015.31,41.09,224.34,14.03
31,68,73,830,1,31,0,25.61,1015.31,41.18,224.19,14.03
31,68,74,831,2,31,0,25.61,1015.31,41.27,223.43,13.94
30,68,74,832,2,32,0,25.61,1015.32,41.36,222.23,14.03
31,68,74,832,1,30,0,25.61,1015.31,41.46,222.08,14.03
31,68,74,833,2,31,0,25.61,1015.31,41.52,222.83,14.03
31,68,75,834,2,31,0,25.6,1015.31,41.53,222.98,13.94
31,68,74,834,3,31,0,25.6,1015.32,41.53,223.13,13.94
31,68,75,834,2,31,0,25.6,1015.32,41.52,222.53,13.94
31,68,75,835,2,31,0,25.61,1015.32,41.47,222.83,13.94
30,69,75,835,2,30,0,25.61,1015.32,41.39,222.68,13.94
31,69,75,837,2,31,0,25.6,1015.32,41.33,223.73,13.94
31,69,74,837,2,31,0,25.6,1015.32,41.28,222.83,13.94
31,69,75,837,2,31,0,25.61,1015.32,41.26,222.83,13.94
31,68,74,837,1,31,0,25.6,1015.32,41.24,224.49,13.94
31,68,74,835,2,30,0,25.6,1015.32,41.23,223.88,13.94
31,68,74,835,1,31,0,25.61,1015.32,41.19,223.28,14.03
31,68,74,833,2,29,0,25.6,1015.31,41.17,224.95,14.03
30,68,74,833,2,31,0,25.6,1015.31,41.14,223.58,14.03
31,68,73,833,2,31,0,25.6,1015.31,41.06,223.88,13.86
31,68,74,831,1,32,0,25.6,1015.33,41.03,224.49,13.86
31,68,73,829,2,31,0,25.6,1015.33,40.97,225.56,13.94
31,67,73,830,2,32,0,25.6,1015.32,40.92,224.34,13.86
31,67,73,828,2,31,0,25.6,1015.33,40.88,224.64,13.86
31,67,73,828,2,32,0,25.6,1015.33,40.86,225.56,13.78
31,67,73,828,2,29,0,25.6,1015.34,40.85,225.41,13.7
31,67,73,827,2,31,0,25.6,1015.35,40.86,225.25,13.78
31,68,74,828,1,31,0,25.6,1015.34,40.85,225.1,13.78
31,68,74,828,1,31,0,25.6,1015.34,40.86,226.49,13.78
31,67,74,828,2,31,0,25.6,1015.34,40.87,225.87,13.78
31,67,73,828,2,31,0,25.6,1015.34,40.89,225.72,13.78
31,67,73,827,2,30,0,25.6,1015.34,40.93,222.53,13.78
31,68,73,827,2,31,0,25.6,1015.34,40.95,224.03,13.86
30,67,74,827,2,32,0,25.6,1015.33,40.94,225.72,13.86
31,67,72,827,2,32,0,25.6,1015.33,40.92,224.34,13.78
31,67,73,825,2,30,0,25.6,1015.34,40.91,225.87,13.78
