NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
41,66,86,722,7,34,0,25.88,1021.83,27.26,468.5,-39.91
41,66,86,722,7,34,0,25.88,1021.82,27.25,467.2,-39.99
40,67,86,722,7,34,0,25.88,1021.83,27.27,468.83,-40.07
41,67,87,721,7,33,0,25.88,1021.84,27.27,468.83,-39.99
41,66,86,721,7,38,0,25.88,1021.83,27.26,467.85,-40.07
41,66,86,721,7,32,0,25.89,1021.84,27.25,469.15,-40.07
41,67,86,722,7,35,0,25.89,1021.84,27.26,469.15,-40.07
41,67,86,721,7,34,0,25.88,1021.84,27.26,468.83,-40.15
41,66,87,722,7,34,0,25.88,1021.85,27.26,469.81,-40.15
41,66,86,722,7,34,0,25.88,1021.85,27.25,468.83,-40.15
41,67,87,722,7,32,0,25.88,1021.85,27.26,468.83,-40.07
41,67,87,722,7,34,0,25.88,1021.84,27.25,464.29,-40.15
40,67,86,721,7,35,0,25.88,1021.85,27.26,468.17,-40.24
41,66,86,722,7,34,0,25.88,1021.86,27.25,466.87,-40.24
41,66,87,722,7,34,0,25.88,1021.86,27.26,469.81,-40.15
41,67,87,722,7,34,0,25.88,1021.85,27.25,467.52,-40.15
41,67,87,722,7,34,0,25.88,1021.85,27.26,463.97,-40.15
41,67,87,721,7,34,0,25.88,1021.85,27.26,464.93,-40.32
41,67,87,721,7,35,0,25.89,1021.87,27.26,465.58,-40.32
41,67,87,721,8,35,0,25.89,1021.87,27.27,466.87,-40.4
41,67,87,722,8,35,0,25.89,1021.88,27.25,465.9,-40.4
41,67,87,722,8,36,0,25.89,1021.88,27.25,466.55,-40.4
41,66,87,721,8,35,0,25.89,1021.88,27.27,463.65,-40.4
41,67,87,721,9,35,0,25.89,1021.88,27.25,467.85,-40.4
41,67,87,722,8,35,0,25.89,1021.88,27.25,464.93,-40.4
41,67,87,722,6,34,0,25.88,1021.88,27.25,469.15,-40.4
41,66,87,722,7,34,0,25.89,1021.88,27.26,463.65,-40.48
41,67,87,722,7,35,0,25.89,1021.89,27.26,466.87,-40.4
41,67,88,722,7,34,0,25.89,1021.88,27.27,465.9,-40.4
41,67,87,722,7,34,0,25.89,1021.88,27.26,463.97,-40.48
41,67,87,721,7,34,0,25.89,1021.89,27.26,467.85,-40.48
41,67,87,722,7,34,0,25.88,1021.89,27.25,467.2,-40.48
41,67,87,722,7,34,0,25.88,1021.89,27.26,465.58,-40.32
41,67,87,722,8,35,0,25.88,1021.87,27.25,467.85,-40.32
41,67,87,722,8,36,0,25.89,1021.87,27.26,466.87,-40.32
41,67,87,722,7,35,0,25.88,1021.87,27.25,464.93,-40.32
41,67,87,722,8,35,0,25.88,1021.87,27.26,464.93,-40.32
41,66,87,722,8,35,0,25.88,1021.87,27.26,463.97,-40.24
41,67,88,722,8,36,0,25.88,1021.86,27.26,463.65,-40.24
41,67,88,722,8,36,0,25.88,1021.86,27.25,466.22,-40.32
41,67,88,721,8,35,0,25.88,1021.87,27.26,463.65,-40.32
41,67,87,721,8,34,0,25.88,1021.87,27.26,463.01,-40.32
41,67,87,721,8,36,0,25.88,1021.87,27.26,463.65,-40.4
41,67,87,721,8,33,0,25.88,1021.88,27.28,459.53,-40.4
41,67,87,722,8,35,0,25.88,1021.88,27.27,466.55,-40.4
41,67,87,722,9,35,0,25.88,1021.88,27.27,465.9,-40.48
41,67,88,722,8,36,0,25.88,1021.89,27.26,465.58,-40.48
41,67,87,722,9,36,0,25.88,1021.89,27.26,467.2,-40.57
41,67,87,722,8,36,0,25.88,1021.9,27.27,462.06,-40.57
41,67,88,722,8,36,0,25.88,1021.9,27.26,466.22,-40.65
41,67,87,722,8,35,0,25.88,1021.91,27.28,461.74,-40.57
41,67,87,722,8,35,0,25.88,1021.9,27.28,461.1,-40.57
41,67,88,722,8,35,0,25.88,1021.9,27.28,461.74,-40.48
41,67,88,722,9,36,0,25.88,1021.89,27.27,461.1,-40.48
41,67,87,722,8,37,0,25.88,1021.89,27.26,462.37,-40.48
41,67,88,722,8,36,0,25.88,1021.89,27.28,461.1,-40.57
41,67,88,721,8,36,0,25.88,1021.9,27.28,463.01,-40.57
41,67,88,722,8,35,0,25.88,1021.9,27.27,461.42,-40.57
41,67,87,722,8,35,0,25.88,1021.9,27.28,462.06,-40.57
41,67,88,721,8,35,0,25.88,1021.9,27.28,463.01,-40.57
41,67,88,721,9,36,0,25.88,1021.9,27.28,460.79,-40.57
42,67,88,722,8,36,0,25.88,1021.9,27.28,460.79,-40.57
41,67,88,722,7,35,0,25.88,1021.9,27.28,463.33,-40.65
41,67,88,722,8,35,0,25.88,1021.91,27.27,459.53,-40.65
41,67,88,722,9,37,0,25.88,1021.91,27.28,464.93,-40.57
41,67,87,722,8,35,0,25.88,1021.9,27.29,459.84,-40.57
41,67,87,721,9,34,0,25.88,1021.9,27.28,462.06,-40.57
41,67,88,722,9,41,0,25.88,1021.9,27.29,460.47,-40.57
41,67,88,721,7,33,0,25.88,1021.9,27.28,462.69,-40.57
41,67,88,721,8,34,0,25.88,1021.9,27.29,463.01,-40.57
41,67,88,721,8,34,0,25.88,1021.9,27.3,462.37,-40.57
42,67,88,722,7,35,0,25.89,1021.9,27.27,463.97,-40.57
41,67,88,722,8,35,0,25.89,1021.9,27.27,464.93,-40.65
41,67,88,722,8,35,0,25.89,1021.91,27.29,463.01,-40.65
41,66,88,722,7,35,0,25.89,1021.91,27.28,462.06,-40.65
41,67,88,722,8,35,0,25.89,1021.91,27.27,460.47,-40.57
41,67,88,722,8,35,0,25.89,1021.9,27.3,462.69,-40.65
41,67,88,722,8,36,0,25.89,1021.91,27.28,462.69,-40.57
41,67,88,721,8,35,0,25.89,1021.9,27.29,462.69,-40.57
41,67,87,722,8,35,0,25.89,1021.9,27.28,460.16,-40.65
41,67,88,722,8,35,0,25.89,1021.91,27.29,465.58,-40.65
41,67,89,722,9,37,0,25.89,1021.91,27.28,461.1,-40.73
41,67,88,722,10,38,0,25.89,1021.92,27.28,462.37,-40.65
41,67,88,721,9,38,0,25.89,1021.91,27.29,461.42,-40.65
41,67,88,722,10,37,0,25.89,1021.91,27.29,457.02,-40.65
41,67,88,722,11,40,0,25.88,1021.91,27.28,462.06,-40.65
41,67,88,721,12,42,0,25.88,1021.91,27.28,460.79,-40.65
41,67,88,722,8,34,0,25.88,1021.91,27.3,458.58,-40.65
41,67,88,722,8,35,0,25.88,1021.91,27.29,459.84,-40.65
41,67,88,722,8,34,0,25.88,1021.91,27.3,461.1,-40.65
41,67,88,721,8,34,0,25.88,1021.91,27.3,459.53,-40.65
41,67,89,722,8,35,0,25.88,1021.91,27.29,459.84,-40.65
42,67,89,722,6,32,0,25.89,1021.91,27.29,459.84,-40.65
42,67,89,722,7,32,0,25.89,1021.91,27.28,463.65,-40.73
42,67,89,722,6,32,0,25.89,1021.92,27.29,460.16,-40.65
42,67,88,721,6,33,0,25.89,1021.91,27.29,460.47,-40.57
42,67,89,722,7,34,0,25.89,1021.9,27.28,460.79,-40.57
42,67,89,721,8,36,0,25.89,1021.9,27.28,460.47,-40.65
41,67,88,722,10,38,0,25.89,1021.91,27.28,457.02,-40.65
41,67,88,722,13,44,0,25.89,1021.91,27.28,460.47,-40.65
41,67,89,722,12,42,0,25.89,1021.91,27.27,462.06,-40.65
41,66,89,722,13,43,0,25.89,1021.91,27.27,461.42,-40.65
41,67,88,721,12,40,0,25.89,1021.91,27.27,460.79,-40.73
41,67,89,722,14,43,0,25.88,1021.92,27.28,459.84,-40.65
41,67,89,722,9,36,0,25.88,1021.91,27.28,461.74,-40.65
41,67,88,722,12,40,0,25.88,1021.91,27.28,459.21,-40.65
41,67,89,722,13,42,0,25.88,1021.91,27.29,458.58,-40.65
41,67,89,722,14,43,0,25.88,1021.91,27.29,461.42,-40.65
41,67,89,722,15,41,0,25.88,1021.91,27.3,461.1,-40.73
41,67,89,721,13,41,0,25.88,1021.92,27.3,460.47,-40.65
41,67,89,722,13,42,0,25.88,1021.91,27.3,460.79,-40.65
41,67,89,721,13,41,0,25.88,1021.91,27.29,461.74,-40.73
41,67,89,722,14,40,0,25.88,1021.92,27.3,460.16,-40.73
41,67,89,722,13,37,0,25.88,1021.92,27.3,460.47,-40.73
41,67,89,721,13,37,0,25.88,1021.92,27.3,459.53,-40.73
41,67,89,721,12,40,0,25.87,1021.92,27.3,459.53,-40.65
40,67,89,722,12,36,0,25.88,1021.91,27.3,459.84,-40.65
41,67,89,722,12,39,0,25.87,1021.91,27.31,458.58,-40.73
41,67,89,722,12,40,0,25.87,1021.92,27.3,459.84,-40.73
41,67,88,721,12,40,0,25.87,1021.92,27.31,459.21,-40.73
41,67,89,722,12,40,0,25.87,1021.92,27.3,459.21,-40.65
41,67,89,722,12,40,0,25.87,1021.91,27.3,459.21,-40.65
41,67,89,721,12,39,0,25.87,1021.91,27.31,459.84,-40.65
41,67,89,722,12,39,0,25.87,1021.91,27.31,458.58,-40.65
41,67,89,722,11,39,0,25.87,1021.91,27.3,463.65,-40.73
41,67,89,722,12,39,0,25.87,1021.92,27.32,458.58,-40.73
41,67,89,721,12,39,0,25.87,1021.92,27.31,459.84,-40.65
41,67,89,721,12,39,0,25.87,1021.91,27.3,457.02,-40.73
41,67,90,721,12,39,0,25.87,1021.92,27.31,459.53,-40.73
41,67,89,721,12,38,0,25.87,1021.92,27.31,458.58,-40.73
42,67,89,721,6,31,0,25.87,1021.92,27.31,462.37,-40.73
42,67,89,721,6,31,0,25.88,1021.92,27.31,461.1,-40.73
42,67,90,722,6,31,0,25.88,1021.92,27.31,460.47,-40.73
42,68,90,722,6,32,0,25.88,1021.92,27.29,460.79,-40.65
42,67,90,722,6,32,0,25.88,1021.91,27.3,462.37,-40.65
42,68,90,722,6,32,0,25.89,1021.91,27.29,461.1,-40.65
42,67,90,722,7,32,0,25.89,1021.91,27.3,463.01,-40.73
42,67,90,722,6,36,0,25.89,1021.92,27.29,461.1,-40.73
42,67,90,722,6,32,0,25.89,1021.92,27.28,462.06,-40.65
42,67,90,722,6,36,0,25.89,1021.91,27.29,461.42,-40.65
42,67,90,722,6,33,0,25.89,1021.91,27.28,462.69,-40.73
42,67,90,722,6,33,0,25.89,1021.92,27.28,460.79,-40.73
42,67,89,722,6,32,0,25.89,1021.92,27.29,463.01,-40.73
43,67,90,722,5,32,0,25.89,1021.92,27.27,462.06,-40.65
43,67,90,722,6,33,0,25.89,1021.91,27.28,460.16,-40.73
43,67,90,722,6,32,0,25.89,1021.92,27.29,463.01,-40.65
43,68,90,722,6,32,0,25.89,1021.91,27.27,464.93,-40.73
42,67,90,721,6,32,0,25.89,1021.92,27.27,463.33,-40.73
43,67,90,722,6,32,0,25.89,1021.92,27.27,461.74,-40.73
42,67,90,722,6,32,0,25.89,1021.92,27.28,460.79,-40.65
43,68,91,722,6,32,0,25.9,1021.91,27.26,465.9,-40.57
43,67,90,722,5,32,0,25.9,1021.9,27.27,460.47,-40.48
42,67,90,722,6,33,0,25.9,1021.89,27.28,461.74,-40.48
42,67,90,722,6,32,0,25.9,1021.89,27.27,461.74,-40.48
43,68,90,722,6,33,0,25.9,1021.89,27.27,461.1,-40.48
43,67,90,722,6,31,0,25.9,1021.89,27.27,461.1,-40.48
43,67,91,722,6,32,0,25.9,1021.89,27.26,460.47,-40.48
43,67,90,722,6,33,0,25.9,1021.89,27.28,463.01,-40.48
42,67,90,722,6,32,0,25.9,1021.89,27.27,461.1,-40.48
43,67,90,722,8,33,0,25.9,1021.89,27.27,459.53,-40.4
43,67,90,721,6,33,0,25.9,1021.88,27.27,461.74,-40.4
43,67,90,722,7,33,0,25.9,1021.88,27.27,461.74,-40.4
43,67,91,722,6,33,0,25.9,1021.88,27.27,460.79,-40.4
42,67,90,722,7,33,0,25.9,1021.88,27.27,459.53,-40.4
43,67,90,722,6,33,0,25.9,1021.88,27.27,459.84,-40.4
42,67,90,722,6,31,0,25.9,1021.88,27.26,457.65,-40.32
43,67,90,722,6,33,0,25.9,1021.87,27.27,463.01,-40.32
43,67,90,722,6,32,0,25.9,1021.87,27.28,458.58,-40.32
43,68,91,722,6,34,0,25.9,1021.87,27.27,459.53,-40.4
43,67,91,722,6,33,0,25.9,1021.88,27.26,459.84,-40.4
43,67,90,722,6,33,0,25.9,1021.88,27.26,460.79,-40.32
43,67,91,722,6,36,0,25.9,1021.87,27.26,457.96,-40.32
43,67,90,722,6,32,0,25.9,1021.87,27.26,459.21,-40.4
43,67,91,722,7,33,0,25.9,1021.88,27.27,458.9,-40.4
42,67,91,722,6,31,0,25.9,1021.88,27.26,459.21,-40.32
43,68,91,722,6,33,0,25.9,1021.87,27.26,459.84,-40.24
43,67,91,722,6,32,0,25.9,1021.86,27.26,457.96,-40.32
43,68,91,722,6,32,0,25.9,1021.87,27.27,458.27,-40.24
43,67,91,722,6,33,0,25.9,1021.86,27.26,458.58,-40.24
43,67,91,722,5,32,0,25.9,1021.86,27.26,456.1,-40.24
43,67,91,722,6,32,0,25.9,1021.86,27.26,458.9,-40.24
43,68,91,722,6,32,0,25.9,1021.86,27.27,459.53,-40.24
43,67,92,722,6,32,0,25.9,1021.86,27.26,460.47,-40.24
43,68,91,723,6,37,0,25.9,1021.86,27.27,466.22,-40.24
43,68,92,722,6,33,0,25.9,1021.86,27.27,457.34,-40.24
43,67,91,722,6,32,0,25.9,1021.86,27.27,462.06,-40.24
43,67,92,722,8,33,0,25.9,1021.86,27.26,458.58,-40.24
43,67,92,722,6,36,0,25.9,1021.86,27.26,459.84,-40.24
43,68,92,722,6,32,0,25.9,1021.86,27.26,457.96,-40.15
43,67,92,723,6,33,0,25.9,1021.85,27.26,457.02,-40.07
43,67,92,722,6,34,0,25.9,1021.84,27.26,458.27,-40.15
43,68,92,722,6,33,0,25.9,1021.85,27.25,458.58,-40.15
43,68,91,722,6,33,0,25.9,1021.85,27.26,458.58,-40.07
43,68,92,722,6,33,0,25.9,1021.84,27.26,456.1,-40.07
43,67,92,722,6,35,0,25.9,1021.84,27.27,457.34,-39.99
43,67,92,722,6,33,0,25.9,1021.83,27.26,457.34,-40.07
43,67,92,723,6,33,0,25.9,1021.84,27.26,457.65,-40.07
43,67,91,722,6,33,0,25.9,1021.84,27.25,455.17,-40.07
43,68,92,722,6,33,0,25.9,1021.84,27.27,457.96,-39.99
43,68,92,722,6,33,0,25.9,1021.83,27.26,457.96,-39.99
43,67,92,722,6,33,0,25.9,1021.83,27.26,460.79,-40.07
43,67,92,722,6,33,0,25.91,1021.84,27.27,460.47,-40.07
43,67,91,722,6,33,0,25.91,1021.84,27.27,457.65,-40.07
43,68,92,722,6,33,0,25.91,1021.84,27.27,461.1,-40.07
43,67,92,722,6,33,0,25.91,1021.84,27.27,458.27,-39.99
43,68,92,722,6,33,0,25.91,1021.83,27.27,457.65,-39.99
43,67,92,722,6,34,0,25.91,1021.83,27.28,457.96,-39.99
43,67,92,722,6,34,0,25.9,1021.83,27.28,457.65,-39.99
43,68,92,722,6,34,0,25.9,1021.83,27.27,456.1,-39.99
43,67,92,722,6,33,0,25.91,1021.83,27.27,457.65,-39.91
43,68,92,722,6,33,0,25.91,1021.82,27.29,454.86,-39.99
43,67,92,722,6,33,0,25.91,1021.83,27.28,457.34,-39.99
43,68,92,722,6,33,0,25.91,1021.83,27.28,457.65,-39.99
43,68,92,722,6,33,0,25.91,1021.83,27.28,457.02,-39.99
43,68,92,723,8,34,0,25.91,1021.83,27.28,457.96,-39.99
43,68,92,722,6,33,0,25.91,1021.83,27.28,456.1,-39.99
43,68,92,722,7,33,0,25.91,1021.83,27.28,457.65,-39.91
