NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
39,71,85,774,1,25,0,25.99,1011.55,39.61,226.18,45.31
39,71,85,775,2,25,0,25.99,1011.55,39.59,227.11,45.39
39,71,85,775,1,25,0,25.99,1011.54,39.59,226.03,45.39
38,71,85,775,1,26,0,25.99,1011.54,39.56,227.27,45.39
38,72,86,775,1,25,0,25.99,1011.54,39.55,227.11,45.39
39,71,85,775,2,24,0,25.99,1011.54,39.54,228.37,45.31
39,72,86,775,1,25,0,25.99,1011.55,39.58,226.33,45.31
38,71,85,776,2,25,0,25.99,1011.55,39.62,226.8,45.31
39,71,85,775,2,26,0,25.99,1011.55,39.67,226.33,45.31
39,71,85,775,1,25,0,25.99,1011.55,39.7,225.41,45.39
39,72,86,775,1,25,0,25.99,1011.54,39.74,227.27,45.39
39,71,85,775,2,25,0,25.99,1011.54,39.75,226.65,45.47
39,71,85,774,1,24,0,25.99,1011.53,39.74,226.33,45.47
38,72,85,775,1,25,0,25.99,1011.53,39.72,226.33,45.47
38,71,86,775,2,25,0,25.99,1011.53,39.75,226.65,45.39
39,71,86,774,1,26,0,25.99,1011.54,39.76,226.49,45.47
39,71,85,775,2,26,0,25.99,1011.53,39.75,226.18,45.47
38,72,85,775,1,25,0,25.99,1011.53,39.75,226.49,45.39
38,71,85,775,1,26,0,25.99,1011.54,39.75,225.72,45.39
39,72,86,774,2,25,0,25.99,1011.54,39.74,225.41,45.47
39,71,85,774,2,27,0,25.99,1011.53,39.72,227.42,45.39
39,71,85,774,1,27,0,25.99,1011.54,39.69,228.05,45.47
38,71,85,774,1,26,0,25.99,1011.53,39.65,226.49,45.56
39,71,85,774,1,25,0,25.99,1011.52,39.62,226.8,45.47
39,71,85,774,1,25,0,25.99,1011.53,39.58,226.03,45.47
39,72,85,775,1,25,0,25.99,1011.53,39.56,228.05,45.47
39,71,86,775,2,25,0,25.99,1011.53,39.56,226.18,45.47
38,72,86,775,1,26,0,25.99,1011.53,39.56,228.68,45.47
39,72,86,776,1,26,0,25.99,1011.53,39.55,226.18,45.47
39,71,86,776,1,25,0,25.99,1011.53,39.55,227.27,45.56
39,72,86,776,2,25,0,25.99,1011.52,39.54,227.11,45.56
39,72,86,777,1,25,0,25.99,1011.52,39.54,227.42,45.56
39,71,87,777,1,26,0,25.99,1011.52,39.56,226.8,45.56
38,72,86,777,2,26,0,25.99,1011.52,39.57,225.87,45.64
39,72,86,776,1,26,0,25.99,1011.51,39.61,227.74,45.56
39,72,86,777,1,25,0,25.99,1011.52,39.64,226.65,45.56
39,72,86,777,1,26,0,25.99,1011.52,39.65,226.33,45.56
39,71,86,776,1,25,0,25.99,1011.52,39.68,224.64,45.56
39,72,86,776,1,26,0,25.99,1011.52,39.74,225.1,45.56
39,71,86,775,2,26,0,25.99,1011.52,39.76,226.03,45.56
39,71,86,774,2,25,0,25.99,1011.52,39.79,225.56,45.56
39,72,86,775,2,24,0,25.99,1011.52,39.81,225.1,45.64
39,71,86,774,1,25,0,25.99,1011.51,39.79,225.87,45.64
39,71,85,774,2,26,0,25.99,1011.51,39.78,226.33,45.64
38,71,86,774,2,25,0,25.99,1011.51,39.75,225.1,45.64
39,71,85,774,1,26,0,25.99,1011.51,39.74,226.18,45.64
39,71,85,774,2,25,0,25.99,1011.51,39.73,226.03,45.64
39,72,85,774,1,25,0,25.99,1011.51,39.71,225.25,45.64
39,71,86,774,2,25,0,25.99,1011.51,39.67,225.25,45.64
39,71,86,774,2,25,0,25.99,1011.51,39.63,227.11,45.72
39,72,87,775,2,26,0,25.99,1011.5,39.61,225.72,45.72
39,72,86,776,1,26,0,25.99,1011.5,39.63,225.41,45.64
39,72,87,776,2,26,0,25.99,1011.51,39.64,226.65,45.72
39,72,86,776,1,25,0,25.99,1011.5,39.62,228.21,45.72
39,72,87,776,2,24,0,25.99,1011.5,39.58,226.65,45.64
39,72,86,776,1,25,0,25.99,1011.51,39.56,226.49,45.64
39,72,86,776,2,25,0,25.99,1011.51,39.58,226.8,45.72
39,72,87,775,1,26,0,25.99,1011.5,39.56,226.03,45.81
39,72,86,775,2,25,0,25.99,1011.49,39.56,225.87,45.72
39,72,86,775,1,26,0,25.99,1011.5,39.55,226.65,45.72
39,71,86,775,1,25,0,25.99,1011.5,39.53,227.58,45.81
39,72,86,775,1,23,0,25.99,1011.49,39.53,228.05,45.81
39,71,86,775,1,25,0,25.99,1011.49,39.52,226.65,45.81
38,72,86,775,1,25,0,25.99,1011.49,39.52,226.65,45.72
39,72,86,774,1,26,0,25.99,1011.5,39.51,226.49,45.72
39,72,86,775,2,26,0,25.99,1011.5,39.46,227.42,45.72
39,72,86,776,2,25,0,25.99,1011.5,39.45,228.05,45.81
39,72,86,776,1,26,0,25.99,1011.49,39.46,226.96,45.81
39,72,86,776,2,25,0,25.99,1011.49,39.52,226.96,45.81
39,72,87,776,2,26,0,25.99,1011.49,39.58,225.1,45.81
39,72,86,776,1,25,0,25.99,1011.49,39.64,226.03,45.81
39,72,86,777,2,25,0,25.99,1011.49,39.72,224.64,45.81
39,72,87,776,2,25,0,25.99,1011.49,39.75,227.42,45.81
39,72,87,775,2,25,0,25.99,1011.49,39.79,226.18,45.89
39,72,87,776,1,25,0,25.99,1011.48,39.82,226.96,45.89
39,72,87,776,1,25,0,25.99,1011.48,39.84,224.79,45.89
39,72,87,776,2,25,0,25.99,1011.48,39.84,225.41,45.89
39,72,87,777,2,23,0,25.99,1011.48,39.82,225.87,45.89
39,72,87,776,2,25,0,25.99,1011.48,39.81,225.87,45.89
39,72,86,777,1,25,0,25.99,1011.48,39.8,224.95,45.97
39,72,87,776,2,25,0,25.98,1011.47,39.79,226.8,45.97
39,72,86,776,2,25,0,25.98,1011.47,39.77,225.87,45.89
39,72,86,776,2,25,0,25.98,1011.48,39.77,227.42,45.89
39,72,86,776,2,26,0,25.98,1011.48,39.78,226.03,45.89
39,72,86,775,1,25,0,25.98,1011.48,39.81,225.25,45.89
39,71,87,775,2,25,0,25.98,1011.48,39.82,226.49,45.89
39,71,86,775,1,26,0,25.98,1011.48,39.79,225.1,45.89
38,72,87,774,1,25,0,25.98,1011.48,39.75,226.18,45.97
39,71,87,775,1,25,0,25.98,1011.47,39.72,225.87,45.89
39,72,86,774,2,25,0,25.98,1011.48,39.73,225.25,45.89
39,71,87,774,2,25,0,25.98,1011.48,39.74,224.95,45.89
39,72,87,775,2,26,0,25.98,1011.48,39.78,225.87,45.89
39,72,86,775,2,24,0,25.98,1011.48,39.81,225.87,45.89
39,72,87,775,2,25,0,25.98,1011.48,39.84,224.34,45.97
39,72,86,776,1,25,0,25.98,1011.47,39.88,224.79,45.97
39,72,87,776,2,25,0,25.98,1011.47,39.86,225.72,45.89
39,72,87,776,1,25,0,25.98,1011.48,39.85,224.95,45.97
40,72,87,776,2,25,0,25.98,1011.47,39.82,226.18,46.06
39,72,87,776,2,25,0,25.98,1011.46,39.76,225.25,45.97
39,72,86,776,1,25,0,25.98,1011.47,39.73,225.87,45.97
39,72,87,776,2,25,0,25.98,1011.47,39.71,225.41,45.97
39,72,87,776,1,26,0,25.98,1011.47,39.73,226.49,46.06
39,73,87,776,1,26,0,25.98,1011.46,39.76,225.56,46.06
39,72,87,777,2,25,0,25.98,1011.46,39.77,225.56,46.06
40,73,87,777,2,26,0,25.98,1011.46,39.78,225.1,45.97
39,72,87,777,1,25,0,25.98,1011.47,39.77,226.03,45.97
39,72,87,776,1,25,0,25.98,1011.47,39.76,223.88,45.97
39,72,87,776,1,25,0,25.98,1011.47,39.75,224.95,45.97
39,73,87,778,2,24,0,25.98,1011.47,39.74,225.56,45.97
39,73,87,777,1,26,0,25.98,1011.47,39.71,225.72,46.06
39,73,88,777,2,25,0,25.98,1011.46,39.65,226.49,46.14
39,73,87,778,2,25,0,25.98,1011.45,39.64,226.65,46.06
39,73,88,778,2,25,0,25.98,1011.46,39.68,227.58,46.22
39,73,87,778,2,25,0,25.98,1011.44,39.72,227.58,46.14
40,73,87,777,2,25,0,25.98,1011.45,39.73,225.1,46.14
40,72,87,778,1,26,0,25.98,1011.45,39.76,225.56,46.14
39,72,87,778,1,25,0,25.98,1011.45,39.78,227.27,46.06
39,73,88,778,2,25,0,25.98,1011.46,39.77,224.95,45.97
39,72,87,777,2,25,0,25.98,1011.47,39.75,226.8,45.97
40,72,88,777,2,26,0,25.98,1011.47,39.75,225.87,46.06
39,72,87,777,1,25,0,25.98,1011.46,39.75,225.87,46.06
40,72,87,776,1,26,0,25.98,1011.46,39.77,224.64,46.06
40,73,87,776,1,25,0,25.98,1011.46,39.81,224.95,45.97
40,72,88,776,2,25,0,25.98,1011.47,39.86,224.64,46.06
39,72,87,776,2,25,0,25.98,1011.46,39.85,224.64,46.06
40,72,87,776,1,25,0,25.98,1011.46,39.86,225.41,46.06
40,73,87,776,2,25,0,25.98,1011.46,39.84,224.03,46.06
39,72,87,775,1,25,0,25.98,1011.46,39.83,224.64,46.06
39,72,87,775,2,25,0,25.98,1011.46,39.82,224.64,46.06
39,72,86,775,2,26,0,25.98,1011.46,39.8,225.41,46.06
39,72,87,775,2,25,0,25.98,1011.46,39.81,225.1,46.06
39,72,87,775,1,26,0,25.98,1011.46,39.82,225.25,46.06
40,72,87,775,1,27,0,25.98,1011.46,39.8,225.1,46.06
39,71,86,775,1,25,0,25.98,1011.46,39.79,225.25,46.06
39,72,87,775,1,25,0,25.98,1011.46,39.76,224.79,46.06
40,72,87,775,2,25,0,25.98,1011.46,39.74,227.11,46.06
39,72,87,774,2,25,0,25.98,1011.46,39.74,224.79,46.06
40,72,87,774,2,26,0,25.98,1011.46,39.75,224.79,46.06
39,72,87,774,2,25,0,25.98,1011.46,39.75,225.72,46.06
39,71,87,774,2,24,0,25.98,1011.46,39.74,225.25,45.97
40,72,86,773,1,25,0,25.98,1011.47,39.73,226.18,46.06
39,72,87,773,1,26,0,25.98,1011.46,39.7,225.56,45.97
39,72,87,773,2,25,0,25.98,1011.47,39.69,226.49,45.97
39,72,87,773,2,25,0,25.98,1011.47,39.65,225.25,46.06
39,72,86,773,2,24,0,25.98,1011.46,39.64,225.25,46.06
39,71,87,773,1,25,0,25.98,1011.46,39.6,225.56,46.14
39,71,86,773,2,26,0,25.98,1011.45,39.59,225.41,46.14
39,71,87,773,2,26,0,25.98,1011.45,39.6,225.56,46.14
39,71,86,773,1,25,0,25.98,1011.45,39.56,224.95,46.06
39,71,87,772,1,25,0,25.98,1011.46,39.52,226.8,46.06
39,71,87,772,2,25,0,25.98,1011.46,39.5,226.33,46.06
39,71,86,772,2,26,0,25.98,1011.46,39.49,226.18,46.06
39,72,87,772,2,25,0,25.98,1011.46,39.51,225.87,46.06
39,72,87,772,2,25,0,25.98,1011.46,39.52,225.56,46.06
39,72,86,773,2,25,0,25.98,1011.46,39.55,225.72,46.06
39,72,86,773,2,26,0,25.98,1011.46,39.56,226.03,46.06
39,72,87,774,2,26,0,25.98,1011.46,39.54,226.49,46.06
39,72,87,773,1,25,0,25.98,1011.46,39.56,226.49,46.06
39,71,87,773,2,25,0,25.98,1011.46,39.59,225.56,46.06
39,72,87,774,1,25,0,25.98,1011.46,39.65,226.8,45.97
39,72,87,774,1,25,0,25.98,1011.47,39.68,225.87,45.97
39,72,87,774,2,25,0,25.98,1011.47,39.73,225.87,46.06
39,72,88,774,2,25,0,25.98,1011.46,39.73,225.1,46.06
40,73,87,774,1,25,0,25.98,1011.46,39.73,225.72,46.06
40,72,87,775,1,25,0,25.98,1011.46,39.73,226.96,46.06
39,72,87,775,1,26,0,25.98,1011.46,39.77,225.1,46.06
40,73,87,776,2,25,0,25.98,1011.46,39.83,225.25,46.06
39,73,88,775,1,25,0,25.98,1011.46,39.88,224.79,46.06
39,72,88,776,2,25,0,25.98,1011.46,39.93,224.49,46.14
40,72,88,776,1,25,0,25.98,1011.45,39.96,224.49,46.22
39,72,87,775,1,25,0,25.98,1011.44,40.01,224.79,46.14
39,72,87,775,2,25,0,25.98,1011.45,40.04,223.13,46.14
39,72,87,775,2,25,0,25.98,1011.45,40.07,224.19,46.06
40,72,87,774,1,25,0,25.98,1011.46,40.08,223.73,46.06
39,71,87,774,2,25,0,25.98,1011.46,40.07,223.43,46.06
39,71,87,774,1,25,0,25.98,1011.46,40.05,224.03,46.06
40,72,87,774,2,26,0,25.98,1011.46,40.0,224.03,46.06
39,72,87,774,2,25,0,25.98,1011.46,39.95,223.73,46.06
40,72,87,773,1,25,0,25.98,1011.46,39.92,224.03,46.06
40,72,87,774,1,26,0,25.98,1011.46,39.91,224.34,45.97
39,72,87,773,2,26,0,25.98,1011.47,39.92,225.56,46.06
39,72,87,773,1,25,0,25.98,1011.46,39.89,224.03,46.14
39,72,87,773,1,25,0,25.98,1011.45,39.87,224.49,46.06
39,71,87,773,2,25,0,25.98,1011.46,39.82,223.73,45.97
39,72,87,772,2,25,0,25.98,1011.47,39.78,223.73,45.97
39,72,87,774,2,25,0,25.98,1011.47,39.75,225.25,45.89
39,72,87,773,2,25,0,25.98,1011.48,39.69,225.25,45.89
39,72,87,773,1,25,0,25.98,1011.48,39.62,224.95,45.89
39,72,87,773,1,25,0,25.98,1011.48,39.59,226.03,45.89
40,72,87,773,2,26,0,25.98,1011.48,39.57,225.25,45.89
40,72,87,774,2,25,0,25.98,1011.48,39.56,225.41,45.81
40,72,87,774,2,25,0,25.98,1011.49,39.58,225.25,45.89
40,72,88,773,1,24,0,25.98,1011.48,39.62,225.1,45.89
39,72,87,774,1,25,0,25.98,1011.48,39.68,224.19,45.97
39,71,88,774,2,25,0,25.98,1011.47,39.76,225.41,45.89
40,72,88,775,2,26,0,25.98,1011.48,39.86,224.49,45.89
39,72,88,774,2,25,0,25.98,1011.48,39.94,223.88,45.89
40,72,87,775,1,25,0,25.98,1011.48,40.04,223.88,45.89
39,72,87,775,2,26,0,25.98,1011.48,40.06,224.19,45.89
39,73,88,775,1,26,0,25.98,1011.48,40.09,225.25,45.89
39,72,87,775,1,25,0,25.98,1011.48,40.12,223.43,45.89
39,72,88,774,1,25,0,25.98,1011.48,40.14,223.43,45.89
39,72,87,774,1,25,0,25.98,1011.48,40.19,223.58,45.89
40,72,88,774,2,25,0,25.98,1011.48,40.21,222.98,45.97
39,72,87,774,1,25,0,25.98,1011.47,40.19,222.98,45.97
39,72,88,774,1,25,0,25.98,1011.47,40.18,223.13,45.97
40,72,87,774,1,26,0,25.98,1011.47,40.18,222.23,46.06
39,72,88,774,2,26,0,25.98,1011.46,40.21,222.68,45.97
39,72,87,773,2,25,0,25.98,1011.47,40.22,220.74,46.06
39,72,88,773,2,25,0,25.98,1011.46,40.22,221.93,45.97
39,71,87,773,2,25,0,25.98,1011.47,40.23,222.53,45.97
39,72,87,772,1,25,0,25.98,1011.47,40.25,222.23,45.89
39,71,87,772,2,25,0,25.98,1011.48,40.28,221.93,45.89
39,72,87,772,1,26,0,25.98,1011.48,40.26,221.63,45.89
40,72,88,772,2,25,0,25.98,1011.48,40.24,220.3,45.97
39,72,87,772,2,25,0,25.98,1011.47,40.22,222.68,45.97
39,72,88,773,1,26,0,25.98,1011.47,40.19,222.83,45.89
40,72,88,773,2,26,0,25.98,1011.48,40.18,222.53,45.89
39,72,88,773,1,25,0,25.98,1011.48,40.15,222.23,45.89
40,72,87,773,2,26,0,25.98,1011.48,40.11,223.43,45.89
39,72,87,773,2,26,0,25.98,1011.48,40.1,222.53,45.89
39,72,87,773,2,26,0,25.98,1011.48,40.09,222.53,45.89
40,72,88,773,2,26,0,25.98,1011.48,40.08,223.43,45.81
40,72,88,773,1,25,0,25.98,1011.49,40.05,222.53,45.89
40,72,87,772,2,25,0,25.98,1011.48,40.03,222.68,45.89
39,72,87,772,2,25,0,25.98,1011.48,39.99,223.13,45.89
39,72,87,772,2,25,0,25.98,1011.48,39.98,223.28,45.81
39,71,87,772,1,25,0,25.98,1011.49,39.94,223.58,45.89
39,71,87,772,1,25,0,25.98,1011.48,39.9,222.83,45.97
39,71,87,771,2,25,0,25.98,1011.47,39.9,223.13,45.89
39,72,87,771,2,25,0,25.98,1011.48,39.92,224.03,45.89
40,71,87,771,1,25,0,25.98,1011.48,39.99,222.98,45.89
39,72,87,771,2,25,0,25.98,1011.48,40.05,221.78,45.89
39,72,86,771,2,29,0,25.98,1011.48,40.08,222.23,45.89
39,71,87,771,2,26,0,25.98,1011.48,40.07,221.78,45.89
40,72,87,771,1,25,0,25.98,1011.48,40.08,222.53,45.89
39,71,87,771,2,24,0,25.98,1011.48,40.09,223.58,45.89
39,72,87,771,1,26,0,25.98,1011.48,40.11,221.93,45.89
40,72,87,773,1,26,0,25.98,1011.48,40.14,221.93,45.89
39,72,88,773,2,25,0,25.98,1011.48,40.18,222.08,45.89
39,72,87,773,2,25,0,25.98,1011.48,40.24,221.63,45.97
40,72,88,774,2,26,0,25.98,1011.47,40.22,221.33,45.97
39,72,88,773,2,28,0,25.98,1011.47,40.23,221.93,45.97
40,73,88,775,2,26,0,25.98,1011.47,40.23,223.43,45.97
39,73,89,775,1,25,0,25.98,1011.47,40.21,222.23,45.89
40,73,88,775,1,26,0,25.98,1011.48,40.19,221.93,45.89
40,72,88,774,2,25,0,25.98,1011.48,40.18,222.23,45.89
40,72,88,776,1,25,0,25.98,1011.48,40.21,221.33,45.89
40,73,88,776,2,25,0,25.98,1011.48,40.25,222.83,45.89
40,72,89,776,2,24,0,25.98,1011.48,40.28,221.78,45.81
40,73,88,776,1,25,0,25.98,1011.49,40.31,222.08,45.81
40,73,89,776,1,25,0,25.98,1011.49,40.35,220.59,45.89
39,72,88,776,2,25,0,25.98,1011.48,40.38,220.45,45.97
39,72,88,775,2,25,0,25.98,1011.47,40.38,220.15,45.97
40,72,88,775,2,25,0,25.98,1011.47,40.37,220.15,45.97
39,72,88,774,1,25,0,25.98,1011.47,40.37,219.57,45.89
39,72,88,774,1,25,0,25.98,1011.48,40.35,221.04,45.97
40,72,88,775,2,26,0,25.9,1011.47,40.37,213.75,45.97
40,72,88,775,2,25,0,25.89,1011.47,40.43,214.72,45.97
39,72,88,774,1,25,0,25.89,1011.47,40.44,215.28,45.97
40,72,89,775,1,26,0,25.9,1011.47,40.46,215.0,45.89
40,72,88,774,2,26,0,25.91,1011.48,40.48,215.56,45.89
40,73,88,775,2,25,0,25.92,1011.48,40.49,215.28,45.97
39,73,89,776,1,25,0,25.93,1011.47,40.48,216.55,45.89
40,73,89,777,1,26,0,25.93,1011.48,40.44,216.41,45.89
40,72,89,776,2,25,0,25.94,1011.48,40.44,216.97,45.89
40,73,88,776,1,26,0,25.95,1011.48,40.41,215.14,45.89
40,72,89,775,1,26,0,25.95,1011.48,40.37,216.41,45.89
