NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
439,613,662,910,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
439,613,663,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
437,613,663,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,613,662,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
431,613,662,910,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,613,660,910,4,15,4294967295,33.59,688.6,100.0,0.0,3170.54
425,612,659,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
423,612,658,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,613,657,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,613,656,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,612,656,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,612,656,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,613,657,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,612,657,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,613,657,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
427,613,657,909,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
426,613,658,909,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
426,613,659,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,612,659,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
423,612,659,909,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,612,658,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,612,657,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,612,657,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,611,656,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
419,612,655,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
419,612,655,908,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
421,612,654,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,612,654,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,612,653,908,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,611,654,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,612,654,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
423,611,655,908,2,15,4294967295,33.59,688.6,100.0,0.0,3170.54
424,612,656,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
425,613,656,908,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,613,657,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
430,614,658,908,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
432,614,660,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
435,614,662,908,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
435,615,663,908,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
436,615,664,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
436,615,665,909,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
437,616,666,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
440,616,668,909,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
443,617,670,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
445,617,672,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
448,617,673,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
449,618,675,910,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
448,618,675,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
446,618,675,909,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
444,619,675,910,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
441,619,674,910,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
438,618,672,910,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
435,618,671,909,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,618,668,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
429,617,668,910,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
426,616,667,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
424,616,665,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,614,665,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,615,664,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
418,614,663,908,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
416,613,662,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,612,662,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,612,662,908,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
415,611,662,909,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,610,662,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,610,662,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
413,609,662,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,609,660,908,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
409,607,658,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
406,607,656,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,606,655,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
401,606,654,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
399,605,652,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
399,604,651,907,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
398,605,650,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
399,604,650,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
402,604,650,906,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
402,603,651,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,603,652,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,603,652,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
402,603,651,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,603,651,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
404,603,651,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,602,651,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
406,602,652,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
408,603,652,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
410,602,653,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
412,602,655,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,603,657,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,603,659,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,603,660,906,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,603,660,906,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,603,660,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
413,603,659,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
412,603,658,906,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,603,657,907,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,603,657,906,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,603,656,907,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,603,656,906,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
413,603,656,906,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
412,603,655,906,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
412,603,654,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
412,603,654,906,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
411,602,654,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
409,602,653,906,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
407,602,652,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
406,601,651,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,601,651,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
403,600,649,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
402,599,649,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
401,599,648,904,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
400,598,648,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
400,598,647,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
399,597,647,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,597,647,904,4,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,597,647,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
399,596,648,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
401,596,649,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
401,596,650,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
402,595,652,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
402,595,652,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
401,595,652,905,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
401,594,653,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
399,594,652,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,593,651,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
397,593,651,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
396,592,650,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
396,591,649,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
396,591,650,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
396,590,650,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
394,590,650,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
394,589,649,903,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
393,589,650,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
394,589,649,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
395,588,650,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
398,588,651,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
400,588,653,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,588,654,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,589,656,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
408,589,659,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,590,661,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,590,661,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
413,590,662,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
413,591,662,905,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,591,662,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
413,591,660,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
411,590,659,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
408,591,658,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
406,591,657,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
406,591,656,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,591,654,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
404,591,654,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
403,590,653,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
402,591,652,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
404,591,652,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
406,592,653,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
408,592,654,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
409,593,655,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,592,656,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
412,593,657,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,593,658,903,2,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,593,660,904,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,594,662,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,594,663,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,593,662,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,594,662,904,3,12,4294967295,33.59,688.6,100.0,0.0,3170.54
413,594,661,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
412,594,661,904,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,594,660,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
409,593,659,904,3,15,4294967295,33.59,688.6,100.0,0.0,3170.54
407,593,658,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,593,657,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,592,656,903,4,14,4294967295,33.59,688.6,100.0,0.0,3170.54
404,593,655,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
404,593,655,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
405,594,654,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
406,594,654,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
408,594,654,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
411,595,655,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,595,657,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
416,595,657,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
417,596,658,903,3,16,4294967295,33.59,688.6,100.0,0.0,3170.54
418,596,659,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,596,659,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,597,659,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,597,659,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
417,597,658,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,597,658,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
414,597,657,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
413,597,656,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
412,597,657,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,596,656,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
411,597,657,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
411,596,657,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
410,596,657,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
411,596,657,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
411,596,658,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
412,597,659,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
415,597,660,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,596,661,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
421,597,663,903,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
422,598,664,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
424,597,665,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,598,666,903,4,14,4294967295,33.59,688.6,100.0,0.0,3170.54
421,597,666,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
421,597,666,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
420,597,665,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
419,597,664,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
417,598,664,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
416,598,662,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
418,598,662,902,3,13,4294967295,33.59,688.6,100.0,0.0,3170.54
420,598,662,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
423,598,663,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
426,599,664,902,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
428,599,665,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
429,600,667,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
431,601,668,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
432,601,668,903,4,14,4294967295,33.59,688.6,100.0,0.0,3170.54
433,602,670,903,3,14,4294967295,33.59,688.6,100.0,0.0,3170.54
