NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
30,55,57,728,12,30,0,25.51,1023.45,26.77,535.75,-53.37
30,55,57,728,9,29,0,25.51,1023.45,26.78,540.05,-53.37
31,55,57,728,10,30,0,25.51,1023.45,26.77,534.89,-53.45
30,55,57,728,9,29,0,25.51,1023.46,26.79,537.89,-53.45
30,55,57,728,8,27,0,25.51,1023.46,26.78,536.17,-53.53
31,55,57,728,9,28,0,25.51,1023.47,26.77,538.75,-53.45
30,56,57,728,8,28,0,25.51,1023.46,26.78,537.89,-53.45
31,55,57,728,9,28,0,25.51,1023.46,26.77,540.49,-53.53
31,55,57,728,9,25,0,25.51,1023.47,26.78,540.05,-53.45
30,55,57,728,9,25,0,25.51,1023.46,26.77,537.03,-53.45
31,55,57,728,9,25,0,25.51,1023.46,26.78,539.62,-53.45
31,55,57,727,9,28,0,25.51,1023.46,26.78,537.46,-53.45
31,55,57,729,10,26,0,25.51,1023.46,26.78,538.32,-53.37
31,55,58,728,8,25,0,25.51,1023.45,26.79,535.32,-53.45
31,55,57,728,9,25,0,25.51,1023.46,26.79,536.17,-53.37
30,56,57,728,9,26,0,25.51,1023.45,26.78,538.75,-53.45
30,55,58,728,9,25,0,25.51,1023.46,26.78,537.03,-53.45
31,55,57,728,9,25,0,25.51,1023.46,26.79,538.32,-53.37
30,56,57,728,9,25,0,25.51,1023.45,26.79,534.04,-53.45
31,55,58,728,9,25,0,25.51,1023.46,26.79,534.04,-53.45
31,55,58,728,9,25,0,25.51,1023.46,26.79,539.62,-53.53
31,56,57,728,9,25,0,25.51,1023.47,26.79,537.03,-53.45
31,55,58,728,8,25,0,25.51,1023.46,26.79,534.47,-53.45
31,55,57,728,9,25,0,25.51,1023.46,26.79,537.46,-53.45
31,55,57,729,9,25,0,25.51,1023.46,26.79,534.04,-53.45
31,55,57,729,9,25,0,25.51,1023.46,26.79,537.89,-53.45
31,55,58,728,9,25,0,25.51,1023.46,26.79,538.32,-53.45
31,55,57,729,9,25,0,25.51,1023.46,26.78,539.62,-53.53
31,56,58,729,9,25,0,25.51,1023.47,26.79,539.19,-53.45
31,56,57,729,9,25,0,25.51,1023.46,26.8,538.75,-53.45
31,56,58,728,8,25,0,25.51,1023.46,26.8,537.46,-53.45
32,56,58,728,9,25,0,25.51,1023.46,26.81,535.75,-53.53
31,56,57,728,9,25,0,25.51,1023.47,26.81,536.17,-53.53
31,55,57,729,9,25,0,25.51,1023.47,26.82,535.75,-53.53
31,55,57,728,9,24,0,25.51,1023.47,26.82,535.75,-53.53
31,56,58,728,9,24,0,25.51,1023.47,26.81,535.75,-53.53
32,55,58,729,9,25,0,25.51,1023.47,26.81,537.03,-53.53
31,56,57,728,10,25,0,25.51,1023.47,26.82,538.75,-53.53
31,56,58,729,9,25,0,25.51,1023.47,26.83,537.03,-53.53
31,55,58,728,9,24,0,25.51,1023.47,26.81,536.17,-53.45
31,56,57,729,9,25,0,25.51,1023.46,26.81,538.32,-53.45
31,55,58,729,9,25,0,25.51,1023.46,26.81,537.89,-53.45
31,55,58,729,9,24,0,25.51,1023.46,26.8,534.47,-53.37
31,55,58,728,9,24,0,25.51,1023.45,26.81,536.17,-53.45
31,55,57,728,8,25,0,25.51,1023.46,26.81,535.75,-53.37
31,56,58,728,9,25,0,25.51,1023.45,26.82,536.17,-53.37
32,56,58,729,9,25,0,25.51,1023.45,26.83,533.62,-53.37
32,56,58,728,8,24,0,25.51,1023.45,26.81,537.03,-53.37
31,56,58,728,9,26,0,25.51,1023.45,26.83,534.47,-53.45
31,55,58,728,9,25,0,25.51,1023.46,26.82,535.32,-53.45
31,55,58,728,9,25,0,25.51,1023.46,26.83,536.17,-53.45
31,56,57,729,9,24,0,25.51,1023.46,26.81,535.32,-53.37
31,56,58,728,9,26,0,25.51,1023.45,26.81,537.03,-53.37
31,55,58,728,9,25,0,25.51,1023.45,26.82,533.62,-53.37
32,56,59,729,9,25,0,25.51,1023.45,26.82,536.17,-53.37
32,56,58,729,9,25,0,25.51,1023.45,26.81,535.75,-53.37
31,56,57,729,9,25,0,25.52,1023.45,26.81,533.62,-53.45
32,56,59,729,9,25,0,25.52,1023.46,26.81,533.62,-53.37
32,55,57,729,9,25,0,25.51,1023.45,26.82,538.32,-53.37
31,55,58,729,9,25,0,25.51,1023.45,26.82,534.04,-53.37
31,55,58,729,9,25,0,25.51,1023.45,26.8,532.77,-53.37
31,56,58,729,9,25,0,25.51,1023.45,26.81,536.17,-53.45
32,56,58,730,9,25,0,25.51,1023.46,26.81,535.75,-53.45
32,55,58,729,9,25,0,25.51,1023.46,26.8,533.62,-53.45
32,55,58,729,9,25,0,25.51,1023.46,26.82,536.6,-53.45
31,56,59,729,9,24,0,25.51,1023.46,26.8,537.89,-53.37
31,55,58,729,9,24,0,25.51,1023.45,26.8,537.03,-53.45
31,56,58,729,9,24,0,25.51,1023.46,26.8,537.46,-53.45
31,56,59,728,9,24,0,25.51,1023.46,26.79,537.46,-53.37
31,56,58,729,9,25,0,25.52,1023.45,26.8,536.17,-53.45
32,56,58,729,9,25,0,25.52,1023.46,26.8,534.89,-53.45
31,56,58,729,9,25,0,25.52,1023.46,26.81,534.04,-53.45
31,55,59,730,9,26,0,25.52,1023.46,26.82,538.75,-53.53
32,56,58,729,9,25,0,25.52,1023.47,26.83,532.77,-53.45
32,56,58,730,9,24,0,25.52,1023.46,26.81,532.35,-53.45
31,56,58,730,8,24,0,25.52,1023.46,26.81,533.62,-53.53
32,56,58,729,9,26,0,25.52,1023.47,26.81,531.09,-53.53
32,56,59,729,9,25,0,25.51,1023.47,26.81,533.62,-53.53
32,56,58,729,9,24,0,25.51,1023.47,26.81,532.77,-53.53
31,56,59,729,9,24,0,25.52,1023.47,26.81,533.62,-53.53
31,56,58,729,9,25,0,25.52,1023.47,26.81,530.25,-53.53
31,55,58,729,9,25,0,25.52,1023.47,26.81,534.47,-53.45
31,56,58,730,9,25,0,25.52,1023.46,26.81,533.62,-53.53
32,56,59,729,9,25,0,25.52,1023.47,26.81,532.77,-53.37
31,56,58,729,11,23,0,25.52,1023.45,26.81,534.89,-53.37
32,55,59,729,9,24,0,25.52,1023.45,26.8,531.93,-53.45
32,56,59,730,9,24,0,25.52,1023.46,26.81,537.03,-53.45
32,56,59,730,9,25,0,25.52,1023.46,26.79,534.89,-53.37
31,56,58,729,9,25,0,25.52,1023.45,26.8,535.75,-53.45
32,56,59,729,9,25,0,25.52,1023.46,26.79,534.47,-53.45
32,56,59,729,9,24,0,25.52,1023.46,26.8,534.47,-53.37
31,56,58,730,10,24,0,25.52,1023.45,26.79,531.09,-53.37
32,56,58,729,9,24,0,25.52,1023.45,26.8,533.2,-53.37
32,56,59,729,10,25,0,25.52,1023.45,26.81,533.62,-53.37
32,56,59,729,9,25,0,25.52,1023.45,26.8,531.09,-53.45
32,56,59,729,9,24,0,25.52,1023.46,26.8,532.77,-53.45
31,56,59,730,9,24,0,25.52,1023.46,26.81,534.89,-53.45
32,56,59,730,7,23,0,25.52,1023.46,26.81,532.77,-53.45
31,56,59,730,9,25,0,25.52,1023.46,26.81,533.62,-53.37
32,56,59,729,9,24,0,25.52,1023.45,26.81,534.47,-53.28
31,56,59,729,8,24,0,25.52,1023.44,26.8,530.67,-53.28
32,56,58,729,9,24,0,25.52,1023.44,26.81,531.51,-53.37
31,56,59,729,9,24,0,25.52,1023.45,26.8,530.67,-53.28
32,56,59,730,9,24,0,25.52,1023.44,26.8,533.62,-53.28
32,56,59,730,9,23,0,25.52,1023.44,26.79,537.03,-53.28
32,56,59,729,9,24,0,25.52,1023.44,26.8,532.35,-53.28
32,56,59,729,9,24,0,25.52,1023.44,26.79,530.25,-53.28
32,56,59,729,9,24,0,25.52,1023.44,26.79,534.04,-53.28
32,56,58,729,9,24,0,25.52,1023.44,26.78,532.77,-53.28
32,56,59,729,9,24,0,25.52,1023.44,26.79,534.04,-53.28
32,56,59,729,9,24,0,25.52,1023.44,26.8,535.75,-53.37
32,56,59,730,8,24,0,25.52,1023.45,26.8,531.51,-53.37
31,56,59,730,9,24,0,25.52,1023.45,26.8,533.62,-53.37
32,56,59,729,9,24,0,25.52,1023.45,26.8,532.77,-53.28
32,56,59,729,8,25,0,25.52,1023.44,26.8,534.47,-53.28
32,56,59,730,9,24,0,25.52,1023.44,26.79,536.6,-53.28
32,56,58,728,9,24,0,25.52,1023.44,26.81,534.04,-53.37
32,56,59,728,8,24,0,25.52,1023.45,26.8,535.32,-53.37
32,56,59,729,8,24,0,25.52,1023.45,26.79,532.35,-53.37
32,56,58,729,9,23,0,25.52,1023.45,26.79,535.32,-53.45
32,56,59,729,9,24,0,25.52,1023.46,26.79,532.77,-53.37
32,56,59,729,9,24,0,25.52,1023.45,26.78,534.04,-53.37
32,56,59,729,8,26,0,25.52,1023.45,26.78,534.47,-53.37
32,56,59,730,9,26,0,25.52,1023.45,26.77,535.32,-53.45
32,56,58,729,9,24,0,25.52,1023.46,26.77,537.03,-53.37
32,56,59,729,9,24,0,25.52,1023.45,26.77,534.47,-53.37
31,56,60,729,8,23,0,25.52,1023.45,26.77,532.77,-53.37
32,56,59,730,9,24,0,25.52,1023.45,26.77,533.62,-53.37
32,56,59,730,9,24,0,25.52,1023.45,26.78,534.04,-53.37
32,56,59,729,8,24,0,25.52,1023.45,26.78,535.75,-53.37
32,56,59,729,8,24,0,25.52,1023.45,26.77,534.04,-53.37
32,56,59,729,9,23,0,25.52,1023.45,26.77,534.89,-53.37
32,56,59,729,8,23,0,25.52,1023.45,26.78,537.46,-53.28
32,56,59,729,9,24,0,25.52,1023.44,26.78,535.32,-53.28
32,56,59,729,8,24,0,25.52,1023.44,26.78,534.47,-53.37
32,56,59,729,8,24,0,25.52,1023.45,26.79,535.32,-53.37
31,56,59,729,9,24,0,25.52,1023.45,26.79,537.46,-53.28
32,57,60,729,9,24,0,25.52,1023.44,26.78,536.17,-53.37
31,56,59,729,8,24,0,25.52,1023.45,26.78,539.19,-53.28
32,56,59,730,9,24,0,25.52,1023.44,26.78,537.46,-53.28
32,56,60,729,8,23,0,25.53,1023.44,26.78,534.47,-53.37
32,56,59,729,8,24,0,25.52,1023.45,26.78,537.03,-53.37
32,56,59,729,9,24,0,25.52,1023.45,26.78,537.46,-53.45
32,56,60,729,9,24,0,25.52,1023.46,26.78,534.47,-53.45
32,56,59,729,9,24,0,25.52,1023.46,26.79,536.17,-53.53
32,57,59,729,9,23,0,25.52,1023.47,26.79,537.46,-53.45
32,56,59,729,9,24,0,25.52,1023.46,26.79,535.75,-53.45
32,56,59,728,10,24,0,25.52,1023.46,26.8,538.32,-53.45
32,56,59,729,8,24,0,25.52,1023.46,26.8,537.89,-53.45
32,56,60,728,8,24,0,25.52,1023.46,26.79,537.89,-53.37
32,56,59,729,9,24,0,25.52,1023.45,26.8,534.89,-53.37
32,56,60,729,8,24,0,25.53,1023.45,26.79,534.89,-53.37
33,56,60,729,8,23,0,25.53,1023.45,26.8,535.32,-53.37
32,56,60,729,9,23,0,25.52,1023.45,26.8,534.04,-53.28
32,56,60,729,8,24,0,25.52,1023.44,26.79,537.03,-53.28
32,56,60,729,8,23,0,25.52,1023.44,26.81,534.47,-53.28
32,57,59,729,9,24,0,25.52,1023.44,26.81,534.47,-53.37
32,56,60,729,9,24,0,25.52,1023.45,26.82,531.93,-53.37
32,56,60,729,9,24,0,25.53,1023.45,26.82,533.2,-53.37
33,56,59,729,8,24,0,25.53,1023.45,26.82,532.77,-53.37
32,57,59,730,9,23,0,25.53,1023.45,26.82,537.03,-53.37
33,56,60,729,9,24,0,25.53,1023.45,26.82,532.77,-53.37
32,57,60,729,8,24,0,25.53,1023.45,26.82,531.93,-53.37
32,57,60,729,8,24,0,25.53,1023.45,26.82,533.2,-53.37
33,56,60,729,8,23,0,25.53,1023.45,26.82,533.2,-53.28
32,57,59,729,8,23,0,25.53,1023.44,26.82,536.17,-53.28
32,57,60,730,9,24,0,25.53,1023.44,26.81,532.77,-53.2
32,56,60,729,10,24,0,25.53,1023.43,26.82,531.09,-53.2
32,56,60,730,9,24,0,25.53,1023.43,26.8,533.62,-53.28
32,56,60,729,9,24,0,25.53,1023.44,26.81,531.09,-53.28
32,56,60,729,9,24,0,25.53,1023.44,26.82,533.62,-53.28
32,56,60,730,9,24,0,25.53,1023.44,26.82,534.04,-53.2
33,56,60,729,9,24,0,25.53,1023.43,26.81,532.77,-53.12
33,56,60,730,9,24,0,25.53,1023.42,26.81,534.89,-53.04
33,56,60,730,9,24,0,25.52,1023.41,26.81,533.62,-53.2
32,56,60,730,9,24,0,25.52,1023.43,26.8,537.03,-53.12
32,57,60,730,9,23,0,25.52,1023.42,26.81,533.2,-53.04
33,57,60,730,8,24,0,25.52,1023.41,26.8,531.51,-53.12
33,56,60,729,9,24,0,25.52,1023.42,26.82,531.09,-53.12
33,56,60,730,8,24,0,25.52,1023.42,26.8,532.35,-53.04
32,57,60,729,10,24,0,25.52,1023.41,26.82,531.51,-53.12
33,57,60,730,9,24,0,25.53,1023.42,26.82,534.89,-53.12
32,56,60,729,9,24,0,25.53,1023.42,26.82,531.09,-53.04
32,57,60,730,8,24,0,25.53,1023.41,26.82,531.93,-53.04
32,56,61,729,8,24,0,25.53,1023.41,26.82,534.89,-53.12
33,56,60,729,9,23,0,25.53,1023.42,26.81,534.04,-52.95
33,57,60,730,8,24,0,25.53,1023.4,26.81,533.2,-52.95
32,56,60,730,8,24,0,25.53,1023.4,26.8,532.77,-53.04
32,56,61,730,8,23,0,25.53,1023.41,26.8,530.67,-53.04
32,56,60,730,9,23,0,25.53,1023.41,26.79,531.93,-53.12
33,56,60,730,7,24,0,25.53,1023.42,26.8,531.93,-53.12
33,57,60,730,9,24,0,25.53,1023.42,26.8,532.77,-53.04
33,57,60,730,10,24,0,25.53,1023.41,26.79,532.77,-53.04
33,56,60,730,9,24,0,25.53,1023.41,26.79,531.93,-53.04
33,56,60,730,9,24,0,25.53,1023.41,26.8,529.83,-53.12
32,56,59,730,8,24,0,25.53,1023.42,26.8,534.04,-53.04
32,56,60,730,9,23,0,25.53,1023.41,26.8,536.17,-53.04
33,56,61,729,9,24,0,25.53,1023.41,26.8,531.93,-53.04
33,57,60,729,9,23,0,25.52,1023.41,26.79,535.75,-53.12
33,56,61,729,9,24,0,25.52,1023.42,26.8,534.47,-53.04
32,57,60,730,8,24,0,25.53,1023.41,26.79,533.62,-53.12
32,57,61,729,9,24,0,25.52,1023.42,26.79,535.75,-53.2
32,56,60,730,8,24,0,25.52,1023.43,26.82,535.32,-53.2
33,57,60,730,9,24,0,25.53,1023.43,26.81,532.77,-53.12
32,57,60,730,8,24,0,25.53,1023.42,26.81,534.04,-53.12
32,56,60,729,9,24,0,25.53,1023.42,26.82,532.77,-53.12
32,57,61,730,8,24,0,25.53,1023.42,26.82,532.77,-53.12
33,57,60,730,9,24,0,25.53,1023.42,26.82,534.47,-53.04
32,57,60,730,10,24,0,25.53,1023.41,26.8,531.09,-53.12
32,56,60,729,8,24,0,25.53,1023.42,26.79,534.47,-53.12
32,57,60,729,9,23,0,25.53,1023.42,26.8,534.04,-53.12
32,57,61,730,9,24,0,25.53,1023.42,26.82,533.62,-53.12
32,56,61,730,9,23,0,25.52,1023.42,26.8,531.51,-53.12
33,56,61,730,9,23,0,25.52,1023.42,26.82,531.93,-53.04
33,56,60,730,9,24,0,25.52,1023.41,26.81,534.47,-52.95
32,56,61,730,8,24,0,25.52,1023.4,26.82,531.09,-53.04
33,56,60,730,9,24,0,25.52,1023.41,26.82,531.93,-53.12
