NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
102,137,198,758,2,23,4294967295,25.67,1004.43,45.39,64.45,104.71
102,136,198,758,2,23,4294967295,25.67,1004.44,45.4,64.31,104.79
102,137,198,757,2,23,4294967295,25.67,1004.43,45.4,64.6,104.79
101,137,198,758,2,23,4294967295,25.67,1004.43,45.38,64.45,104.79
102,136,198,757,2,23,4294967295,25.67,1004.43,45.4,64.35,104.88
102,136,198,758,2,23,4294967295,25.67,1004.42,45.4,64.45,104.79
102,137,199,758,2,23,4294967295,25.67,1004.43,45.4,64.5,104.71
102,137,199,758,2,23,4294967295,25.67,1004.44,45.4,64.4,104.71
102,137,199,758,2,23,4294967295,25.67,1004.44,45.4,64.5,104.71
103,137,198,758,2,23,4294967295,25.67,1004.44,45.39,64.45,104.71
103,137,199,758,2,23,4294967295,25.67,1004.44,45.4,64.45,104.63
103,137,199,758,2,23,4294967295,25.67,1004.45,45.4,64.45,104.63
103,137,198,758,2,23,4294967295,25.67,1004.45,45.39,64.45,104.63
102,137,198,758,2,23,4294967295,25.67,1004.45,45.4,64.31,104.71
102,137,198,757,2,23,4294967295,25.67,1004.44,45.39,64.31,104.71
103,137,199,758,2,23,4294967295,25.67,1004.44,45.41,64.26,104.71
102,137,199,758,2,22,4294967295,25.67,1004.44,45.4,64.26,104.79
103,137,199,759,2,26,4294967295,25.67,1004.43,45.39,64.4,104.79
103,137,199,759,2,23,4294967295,25.67,1004.43,45.39,64.5,104.88
103,137,199,758,2,22,4294967295,25.67,1004.42,45.38,64.65,104.88
103,137,199,758,2,23,4294967295,25.67,1004.42,45.39,64.8,104.96
104,138,200,758,2,23,4294967295,25.67,1004.41,45.4,64.75,104.96
104,138,200,758,2,23,4294967295,25.67,1004.41,45.4,64.6,105.04
104,137,200,758,2,23,4294967295,25.67,1004.4,45.41,64.6,105.04
104,137,199,759,2,23,4294967295,25.67,1004.4,45.39,64.65,105.13
103,138,200,758,2,23,4294967295,25.67,1004.39,45.39,64.45,105.13
104,138,200,758,2,23,4294967295,25.67,1004.39,45.39,64.65,105.13
103,138,200,758,2,23,4294967295,25.67,1004.39,45.4,64.65,105.04
104,138,199,759,2,23,4294967295,25.67,1004.4,45.39,64.75,104.96
104,138,200,758,2,22,4294967295,25.67,1004.41,45.4,64.7,104.96
104,138,200,758,2,23,4294967295,25.67,1004.41,45.4,64.65,105.04
104,137,200,758,2,23,4294967295,25.67,1004.4,45.39,64.7,104.96
104,138,200,758,2,23,4294967295,25.67,1004.41,45.39,64.85,105.04
104,138,200,758,2,23,4294967295,25.67,1004.4,45.38,64.7,105.04
104,138,200,758,2,23,4294967295,25.67,1004.4,45.39,64.65,105.04
104,138,201,758,2,23,4294967295,25.67,1004.4,45.39,64.85,105.04
104,138,200,759,2,22,4294967295,25.67,1004.4,45.39,64.75,105.13
104,138,200,758,2,23,4294967295,25.67,1004.39,45.41,64.75,105.04
104,138,200,758,2,23,4294967295,25.67,1004.4,45.39,64.7,105.04
104,138,200,758,2,24,4294967295,25.67,1004.4,45.39,64.6,104.96
104,138,201,758,2,23,4294967295,25.67,1004.41,45.39,64.65,105.04
104,138,200,759,2,23,4294967295,25.67,1004.4,45.39,64.85,105.13
104,138,200,759,2,23,4294967295,25.67,1004.39,45.4,64.8,105.04
104,138,200,759,2,23,4294967295,25.67,1004.4,45.39,64.7,105.04
104,138,201,758,2,21,4294967295,25.67,1004.4,45.39,64.75,105.04
104,138,200,758,2,23,4294967295,25.67,1004.4,45.39,64.85,105.04
104,138,201,759,2,23,4294967295,25.67,1004.4,45.39,64.95,105.04
104,138,200,758,2,23,4294967295,25.67,1004.4,45.39,64.8,105.04
105,138,201,758,2,22,4294967295,25.67,1004.4,45.39,64.95,105.04
104,138,200,758,2,23,4294967295,25.67,1004.4,45.39,64.85,105.13
105,139,201,759,2,23,4294967295,25.67,1004.39,45.38,64.9,105.04
105,138,201,758,2,21,4294967295,25.67,1004.4,45.39,64.85,105.04
105,138,201,759,2,23,4294967295,25.67,1004.4,45.4,65.05,104.96
105,138,201,759,2,23,4294967295,25.67,1004.41,45.4,65.0,105.04
105,138,201,759,2,23,4294967295,25.67,1004.4,45.39,65.0,105.04
105,139,201,758,2,23,4294967295,25.67,1004.4,45.39,65.0,104.96
106,139,201,759,2,23,4294967295,25.67,1004.41,45.39,64.9,104.96
106,139,202,758,2,23,4294967295,25.67,1004.41,45.4,64.9,105.04
105,139,202,759,2,23,4294967295,25.67,1004.4,45.41,64.85,104.96
106,139,202,759,2,23,4294967295,25.67,1004.41,45.4,64.75,105.04
105,139,202,759,2,23,4294967295,25.67,1004.4,45.39,64.85,105.04
106,139,202,758,2,21,4294967295,25.67,1004.4,45.41,64.95,105.04
106,139,202,759,2,23,4294967295,25.67,1004.4,45.39,64.9,105.13
106,139,202,758,2,23,4294967295,25.67,1004.39,45.41,65.0,105.13
107,138,202,759,2,23,4294967295,25.67,1004.39,45.39,64.85,105.13
107,139,202,759,2,23,4294967295,25.68,1004.39,45.41,64.95,105.13
106,139,203,758,2,23,4294967295,25.68,1004.39,45.39,64.9,105.13
107,139,203,758,2,23,4294967295,25.67,1004.39,45.4,65.0,105.13
106,139,203,759,2,23,4294967295,25.67,1004.39,45.39,64.85,105.13
107,139,203,758,2,23,4294967295,25.67,1004.39,45.39,65.05,105.21
107,139,203,759,2,23,4294967295,25.67,1004.38,45.4,64.95,105.21
107,139,203,759,2,23,4294967295,25.67,1004.38,45.41,65.15,105.3
107,140,203,759,2,23,4294967295,25.67,1004.37,45.4,65.05,105.21
107,139,203,759,2,25,4294967295,25.67,1004.38,45.4,65.25,105.38
108,139,203,759,2,23,4294967295,25.68,1004.36,45.39,65.15,105.3
107,140,204,759,2,22,4294967295,25.68,1004.37,45.39,65.2,105.38
107,140,204,759,2,23,4294967295,25.68,1004.36,45.41,65.05,105.3
108,140,204,759,2,23,4294967295,25.68,1004.37,45.41,65.05,105.3
108,140,204,759,2,23,4294967295,25.67,1004.37,45.4,65.0,105.3
108,140,204,759,2,23,4294967295,25.67,1004.37,45.39,65.15,105.3
108,140,204,759,2,21,4294967295,25.68,1004.37,45.4,64.9,105.3
108,140,204,759,2,23,4294967295,25.68,1004.37,45.41,65.15,105.3
108,140,204,759,2,22,4294967295,25.67,1004.37,45.41,65.05,105.3
108,139,204,758,2,23,4294967295,25.68,1004.37,45.4,64.95,105.3
108,140,205,759,2,23,4294967295,25.67,1004.37,45.41,65.1,105.3
108,140,204,758,2,23,4294967295,25.67,1004.37,45.41,65.1,105.3
108,140,205,759,2,23,4294967295,25.67,1004.37,45.41,65.15,105.21
109,140,205,759,2,24,4294967295,25.67,1004.38,45.4,65.2,105.21
108,140,205,759,2,23,4294967295,25.68,1004.38,45.4,65.15,105.13
109,140,205,759,2,23,4294967295,25.68,1004.39,45.41,64.95,105.13
108,140,205,759,2,21,4294967295,25.68,1004.39,45.41,65.15,105.21
108,140,204,759,2,21,4294967295,25.68,1004.38,45.41,65.15,105.13
108,141,205,759,2,23,4294967295,25.68,1004.39,45.41,65.1,105.04
108,140,205,759,2,23,4294967295,25.68,1004.4,45.4,65.15,105.13
108,140,205,759,2,24,4294967295,25.68,1004.39,45.39,64.85,105.13
108,140,205,759,2,23,4294967295,25.67,1004.39,45.41,65.05,105.04
108,140,205,759,2,23,4294967295,25.67,1004.4,45.41,64.95,105.04
107,140,205,759,2,23,4294967295,25.68,1004.4,45.41,65.1,105.04
108,140,205,759,2,21,4294967295,25.67,1004.4,45.42,65.1,105.04
108,140,205,759,2,23,4294967295,25.67,1004.4,45.42,64.95,104.96
107,140,204,759,2,23,4294967295,25.67,1004.41,45.41,65.05,105.04
107,140,205,759,2,23,4294967295,25.67,1004.4,45.42,65.05,105.04
108,140,204,759,2,23,4294967295,25.67,1004.4,45.41,64.85,105.04
108,140,204,759,2,23,4294967295,25.67,1004.4,45.42,65.05,105.13
108,140,205,759,2,23,4294967295,25.67,1004.39,45.42,65.25,105.13
108,140,204,759,2,23,4294967295,25.67,1004.39,45.42,65.15,105.21
107,140,205,759,2,23,4294967295,25.67,1004.38,45.43,65.05,105.13
108,140,205,759,2,23,4294967295,25.67,1004.39,45.42,65.25,105.13
108,140,205,759,2,23,4294967295,25.67,1004.39,45.42,65.25,105.13
108,141,205,759,2,23,4294967295,25.67,1004.39,45.41,65.25,105.13
108,140,205,758,2,23,4294967295,25.67,1004.39,45.42,65.25,105.13
108,140,205,759,2,23,4294967295,25.67,1004.39,45.41,65.3,105.13
109,141,206,759,2,23,4294967295,25.67,1004.39,45.42,65.2,105.13
108,140,205,759,2,23,4294967295,25.67,1004.39,45.42,65.15,105.13
108,141,205,759,2,23,4294967295,25.67,1004.39,45.42,65.3,105.13
108,141,206,759,2,26,4294967295,25.67,1004.39,45.42,65.05,105.13
108,141,205,759,2,23,4294967295,25.67,1004.39,45.42,65.46,105.04
108,140,206,759,2,23,4294967295,25.67,1004.4,45.42,65.41,105.04
108,140,205,759,2,24,4294967295,25.67,1004.4,45.42,65.41,104.96
108,140,206,759,2,23,4294967295,25.67,1004.41,45.42,65.25,105.04
107,141,205,759,2,23,4294967295,25.67,1004.4,45.42,65.35,105.04
108,140,206,759,2,23,4294967295,25.67,1004.4,45.42,65.25,105.13
108,141,206,759,2,23,4294967295,25.67,1004.39,45.42,65.35,105.04
108,141,205,759,2,23,4294967295,25.67,1004.4,45.41,65.35,104.96
108,140,206,759,2,23,4294967295,25.67,1004.41,45.42,65.41,105.04
108,140,205,759,2,23,4294967295,25.67,1004.4,45.42,65.41,105.04
107,140,205,759,2,23,4294967295,25.67,1004.4,45.42,65.51,104.96
107,141,206,759,2,23,4294967295,25.67,1004.41,45.42,65.56,104.88
107,140,205,759,2,23,4294967295,25.67,1004.42,45.41,65.56,104.88
107,140,205,759,2,23,4294967295,25.67,1004.42,45.42,65.35,104.79
106,140,205,759,2,23,4294967295,25.67,1004.43,45.42,65.46,104.88
107,140,205,759,2,23,4294967295,25.67,1004.42,45.42,65.41,104.88
107,140,205,759,2,23,4294967295,25.67,1004.42,45.41,65.25,104.88
106,140,205,759,2,23,4294967295,25.67,1004.42,45.42,65.35,104.96
107,140,205,759,2,23,4294967295,25.67,1004.41,45.42,65.56,104.88
107,140,205,759,2,23,4294967295,25.67,1004.42,45.43,65.35,104.96
108,140,205,759,2,23,4294967295,25.67,1004.41,45.42,65.3,104.88
107,140,205,758,2,21,4294967295,25.67,1004.42,45.43,65.2,104.96
108,140,205,759,2,23,4294967295,25.67,1004.41,45.41,65.46,104.96
107,140,205,759,2,23,4294967295,25.67,1004.41,45.41,65.15,105.04
108,140,206,759,2,23,4294967295,25.67,1004.4,45.42,65.46,105.04
108,141,206,759,2,22,4294967295,25.67,1004.4,45.41,65.35,105.13
108,141,206,759,2,23,4294967295,25.67,1004.39,45.42,65.56,105.13
108,141,206,759,2,21,4294967295,25.67,1004.39,45.42,65.66,105.13
108,140,206,759,2,23,4294967295,25.67,1004.39,45.42,65.71,105.04
108,141,206,759,2,23,4294967295,25.67,1004.4,45.42,65.71,105.04
108,141,206,759,2,23,4294967295,25.67,1004.4,45.42,65.66,105.04
108,141,206,759,2,23,4294967295,25.67,1004.4,45.42,65.51,105.04
108,141,206,759,2,23,4294967295,25.67,1004.4,45.41,65.76,105.04
109,141,206,759,2,22,4294967295,25.67,1004.4,45.42,65.76,105.04
109,141,207,759,2,23,4294967295,25.67,1004.4,45.41,65.81,105.04
109,141,206,759,2,21,4294967295,25.67,1004.4,45.41,65.87,105.04
109,141,207,759,2,24,4294967295,25.67,1004.4,45.41,66.02,105.04
109,141,207,759,2,23,4294967295,25.67,1004.4,45.42,65.87,105.04
109,141,206,759,2,23,4294967295,25.67,1004.4,45.42,65.71,105.04
109,141,207,759,2,22,4294967295,25.67,1004.4,45.41,65.92,105.13
109,141,207,759,2,23,4294967295,25.67,1004.39,45.42,65.92,105.13
110,141,206,759,2,23,4294967295,25.67,1004.39,45.41,65.87,105.21
110,141,207,759,2,23,4294967295,25.67,1004.38,45.41,65.87,105.21
110,141,207,759,2,22,4294967295,25.67,1004.38,45.41,65.76,105.21
109,141,207,759,2,23,4294967295,25.67,1004.38,45.42,65.87,105.21
110,141,207,759,2,23,4294967295,25.67,1004.38,45.4,65.97,105.21
110,141,206,759,2,23,4294967295,25.67,1004.38,45.42,65.81,105.3
110,141,207,759,2,23,4294967295,25.67,1004.37,45.41,65.97,105.3
110,141,207,759,2,22,4294967295,25.67,1004.37,45.42,65.92,105.38
110,141,207,759,2,23,4294967295,25.67,1004.36,45.41,66.02,105.38
110,141,207,759,2,22,4294967295,25.67,1004.36,45.41,65.92,105.38
110,141,208,759,2,23,4294967295,25.67,1004.36,45.42,65.87,105.38
110,141,207,759,2,22,4294967295,25.67,1004.36,45.4,65.76,105.38
110,142,207,759,2,23,4294967295,25.67,1004.36,45.42,65.92,105.46
109,141,207,760,2,23,4294967295,25.67,1004.35,45.41,66.07,105.46
110,141,208,759,2,23,4294967295,25.67,1004.35,45.41,65.97,105.38
109,141,207,759,2,23,4294967295,25.67,1004.36,45.41,65.97,105.38
110,141,208,759,2,23,4294967295,25.67,1004.36,45.41,66.07,105.38
110,142,208,759,2,23,4294967295,25.67,1004.36,45.42,66.23,105.3
110,142,207,759,2,23,4294967295,25.67,1004.37,45.41,66.07,105.38
110,141,208,759,2,23,4294967295,25.67,1004.36,45.41,66.23,105.38
110,141,208,759,2,23,4294967295,25.67,1004.36,45.41,66.18,105.3
110,142,208,759,2,23,4294967295,25.67,1004.37,45.42,66.18,105.38
111,142,208,759,2,23,4294967295,25.67,1004.36,45.42,66.23,105.38
