NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
261,310,511,848,2,33,4294967295,25.63,1022.89,28.15,63.15,-48.74
262,310,512,849,2,36,4294967295,25.63,1022.89,28.13,63.34,-48.83
263,311,512,850,2,33,4294967295,25.63,1022.9,28.13,63.29,-48.74
264,311,512,850,2,32,4294967295,25.63,1022.89,28.12,63.77,-48.74
265,311,513,850,2,33,4294967295,25.63,1022.89,28.11,64.06,-48.74
265,311,513,849,2,33,4294967295,25.62,1022.89,28.12,63.72,-48.74
265,312,512,849,2,33,4294967295,25.63,1022.89,28.13,63.67,-48.83
265,311,512,848,2,33,4294967295,25.63,1022.9,28.16,62.86,-48.83
263,312,511,847,2,33,4294967295,25.63,1022.9,28.17,62.58,-48.83
262,312,510,847,2,33,4294967295,25.63,1022.9,28.16,62.26,-48.83
261,311,510,847,2,33,4294967295,25.62,1022.9,28.17,61.71,-48.74
260,311,509,846,2,33,4294967295,25.62,1022.89,28.18,61.39,-48.74
259,311,509,846,2,33,4294967295,25.62,1022.89,28.18,61.35,-48.74
258,311,509,846,2,33,4294967295,25.62,1022.89,28.17,60.9,-48.74
258,311,508,846,3,33,4294967295,25.62,1022.89,28.18,60.95,-48.74
258,310,507,846,2,33,4294967295,25.62,1022.89,28.16,60.95,-48.66
258,311,506,845,2,33,4294967295,25.62,1022.88,28.17,60.9,-48.66
257,310,506,845,2,33,4294967295,25.62,1022.88,28.16,61.17,-48.74
255,310,505,845,2,33,4294967295,25.62,1022.89,28.15,61.13,-48.66
254,310,505,845,2,34,4294967295,25.62,1022.88,28.15,61.04,-48.74
253,309,504,844,2,33,4294967295,25.62,1022.89,28.15,61.44,-48.74
250,308,502,843,2,33,4294967295,25.62,1022.89,28.15,61.62,-48.83
250,308,501,844,2,33,4294967295,25.55,1022.9,28.19,58.53,-48.83
249,307,500,843,2,33,4294967295,25.54,1022.9,28.24,58.49,-48.83
250,307,500,843,2,33,4294967295,25.55,1022.9,28.26,58.61,-48.83
251,307,500,843,2,33,4294967295,25.55,1022.9,28.27,58.61,-48.83
251,307,501,844,2,33,4294967295,25.56,1022.9,28.27,58.21,-48.83
251,306,502,844,2,33,4294967295,25.57,1022.9,28.27,58.45,-48.83
252,307,504,844,2,33,4294967295,25.58,1022.9,28.26,58.29,-48.83
253,307,506,845,2,33,4294967295,25.58,1022.9,28.26,58.29,-48.83
255,306,508,846,2,33,4294967295,25.59,1022.9,28.26,58.21,-48.74
255,307,510,846,2,33,4294967295,25.59,1022.89,28.26,57.84,-48.74
256,307,510,846,2,33,4294967295,25.59,1022.89,28.26,57.37,-48.74
255,307,512,848,2,33,4294967295,25.6,1022.89,28.26,56.91,-48.83
255,308,513,848,2,33,4294967295,25.6,1022.9,28.26,56.64,-48.74
256,308,515,849,2,32,4294967295,25.6,1022.89,28.26,56.11,-48.74
257,308,519,850,3,33,4294967295,25.6,1022.89,28.26,55.81,-48.74
260,309,524,850,2,33,4294967295,25.6,1022.89,28.26,55.33,-48.74
262,309,529,851,2,33,4294967295,25.6,1022.89,28.26,55.01,-48.83
265,309,533,852,3,33,4294967295,25.61,1022.9,28.25,55.3,-48.83
268,310,537,853,3,34,4294967295,25.61,1022.9,28.25,54.9,-48.74
272,311,543,854,2,33,4294967295,25.61,1022.89,28.24,54.9,-48.83
274,312,547,855,3,34,4294967295,25.61,1022.9,28.23,54.83,-48.83
276,312,549,855,2,33,4294967295,25.61,1022.9,28.23,54.72,-48.83
279,313,551,856,2,34,4294967295,25.61,1022.9,28.22,54.76,-48.83
280,314,554,856,2,33,4294967295,25.61,1022.9,28.23,54.4,-48.74
282,315,556,856,2,34,4294967295,25.61,1022.89,28.23,54.44,-48.83
282,315,558,857,3,34,4294967295,25.61,1022.9,28.22,54.37,-48.74
281,316,559,857,2,34,4294967295,25.62,1022.89,28.22,54.16,-48.83
279,316,558,857,3,33,4294967295,25.62,1022.9,28.21,54.3,-48.83
278,316,557,857,2,34,4294967295,25.62,1022.9,28.21,54.3,-48.83
277,317,557,858,3,34,4294967295,25.62,1022.9,28.21,54.65,-48.91
277,317,557,857,3,34,4294967295,25.62,1022.91,28.2,54.51,-48.91
276,317,557,857,3,34,4294967295,25.62,1022.91,28.19,54.76,-48.91
276,317,557,857,2,34,4294967295,25.62,1022.91,28.2,54.26,-48.74
277,317,557,858,2,34,4294967295,25.62,1022.89,28.2,53.95,-48.74
277,318,555,858,3,34,4294967295,25.61,1022.89,28.2,54.47,-48.74
278,318,555,858,2,33,4294967295,25.62,1022.89,28.19,54.54,-48.66
276,319,553,857,2,33,4294967295,25.61,1022.88,28.19,54.9,-48.66
276,319,552,857,2,33,4294967295,25.61,1022.88,28.17,55.19,-48.66
275,318,551,857,3,35,4294967295,25.61,1022.88,28.18,55.44,-48.66
274,318,549,857,2,34,4294967295,25.61,1022.88,28.16,55.62,-48.58
274,318,548,857,2,33,4294967295,25.61,1022.87,28.16,55.66,-48.5
274,319,549,857,2,34,4294967295,25.61,1022.86,28.17,55.7,-48.58
275,320,551,857,2,33,4294967295,25.62,1022.87,28.18,55.19,-48.66
277,320,555,858,2,34,4294967295,25.62,1022.88,28.18,54.93,-48.66
278,320,561,859,2,33,4294967295,25.62,1022.88,28.18,54.61,-48.66
280,320,565,860,2,34,4294967295,25.62,1022.88,28.17,54.26,-48.66
282,321,567,859,2,34,4294967295,25.62,1022.88,28.17,54.3,-48.66
282,322,568,860,2,34,4294967295,25.62,1022.88,28.18,54.54,-48.74
282,322,568,860,2,34,4294967295,25.62,1022.89,28.18,54.4,-48.66
282,322,568,861,3,33,4294967295,25.62,1022.88,28.17,54.86,-48.66
282,323,568,861,2,33,4294967295,25.61,1022.88,28.16,54.97,-48.66
282,323,568,861,2,34,4294967295,25.61,1022.88,28.17,54.72,-48.66
280,323,567,860,2,33,4294967295,25.61,1022.88,28.17,54.26,-48.66
280,323,566,861,2,32,4294967295,25.61,1022.88,28.18,54.02,-48.66
278,323,566,860,2,33,4294967295,25.61,1022.88,28.17,53.74,-48.66
277,323,565,861,2,33,4294967295,25.61,1022.88,28.18,53.57,-48.74
276,323,565,860,3,33,4294967295,25.61,1022.89,28.18,53.36,-48.74
273,323,563,860,2,34,4294967295,25.61,1022.89,28.17,53.64,-48.66
273,323,561,860,2,34,4294967295,25.61,1022.88,28.18,54.02,-48.66
272,323,560,859,2,34,4294967295,25.61,1022.88,28.17,54.12,-48.66
270,323,559,859,2,34,4294967295,25.61,1022.88,28.16,54.47,-48.66
269,323,557,859,2,34,4294967295,25.61,1022.88,28.16,54.58,-48.66
269,323,556,859,2,33,4294967295,25.61,1022.88,28.17,54.58,-48.58
268,323,555,859,2,34,4294967295,25.61,1022.87,28.17,54.86,-48.74
268,322,553,858,2,33,4294967295,25.61,1022.89,28.16,54.51,-48.74
267,322,552,858,2,34,4294967295,25.61,1022.89,28.17,54.72,-48.74
265,322,550,857,2,33,4294967295,25.61,1022.89,28.16,55.01,-48.74
265,321,549,856,2,33,4294967295,25.61,1022.89,28.16,55.22,-48.74
263,321,547,856,3,33,4294967295,25.61,1022.89,28.14,55.62,-48.74
263,321,546,856,2,33,4294967295,25.61,1022.89,28.14,56.07,-48.83
262,321,544,855,2,33,4294967295,25.61,1022.9,28.14,56.14,-48.83
262,320,543,855,2,33,4294967295,25.61,1022.9,28.13,56.79,-48.83
261,320,542,854,2,34,4294967295,25.61,1022.9,28.14,56.41,-48.83
260,319,540,854,2,33,4294967295,25.61,1022.9,28.14,56.45,-48.74
259,319,540,854,2,33,4294967295,25.61,1022.89,28.13,55.92,-48.83
259,319,537,853,3,33,4294967295,25.61,1022.9,28.14,56.26,-48.74
257,318,537,853,2,34,4294967295,25.61,1022.89,28.14,55.66,-48.66
256,318,536,853,2,33,4294967295,25.61,1022.88,28.14,55.62,-48.66
257,318,535,853,2,33,4294967295,25.61,1022.88,28.16,55.66,-48.66
257,318,536,854,2,34,4294967295,25.61,1022.88,28.16,55.7,-48.66
259,317,536,854,2,32,4294967295,25.61,1022.88,28.15,55.26,-48.66
261,318,538,855,2,33,4294967295,25.61,1022.88,28.15,55.3,-48.66
263,318,538,855,2,33,4294967295,25.61,1022.88,28.17,54.65,-48.66
264,318,541,856,2,33,4294967295,25.61,1022.88,28.17,54.26,-48.66
266,319,543,856,2,34,4294967295,25.61,1022.88,28.18,53.98,-48.66
267,319,544,856,2,34,4294967295,25.61,1022.88,28.18,54.02,-48.74
268,319,546,857,2,34,4294967295,25.61,1022.89,28.17,53.95,-48.74
270,319,547,857,2,33,4294967295,25.61,1022.89,28.17,53.95,-48.66
271,319,548,856,3,33,4294967295,25.61,1022.88,28.17,53.88,-48.66
271,320,548,856,2,34,4294967295,25.61,1022.88,28.17,54.05,-48.66
271,320,546,856,2,33,4294967295,25.61,1022.88,28.16,53.95,-48.66
271,321,545,856,2,33,4294967295,25.61,1022.88,28.17,54.19,-48.74
272,321,544,855,2,34,4294967295,25.61,1022.89,28.17,54.26,-48.74
271,321,544,855,2,34,4294967295,25.61,1022.89,28.18,54.23,-48.74
271,321,542,855,2,37,4294967295,25.61,1022.89,28.17,54.05,-48.74
271,321,541,854,2,33,4294967295,25.61,1022.89,28.16,54.4,-48.74
269,321,540,854,2,34,4294967295,25.61,1022.89,28.16,54.12,-48.74
270,321,540,853,2,34,4294967295,25.61,1022.89,28.17,53.98,-48.66
269,321,538,854,2,34,4294967295,25.61,1022.88,28.17,53.77,-48.74
268,321,538,854,3,34,4294967295,25.61,1022.89,28.17,53.71,-48.74
267,320,536,853,2,33,4294967295,25.61,1022.89,28.17,53.74,-48.74
266,320,536,852,2,32,4294967295,25.61,1022.89,28.17,53.64,-48.83
266,319,535,853,2,34,4294967295,25.61,1022.9,28.16,54.02,-48.66
266,320,534,853,2,34,4294967295,25.61,1022.88,28.16,53.88,-48.74
265,319,533,853,2,33,4294967295,25.61,1022.89,28.16,53.88,-48.74
265,319,532,851,2,34,4294967295,25.61,1022.89,28.17,53.81,-48.66
264,320,532,852,2,34,4294967295,25.61,1022.88,28.17,53.67,-48.74
263,319,532,852,2,34,4294967295,25.61,1022.89,28.17,53.57,-48.66
263,319,532,852,2,32,4294967295,25.61,1022.88,28.17,53.67,-48.74
264,318,533,853,2,34,4294967295,25.61,1022.89,28.17,53.71,-48.66
265,319,535,853,2,33,4294967295,25.61,1022.88,28.18,53.53,-48.66
266,319,539,854,2,34,4294967295,25.61,1022.88,28.17,53.4,-48.66
268,319,542,855,3,32,4294967295,25.61,1022.88,28.18,53.4,-48.66
271,320,548,856,2,34,4294967295,25.6,1022.88,28.18,52.99,-48.66
272,320,551,857,3,34,4294967295,25.6,1022.88,28.18,53.06,-48.66
274,321,554,857,2,34,4294967295,25.6,1022.88,28.17,53.23,-48.66
274,320,554,857,2,34,4294967295,25.6,1022.88,28.17,53.26,-48.66
273,321,553,857,2,33,4294967295,25.6,1022.88,28.17,53.06,-48.66
272,322,553,857,2,34,4294967295,25.6,1022.88,28.18,53.03,-48.66
272,322,551,856,2,34,4294967295,25.6,1022.88,28.18,52.99,-48.66
272,322,551,856,2,33,4294967295,25.6,1022.88,28.18,52.96,-48.66
270,322,549,857,3,33,4294967295,25.6,1022.88,28.17,53.03,-48.66
269,321,549,856,2,34,4294967295,25.6,1022.88,28.18,52.96,-48.66
268,321,547,856,2,34,4294967295,25.6,1022.88,28.19,52.83,-48.66
268,321,546,855,2,34,4294967295,25.6,1022.88,28.17,52.7,-48.66
267,321,545,856,2,33,4294967295,25.6,1022.88,28.18,52.86,-48.74
268,321,545,856,2,34,4294967295,25.6,1022.89,28.17,52.66,-48.66
269,321,544,857,2,34,4294967295,25.6,1022.88,28.17,52.73,-48.58
270,322,544,856,2,34,4294967295,25.6,1022.87,28.17,52.96,-48.66
270,322,544,857,2,34,4294967295,25.6,1022.88,28.16,52.96,-48.66
270,322,544,856,2,34,4294967295,25.6,1022.88,28.17,52.73,-48.58
268,322,542,856,2,34,4294967295,25.6,1022.87,28.17,52.93,-48.66
267,322,541,855,2,34,4294967295,25.6,1022.88,28.15,52.86,-48.66
265,321,540,855,2,34,4294967295,25.6,1022.88,28.15,52.93,-48.66
264,322,539,855,2,34,4294967295,25.6,1022.88,28.15,53.23,-48.66
263,321,538,854,3,34,4294967295,25.6,1022.88,28.15,53.3,-48.74
261,320,537,854,3,34,4294967295,25.6,1022.89,28.14,53.57,-48.74
260,321,535,854,2,34,4294967295,25.6,1022.89,28.14,53.67,-48.74
259,321,535,853,2,34,4294967295,25.6,1022.89,28.15,53.81,-48.66
259,320,533,853,2,34,4294967295,25.6,1022.88,28.14,53.81,-48.74
259,320,533,853,2,34,4294967295,25.6,1022.89,28.15,53.88,-48.74
259,319,532,853,2,34,4294967295,25.6,1022.89,28.15,53.98,-48.66
259,319,531,853,2,34,4294967295,25.6,1022.88,28.13,53.74,-48.66
258,320,531,852,2,32,4294967295,25.6,1022.88,28.14,54.09,-48.66
257,318,530,852,2,34,4294967295,25.6,1022.88,28.16,53.81,-48.66
258,319,529,852,2,34,4294967295,25.6,1022.88,28.16,53.67,-48.66
258,319,528,852,2,34,4294967295,25.6,1022.88,28.17,53.88,-48.66
259,318,528,852,2,34,4294967295,25.6,1022.88,28.17,53.98,-48.58
261,319,528,852,2,34,4294967295,25.6,1022.87,28.16,54.23,-48.66
262,319,528,852,2,34,4294967295,25.6,1022.88,28.16,54.16,-48.58
263,318,527,852,2,34,4294967295,25.6,1022.87,28.15,54.33,-48.58
263,319,527,852,2,34,4294967295,25.6,1022.87,28.15,54.76,-48.58
263,319,527,851,2,34,4294967295,25.6,1022.87,28.15,54.54,-48.58
263,319,526,852,2,35,4294967295,25.6,1022.87,28.16,54.44,-48.58
263,319,526,851,2,34,4294967295,25.6,1022.87,28.15,54.16,-48.58
263,319,526,851,2,34,4294967295,25.6,1022.87,28.16,54.02,-48.66
264,319,527,852,2,34,4294967295,25.6,1022.88,28.16,54.02,-48.66
263,319,526,851,2,34,4294967295,25.6,1022.88,28.17,53.6,-48.66
262,319,525,850,2,34,4294967295,25.6,1022.88,28.16,53.4,-48.58
261,318,525,850,2,34,4294967295,25.6,1022.87,28.18,53.26,-48.58
261,319,523,850,2,34,4294967295,25.6,1022.87,28.17,53.5,-48.58
258,319,523,850,2,34,4294967295,25.6,1022.87,28.15,53.6,-48.58
257,318,522,849,2,34,4294967295,25.6,1022.87,28.15,53.98,-48.58
256,318,520,850,2,35,4294967295,25.6,1022.87,28.15,53.77,-48.58
253,317,520,848,3,34,4294967295,25.6,1022.87,28.14,54.19,-48.58
253,316,519,849,2,34,4294967295,25.6,1022.87,28.15,54.16,-48.66
252,316,517,849,2,34,4294967295,25.6,1022.88,28.14,54.16,-48.58
250,315,516,848,2,34,4294967295,25.6,1022.87,28.14,54.37,-48.58
249,315,516,848,2,34,4294967295,25.6,1022.87,28.14,54.23,-48.58
248,314,516,848,2,35,4294967295,25.6,1022.87,28.15,54.23,-48.58
249,314,516,848,2,34,4294967295,25.6,1022.87,28.14,53.95,-48.5
250,314,517,848,2,34,4294967295,25.6,1022.86,28.15,54.19,-48.58
251,314,516,848,2,34,4294967295,25.6,1022.87,28.14,54.26,-48.58
253,314,517,849,2,34,4294967295,25.6,1022.87,28.14,54.3,-48.5
254,314,518,849,2,34,4294967295,25.6,1022.86,28.14,54.9,-48.58
255,314,517,848,2,34,4294967295,25.6,1022.87,28.15,54.68,-48.58
255,314,518,849,2,35,4294967295,25.6,1022.87,28.15,54.51,-48.5
254,313,517,849,2,34,4294967295,25.6,1022.86,28.15,54.23,-48.41
255,313,517,849,2,35,4294967295,25.6,1022.85,28.15,54.26,-48.5
255,314,517,849,2,34,4294967295,25.6,1022.86,28.15,54.23,-48.58
255,314,517,849,3,34,4294967295,25.6,1022.87,28.16,53.71,-48.58
257,314,517,849,2,34,4294967295,25.6,1022.87,28.17,53.4,-48.5
257,314,518,850,2,34,4294967295,25.6,1022.86,28.18,53.2,-48.5
257,314,518,849,2,34,4294967295,25.6,1022.86,28.18,52.99,-48.5
256,313,517,849,2,34,4294967295,25.6,1022.86,28.18,52.73,-48.5
254,313,516,848,2,34,4294967295,25.6,1022.86,28.18,52.47,-48.58
253,313,515,848,2,36,4294967295,25.6,1022.87,28.19,52.3,-48.58
253,313,514,848,2,33,4294967295,25.6,1022.87,28.18,52.53,-48.5
253,312,513,848,2,34,4294967295,25.6,1022.86,28.17,52.27,-48.5
252,312,513,847,2,35,4294967295,25.6,1022.86,28.17,52.93,-48.58
252,312,512,847,2,34,4294967295,25.6,1022.87,28.16,53.13,-48.58
250,312,511,846,2,34,4294967295,25.6,1022.87,28.16,53.26,-48.58
250,311,510,845,2,34,4294967295,25.6,1022.87,28.16,53.53,-48.58
250,311,510,845,2,34,4294967295,25.6,1022.87,28.16,53.84,-48.66
249,311,509,845,2,37,4294967295,25.6,1022.88,28.15,53.84,-48.66
249,310,508,844,2,34,4294967295,25.6,1022.88,28.16,53.71,-48.66
248,310,507,844,2,34,4294967295,25.6,1022.88,28.17,53.71,-48.66
247,309,506,843,2,33,4294967295,25.6,1022.88,28.17,53.74,-48.66
247,309,506,843,2,34,4294967295,25.6,1022.88,28.15,53.6,-48.66
246,309,505,843,2,33,4294967295,25.6,1022.88,28.16,53.95,-48.66
247,309,505,843,2,35,4294967295,25.6,1022.88,28.16,54.12,-48.58
248,308,505,842,2,34,4294967295,25.6,1022.87,28.15,54.33,-48.58
248,308,505,842,2,34,4294967295,25.6,1022.87,28.15,54.72,-48.58
249,308,505,843,2,34,4294967295,25.6,1022.87,28.15,55.19,-48.58
250,308,505,843,2,38,4294967295,25.6,1022.87,28.15,55.22,-48.66
252,308,505,842,2,34,4294967295,25.6,1022.88,28.14,55.74,-48.66
253,308,506,843,2,33,4294967295,25.6,1022.88,28.13,55.55,-48.58
