NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
236,251,449,811,5,26,4294967295,24.81,1025.9,44.28,117.16,-73.57
236,251,449,812,5,27,4294967295,24.81,1025.9,44.3,117.0,-73.57
236,251,449,812,5,27,4294967295,24.81,1025.9,44.29,116.83,-73.57
236,252,448,811,5,26,4294967295,24.81,1025.9,44.29,116.51,-73.48
236,251,449,812,5,26,4294967295,24.81,1025.89,44.28,116.59,-73.48
236,251,449,813,5,26,4294967295,24.81,1025.89,44.28,116.59,-73.48
236,252,448,812,5,26,4294967295,24.81,1025.89,44.28,116.11,-73.57
237,252,449,812,5,27,4294967295,24.81,1025.9,44.27,115.95,-73.48
237,252,448,812,5,26,4294967295,24.81,1025.89,44.27,116.03,-73.48
236,253,448,812,5,26,4294967295,24.81,1025.89,44.27,116.35,-73.48
237,252,449,812,5,26,4294967295,24.81,1025.89,44.26,116.51,-73.48
237,253,448,813,5,25,4294967295,24.81,1025.89,44.25,116.03,-73.57
237,253,449,812,5,26,4294967295,24.81,1025.9,44.26,116.43,-73.48
237,253,448,813,5,26,4294967295,24.81,1025.89,44.26,116.19,-73.48
238,254,449,812,5,25,4294967295,24.81,1025.89,44.25,116.35,-73.4
238,253,448,812,5,26,4294967295,24.81,1025.88,44.24,116.43,-73.4
237,253,449,812,5,26,4294967295,24.81,1025.88,44.24,116.11,-73.4
238,253,449,812,5,26,4294967295,24.81,1025.88,44.24,115.87,-73.48
238,253,449,813,5,26,4294967295,24.81,1025.89,44.26,115.71,-73.48
238,254,448,813,5,26,4294967295,24.81,1025.89,44.24,116.27,-73.4
239,254,449,812,5,26,4294967295,24.81,1025.88,44.23,115.71,-73.4
239,255,449,812,5,26,4294967295,24.81,1025.88,44.24,116.03,-73.4
238,254,449,812,5,26,4294967295,24.81,1025.88,44.23,115.87,-73.4
239,255,450,813,5,26,4294967295,24.81,1025.88,44.24,116.59,-73.4
239,256,449,813,5,24,4294967295,24.81,1025.88,44.24,115.23,-73.4
239,255,449,812,5,26,4294967295,24.81,1025.88,44.24,115.39,-73.4
239,255,450,813,5,26,4294967295,24.81,1025.88,44.23,114.92,-73.48
240,256,449,813,5,26,4294967295,24.81,1025.89,44.24,114.92,-73.48
239,256,449,813,5,25,4294967295,24.81,1025.89,44.25,115.39,-73.4
240,256,450,812,5,26,4294967295,24.82,1025.88,44.24,113.98,-73.48
240,257,450,813,5,25,4294967295,24.82,1025.89,44.24,113.75,-73.4
239,257,450,813,4,26,4294967295,24.82,1025.88,44.25,113.44,-73.4
240,257,450,813,5,26,4294967295,24.82,1025.88,44.24,113.75,-73.4
240,257,450,813,5,26,4294967295,24.82,1025.88,44.23,112.91,-73.4
241,257,450,813,5,26,4294967295,24.82,1025.88,44.24,113.06,-73.32
241,257,450,813,5,26,4294967295,24.82,1025.87,44.24,112.46,-73.32
240,258,450,813,5,27,4294967295,24.82,1025.87,44.24,112.38,-73.32
240,257,450,813,5,25,4294967295,24.82,1025.87,44.24,112.83,-73.32
240,258,450,813,5,25,4294967295,24.82,1025.87,44.24,111.93,-73.32
240,258,450,813,5,26,4294967295,24.82,1025.87,44.24,111.86,-73.24
241,258,449,813,4,26,4294967295,24.82,1025.86,44.22,112.53,-73.32
240,258,449,813,5,26,4294967295,24.82,1025.87,44.22,111.86,-73.24
239,258,450,813,5,26,4294967295,24.82,1025.86,44.23,111.86,-73.32
240,258,449,813,4,25,4294967295,24.82,1025.87,44.23,111.86,-73.4
240,258,449,813,4,25,4294967295,24.82,1025.88,44.23,112.01,-73.32
239,258,449,812,5,26,4294967295,24.82,1025.87,44.23,111.56,-73.4
239,258,449,813,5,26,4294967295,24.82,1025.88,44.21,111.71,-73.4
239,259,448,813,5,26,4294967295,24.82,1025.88,44.23,111.41,-73.4
239,259,449,812,4,26,4294967295,24.82,1025.88,44.22,110.83,-73.32
239,259,448,812,5,26,4294967295,24.82,1025.87,44.22,111.56,-73.4
239,259,448,813,4,25,4294967295,24.82,1025.88,44.23,110.9,-73.4
239,259,448,812,5,26,4294967295,24.82,1025.88,44.21,111.12,-73.4
239,259,448,812,5,26,4294967295,24.83,1025.88,44.21,110.68,-73.48
239,259,447,812,5,26,4294967295,24.83,1025.89,44.22,110.1,-73.4
238,259,447,812,5,25,4294967295,24.83,1025.88,44.22,109.96,-73.4
239,259,447,813,5,26,4294967295,24.83,1025.88,44.23,110.17,-73.4
238,260,448,813,5,26,4294967295,24.83,1025.88,44.23,109.53,-73.4
239,259,447,812,5,26,4294967295,24.83,1025.88,44.23,109.46,-73.4
239,260,448,812,5,26,4294967295,24.83,1025.88,44.23,109.74,-73.32
239,260,447,812,4,26,4294967295,24.83,1025.87,44.22,108.89,-73.32
239,259,447,812,5,25,4294967295,24.83,1025.87,44.23,108.75,-73.32
238,260,448,812,5,25,4294967295,24.83,1025.87,44.22,108.4,-73.32
239,260,447,813,5,26,4294967295,24.83,1025.87,44.23,107.91,-73.4
238,260,447,813,5,27,4294967295,24.83,1025.88,44.21,108.19,-73.48
239,260,447,812,5,26,4294967295,24.83,1025.89,44.23,107.7,-73.48
240,260,447,813,5,26,4294967295,24.83,1025.89,44.22,107.63,-73.4
239,260,448,813,5,26,4294967295,24.83,1025.88,44.2,107.43,-73.4
239,260,447,813,5,26,4294967295,24.83,1025.88,44.2,108.12,-73.4
239,261,447,813,4,26,4294967295,24.83,1025.88,44.21,107.29,-73.4
239,261,448,813,5,26,4294967295,24.83,1025.88,44.21,107.5,-73.48
239,261,448,813,5,26,4294967295,24.83,1025.89,44.21,106.68,-73.4
240,261,448,813,5,25,4294967295,24.83,1025.88,44.22,107.08,-73.48
240,262,448,813,5,26,4294967295,24.83,1025.89,44.2,106.95,-73.57
239,262,449,813,4,26,4294967295,24.83,1025.9,44.21,106.21,-73.48
240,261,448,813,5,26,4294967295,24.83,1025.89,44.2,106.14,-73.57
239,262,448,813,5,26,4294967295,24.83,1025.9,44.2,106.68,-73.57
239,262,448,813,5,26,4294967295,24.83,1025.9,44.19,106.75,-73.48
239,261,448,813,5,25,4294967295,24.83,1025.89,44.18,106.54,-73.48
240,262,448,813,5,25,4294967295,24.84,1025.89,44.18,106.47,-73.57
240,262,448,813,5,25,4294967295,24.84,1025.9,44.18,106.21,-73.48
239,262,447,812,6,26,4294967295,24.84,1025.89,44.18,107.56,-73.57
240,262,448,813,5,25,4294967295,24.84,1025.9,44.17,107.15,-73.48
239,262,448,813,5,26,4294967295,24.84,1025.89,44.17,106.47,-73.48
239,262,448,812,5,26,4294967295,24.84,1025.89,44.17,107.08,-73.4
239,262,448,813,5,25,4294967295,24.84,1025.88,44.17,106.34,-73.48
239,262,448,813,5,25,4294967295,24.84,1025.89,44.17,106.34,-73.48
239,262,447,812,5,26,4294967295,24.84,1025.89,44.18,106.47,-73.4
238,262,448,813,5,24,4294967295,24.84,1025.88,44.16,106.41,-73.32
239,262,448,813,5,26,4294967295,24.84,1025.87,44.16,107.36,-73.32
239,263,447,813,5,26,4294967295,24.84,1025.87,44.15,106.88,-73.24
238,262,447,812,4,25,4294967295,24.84,1025.86,44.15,107.15,-73.24
238,263,447,813,5,25,4294967295,24.84,1025.86,44.14,107.56,-73.32
239,263,447,813,5,25,4294967295,24.84,1025.87,44.13,108.12,-73.24
238,263,447,812,5,28,4294967295,24.84,1025.86,44.13,107.7,-73.24
239,262,447,812,5,25,4294967295,24.84,1025.86,44.14,107.5,-73.32
238,263,446,812,6,25,4294967295,24.84,1025.87,44.14,107.77,-73.32
238,263,446,812,5,25,4294967295,24.84,1025.87,44.14,107.84,-73.32
238,263,446,812,5,25,4294967295,24.84,1025.87,44.14,107.7,-73.24
237,263,446,811,5,26,4294967295,24.84,1025.86,44.14,107.63,-73.24
237,263,445,811,5,26,4294967295,24.84,1025.86,44.16,107.5,-73.24
237,263,446,812,5,24,4294967295,24.84,1025.86,44.14,107.43,-73.24
237,263,445,812,5,24,4294967295,24.84,1025.86,44.14,107.36,-73.24
238,263,445,812,5,26,4294967295,24.84,1025.86,44.13,107.5,-73.07
237,264,445,812,5,26,4294967295,24.84,1025.84,44.14,107.56,-72.99
236,264,446,812,5,27,4294967295,24.84,1025.83,44.14,107.98,-72.99
237,263,445,811,5,25,4294967295,24.84,1025.83,44.12,107.7,-72.99
237,264,445,812,5,26,4294967295,24.84,1025.83,44.14,107.91,-72.99
236,264,444,811,4,26,4294967295,24.84,1025.83,44.13,107.77,-72.99
237,264,444,811,5,26,4294967295,24.84,1025.83,44.14,107.56,-72.82
236,264,444,811,5,26,4294967295,24.84,1025.81,44.14,107.91,-72.82
236,264,444,811,4,25,4294967295,24.84,1025.81,44.14,107.63,-72.91
236,264,443,811,5,26,4294967295,24.84,1025.82,44.13,107.43,-72.99
236,264,445,812,5,29,4294967295,24.84,1025.83,44.13,107.5,-72.91
236,264,444,811,5,25,4294967295,24.84,1025.82,44.13,107.56,-72.91
236,264,443,811,5,26,4294967295,24.84,1025.82,44.13,107.91,-72.82
236,264,443,811,5,26,4294967295,24.84,1025.81,44.13,108.19,-72.82
235,264,443,811,5,25,4294967295,24.84,1025.81,44.11,107.91,-72.82
236,264,443,811,4,25,4294967295,24.84,1025.81,44.11,108.26,-72.82
235,264,443,811,5,25,4294967295,24.84,1025.81,44.1,107.7,-72.82
236,264,443,811,5,25,4294967295,24.85,1025.81,44.11,107.77,-72.74
235,264,443,811,6,26,4294967295,24.85,1025.8,44.1,108.26,-72.74
235,264,443,811,4,24,4294967295,24.85,1025.8,44.1,108.82,-72.74
235,264,442,811,5,25,4294967295,24.85,1025.8,44.08,107.77,-72.74
236,264,443,811,5,25,4294967295,24.85,1025.8,44.08,108.19,-72.74
236,264,442,810,5,26,4294967295,24.85,1025.8,44.09,107.91,-72.74
235,264,443,811,5,25,4294967295,24.85,1025.8,44.1,108.96,-72.66
235,264,443,811,5,26,4294967295,24.85,1025.79,44.11,108.89,-72.58
235,264,443,811,5,26,4294967295,24.85,1025.78,44.1,108.12,-72.66
235,265,443,810,5,26,4294967295,24.85,1025.79,44.1,107.7,-72.74
235,265,442,810,5,26,4294967295,24.85,1025.8,44.1,107.98,-72.66
235,264,442,811,5,26,4294967295,24.85,1025.79,44.1,108.68,-72.66
235,265,442,810,5,25,4294967295,24.85,1025.79,44.08,108.4,-72.74
236,265,442,810,5,25,4294967295,24.85,1025.8,44.08,108.12,-72.82
235,265,443,811,5,25,4294967295,24.85,1025.81,44.1,108.26,-72.74
235,265,442,810,5,26,4294967295,24.85,1025.8,44.12,108.4,-72.74
235,265,442,811,5,24,4294967295,24.85,1025.8,44.09,108.4,-72.74
234,265,442,810,5,25,4294967295,24.85,1025.8,44.1,108.12,-72.66
235,265,441,811,4,26,4294967295,24.85,1025.79,44.1,108.26,-72.74
234,265,442,810,5,26,4294967295,24.85,1025.8,44.08,108.4,-72.74
235,265,442,811,5,25,4294967295,24.85,1025.8,44.08,109.31,-72.74
235,265,441,810,5,27,4294967295,24.85,1025.8,44.08,109.67,-72.74
234,265,441,810,5,26,4294967295,24.85,1025.8,44.08,109.89,-72.74
235,265,441,810,5,26,4294967295,24.85,1025.8,44.07,109.39,-72.74
234,265,442,810,5,26,4294967295,24.85,1025.8,44.07,109.6,-72.74
234,265,441,810,5,26,4294967295,24.85,1025.8,44.07,109.74,-72.74
234,265,441,810,5,26,4294967295,24.85,1025.8,44.07,109.67,-72.74
234,265,441,810,5,26,4294967295,24.85,1025.8,44.07,110.68,-72.74
233,265,440,810,5,26,4294967295,24.85,1025.8,44.05,110.39,-72.66
234,265,441,809,5,26,4294967295,24.85,1025.79,44.05,111.12,-72.66
234,265,440,809,5,26,4294967295,24.85,1025.79,44.06,111.05,-72.74
233,265,440,810,5,26,4294967295,24.85,1025.8,44.05,110.97,-72.74
233,265,440,809,5,26,4294967295,24.85,1025.8,44.05,111.78,-72.82
232,266,440,809,5,27,4294967295,24.85,1025.81,44.05,111.27,-72.74
232,265,439,809,5,26,4294967295,24.85,1025.8,44.05,111.49,-72.82
232,265,438,810,5,27,4294967295,24.85,1025.81,44.05,111.64,-72.74
231,265,438,810,5,26,4294967295,24.85,1025.8,44.04,111.86,-72.74
232,265,438,808,5,24,4294967295,24.85,1025.8,44.04,111.93,-72.66
231,265,438,810,5,28,4294967295,24.85,1025.79,44.06,111.93,-72.74
232,265,438,809,5,26,4294967295,24.85,1025.8,44.05,112.53,-72.74
231,266,438,809,5,26,4294967295,24.85,1025.8,44.05,112.16,-72.74
231,265,438,809,5,26,4294967295,24.85,1025.8,44.05,112.76,-72.66
231,266,438,808,5,25,4294967295,24.85,1025.79,44.04,112.76,-72.74
231,266,438,809,5,26,4294967295,24.85,1025.8,44.05,112.61,-72.74
231,265,438,809,5,26,4294967295,24.85,1025.8,44.03,112.99,-72.66
230,266,437,809,5,26,4294967295,24.85,1025.79,44.03,113.52,-72.66
230,265,437,808,5,26,4294967295,24.85,1025.79,44.04,113.52,-72.58
230,265,437,809,5,25,4294967295,24.85,1025.78,44.04,113.9,-72.58
229,266,436,808,5,26,4294967295,24.85,1025.78,44.04,114.29,-72.58
230,265,437,809,5,26,4294967295,24.85,1025.78,44.02,113.52,-72.58
230,266,437,809,5,26,4294967295,24.85,1025.78,44.04,113.75,-72.66
230,265,436,809,5,26,4294967295,24.85,1025.79,44.04,113.98,-72.66
229,265,435,809,5,26,4294967295,24.85,1025.79,44.04,113.83,-72.66
230,265,436,809,5,26,4294967295,24.85,1025.79,44.05,113.98,-72.66
229,265,436,809,5,26,4294967295,24.85,1025.79,44.02,114.29,-72.66
229,265,435,808,5,26,4294967295,24.85,1025.79,44.04,114.21,-72.66
229,264,436,808,5,26,4294967295,24.85,1025.79,44.02,114.14,-72.66
228,265,435,808,5,26,4294967295,24.85,1025.79,44.02,114.21,-72.58
229,266,435,808,5,26,4294967295,24.85,1025.78,44.03,114.6,-72.66
228,266,435,808,5,26,4294967295,24.85,1025.79,44.02,114.84,-72.66
228,265,435,808,5,26,4294967295,24.85,1025.79,44.02,115.0,-72.58
228,265,434,808,5,26,4294967295,24.85,1025.78,44.01,115.79,-72.66
228,265,435,808,5,25,4294967295,24.85,1025.79,44.01,115.79,-72.58
228,265,434,808,5,26,4294967295,24.85,1025.78,44.02,115.07,-72.66
228,265,435,808,5,26,4294967295,24.85,1025.79,44.01,115.23,-72.66
228,265,434,808,5,26,4294967295,24.85,1025.79,44.02,115.71,-72.66
228,265,434,808,5,25,4294967295,24.85,1025.79,44.03,116.11,-72.74
227,265,433,808,5,27,4294967295,24.85,1025.8,44.02,115.71,-72.82
227,265,433,808,5,26,4294967295,24.85,1025.81,44.03,116.35,-72.74
226,265,433,808,5,25,4294967295,24.85,1025.8,44.02,115.87,-72.74
226,265,433,808,5,26,4294967295,24.85,1025.8,44.02,116.27,-72.74
226,265,432,808,5,26,4294967295,24.85,1025.8,44.03,115.79,-72.66
226,265,432,807,5,29,4294967295,24.85,1025.79,44.03,115.39,-72.66
225,265,432,808,5,26,4294967295,24.85,1025.79,44.02,115.71,-72.66
225,265,431,807,6,26,4294967295,24.85,1025.79,44.02,116.67,-72.58
226,265,431,807,5,26,4294967295,24.85,1025.78,44.02,115.79,-72.66
225,264,431,807,5,26,4294967295,24.85,1025.79,44.02,116.03,-72.58
224,265,430,807,5,25,4294967295,24.85,1025.78,44.02,116.19,-72.58
224,265,430,806,5,26,4294967295,24.85,1025.78,44.02,116.59,-72.58
223,264,430,807,5,26,4294967295,24.85,1025.78,44.04,116.27,-72.58
223,265,430,807,5,26,4294967295,24.85,1025.78,44.02,116.51,-72.66
223,264,429,807,5,26,4294967295,24.85,1025.79,44.02,116.27,-72.66
222,264,429,807,5,26,4294967295,24.85,1025.79,44.04,117.0,-72.58
221,264,428,806,5,26,4294967295,24.85,1025.78,44.04,116.11,-72.66
221,264,427,806,5,26,4294967295,24.85,1025.79,44.03,116.51,-72.58
220,264,427,805,5,26,4294967295,24.85,1025.78,44.02,116.59,-72.58
220,264,426,806,5,26,4294967295,24.85,1025.78,44.02,116.27,-72.58
220,264,426,806,5,27,4294967295,24.85,1025.78,44.04,116.27,-72.58
221,264,426,806,6,26,4294967295,24.85,1025.78,44.04,116.27,-72.5
220,263,425,806,5,26,4294967295,24.85,1025.77,44.04,116.51,-72.5
220,264,425,806,5,26,4294967295,24.85,1025.77,44.03,116.51,-72.41
219,263,425,806,5,26,4294967295,24.85,1025.76,44.03,116.92,-72.41
219,263,425,806,5,26,4294967295,24.85,1025.76,44.02,116.67,-72.5
219,263,425,806,6,26,4294967295,24.85,1025.77,44.05,116.51,-72.5
219,263,425,806,5,26,4294967295,24.85,1025.77,44.04,116.43,-72.41
219,263,424,806,5,26,4294967295,24.85,1025.76,44.04,116.59,-72.41
218,263,424,805,5,26,4294967295,24.85,1025.76,44.05,116.51,-72.5
218,263,424,805,5,25,4294967295,24.85,1025.77,44.06,116.75,-72.5
218,263,423,806,5,26,4294967295,24.85,1025.77,44.06,116.51,-72.5
219,262,423,806,5,26,4294967295,24.85,1025.77,44.05,116.35,-72.5
218,263,423,806,5,27,4294967295,24.85,1025.77,44.05,117.0,-72.58
218,262,423,806,5,26,4294967295,24.85,1025.78,44.05,116.75,-72.58
217,262,423,806,5,25,4294967295,24.85,1025.78,44.04,116.67,-72.5
218,262,423,806,5,26,4294967295,24.85,1025.77,44.05,117.08,-72.58
218,262,423,806,5,26,4294967295,24.85,1025.78,44.05,116.83,-72.58
217,262,423,805,5,29,4294967295,24.85,1025.78,44.04,117.16,-72.58
218,263,422,806,5,26,4294967295,24.85,1025.78,44.04,117.0,-72.58
217,262,422,805,5,26,4294967295,24.85,1025.78,44.04,116.67,-72.58
217,262,422,806,5,26,4294967295,24.85,1025.78,44.05,117.08,-72.5
216,262,422,805,5,26,4294967295,24.85,1025.77,44.05,116.83,-72.5
216,262,422,806,5,26,4294967295,24.85,1025.77,44.04,116.83,-72.5
216,262,422,806,5,26,4294967295,24.85,1025.77,44.04,116.83,-72.5
217,262,421,805,5,26,4294967295,24.85,1025.77,44.04,116.83,-72.58
216,262,422,805,5,29,4294967295,24.85,1025.78,44.05,117.0,-72.58
217,262,421,805,5,26,4294967295,24.85,1025.78,44.03,117.49,-72.58
216,261,421,805,5,26,4294967295,24.86,1025.78,44.03,117.57,-72.58
216,261,421,805,5,26,4294967295,24.85,1025.78,44.04,116.83,-72.58
216,261,420,805,5,24,4294967295,24.85,1025.78,44.04,116.59,-72.5
216,261,421,805,5,26,4294967295,24.85,1025.77,44.03,116.83,-72.41
216,261,421,805,5,27,4294967295,24.85,1025.76,44.04,116.75,-72.41
215,261,421,805,5,26,4294967295,24.85,1025.76,44.04,117.16,-72.41
216,261,419,805,5,26,4294967295,24.85,1025.76,44.02,116.75,-72.5
215,261,420,805,5,26,4294967295,24.85,1025.77,44.02,116.75,-72.5
215,261,420,805,5,24,4294967295,24.85,1025.77,44.02,117.0,-72.41
215,261,420,805,5,25,4294967295,24.85,1025.76,44.01,117.32,-72.5
215,261,419,804,5,26,4294967295,24.85,1025.77,44.02,116.92,-72.5
214,261,419,804,5,26,4294967295,24.85,1025.77,44.01,117.65,-72.41
214,261,418,804,5,26,4294967295,24.85,1025.76,44.02,117.9,-72.5
214,261,419,804,5,26,4294967295,24.85,1025.77,43.99,117.57,-72.5
213,260,419,804,5,23,4294967295,24.85,1025.77,44.02,117.65,-72.41
214,260,418,804,5,25,4294967295,24.85,1025.76,44.01,118.15,-72.5
214,261,418,804,5,26,4294967295,24.85,1025.77,44.01,117.9,-72.5
213,261,418,804,5,25,4294967295,24.85,1025.77,44.02,118.4,-72.5
