NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
38,74,82,849,1,38,4294967295,25.78,1011.45,40.15,186.18,46.14
38,74,83,847,2,36,4294967295,25.78,1011.45,40.14,186.81,46.22
38,73,83,847,2,38,4294967295,25.78,1011.44,40.1,186.18,46.14
38,74,82,847,1,38,4294967295,25.78,1011.45,40.1,185.77,46.14
38,74,83,845,1,39,4294967295,25.78,1011.45,40.1,184.15,46.06
38,73,83,846,1,38,4294967295,25.78,1011.46,40.15,184.55,46.06
38,73,83,844,2,35,4294967295,25.78,1011.46,40.21,183.34,46.06
38,73,82,844,1,39,4294967295,25.78,1011.46,40.27,183.74,46.14
38,74,82,845,2,38,4294967295,25.78,1011.45,40.28,183.14,46.14
38,74,82,844,2,38,4294967295,25.78,1011.45,40.3,181.76,46.06
38,73,82,843,1,40,4294967295,25.78,1011.46,40.31,182.15,46.06
38,73,83,842,1,38,4294967295,25.78,1011.46,40.35,180.97,46.06
38,73,83,842,1,39,4294967295,25.78,1011.46,40.41,181.76,46.06
38,73,83,841,2,39,4294967295,25.78,1011.46,40.44,181.17,45.97
38,73,82,840,1,38,4294967295,25.78,1011.47,40.45,181.17,45.97
38,73,83,840,1,39,4294967295,25.78,1011.47,40.43,180.78,45.89
38,73,83,840,2,38,4294967295,25.78,1011.48,40.39,182.15,45.81
38,74,83,840,1,38,4294967295,25.78,1011.49,40.33,182.94,45.72
38,73,83,841,1,38,4294967295,25.78,1011.5,40.24,183.74,45.72
38,73,83,842,2,38,4294967295,25.78,1011.5,40.18,182.55,45.72
38,73,83,842,1,38,4294967295,25.78,1011.5,40.11,183.34,45.64
38,73,82,843,1,39,4294967295,25.78,1011.51,40.07,184.15,45.72
38,74,82,842,1,38,4294967295,25.78,1011.5,40.05,183.74,45.81
38,73,82,841,2,38,4294967295,25.78,1011.49,40.01,182.94,45.81
38,73,82,840,1,39,4294967295,25.78,1011.49,40.01,183.74,45.89
38,73,83,839,1,39,4294967295,25.78,1011.48,40.03,183.14,45.89
38,73,82,839,1,40,4294967295,25.78,1011.48,40.06,181.95,45.81
38,73,82,838,1,38,4294967295,25.78,1011.49,40.12,181.95,45.81
37,73,82,837,1,36,4294967295,25.78,1011.49,40.18,181.76,45.81
38,73,82,837,2,38,4294967295,25.78,1011.49,40.2,181.76,45.72
38,73,82,836,2,39,4294967295,25.78,1011.5,40.2,181.95,45.72
38,73,83,837,2,38,4294967295,25.78,1011.5,40.21,182.94,45.81
38,73,82,837,2,39,4294967295,25.78,1011.49,40.18,181.36,45.89
38,74,83,837,1,39,4294967295,25.78,1011.48,40.12,183.74,45.89
38,74,82,838,1,39,4294967295,25.78,1011.48,40.05,184.35,45.97
38,74,82,839,1,39,4294967295,25.78,1011.47,40.04,183.54,46.06
38,74,83,840,2,40,4294967295,25.78,1011.46,40.04,183.94,46.06
38,74,82,842,1,39,4294967295,25.78,1011.46,40.1,182.55,45.97
38,74,83,843,1,39,4294967295,25.78,1011.47,40.17,180.59,46.06
38,74,83,844,2,37,4294967295,25.78,1011.46,40.22,181.95,46.06
38,74,83,846,1,39,4294967295,25.78,1011.46,40.25,179.43,46.14
38,74,83,848,1,38,4294967295,25.78,1011.45,40.29,180.59,46.14
38,74,83,848,2,38,4294967295,25.78,1011.45,40.31,180.78,46.06
38,74,83,849,1,40,4294967295,25.78,1011.46,40.33,180.2,46.06
38,74,83,848,1,39,4294967295,25.78,1011.46,40.35,178.29,45.97
38,73,83,847,1,39,4294967295,25.78,1011.47,40.37,179.43,45.97
39,73,83,846,1,38,4294967295,25.78,1011.47,40.35,179.62,45.89
38,73,83,846,1,39,4294967295,25.78,1011.48,40.33,180.0,45.89
38,74,83,846,1,38,4294967295,25.78,1011.48,40.3,179.62,45.89
38,74,83,846,2,39,4294967295,25.78,1011.48,40.3,179.62,45.97
38,74,83,846,1,39,4294967295,25.78,1011.47,40.27,181.36,45.89
38,74,83,845,1,39,4294967295,25.78,1011.48,40.24,180.39,45.89
38,74,83,846,1,39,4294967295,25.78,1011.48,40.22,180.39,45.97
38,74,83,846,1,39,4294967295,25.78,1011.47,40.19,180.78,45.89
38,74,83,847,2,38,4294967295,25.78,1011.48,40.15,181.76,45.97
38,74,84,848,1,39,4294967295,25.77,1011.47,40.12,181.95,45.89
38,75,83,849,1,39,4294967295,25.77,1011.48,40.1,181.17,45.97
38,74,83,850,2,38,4294967295,25.77,1011.47,40.14,179.43,45.97
38,75,84,852,2,39,4294967295,25.77,1011.47,40.2,178.86,45.97
38,75,84,853,2,38,4294967295,25.77,1011.47,40.25,178.29,45.97
39,74,83,855,2,39,4294967295,25.77,1011.47,40.31,178.86,45.97
39,75,84,857,1,39,4294967295,25.77,1011.47,40.34,178.29,45.89
38,75,85,859,2,38,4294967295,25.77,1011.48,40.37,179.43,45.89
38,75,84,861,1,37,4294967295,25.77,1011.48,40.37,177.16,45.89
38,75,85,861,1,39,4294967295,25.77,1011.48,40.37,177.91,45.89
38,75,84,859,1,39,4294967295,25.77,1011.48,40.35,178.48,45.89
38,75,84,858,1,38,4294967295,25.77,1011.48,40.38,176.97,45.89
39,74,84,857,1,38,4294967295,25.77,1011.48,40.41,177.35,45.97
38,75,84,857,2,41,4294967295,25.77,1011.47,40.4,176.97,45.89
38,75,84,856,1,39,4294967295,25.77,1011.48,40.38,176.42,45.89
39,75,84,856,2,39,4294967295,25.77,1011.48,40.37,177.53,45.89
38,75,85,856,2,39,4294967295,25.77,1011.48,40.37,177.91,45.89
39,75,85,857,1,38,4294967295,25.77,1011.48,40.37,177.91,45.89
39,75,84,858,1,41,4294967295,25.77,1011.48,40.35,177.91,45.89
39,75,85,858,1,39,4294967295,25.77,1011.48,40.35,177.53,45.89
39,75,85,861,1,39,4294967295,25.77,1011.48,40.33,177.91,45.89
39,75,84,861,1,39,4294967295,25.77,1011.48,40.31,177.91,45.89
38,75,85,862,2,39,4294967295,25.77,1011.48,40.3,176.6,45.89
39,75,84,861,1,37,4294967295,25.77,1011.48,40.29,178.29,45.89
39,75,85,862,1,40,4294967295,25.77,1011.48,40.25,178.29,45.81
39,75,85,862,2,38,4294967295,25.77,1011.49,40.23,178.67,45.81
39,75,84,861,1,40,4294967295,25.77,1011.49,40.21,178.1,45.89
39,75,84,861,1,43,4294967295,25.77,1011.48,40.22,178.48,45.89
39,75,85,860,1,40,4294967295,25.77,1011.48,40.24,177.91,45.89
39,75,85,859,2,40,4294967295,25.77,1011.48,40.24,177.16,45.89
38,75,85,859,2,39,4294967295,25.77,1011.48,40.23,178.1,45.81
39,75,85,859,1,40,4294967295,25.77,1011.49,40.19,177.91,45.72
39,75,85,860,2,41,4294967295,25.77,1011.5,40.19,178.48,45.72
39,75,84,862,1,40,4294967295,25.77,1011.5,40.19,178.29,45.81
39,75,85,861,1,39,4294967295,25.77,1011.49,40.19,178.67,45.81
39,75,85,860,2,40,4294967295,25.77,1011.49,40.22,178.29,45.81
38,75,85,860,2,41,4294967295,25.77,1011.49,40.24,177.91,45.89
39,75,85,860,2,40,4294967295,25.77,1011.48,40.25,177.16,45.89
39,75,85,860,2,39,4294967295,25.77,1011.48,40.25,177.91,45.81
39,75,85,861,2,40,4294967295,25.77,1011.49,40.27,177.16,45.89
39,75,85,861,2,40,4294967295,25.77,1011.48,40.29,178.1,45.89
39,75,85,860,1,37,4294967295,25.77,1011.48,40.31,175.68,45.89
39,75,85,860,2,38,4294967295,25.77,1011.48,40.31,177.53,45.97
39,75,84,860,2,39,4294967295,25.77,1011.47,40.29,177.72,45.97
39,75,85,860,1,40,4294967295,25.77,1011.47,40.29,176.6,45.97
39,75,86,861,1,40,4294967295,25.77,1011.47,40.29,176.42,45.97
39,75,85,861,2,40,4294967295,25.77,1011.47,40.27,177.35,45.89
39,75,85,861,1,40,4294967295,25.77,1011.48,40.29,176.6,45.89
39,75,85,861,1,40,4294967295,25.77,1011.48,40.31,176.97,45.89
39,75,85,859,1,40,4294967295,25.77,1011.48,40.31,176.42,45.89
39,75,85,858,1,40,4294967295,25.77,1011.48,40.32,175.86,45.81
39,74,84,858,1,44,4294967295,25.77,1011.49,40.31,176.23,45.81
39,74,85,856,2,41,4294967295,25.77,1011.49,40.29,176.6,45.81
39,75,85,856,2,40,4294967295,25.77,1011.49,40.28,176.42,45.72
39,75,85,855,1,42,4294967295,25.77,1011.5,40.28,175.68,45.81
39,74,85,855,2,41,4294967295,25.77,1011.49,40.25,175.68,45.81
38,75,84,855,1,40,4294967295,25.77,1011.49,40.22,176.79,45.81
39,75,86,857,2,39,4294967295,25.77,1011.49,40.23,176.6,45.81
39,75,86,857,2,40,4294967295,25.77,1011.49,40.27,176.23,45.81
39,75,86,859,1,41,4294967295,25.77,1011.49,40.31,175.31,45.81
40,76,86,860,1,39,4294967295,25.77,1011.49,40.34,175.31,45.81
39,76,86,861,2,40,4294967295,25.77,1011.49,40.35,176.05,45.89
39,75,86,862,1,40,4294967295,25.77,1011.48,40.34,175.68,45.89
39,75,85,861,2,39,4294967295,25.77,1011.48,40.35,175.5,45.89
39,75,86,859,1,39,4294967295,25.77,1011.48,40.4,175.13,45.89
39,74,85,857,1,45,4294967295,25.77,1011.48,40.42,174.22,45.89
39,74,85,857,1,41,4294967295,25.77,1011.48,40.43,174.04,45.89
39,74,84,856,1,40,4294967295,25.77,1011.48,40.45,173.5,45.89
39,75,85,855,1,41,4294967295,25.77,1011.48,40.43,173.5,45.89
39,75,85,855,1,41,4294967295,25.77,1011.48,40.4,175.5,45.97
39,75,85,856,1,40,4294967295,25.77,1011.47,40.38,175.13,45.97
39,75,86,856,1,40,4294967295,25.77,1011.47,40.38,174.95,45.97
39,75,85,857,2,41,4294967295,25.77,1011.47,40.36,174.58,45.97
39,75,85,856,1,41,4294967295,25.77,1011.47,40.38,173.86,45.97
39,74,85,856,1,41,4294967295,25.77,1011.47,40.41,174.58,45.97
39,75,85,854,1,42,4294967295,25.77,1011.47,40.42,174.95,45.97
39,75,85,854,2,40,4294967295,25.77,1011.47,40.44,173.5,45.89
39,75,86,853,1,41,4294967295,25.77,1011.48,40.41,175.31,45.97
39,74,85,853,2,41,4294967295,25.77,1011.47,40.36,177.53,45.89
39,75,86,853,2,38,4294967295,25.77,1011.48,40.32,176.05,45.89
39,75,86,855,1,40,4294967295,25.77,1011.48,40.31,175.31,45.89
38,75,86,857,2,41,4294967295,25.77,1011.48,40.29,176.05,45.97
39,75,86,857,1,41,4294967295,25.69,1011.47,40.49,167.96,45.97
39,75,85,856,2,40,4294967295,25.68,1011.47,40.65,167.62,45.97
39,75,85,855,1,42,4294967295,25.68,1011.47,40.75,168.8,45.97
39,75,86,854,1,39,4294967295,25.69,1011.47,40.81,169.65,45.97
39,75,84,853,2,40,4294967295,25.7,1011.47,40.83,169.31,46.06
39,74,85,853,1,42,4294967295,25.71,1011.46,40.82,169.82,46.06
39,74,85,851,1,41,4294967295,25.72,1011.46,40.77,170.51,45.97
39,74,85,851,1,38,4294967295,25.72,1011.47,40.7,171.38,45.89
39,75,85,851,1,41,4294967295,25.73,1011.48,40.63,171.73,45.97
39,75,85,851,2,41,4294967295,25.73,1011.47,40.56,171.56,45.89
39,75,85,852,1,41,4294967295,25.74,1011.48,40.53,171.73,45.89
39,75,86,853,1,40,4294967295,25.74,1011.48,40.54,171.91,45.89
40,75,86,855,1,41,4294967295,25.74,1011.48,40.5,171.91,45.89
40,75,86,855,1,41,4294967295,25.75,1011.48,40.46,172.97,45.97
40,75,86,854,1,40,4294967295,25.75,1011.47,40.46,171.38,45.97
39,75,85,854,1,40,4294967295,25.75,1011.47,40.49,169.99,45.97
39,75,86,853,1,41,4294967295,25.75,1011.47,40.51,170.68,46.06
39,75,85,853,2,41,4294967295,25.75,1011.46,40.51,171.73,46.06
39,74,86,852,1,42,4294967295,25.75,1011.46,40.49,170.34,46.06
39,74,86,852,1,40,4294967295,25.75,1011.46,40.48,172.43,46.06
39,74,85,852,1,40,4294967295,25.75,1011.46,40.48,171.03,46.06
39,75,85,851,1,42,4294967295,25.75,1011.46,40.48,172.08,46.06
