NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
295,306,612,826,5,20,4294967295,25.13,1009.32,29.02,345.95,63.9
295,306,612,825,5,19,4294967295,25.13,1009.32,29.03,348.14,63.82
295,307,612,826,5,20,4294967295,25.13,1009.33,29.05,348.14,63.82
295,306,613,826,5,20,4294967295,25.13,1009.33,29.05,346.68,63.73
295,306,613,826,5,20,4294967295,25.13,1009.34,29.04,348.14,63.57
296,306,613,826,5,20,4294967295,25.13,1009.36,29.04,349.98,63.57
296,306,613,825,5,20,4294967295,25.13,1009.36,29.03,349.24,63.57
296,306,613,826,5,20,4294967295,25.13,1009.36,29.01,349.61,63.48
296,307,613,826,5,21,4294967295,25.13,1009.37,28.99,348.87,63.48
296,307,613,826,5,21,4294967295,25.13,1009.37,28.97,348.87,63.4
296,306,613,826,5,20,4294967295,25.13,1009.38,28.98,348.87,63.32
296,306,613,825,5,20,4294967295,25.13,1009.39,28.98,347.04,63.23
296,306,613,825,5,20,4294967295,25.13,1009.4,28.99,348.14,63.15
296,306,613,826,5,20,4294967295,25.13,1009.41,29.01,348.14,63.15
295,306,613,825,5,19,4294967295,25.13,1009.41,29.04,346.68,63.07
296,307,612,826,5,23,4294967295,25.13,1009.42,29.08,345.95,62.98
296,306,612,825,7,21,4294967295,25.13,1009.43,29.11,345.59,62.9
296,307,613,826,5,21,4294967295,25.13,1009.44,29.12,344.15,62.9
296,307,613,825,5,20,4294967295,25.13,1009.44,29.15,344.51,62.98
295,306,613,825,5,21,4294967295,25.13,1009.43,29.17,346.68,62.98
294,306,613,825,5,20,4294967295,25.13,1009.43,29.19,343.08,63.07
294,306,613,825,5,20,4294967295,25.12,1009.42,29.21,344.15,63.15
295,306,613,826,5,20,4294967295,25.12,1009.41,29.24,341.66,63.23
294,306,613,826,5,20,4294967295,25.12,1009.4,29.24,344.87,63.23
294,306,613,825,5,20,4294967295,25.12,1009.4,29.27,341.66,63.23
295,306,614,825,5,22,4294967295,25.12,1009.4,29.26,343.08,63.32
295,306,614,825,5,20,4294967295,25.13,1009.39,29.29,342.37,63.32
295,306,614,825,5,20,4294967295,25.13,1009.39,29.3,340.95,63.48
295,306,613,825,5,20,4294967295,25.13,1009.37,29.31,341.66,63.48
295,306,613,826,6,21,4294967295,25.13,1009.37,29.3,342.01,63.57
295,306,613,826,5,21,4294967295,25.13,1009.36,29.29,341.31,63.57
295,306,613,826,5,21,4294967295,25.13,1009.36,29.26,341.31,63.65
294,306,613,826,5,21,4294967295,25.13,1009.35,29.24,340.95,63.65
294,307,613,826,5,23,4294967295,25.13,1009.35,29.22,343.79,63.57
295,306,613,826,5,20,4294967295,25.13,1009.36,29.19,343.08,63.65
294,306,613,825,6,20,4294967295,25.13,1009.35,29.16,343.79,63.57
295,307,613,825,5,20,4294967295,25.13,1009.36,29.16,342.72,63.65
295,306,613,826,5,20,4294967295,25.13,1009.35,29.14,343.79,63.65
295,306,614,826,5,20,4294967295,25.13,1009.35,29.11,343.79,63.73
296,306,614,826,5,19,4294967295,25.13,1009.34,29.11,341.66,63.65
295,306,613,826,5,20,4294967295,25.13,1009.35,29.12,344.51,63.65
296,306,614,825,5,20,4294967295,25.13,1009.35,29.15,343.43,63.65
296,307,613,826,6,19,4294967295,25.13,1009.35,29.2,342.01,63.48
296,307,613,826,5,20,4294967295,25.13,1009.37,29.21,343.43,63.48
296,306,613,826,5,20,4294967295,25.13,1009.37,29.21,343.08,63.48
296,307,614,825,5,20,4294967295,25.13,1009.37,29.2,342.37,63.48
296,307,613,826,6,20,4294967295,25.13,1009.37,29.19,341.66,63.48
296,307,613,825,5,20,4294967295,25.13,1009.37,29.2,344.51,63.48
296,307,614,826,4,20,4294967295,25.13,1009.37,29.18,342.37,63.48
296,307,614,826,5,21,4294967295,25.13,1009.37,29.16,340.95,63.57
296,307,614,826,5,20,4294967295,25.13,1009.36,29.17,344.15,63.57
296,307,613,826,5,20,4294967295,25.13,1009.36,29.2,342.72,63.65
297,307,614,826,5,19,4294967295,25.07,1009.35,29.33,333.39,63.65
296,306,614,825,5,20,4294967295,25.06,1009.35,29.37,333.05,63.57
297,307,614,825,5,20,4294967295,25.07,1009.36,29.39,332.38,63.57
296,307,613,825,5,20,4294967295,25.07,1009.36,29.41,332.38,63.65
296,307,613,826,5,19,4294967295,25.08,1009.35,29.44,331.38,63.65
296,307,614,826,5,20,4294967295,25.09,1009.35,29.44,330.06,63.65
296,307,613,825,5,20,4294967295,25.09,1009.35,29.44,330.06,63.65
295,307,613,825,5,20,4294967295,25.1,1009.35,29.45,332.05,63.57
295,306,614,825,5,20,4294967295,25.1,1009.36,29.45,329.73,63.48
295,305,614,825,5,20,4294967295,25.11,1009.37,29.45,330.39,63.4
295,306,614,825,5,20,4294967295,25.11,1009.38,29.44,330.72,63.32
295,306,614,826,5,20,4294967295,25.11,1009.39,29.44,332.05,63.15
295,306,614,826,5,20,4294967295,25.11,1009.41,29.42,331.72,62.9
295,307,614,826,5,20,4294967295,25.12,1009.44,29.41,332.38,62.82
296,307,613,826,5,18,4294967295,25.12,1009.45,29.41,333.39,62.82
295,307,614,826,5,20,4294967295,25.12,1009.45,29.4,331.38,62.73
296,307,614,826,5,20,4294967295,25.12,1009.46,29.38,332.38,62.73
296,307,614,825,5,20,4294967295,25.12,1009.46,29.36,332.72,62.73
297,307,614,825,5,20,4294967295,25.12,1009.46,29.34,335.76,62.73
296,307,614,825,5,20,4294967295,25.12,1009.46,29.32,335.42,62.73
296,307,614,825,5,20,4294967295,25.12,1009.46,29.29,330.72,62.65
296,307,614,825,5,20,4294967295,25.12,1009.47,29.25,334.4,62.73
296,307,614,825,5,20,4294967295,25.12,1009.46,29.24,334.06,62.82
295,307,614,826,5,20,4294967295,25.12,1009.45,29.22,332.72,62.82
295,307,614,826,5,20,4294967295,25.12,1009.45,29.24,333.39,62.82
296,307,614,826,5,20,4294967295,25.12,1009.45,29.24,334.4,62.82
295,307,615,825,5,20,4294967295,25.12,1009.45,29.27,335.08,62.9
296,306,615,826,5,19,4294967295,25.12,1009.44,29.28,333.73,62.9
296,307,615,826,5,19,4294967295,25.12,1009.44,29.3,331.38,62.98
295,307,615,826,5,20,4294967295,25.12,1009.43,29.29,334.06,63.07
296,307,615,827,5,20,4294967295,25.12,1009.42,29.3,332.05,63.23
296,306,615,826,5,20,4294967295,25.12,1009.4,29.33,332.38,63.23
297,306,615,826,5,20,4294967295,25.12,1009.4,29.31,332.72,63.32
296,307,615,827,5,20,4294967295,25.12,1009.39,29.33,332.05,63.4
296,307,616,826,5,20,4294967295,25.12,1009.38,29.31,333.73,63.32
297,307,615,826,6,21,4294967295,25.12,1009.39,29.29,333.73,63.32
297,307,615,826,5,22,4294967295,25.12,1009.39,29.29,334.06,63.32
297,306,616,826,5,20,4294967295,25.12,1009.39,29.27,333.39,63.23
297,307,615,826,5,20,4294967295,25.12,1009.4,29.26,333.39,63.07
297,307,616,827,5,20,4294967295,25.12,1009.42,29.29,332.72,62.9
298,307,616,827,5,20,4294967295,25.12,1009.44,29.33,333.05,62.98
297,307,616,827,5,20,4294967295,25.12,1009.43,29.35,332.38,63.07
298,307,615,827,5,20,4294967295,25.12,1009.42,29.35,332.05,63.23
297,307,616,827,5,20,4294967295,25.12,1009.4,29.4,330.39,63.23
298,307,616,826,5,20,4294967295,25.12,1009.4,29.41,331.38,63.32
297,307,616,827,5,21,4294967295,25.12,1009.39,29.43,331.05,63.32
297,307,617,827,5,20,4294967295,25.12,1009.39,29.47,329.4,63.32
297,308,616,827,5,20,4294967295,25.12,1009.39,29.52,330.39,63.4
297,307,616,827,5,20,4294967295,25.12,1009.38,29.54,329.08,63.4
298,308,616,827,5,20,4294967295,25.12,1009.38,29.59,328.1,63.57
298,308,616,827,5,20,4294967295,25.12,1009.36,29.59,330.39,63.48
297,307,616,827,5,20,4294967295,25.13,1009.37,29.59,330.72,63.4
298,307,616,827,5,20,4294967295,25.13,1009.38,29.58,327.45,63.32
297,307,616,827,5,20,4294967295,25.12,1009.39,29.57,326.8,63.32
298,308,616,827,6,20,4294967295,25.12,1009.39,29.54,329.08,63.23
298,307,616,827,5,20,4294967295,25.12,1009.4,29.52,328.42,63.23
297,307,616,826,5,20,4294967295,25.12,1009.4,29.5,329.73,63.23
298,307,616,826,5,20,4294967295,25.12,1009.4,29.46,330.06,63.23
298,307,616,826,5,20,4294967295,25.12,1009.4,29.44,328.42,63.23
298,307,615,826,4,20,4294967295,25.12,1009.4,29.44,330.06,63.32
298,307,616,827,5,20,4294967295,25.12,1009.39,29.46,327.77,63.4
297,307,616,826,6,20,4294967295,25.12,1009.38,29.48,328.42,63.4
298,306,616,827,5,20,4294967295,25.12,1009.38,29.49,326.8,63.4
297,307,617,827,5,20,4294967295,25.12,1009.38,29.5,326.8,63.4
297,307,616,827,5,19,4294967295,25.13,1009.38,29.49,326.15,63.48
297,307,616,826,5,20,4294967295,25.12,1009.37,29.48,326.8,63.48
297,307,616,826,6,20,4294967295,25.13,1009.37,29.47,326.8,63.48
296,307,616,826,6,20,4294967295,25.13,1009.37,29.43,326.8,63.57
296,307,616,826,5,20,4294967295,25.13,1009.36,29.38,326.15,63.57
297,307,616,826,5,20,4294967295,25.13,1009.36,29.38,328.75,63.65
297,307,616,827,5,20,4294967295,25.13,1009.35,29.38,327.12,63.73
298,308,616,826,5,20,4294967295,25.13,1009.34,29.39,327.12,63.82
297,307,616,826,5,20,4294967295,25.13,1009.33,29.4,326.8,63.73
297,307,616,826,5,20,4294967295,25.12,1009.34,29.4,329.08,63.73
297,307,617,826,5,20,4294967295,25.12,1009.34,29.41,326.8,63.73
297,307,616,826,5,20,4294967295,25.12,1009.34,29.43,325.83,63.73
297,307,617,827,5,20,4294967295,25.12,1009.34,29.48,327.45,63.82
296,307,617,827,5,20,4294967295,25.12,1009.33,29.52,325.19,63.82
298,307,616,827,5,20,4294967295,25.12,1009.33,29.54,326.15,63.73
297,308,617,827,5,19,4294967295,25.12,1009.34,29.55,326.15,63.65
297,307,617,827,5,20,4294967295,25.12,1009.35,29.53,323.28,63.65
297,307,617,827,5,20,4294967295,25.12,1009.35,29.52,325.51,63.65
297,308,617,827,5,20,4294967295,25.12,1009.35,29.5,323.92,63.65
297,307,617,827,5,19,4294967295,25.12,1009.35,29.47,325.19,63.65
297,308,617,827,5,20,4294967295,25.12,1009.35,29.43,326.15,63.73
298,308,618,827,5,20,4294967295,25.12,1009.34,29.38,326.8,63.73
297,308,617,827,5,20,4294967295,25.12,1009.34,29.35,326.8,63.73
297,308,617,827,5,20,4294967295,25.12,1009.34,29.33,327.12,63.82
298,307,618,826,5,19,4294967295,25.12,1009.33,29.29,326.15,63.82
298,308,618,827,5,20,4294967295,25.12,1009.33,29.26,327.77,63.82
298,307,618,827,5,20,4294967295,25.12,1009.33,29.22,328.75,63.9
297,307,618,827,5,20,4294967295,25.12,1009.32,29.21,329.4,63.9
297,307,617,827,5,20,4294967295,25.12,1009.32,29.19,330.06,63.9
297,307,618,827,5,20,4294967295,25.12,1009.32,29.18,332.72,63.82
297,307,618,827,5,20,4294967295,25.12,1009.33,29.19,329.73,63.82
297,307,618,827,6,20,4294967295,25.12,1009.33,29.22,330.39,63.9
297,308,617,827,5,20,4294967295,25.12,1009.32,29.26,326.8,63.9
296,307,618,826,5,20,4294967295,25.12,1009.32,29.27,330.06,63.82
296,307,617,827,5,20,4294967295,25.12,1009.33,29.27,329.73,63.82
296,308,618,827,5,20,4294967295,25.12,1009.33,29.25,329.08,63.73
297,307,618,826,5,20,4294967295,25.12,1009.34,29.24,330.72,63.65
297,307,618,827,5,20,4294967295,25.12,1009.35,29.23,330.39,63.57
297,307,618,827,5,20,4294967295,25.12,1009.36,29.22,332.05,63.57
297,307,618,827,5,21,4294967295,25.12,1009.36,29.22,331.05,63.57
297,307,618,827,5,20,4294967295,25.12,1009.36,29.22,331.38,63.57
297,307,618,827,5,20,4294967295,25.12,1009.36,29.21,329.08,63.48
298,307,618,827,5,20,4294967295,25.12,1009.37,29.2,331.72,63.4
296,307,619,827,5,20,4294967295,25.12,1009.38,29.2,333.39,63.4
297,307,618,826,5,20,4294967295,25.12,1009.38,29.2,333.39,63.32
296,307,619,827,5,20,4294967295,25.12,1009.39,29.2,332.05,63.4
297,307,618,827,5,21,4294967295,25.12,1009.38,29.19,330.39,63.4
297,308,618,827,5,20,4294967295,25.12,1009.38,29.17,331.05,63.4
297,307,618,826,5,20,4294967295,25.12,1009.38,29.15,331.38,63.4
297,307,617,827,5,20,4294967295,25.12,1009.38,29.14,332.38,63.48
296,308,617,827,5,20,4294967295,25.12,1009.37,29.12,335.08,63.48
296,308,616,826,5,21,4294967295,25.12,1009.37,29.12,333.73,63.4
296,307,617,826,5,20,4294967295,25.12,1009.38,29.11,334.4,63.4
296,308,616,826,6,20,4294967295,25.12,1009.38,29.11,333.39,63.32
296,307,617,826,5,20,4294967295,25.12,1009.39,29.13,332.38,63.32
295,307,617,827,5,20,4294967295,25.12,1009.39,29.12,334.06,63.32
295,307,617,826,5,20,4294967295,25.12,1009.39,29.11,334.06,63.4
295,307,618,827,5,20,4294967295,25.12,1009.38,29.11,334.06,63.4
295,307,618,826,5,20,4294967295,25.12,1009.38,29.11,333.05,63.4
296,307,618,827,5,20,4294967295,25.12,1009.38,29.14,333.39,63.4
296,307,618,827,5,19,4294967295,25.12,1009.38,29.19,335.76,63.4
296,308,617,827,5,20,4294967295,25.12,1009.38,29.19,332.05,63.48
296,308,618,827,5,20,4294967295,25.12,1009.37,29.22,331.72,63.48
296,308,617,826,5,20,4294967295,25.11,1009.37,29.22,334.06,63.32
296,308,617,826,6,20,4294967295,25.11,1009.39,29.2,333.05,63.23
296,308,618,827,5,20,4294967295,25.11,1009.4,29.21,332.38,63.23
296,308,618,827,5,20,4294967295,25.12,1009.4,29.21,331.05,63.23
295,307,618,827,5,20,4294967295,25.11,1009.4,29.23,332.72,63.23
295,307,618,826,5,20,4294967295,25.12,1009.4,29.25,332.05,63.15
296,307,618,827,5,20,4294967295,25.11,1009.41,29.28,335.42,63.15
296,307,619,827,5,20,4294967295,25.12,1009.41,29.32,331.38,63.23
296,307,618,827,5,20,4294967295,25.11,1009.4,29.36,329.73,63.32
296,307,619,827,6,20,4294967295,25.11,1009.39,29.38,331.05,63.32
296,307,618,827,5,21,4294967295,25.11,1009.39,29.39,330.39,63.4
296,307,618,827,5,20,4294967295,25.12,1009.38,29.38,330.06,63.4
296,307,618,827,5,18,4294967295,25.11,1009.38,29.37,329.08,63.4
296,307,618,827,5,20,4294967295,25.11,1009.38,29.37,327.45,63.32
295,307,619,827,6,20,4294967295,25.11,1009.39,29.41,329.08,63.4
295,307,619,827,5,20,4294967295,25.12,1009.38,29.43,327.45,63.32
296,307,619,827,5,20,4294967295,25.12,1009.39,29.46,330.06,63.23
296,306,618,827,5,20,4294967295,25.11,1009.4,29.46,325.83,63.23
296,307,619,827,5,19,4294967295,25.12,1009.4,29.47,325.19,63.23
295,307,619,827,5,20,4294967295,25.11,1009.4,29.51,326.48,63.23
296,306,620,828,5,20,4294967295,25.12,1009.4,29.51,326.8,63.23
296,307,619,827,5,20,4294967295,25.12,1009.4,29.49,329.4,63.15
296,306,619,827,5,20,4294967295,25.12,1009.41,29.5,327.45,63.15
295,307,619,827,5,21,4294967295,25.12,1009.41,29.51,328.75,63.15
296,307,619,827,5,20,4294967295,25.12,1009.41,29.49,328.1,63.15
295,307,619,827,5,20,4294967295,25.12,1009.41,29.48,327.12,63.23
296,307,619,827,5,20,4294967295,25.12,1009.4,29.45,326.48,63.15
295,307,619,827,5,20,4294967295,25.12,1009.41,29.44,326.15,63.15
295,307,619,827,5,20,4294967295,25.12,1009.41,29.44,323.6,63.15
295,307,619,827,5,20,4294967295,25.11,1009.41,29.42,326.15,63.23
295,307,619,827,5,20,4294967295,25.12,1009.4,29.42,328.75,63.23
295,307,619,827,5,20,4294967295,25.12,1009.4,29.39,330.06,63.15
295,307,619,827,5,20,4294967295,25.11,1009.41,29.35,328.75,63.15
296,307,619,828,5,21,4294967295,25.12,1009.41,29.32,328.75,63.23
295,307,619,828,5,20,4294967295,25.12,1009.4,29.28,327.45,63.23
295,307,619,827,5,20,4294967295,25.12,1009.4,29.24,328.75,63.32
295,307,620,827,5,20,4294967295,25.12,1009.39,29.21,330.06,63.23
296,307,619,827,5,20,4294967295,25.12,1009.4,29.21,330.06,63.23
295,307,620,828,5,20,4294967295,25.12,1009.4,29.25,328.1,63.32
295,307,619,828,5,20,4294967295,25.12,1009.39,29.28,329.4,63.23
296,307,619,828,5,20,4294967295,25.12,1009.4,29.31,328.1,63.23
296,307,620,827,5,21,4294967295,25.12,1009.4,29.31,329.73,63.15
