NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,57,62,775,6,24,0,25.23,1018.27,27.98,471.46,-10.61
36,56,62,774,6,24,0,25.23,1018.28,27.99,469.48,-10.61
36,57,62,774,6,24,0,25.23,1018.28,27.97,471.13,-10.61
35,56,62,774,6,23,0,25.23,1018.28,27.97,470.8,-10.61
36,56,62,774,6,24,0,25.23,1018.28,27.93,470.47,-10.61
36,56,63,774,6,27,0,25.23,1018.28,27.91,469.48,-10.69
36,57,63,774,6,25,0,25.23,1018.29,27.9,467.2,-10.69
36,57,63,774,6,23,0,25.23,1018.29,27.9,468.83,-10.69
36,57,63,775,7,26,0,25.23,1018.29,27.89,467.85,-10.69
36,57,63,775,6,23,0,25.23,1018.29,27.85,470.14,-10.78
36,57,64,776,7,25,0,25.23,1018.3,27.82,469.48,-10.78
36,57,63,776,6,24,0,25.23,1018.3,27.81,465.58,-10.78
35,57,64,777,6,25,0,25.23,1018.3,27.78,466.87,-10.78
36,58,64,777,6,25,0,25.23,1018.3,27.75,466.22,-10.78
36,57,64,778,7,25,0,25.23,1018.3,27.76,466.55,-10.78
36,57,64,778,7,25,0,25.23,1018.3,27.76,467.52,-10.78
36,57,64,778,6,25,0,25.23,1018.3,27.76,462.37,-10.78
36,58,65,778,6,25,0,25.23,1018.3,27.74,464.61,-10.78
36,58,65,779,6,24,0,25.23,1018.3,27.72,462.69,-10.69
36,58,65,779,6,24,0,25.23,1018.29,27.71,461.74,-10.69
36,58,66,779,6,24,0,25.23,1018.29,27.72,463.97,-10.69
36,57,66,780,6,24,0,25.23,1018.29,27.73,460.16,-10.69
36,58,66,779,6,24,0,25.23,1018.29,27.75,460.47,-10.69
36,58,66,780,6,24,0,25.23,1018.29,27.79,462.69,-10.61
36,58,66,779,6,25,0,25.23,1018.28,27.79,457.96,-10.61
36,58,65,779,6,22,0,25.23,1018.28,27.8,456.71,-10.69
36,58,67,780,6,24,0,25.23,1018.29,27.8,458.9,-10.69
37,58,67,781,6,23,0,25.23,1018.29,27.79,457.65,-10.69
37,59,67,781,6,24,0,25.23,1018.29,27.77,457.96,-10.69
37,58,67,781,6,24,0,25.23,1018.29,27.79,456.4,-10.61
37,58,66,780,6,25,0,25.23,1018.28,27.8,457.65,-10.61
37,58,66,779,6,25,0,25.23,1018.28,27.83,453.94,-10.61
37,58,66,778,6,24,0,25.24,1018.28,27.84,453.02,-10.69
37,58,66,779,7,25,0,25.23,1018.29,27.83,453.94,-10.69
37,58,66,778,6,25,0,25.24,1018.29,27.84,450.89,-10.69
37,58,67,779,6,25,0,25.24,1018.29,27.84,451.5,-10.69
36,58,67,778,6,25,0,25.24,1018.29,27.87,449.38,-10.69
37,58,67,779,7,25,0,25.24,1018.29,27.92,451.8,-10.69
37,58,67,779,6,23,0,25.24,1018.29,27.96,448.78,-10.69
37,58,67,779,6,25,0,25.24,1018.29,27.97,450.29,-10.69
37,58,68,779,7,25,0,25.24,1018.29,27.96,446.69,-10.69
37,58,68,779,6,23,0,25.24,1018.29,27.95,448.48,-10.69
37,58,67,779,7,25,0,25.24,1018.29,27.95,447.88,-10.78
37,58,68,779,6,25,0,25.24,1018.3,27.95,443.74,-10.69
37,59,68,779,6,24,0,25.24,1018.29,27.95,446.99,-10.78
37,59,67,779,6,25,0,25.24,1018.3,27.95,446.4,-10.69
37,58,68,779,7,25,0,25.24,1018.29,27.95,444.04,-10.78
38,58,68,780,6,25,0,25.24,1018.3,27.97,441.41,-10.78
38,58,68,779,6,25,0,25.24,1018.3,27.96,442.28,-10.78
38,58,69,779,6,24,0,25.24,1018.3,27.95,443.74,-10.86
37,59,69,780,6,25,0,25.24,1018.31,27.96,439.1,-10.94
38,59,69,779,7,25,0,25.24,1018.32,27.99,439.68,-10.94
37,59,69,780,6,25,0,25.24,1018.32,28.03,438.82,-10.86
38,58,69,780,7,25,0,25.24,1018.31,28.04,438.24,-10.86
38,59,69,781,6,25,0,25.24,1018.31,28.03,434.56,-10.94
38,59,69,781,6,26,0,25.24,1018.32,28.03,437.1,-10.94
38,59,69,781,6,25,0,25.24,1018.32,28.04,433.72,-11.03
38,59,69,781,6,25,0,25.24,1018.33,28.06,435.97,-10.94
38,59,70,781,6,25,0,25.24,1018.32,28.07,436.54,-10.94
38,59,69,781,8,25,0,25.24,1018.32,28.07,433.44,-10.86
38,58,69,781,6,25,0,25.24,1018.31,28.05,434.84,-10.94
37,59,69,781,6,25,0,25.24,1018.32,28.07,431.77,-10.86
38,59,70,781,6,25,0,25.24,1018.31,28.05,432.04,-10.86
38,59,70,781,7,25,0,25.24,1018.31,28.04,429.56,-10.94
38,60,71,782,6,25,0,25.24,1018.32,28.07,429.28,-10.86
38,60,71,783,6,25,0,25.24,1018.31,28.1,428.74,-10.86
38,59,72,784,6,24,0,25.24,1018.31,28.15,426.02,-10.86
39,60,71,785,6,25,0,25.24,1018.31,28.21,424.13,-10.94
38,60,72,785,7,25,0,25.24,1018.32,28.29,420.94,-10.86
38,60,72,785,6,25,0,25.24,1018.31,28.37,419.89,-10.86
38,60,72,785,5,24,0,25.24,1018.31,28.41,420.15,-10.86
39,60,72,785,6,27,0,25.24,1018.31,28.44,421.21,-10.94
38,60,72,786,6,25,0,25.24,1018.32,28.43,417.28,-10.86
38,60,72,786,6,25,0,25.24,1018.31,28.44,418.58,-10.86
38,60,73,787,7,25,0,25.24,1018.31,28.44,419.11,-10.86
39,60,73,787,6,25,0,25.24,1018.31,28.41,414.96,-10.78
38,61,74,787,6,25,0,25.24,1018.3,28.37,415.99,-10.78
38,60,73,788,7,25,0,25.24,1018.3,28.32,414.71,-10.78
39,60,73,788,7,27,0,25.24,1018.3,28.31,415.48,-10.69
39,61,73,787,6,25,0,25.24,1018.29,28.3,414.96,-10.69
39,61,74,788,6,25,0,25.24,1018.29,28.31,411.15,-10.69
39,60,73,787,7,24,0,25.24,1018.29,28.29,411.41,-10.69
39,61,74,787,6,25,0,25.24,1018.29,28.31,412.16,-10.69
39,60,75,789,6,27,0,25.24,1018.29,28.33,410.15,-10.78
39,61,75,789,6,25,0,25.24,1018.3,28.31,411.91,-10.69
39,61,75,790,6,25,0,25.24,1018.29,28.33,407.66,-10.69
39,61,76,790,6,25,0,25.24,1018.29,28.32,407.91,-10.69
39,61,76,790,6,25,0,25.24,1018.29,28.33,406.43,-10.61
39,62,76,790,6,25,0,25.24,1018.28,28.35,410.15,-10.61
40,61,76,790,6,26,0,25.24,1018.28,28.37,404.96,-10.69
39,61,76,790,7,25,0,25.24,1018.29,28.36,404.96,-10.69
40,61,76,789,6,26,0,25.24,1018.29,28.35,404.47,-10.69
39,61,76,789,8,26,0,25.24,1018.29,28.33,403.74,-10.78
39,61,76,789,6,25,0,25.24,1018.3,28.34,403.26,-10.78
40,61,76,789,6,24,0,25.24,1018.3,28.33,402.29,-10.78
39,62,76,789,6,28,0,25.24,1018.3,28.31,404.96,-10.78
40,61,76,789,6,25,0,25.24,1018.3,28.3,400.85,-10.78
40,61,77,789,6,25,0,25.24,1018.3,28.29,401.09,-10.78
39,61,77,789,6,25,0,25.24,1018.3,28.27,402.53,-10.78
40,61,77,788,7,25,0,25.25,1018.3,28.24,400.13,-10.78
40,61,76,788,6,25,0,25.25,1018.3,28.2,397.3,-10.78
40,62,77,789,6,25,0,25.25,1018.3,28.17,399.66,-10.78
40,62,77,789,6,25,0,25.25,1018.3,28.15,400.85,-10.69
39,62,77,789,6,25,0,25.25,1018.29,28.15,396.36,-10.69
40,62,78,789,6,25,0,25.25,1018.29,28.15,397.77,-10.78
39,61,77,789,6,25,0,25.25,1018.3,28.18,393.57,-10.69
40,62,77,789,7,25,0,25.25,1018.29,28.23,394.5,-10.69
40,62,78,789,7,25,0,25.25,1018.29,28.29,394.03,-10.78
40,62,77,789,6,25,0,25.25,1018.3,28.34,391.74,-10.78
40,62,78,789,6,25,0,25.25,1018.3,28.36,392.65,-10.69
40,62,78,789,5,25,0,25.25,1018.29,28.34,389.46,-10.78
40,62,78,788,6,25,0,25.25,1018.3,28.32,390.6,-10.78
40,62,78,788,6,23,0,25.25,1018.3,28.29,389.01,-10.78
40,62,78,788,6,25,0,25.25,1018.3,28.27,389.01,-10.78
40,62,78,788,6,25,0,25.25,1018.3,28.26,387.89,-10.78
40,62,78,789,6,25,0,25.25,1018.3,28.25,385.22,-10.69
40,62,78,789,6,25,0,25.25,1018.29,28.22,389.92,-10.78
40,62,79,789,6,25,0,25.25,1018.3,28.22,388.12,-10.78
41,62,80,790,6,24,0,25.25,1018.3,28.21,388.12,-10.78
40,62,80,791,6,25,0,25.25,1018.3,28.18,388.34,-10.78
41,63,80,792,6,25,0,25.25,1018.3,28.15,386.77,-10.69
41,62,80,792,6,25,0,25.25,1018.29,28.14,386.11,-10.69
40,62,80,791,6,25,0,25.25,1018.29,28.16,383.68,-10.61
40,62,80,791,6,25,0,25.25,1018.28,28.22,385.66,-10.61
40,62,80,789,6,25,0,25.25,1018.28,28.3,383.68,-10.61
41,62,80,789,6,25,0,25.25,1018.28,28.35,383.68,-10.61
41,62,80,789,6,26,0,25.25,1018.28,28.4,379.56,-10.61
41,63,80,790,7,25,0,25.25,1018.28,28.43,379.56,-10.61
41,63,80,791,6,25,0,25.25,1018.28,28.46,379.78,-10.61
41,63,81,791,6,26,0,25.25,1018.28,28.52,378.49,-10.61
41,63,81,792,6,25,0,25.25,1018.28,28.55,373.3,-10.61
41,63,81,793,6,25,0,25.25,1018.28,28.56,374.57,-10.53
41,63,82,793,6,25,0,25.25,1018.27,28.55,372.88,-10.53
41,63,82,793,6,25,0,25.25,1018.27,28.52,374.14,-10.53
41,63,81,793,6,25,0,25.25,1018.27,28.47,373.72,-10.53
41,63,82,793,6,25,0,25.25,1018.27,28.42,373.72,-10.53
41,63,82,792,6,26,0,25.25,1018.27,28.39,372.88,-10.53
41,63,81,792,6,28,0,25.25,1018.27,28.38,372.04,-10.53
41,63,81,792,6,25,0,25.25,1018.27,28.39,372.04,-10.45
41,63,82,792,6,25,0,25.25,1018.26,28.41,374.14,-10.36
41,63,82,792,6,26,0,25.25,1018.25,28.38,373.3,-10.36
41,63,82,792,6,25,0,25.25,1018.25,28.33,371.62,-10.45
41,63,82,791,8,25,0,25.25,1018.26,28.31,369.95,-10.45
41,63,81,791,6,25,0,25.25,1018.26,28.27,370.37,-10.53
41,63,81,791,6,25,0,25.25,1018.27,28.26,369.95,-10.53
41,63,81,790,7,25,0,25.25,1018.27,28.26,370.37,-10.53
41,63,82,790,6,25,0,25.25,1018.27,28.24,369.13,-10.61
42,63,81,790,6,25,0,25.25,1018.28,28.2,368.31,-10.53
41,63,82,789,6,24,0,25.25,1018.27,28.19,366.67,-10.53
41,63,81,790,6,25,0,25.25,1018.27,28.2,367.9,-10.53
41,63,82,789,6,25,0,25.25,1018.27,28.21,367.08,-10.45
41,63,82,790,6,26,0,25.25,1018.26,28.24,365.05,-10.45
41,63,82,790,6,26,0,25.25,1018.26,28.29,366.27,-10.36
41,63,82,791,6,25,0,25.25,1018.25,28.32,364.25,-10.45
42,63,82,792,6,26,0,25.25,1018.26,28.32,363.45,-10.45
42,64,83,792,6,25,0,25.25,1018.26,28.33,364.65,-10.45
41,64,83,793,6,25,0,25.25,1018.26,28.35,363.45,-10.45
42,64,83,793,6,26,0,25.25,1018.26,28.34,361.86,-10.36
42,63,84,794,6,26,0,25.25,1018.25,28.37,360.28,-10.36
42,64,84,795,6,25,0,25.25,1018.25,28.38,359.49,-10.45
42,64,84,795,6,25,0,25.26,1018.26,28.43,361.06,-10.45
42,64,84,795,8,25,0,25.26,1018.26,28.49,358.71,-10.45
42,64,84,794,6,29,0,25.26,1018.26,28.56,355.63,-10.45
42,64,84,794,6,25,0,25.26,1018.26,28.6,354.48,-10.45
42,64,85,794,6,26,0,25.26,1018.26,28.64,354.1,-10.45
42,64,85,795,6,25,0,25.26,1018.26,28.66,356.01,-10.45
42,64,85,794,6,25,0,25.26,1018.26,28.67,354.86,-10.36
42,64,85,794,6,26,0,25.26,1018.25,28.67,353.35,-10.36
42,65,86,795,6,26,0,25.26,1018.25,28.69,350.35,-10.36
42,64,86,796,6,27,0,25.26,1018.25,28.7,348.87,-10.45
42,64,86,796,6,29,0,25.26,1018.26,28.7,349.98,-10.45
42,65,87,797,6,24,0,25.26,1018.26,28.65,352.59,-10.45
42,65,87,797,6,25,0,25.26,1018.26,28.61,348.87,-10.45
42,65,87,798,6,25,0,25.26,1018.26,28.54,349.61,-10.36
43,65,86,797,6,25,0,25.26,1018.25,28.48,349.61,-10.45
42,65,87,796,6,25,0,25.26,1018.26,28.41,348.5,-10.45
42,64,86,796,6,26,0,25.26,1018.26,28.33,349.98,-10.36
42,64,86,795,6,26,0,25.26,1018.25,28.28,348.14,-10.45
42,64,86,795,6,26,0,25.26,1018.26,28.25,350.35,-10.36
43,65,86,795,6,26,0,25.26,1018.25,28.26,348.87,-10.45
42,64,87,795,6,26,0,25.26,1018.26,28.26,351.1,-10.45
43,65,87,796,6,29,0,25.26,1018.26,28.29,348.5,-10.45
43,65,87,796,6,25,0,25.26,1018.26,28.31,347.77,-10.45
42,65,87,796,6,26,0,25.26,1018.26,28.31,347.4,-10.36
43,65,88,797,6,26,0,25.26,1018.25,28.31,347.4,-10.45
43,65,87,796,6,26,0,25.26,1018.26,28.28,345.95,-10.53
43,65,88,796,6,25,0,25.26,1018.27,28.28,346.31,-10.53
43,65,87,796,6,26,0,25.26,1018.27,28.3,345.95,-10.61
43,65,87,796,6,26,0,25.26,1018.28,28.29,344.51,-10.61
43,65,87,796,6,26,0,25.26,1018.28,28.29,343.79,-10.69
43,65,87,796,6,26,0,25.26,1018.29,28.3,342.72,-10.69
43,65,88,796,6,25,0,25.26,1018.29,28.29,343.08,-10.69
43,65,88,797,6,26,0,25.26,1018.29,28.27,345.59,-10.78
43,65,88,796,6,25,0,25.26,1018.3,28.27,342.72,-10.69
43,65,87,796,6,26,0,25.26,1018.29,28.3,342.37,-10.69
43,65,88,797,6,26,0,25.26,1018.29,28.32,342.37,-10.69
43,65,89,797,5,26,0,25.26,1018.29,28.37,342.72,-10.69
43,65,89,797,6,26,0,25.26,1018.29,28.36,340.6,-10.69
43,66,89,797,6,27,0,25.26,1018.29,28.38,340.95,-10.78
43,65,89,798,6,26,0,25.26,1018.3,28.42,340.95,-10.86
43,66,89,797,6,26,0,25.26,1018.31,28.49,337.47,-10.86
43,65,89,797,6,26,0,25.26,1018.31,28.55,335.42,-10.86
43,65,89,797,6,26,0,25.26,1018.31,28.6,335.76,-10.86
43,66,90,798,6,26,0,25.26,1018.31,28.63,333.05,-10.86
43,65,90,798,5,26,0,25.26,1018.31,28.65,334.06,-10.94
43,65,89,798,6,26,0,25.26,1018.32,28.65,333.73,-10.86
43,66,90,798,6,26,0,25.26,1018.31,28.62,332.38,-10.86
43,65,89,797,6,29,0,25.26,1018.31,28.64,331.38,-10.78
43,65,89,797,7,29,0,25.26,1018.3,28.65,330.06,-10.78
43,65,89,796,6,26,0,25.27,1018.3,28.71,329.4,-10.86
43,65,89,795,6,26,0,25.27,1018.31,28.72,329.08,-10.78
43,65,89,795,6,26,0,25.27,1018.3,28.73,332.05,-10.78
43,65,89,796,6,26,0,25.27,1018.3,28.71,330.72,-10.86
43,66,90,797,6,26,0,25.27,1018.31,28.66,328.1,-10.78
43,66,90,797,5,26,0,25.27,1018.3,28.6,331.38,-10.78
43,66,90,798,6,26,0,25.27,1018.3,28.56,327.77,-10.69
43,66,91,799,6,26,0,25.27,1018.29,28.54,327.45,-10.78
44,66,91,799,6,27,0,25.27,1018.3,28.54,330.72,-10.69
43,66,91,799,6,26,0,25.27,1018.29,28.53,327.77,-10.69
44,66,91,800,6,26,0,25.27,1018.29,28.54,329.4,-10.78
43,66,92,800,7,26,0,25.27,1018.3,28.54,326.8,-10.78
43,67,92,801,6,26,0,25.27,1018.3,28.53,327.12,-10.78
44,67,93,801,6,27,0,25.27,1018.3,28.54,326.48,-10.69
44,67,93,802,7,26,0,25.27,1018.29,28.53,326.15,-10.69
44,67,93,803,6,26,0,25.27,1018.29,28.52,326.15,-10.78
44,67,93,803,6,26,0,25.27,1018.3,28.53,323.6,-10.69
44,67,94,804,6,26,0,25.27,1018.29,28.56,323.92,-10.78
44,67,94,804,7,26,0,25.27,1018.3,28.56,324.55,-10.78
44,68,95,804,7,25,0,25.27,1018.3,28.6,324.23,-10.78
44,68,95,804,6,26,0,25.27,1018.3,28.65,321.71,-10.78
45,68,95,805,6,26,0,25.27,1018.3,28.71,320.77,-10.69
45,68,95,804,6,26,0,25.27,1018.29,28.74,319.84,-10.69
45,68,95,805,6,25,0,25.27,1018.29,28.77,319.53,-10.69
45,68,96,805,6,26,0,25.27,1018.29,28.78,318.3,-10.69
45,68,96,806,6,26,0,25.27,1018.29,28.78,318.92,-10.61
45,68,96,805,6,26,0,25.27,1018.28,28.78,318.61,-10.69
44,68,96,805,7,26,0,25.27,1018.29,28.77,316.78,-10.69
45,68,97,805,8,26,0,25.27,1018.29,28.75,316.47,-10.78
45,68,97,805,6,26,0,25.27,1018.3,28.72,316.78,-10.78
45,68,97,805,7,26,0,25.27,1018.3,28.67,316.78,-10.86
45,68,97,806,5,26,0,25.27,1018.31,28.61,316.47,-10.86
45,68,96,805,6,26,0,25.27,1018.31,28.55,317.08,-10.86
44,68,97,804,6,26,0,25.27,1018.31,28.51,318.61,-10.94
45,68,97,805,6,26,0,25.27,1018.32,28.45,319.23,-10.86
45,68,96,805,6,26,0,25.27,1018.31,28.45,317.08,-10.86
45,68,97,805,6,26,0,25.27,1018.31,28.49,315.27,-10.86
45,68,98,805,6,26,0,25.27,1018.31,28.51,313.47,-10.86
