NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
36,67,71,761,3,12,0,25.28,1008.77,39.76,254.18,68.49
36,67,71,761,3,13,0,25.28,1008.77,39.76,254.77,68.58
35,67,71,762,3,11,0,25.28,1008.76,39.76,253.98,68.49
36,67,72,760,3,12,0,25.28,1008.77,39.75,254.37,68.49
35,66,71,760,3,12,0,25.28,1008.77,39.76,253.59,68.41
36,66,71,761,3,12,0,25.28,1008.78,39.75,253.98,68.41
36,66,71,761,3,12,0,25.28,1008.78,39.75,255.16,68.41
35,67,72,761,3,11,0,25.28,1008.78,39.75,255.75,68.41
35,67,72,760,3,11,0,25.28,1008.78,39.74,253.4,68.41
36,67,72,762,3,12,0,25.28,1008.78,39.76,254.37,68.41
36,66,72,761,3,12,0,25.28,1008.78,39.76,255.16,68.41
36,66,72,762,3,12,0,25.28,1008.78,39.74,253.98,68.41
36,67,71,761,3,12,0,25.28,1008.78,39.76,254.77,68.41
36,66,72,761,3,13,0,25.28,1008.78,39.75,253.4,68.33
35,67,71,761,3,12,0,25.28,1008.79,39.75,254.18,68.33
36,67,71,761,3,12,0,25.28,1008.79,39.75,255.56,68.41
35,67,71,761,3,12,0,25.28,1008.78,39.74,254.57,68.41
35,66,72,761,3,12,0,25.28,1008.78,39.75,254.96,68.33
36,66,71,761,3,12,0,25.28,1008.79,39.75,253.79,68.33
36,67,71,761,3,12,0,25.28,1008.79,39.76,253.01,68.41
36,67,72,761,3,12,0,25.28,1008.78,39.76,253.98,68.41
36,67,72,761,3,12,0,25.28,1008.78,39.76,253.79,68.33
36,66,72,761,3,12,0,25.28,1008.79,39.77,254.96,68.33
35,67,72,761,3,11,0,25.28,1008.79,39.75,254.37,68.24
36,66,72,761,3,12,0,25.28,1008.8,39.75,255.75,68.24
35,66,71,762,4,12,0,25.28,1008.8,39.75,253.98,68.33
35,67,71,761,3,14,0,25.28,1008.79,39.75,256.35,68.33
35,66,72,761,4,12,0,25.28,1008.79,39.75,252.62,68.33
36,66,71,760,3,12,0,25.28,1008.79,39.75,254.77,68.33
35,67,72,761,3,12,0,25.28,1008.79,39.74,254.37,68.33
36,67,72,761,4,13,0,25.28,1008.79,39.75,256.55,68.24
36,67,72,761,4,13,0,25.28,1008.8,39.75,254.57,68.24
36,67,72,761,4,13,0,25.28,1008.8,39.76,253.4,68.24
35,67,71,761,4,13,0,25.28,1008.8,39.76,254.18,68.33
35,67,71,761,4,13,0,25.28,1008.79,39.74,254.37,68.33
35,66,72,760,4,13,0,25.28,1008.79,39.76,254.57,68.33
35,67,71,760,5,16,0,25.27,1008.79,39.75,255.36,68.41
35,67,71,761,7,17,0,25.27,1008.78,39.76,253.21,68.41
35,66,71,761,5,15,0,25.27,1008.78,39.75,253.59,68.41
35,66,72,761,9,18,0,25.27,1008.78,39.76,253.98,68.41
34,66,72,761,8,15,0,25.27,1008.78,39.77,254.18,68.41
35,67,72,761,9,15,0,25.27,1008.78,39.76,253.98,68.33
35,67,72,761,5,14,0,25.26,1008.79,39.77,253.59,68.33
35,67,72,760,5,14,0,25.26,1008.79,39.77,254.57,68.24
35,66,72,761,4,15,0,25.26,1008.8,39.79,253.98,68.24
35,67,72,761,4,13,0,25.26,1008.8,39.78,253.21,68.24
35,67,72,761,4,12,0,25.26,1008.8,39.79,253.98,68.33
35,67,71,761,4,13,0,25.26,1008.79,39.79,253.79,68.33
35,67,72,761,5,13,0,25.27,1008.79,39.78,253.59,68.33
36,67,72,761,3,12,0,25.27,1008.79,39.77,253.79,68.41
36,67,72,760,3,12,0,25.27,1008.78,39.78,253.98,68.33
36,67,72,761,4,14,0,25.27,1008.79,39.79,253.21,68.33
35,67,71,760,5,16,0,25.27,1008.79,39.78,254.18,68.33
35,67,72,761,3,12,0,25.27,1008.79,39.77,255.16,68.33
36,67,71,761,3,12,0,25.27,1008.79,39.77,253.98,68.33
36,67,72,760,3,11,0,25.27,1008.79,39.77,254.77,68.41
35,67,72,761,3,12,0,25.27,1008.78,39.78,254.18,68.41
35,67,72,761,4,13,0,25.27,1008.78,39.76,253.4,68.41
35,67,72,761,4,14,0,25.27,1008.78,39.78,254.77,68.41
35,67,72,761,5,15,0,25.27,1008.78,39.76,254.18,68.41
35,67,72,761,7,15,0,25.27,1008.78,39.76,255.56,68.41
35,67,72,761,3,12,0,25.27,1008.78,39.78,253.98,68.41
35,67,72,761,3,12,0,25.27,1008.78,39.77,255.75,68.41
35,67,72,760,3,12,0,25.27,1008.78,39.77,252.82,68.41
35,67,72,760,3,12,0,25.27,1008.78,39.76,255.36,68.41
36,67,72,760,3,11,0,25.27,1008.78,39.78,255.95,68.41
36,67,71,760,3,12,0,25.27,1008.78,39.76,254.96,68.41
36,66,71,761,5,12,0,25.28,1008.78,39.75,253.01,68.41
36,67,72,762,3,12,0,25.28,1008.78,39.75,253.79,68.41
36,67,72,761,4,13,0,25.28,1008.78,39.74,253.98,68.41
35,67,72,761,6,16,0,25.28,1008.78,39.75,254.37,68.49
35,66,72,761,6,15,0,25.28,1008.77,39.73,254.77,68.49
35,67,72,760,8,15,0,25.28,1008.77,39.72,254.18,68.49
35,67,71,760,8,17,0,25.27,1008.77,39.74,255.36,68.58
35,67,72,761,4,12,0,25.27,1008.76,39.74,254.96,68.58
35,67,72,760,3,14,0,25.27,1008.76,39.74,256.15,68.49
35,67,72,761,3,12,0,25.27,1008.77,39.75,256.35,68.49
35,67,72,760,3,11,0,25.27,1008.77,39.75,255.16,68.49
36,66,72,761,3,11,0,25.28,1008.77,39.75,255.36,68.58
36,67,71,760,3,11,0,25.28,1008.76,39.74,255.75,68.58
36,67,71,761,3,11,0,25.28,1008.76,39.74,255.56,68.58
36,67,72,761,3,12,0,25.28,1008.76,39.74,253.59,68.66
36,67,72,761,4,13,0,25.28,1008.75,39.74,254.77,68.66
36,67,72,761,4,12,0,25.28,1008.75,39.75,255.36,68.66
35,67,72,761,4,13,0,25.28,1008.75,39.73,252.62,68.74
36,67,72,761,3,12,0,25.28,1008.74,39.74,255.36,68.74
35,67,72,761,4,12,0,25.28,1008.74,39.74,253.21,68.74
36,67,72,761,3,13,0,25.28,1008.74,39.74,253.98,68.74
35,67,72,761,4,12,0,25.28,1008.74,39.73,253.79,68.74
36,67,72,760,3,11,0,25.28,1008.74,39.74,253.59,68.74
35,67,72,761,4,13,0,25.28,1008.74,39.74,254.57,68.74
35,67,72,761,3,12,0,25.28,1008.74,39.74,254.96,68.74
36,67,72,760,3,12,0,25.28,1008.74,39.74,253.79,68.83
36,67,72,761,3,12,0,25.28,1008.73,39.72,254.57,68.83
35,67,72,760,4,12,0,25.28,1008.73,39.72,254.96,68.74
35,67,72,761,4,12,0,25.28,1008.74,39.71,253.79,68.66
36,67,72,760,3,12,0,25.28,1008.75,39.72,254.96,68.66
36,67,72,760,3,11,0,25.28,1008.75,39.71,254.37,68.66
36,66,72,761,4,13,0,25.28,1008.75,39.71,256.35,68.66
35,67,72,761,3,13,0,25.28,1008.75,39.72,255.56,68.58
35,67,72,761,4,13,0,25.28,1008.76,39.72,255.75,68.66
35,67,72,761,4,13,0,25.28,1008.75,39.72,254.18,68.66
35,67,72,760,5,14,0,25.28,1008.75,39.72,254.96,68.83
35,67,72,761,7,17,0,25.28,1008.73,39.72,255.95,68.83
35,66,72,761,5,14,0,25.28,1008.73,39.73,255.56,68.83
35,67,72,761,4,13,0,25.27,1008.73,39.73,254.57,68.74
36,66,71,761,5,12,0,25.27,1008.74,39.73,254.96,68.83
36,67,72,760,3,12,0,25.27,1008.73,39.73,253.79,68.74
35,67,72,760,4,12,0,25.27,1008.74,39.73,254.77,68.74
35,67,72,761,4,12,0,25.27,1008.74,39.73,253.98,68.74
36,67,72,761,5,12,0,25.27,1008.74,39.72,254.57,68.83
36,67,72,760,5,13,0,25.27,1008.73,39.73,254.96,68.83
35,67,72,761,6,17,0,25.28,1008.73,39.72,253.98,68.83
35,67,72,760,7,16,0,25.27,1008.73,39.72,254.57,68.83
35,67,72,761,5,14,0,25.27,1008.73,39.73,254.96,68.74
35,67,72,760,5,13,0,25.27,1008.74,39.72,255.75,68.83
35,67,72,761,5,14,0,25.27,1008.73,39.72,255.95,68.91
36,67,72,761,4,13,0,25.27,1008.72,39.73,255.95,68.83
36,66,72,761,5,14,0,25.27,1008.73,39.73,256.35,68.83
35,67,72,761,5,14,0,25.27,1008.73,39.73,256.55,68.83
36,67,71,760,5,14,0,25.27,1008.73,39.72,254.77,68.74
36,67,72,761,5,14,0,25.27,1008.74,39.73,255.16,68.83
35,67,72,761,5,15,0,25.27,1008.73,39.73,254.37,68.83
35,67,72,760,7,13,0,25.27,1008.73,39.73,253.98,68.91
36,67,72,761,3,11,0,25.27,1008.72,39.73,255.75,68.83
36,67,72,761,2,10,0,25.27,1008.73,39.75,254.96,68.83
35,67,72,761,2,11,0,25.27,1008.73,39.73,255.36,68.91
36,67,73,761,2,9,0,25.27,1008.72,39.73,256.35,68.91
36,67,72,761,2,10,0,25.28,1008.72,39.74,256.55,68.83
36,67,72,761,3,11,0,25.28,1008.73,39.72,254.77,68.91
36,66,72,761,2,11,0,25.28,1008.72,39.71,257.14,68.91
36,67,72,761,2,11,0,25.28,1008.72,39.72,255.56,68.91
36,67,72,761,3,10,0,25.28,1008.72,39.71,255.16,68.91
36,66,72,760,3,11,0,25.28,1008.72,39.71,255.16,68.83
36,66,72,761,3,12,0,25.28,1008.73,39.71,255.75,68.91
36,67,72,761,4,14,0,25.28,1008.72,39.69,254.77,68.91
36,67,72,761,4,13,0,25.28,1008.72,39.69,255.56,68.91
36,67,72,761,4,14,0,25.28,1008.72,39.69,256.15,68.91
36,67,73,761,3,11,0,25.28,1008.72,39.71,256.94,68.91
36,67,73,761,2,11,0,25.28,1008.72,39.69,254.77,68.91
36,67,72,760,3,11,0,25.28,1008.72,39.69,256.55,68.83
36,67,73,760,2,11,0,25.28,1008.73,39.69,253.59,68.83
36,67,73,761,2,11,0,25.28,1008.73,39.71,253.21,68.83
36,67,73,761,3,11,0,25.29,1008.73,39.69,254.77,68.83
36,66,72,761,2,11,0,25.29,1008.73,39.7,256.35,68.83
36,67,73,761,2,11,0,25.29,1008.73,39.7,256.35,68.83
36,67,72,761,2,10,0,25.29,1008.73,39.69,254.96,68.83
36,67,72,761,2,11,0,25.29,1008.73,39.68,254.37,68.91
35,67,72,761,2,11,0,25.29,1008.72,39.67,254.96,68.91
36,67,73,761,2,11,0,25.29,1008.72,39.68,255.36,68.83
36,67,72,761,3,10,0,25.29,1008.73,39.67,255.95,68.91
36,67,72,761,2,11,0,25.29,1008.72,39.67,256.35,68.91
36,66,73,761,2,11,0,25.29,1008.72,39.68,255.75,68.91
36,67,72,760,3,11,0,25.29,1008.72,39.68,255.36,68.83
36,67,73,760,3,11,0,25.29,1008.73,39.67,255.75,68.83
36,66,72,761,3,11,0,25.29,1008.73,39.67,254.77,68.91
36,67,73,760,4,11,0,25.29,1008.72,39.67,254.57,68.91
36,67,72,760,3,11,0,25.29,1008.72,39.66,255.36,68.91
36,67,72,761,3,12,0,25.29,1008.72,39.67,254.37,68.83
36,67,72,760,4,13,0,25.29,1008.73,39.67,256.15,68.91
36,67,72,761,3,12,0,25.29,1008.72,39.66,254.57,68.91
36,67,73,761,2,11,0,25.29,1008.72,39.67,256.55,68.83
36,67,72,761,2,11,0,25.29,1008.73,39.66,254.37,68.91
36,67,72,761,2,11,0,25.29,1008.72,39.68,254.18,68.91
37,67,73,760,2,11,0,25.29,1008.72,39.68,254.57,68.83
36,67,73,761,2,11,0,25.29,1008.73,39.68,254.77,68.83
37,67,73,761,2,11,0,25.3,1008.73,39.67,256.35,68.83
36,67,73,761,2,11,0,25.3,1008.73,39.68,254.96,68.83
37,66,73,760,2,11,0,25.3,1008.73,39.67,254.77,68.83
37,67,73,761,2,11,0,25.3,1008.73,39.67,255.95,68.83
36,67,73,760,2,11,0,25.3,1008.73,39.66,254.96,68.74
36,67,73,760,2,11,0,25.3,1008.74,39.66,256.75,68.74
36,67,72,761,2,11,0,25.3,1008.74,39.65,254.77,68.74
36,67,73,760,2,11,0,25.3,1008.74,39.66,255.56,68.74
37,67,73,761,2,11,0,25.3,1008.74,39.66,253.4,68.74
36,67,73,761,2,11,0,25.3,1008.74,39.66,254.37,68.74
36,67,73,760,4,14,0,25.3,1008.74,39.65,254.37,68.74
36,67,72,761,4,14,0,25.3,1008.74,39.66,255.36,68.74
36,67,72,760,5,15,0,25.3,1008.74,39.66,256.35,68.74
36,67,73,760,5,14,0,25.3,1008.74,39.66,254.77,68.74
36,67,73,761,4,13,0,25.3,1008.74,39.67,254.77,68.74
36,67,73,761,4,13,0,25.29,1008.74,39.65,254.57,68.74
36,67,72,761,4,13,0,25.29,1008.74,39.67,254.77,68.83
36,67,72,760,4,13,0,25.29,1008.73,39.67,254.96,68.91
36,67,73,761,3,12,0,25.29,1008.72,39.68,253.4,68.91
36,67,72,760,3,12,0,25.29,1008.72,39.68,253.59,68.83
35,67,73,761,4,13,0,25.29,1008.73,39.68,254.37,68.83
36,67,73,761,4,13,0,25.29,1008.73,39.67,253.98,68.83
36,67,73,761,5,15,0,25.29,1008.73,39.68,254.57,68.83
36,67,73,760,5,15,0,25.29,1008.73,39.68,254.37,68.74
36,67,73,760,5,14,0,25.29,1008.74,39.68,255.36,68.83
36,67,73,761,3,11,0,25.29,1008.73,39.67,253.01,68.91
36,67,73,761,3,11,0,25.29,1008.72,39.67,255.16,68.91
36,67,72,761,3,11,0,25.29,1008.72,39.69,253.79,68.91
36,67,73,760,3,11,0,25.29,1008.72,39.67,254.96,68.83
36,67,73,761,3,11,0,25.29,1008.73,39.68,255.16,68.83
36,67,73,761,2,11,0,25.29,1008.73,39.68,254.18,68.83
36,67,72,760,3,11,0,25.3,1008.73,39.67,252.82,68.74
36,67,73,762,3,11,0,25.3,1008.74,39.68,253.01,68.74
37,67,73,761,3,11,0,25.3,1008.74,39.66,253.98,68.83
36,67,72,761,3,11,0,25.3,1008.73,39.65,252.62,68.74
36,67,73,760,3,11,0,25.3,1008.74,39.66,253.59,68.74
37,67,72,761,2,11,0,25.3,1008.74,39.66,254.37,68.74
