NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
46,68,81,854,10,53,0,25.66,1022.33,28.54,452.41,-44.12
46,68,82,855,9,49,0,25.67,1022.33,28.51,452.11,-44.12
45,67,81,853,11,53,0,25.67,1022.33,28.49,454.55,-44.2
45,67,80,849,10,52,0,25.67,1022.34,28.48,453.94,-44.12
46,67,79,846,11,53,0,25.66,1022.33,28.48,455.48,-44.2
45,67,80,844,10,50,0,25.66,1022.34,28.54,448.78,-44.2
45,67,80,843,10,50,0,25.66,1022.34,28.59,443.45,-44.2
45,67,80,843,9,51,0,25.65,1022.34,28.67,448.18,-44.12
45,67,80,843,10,51,0,25.65,1022.33,28.76,447.88,-44.12
45,67,80,843,10,51,0,25.65,1022.33,28.79,444.33,-44.2
45,67,81,843,10,51,0,25.65,1022.34,28.81,445.21,-44.2
46,67,81,844,10,54,0,25.65,1022.34,28.86,444.62,-44.2
45,67,81,843,11,53,0,25.65,1022.34,28.91,446.4,-44.2
46,67,80,843,10,53,0,25.65,1022.34,28.94,444.04,-44.12
45,67,81,842,10,52,0,25.64,1022.33,28.98,442.87,-44.2
46,67,81,839,9,52,0,25.64,1022.34,28.98,446.99,-44.2
45,67,80,839,10,53,0,25.65,1022.34,29.01,446.69,-44.2
45,67,80,839,10,51,0,25.65,1022.34,29.03,445.21,-44.2
45,67,80,838,10,53,0,25.65,1022.34,29.04,444.62,-44.2
44,66,81,839,10,51,0,25.65,1022.34,29.05,444.33,-44.2
45,67,81,840,10,52,0,25.65,1022.34,29.08,444.62,-44.2
45,67,81,840,11,53,0,25.65,1022.34,29.09,441.12,-44.28
45,67,81,841,10,53,0,25.65,1022.35,29.1,444.33,-44.28
45,68,81,841,11,53,0,25.65,1022.35,29.04,443.74,-44.28
45,68,81,842,10,52,0,25.65,1022.35,29.02,442.87,-44.2
45,68,81,842,10,51,0,25.65,1022.34,29.0,438.24,-44.2
45,67,81,842,11,53,0,25.65,1022.34,28.98,441.99,-44.2
45,67,81,841,10,51,0,25.65,1022.34,28.97,442.87,-44.2
45,67,81,840,10,53,0,25.65,1022.34,28.96,444.92,-44.2
45,67,80,839,11,54,0,25.65,1022.34,28.97,442.87,-44.2
45,67,80,839,11,52,0,25.65,1022.34,28.98,442.28,-44.12
45,67,80,838,11,50,0,25.65,1022.33,28.99,442.28,-44.12
45,68,81,839,10,53,0,25.65,1022.33,29.0,441.99,-44.12
45,67,80,838,10,55,0,25.65,1022.33,28.99,442.28,-44.12
45,67,80,838,9,52,0,25.65,1022.33,28.99,437.96,-44.12
45,67,80,838,10,53,0,25.65,1022.33,29.0,440.25,-44.12
45,67,79,838,10,53,0,25.65,1022.33,28.99,440.25,-44.12
45,66,80,837,9,53,0,25.65,1022.33,29.02,442.57,-44.12
44,67,81,837,11,54,0,25.65,1022.33,29.02,440.25,-44.12
44,67,80,839,11,58,0,25.65,1022.33,29.02,440.83,-44.04
45,67,81,840,10,53,0,25.65,1022.32,28.99,438.82,-44.04
44,67,81,840,10,54,0,25.65,1022.32,28.99,439.97,-44.04
45,67,81,841,11,54,0,25.65,1022.32,29.0,444.04,-44.04
45,68,82,842,10,54,0,25.65,1022.32,29.0,439.97,-44.04
45,68,81,843,11,55,0,25.65,1022.32,29.01,440.83,-44.04
45,67,81,842,11,53,0,25.66,1022.32,29.04,441.12,-44.04
45,68,82,843,11,54,0,25.66,1022.32,29.06,439.39,-44.04
45,67,82,844,10,53,0,25.66,1022.32,29.07,438.53,-44.04
45,67,81,844,11,55,0,25.66,1022.32,29.07,438.24,-44.04
45,68,81,844,10,53,0,25.66,1022.32,29.06,441.99,-44.04
45,67,81,843,11,55,0,25.66,1022.32,29.06,439.39,-44.04
45,67,81,842,10,53,0,25.66,1022.32,29.09,436.82,-44.04
45,67,81,840,11,54,0,25.66,1022.32,29.12,437.1,-44.04
45,68,81,840,11,53,0,25.65,1022.32,29.18,435.12,-44.12
45,67,81,840,11,55,0,25.65,1022.33,29.23,433.44,-44.12
45,67,81,840,11,54,0,25.65,1022.33,29.25,432.6,-44.2
45,67,81,839,11,54,0,25.65,1022.34,29.26,436.25,-44.12
45,67,81,840,11,56,0,25.65,1022.33,29.25,432.88,-44.2
45,67,80,836,11,54,0,25.65,1022.34,29.21,430.93,-44.2
44,67,80,834,11,54,0,25.65,1022.34,29.2,430.93,-44.2
44,67,80,832,11,55,0,25.65,1022.34,29.2,433.72,-44.12
44,67,79,830,10,55,0,25.65,1022.33,29.17,431.49,-44.12
44,66,79,829,11,55,0,25.65,1022.33,29.17,432.04,-44.12
44,66,80,829,12,54,0,25.65,1022.33,29.16,430.93,-44.12
44,67,80,828,10,55,0,25.65,1022.33,29.19,428.19,-44.12
44,67,80,828,11,53,0,25.64,1022.33,29.21,431.49,-44.12
44,66,80,828,10,54,0,25.65,1022.33,29.24,432.04,-44.04
44,67,81,829,12,59,0,25.65,1022.32,29.26,427.37,-44.04
44,67,80,831,10,55,0,25.65,1022.32,29.28,430.93,-44.12
44,67,81,832,10,56,0,25.65,1022.33,29.3,429.56,-44.04
43,67,81,834,11,56,0,25.65,1022.32,29.27,428.74,-44.12
44,67,81,836,11,56,0,25.65,1022.33,29.24,430.38,-44.12
44,68,82,838,11,54,0,25.65,1022.33,29.22,432.32,-44.12
44,67,82,841,11,56,0,25.65,1022.33,29.2,426.02,-44.12
45,67,82,843,11,56,0,25.65,1022.33,29.22,430.38,-44.12
44,68,83,844,11,56,0,25.64,1022.33,29.24,430.11,-44.12
45,67,82,844,11,55,0,25.64,1022.33,29.27,428.19,-44.12
45,68,83,845,11,57,0,25.64,1022.33,29.31,429.28,-44.12
45,68,83,846,11,53,0,25.64,1022.33,29.33,429.56,-44.2
45,68,83,846,11,55,0,25.64,1022.34,29.36,426.29,-44.12
45,68,83,846,12,56,0,25.64,1022.33,29.38,425.75,-44.04
45,68,83,847,12,57,0,25.64,1022.32,29.38,425.75,-44.04
45,68,83,847,12,57,0,25.64,1022.32,29.36,426.83,-44.04
44,68,82,847,11,56,0,25.64,1022.32,29.34,426.29,-44.04
45,68,83,848,12,57,0,25.64,1022.32,29.33,423.33,-44.04
45,69,83,848,11,57,0,25.64,1022.32,29.31,427.1,-44.04
45,69,83,848,13,58,0,25.64,1022.32,29.3,427.64,-44.12
45,68,83,849,12,57,0,25.64,1022.33,29.26,425.48,-44.04
45,68,82,848,12,57,0,25.64,1022.32,29.23,428.19,-44.04
45,69,83,847,10,56,0,25.64,1022.32,29.22,427.64,-44.12
46,69,83,848,12,58,0,25.64,1022.33,29.23,426.83,-44.04
46,68,82,848,12,59,0,25.64,1022.32,29.24,425.48,-44.04
45,69,83,848,12,58,0,25.64,1022.32,29.24,429.56,-44.12
46,68,82,848,12,57,0,25.64,1022.33,29.24,427.1,-44.12
45,68,83,846,12,57,0,25.65,1022.33,29.23,427.64,-44.04
46,68,82,845,11,57,0,25.64,1022.32,29.22,426.29,-44.04
45,67,82,843,11,58,0,25.64,1022.32,29.21,428.74,-44.04
45,67,81,840,11,58,0,25.64,1022.32,29.19,424.67,-44.04
45,67,82,838,11,56,0,25.65,1022.32,29.17,427.1,-44.04
45,67,81,838,9,57,0,25.65,1022.32,29.23,423.6,-44.12
45,68,81,836,11,56,0,25.65,1022.33,29.27,422.8,-44.04
45,67,82,836,10,57,0,25.65,1022.32,29.31,424.13,-44.04
45,67,81,838,10,54,0,25.65,1022.32,29.33,424.13,-44.04
45,68,82,837,11,56,0,25.65,1022.32,29.38,423.6,-44.12
45,68,82,839,11,57,0,25.65,1022.33,29.38,424.13,-44.12
45,68,82,839,10,55,0,25.65,1022.33,29.37,424.4,-44.12
45,68,82,840,15,65,0,25.65,1022.33,29.36,426.02,-44.12
45,68,82,839,14,61,0,25.65,1022.33,29.35,421.21,-44.12
44,67,82,839,13,62,0,25.65,1022.33,29.32,421.74,-44.04
44,68,82,838,13,63,0,25.65,1022.32,29.31,422.53,-44.04
44,67,81,837,14,64,0,25.65,1022.32,29.28,424.67,-43.95
44,67,82,838,13,61,0,25.65,1022.31,29.28,424.94,-43.95
44,68,82,839,9,53,0,25.65,1022.31,29.26,425.21,-44.04
45,67,81,837,9,52,0,25.65,1022.32,29.24,427.64,-44.12
45,67,81,831,11,57,0,25.65,1022.33,29.24,424.94,-44.12
44,67,80,829,9,55,0,25.65,1022.33,29.27,422.8,-44.12
45,66,81,827,12,60,0,25.65,1022.33,29.29,424.4,-44.04
44,67,80,826,12,60,0,25.65,1022.32,29.3,423.6,-44.04
44,67,81,827,9,54,0,25.65,1022.32,29.3,421.21,-44.12
44,67,81,828,11,59,0,25.65,1022.33,29.27,423.6,-44.04
44,67,80,829,11,59,0,25.66,1022.32,29.25,423.87,-44.04
44,67,80,829,12,59,0,25.66,1022.32,29.2,423.33,-44.04
44,67,80,829,12,59,0,25.66,1022.32,29.18,423.87,-44.04
44,67,80,826,12,61,0,25.66,1022.32,29.16,424.94,-44.04
43,67,80,827,12,60,0,25.66,1022.32,29.15,424.4,-44.04
44,66,80,826,11,59,0,25.66,1022.32,29.15,422.53,-44.04
44,67,80,826,13,56,0,25.66,1022.32,29.18,424.94,-44.04
43,67,80,827,17,63,0,25.66,1022.32,29.19,421.21,-44.04
44,67,81,829,14,63,0,25.65,1022.32,29.22,419.11,-44.04
43,67,81,830,14,64,0,25.65,1022.32,29.25,420.15,-43.95
44,68,81,832,15,64,0,25.65,1022.31,29.26,422.0,-44.04
43,67,81,833,15,63,0,25.65,1022.32,29.25,417.8,-44.04
44,68,82,834,14,62,0,25.65,1022.32,29.24,422.8,-44.04
44,68,82,834,14,61,0,25.65,1022.32,29.2,423.6,-44.04
43,67,82,835,14,60,0,25.65,1022.32,29.22,422.53,-44.12
44,68,81,835,14,62,0,25.65,1022.33,29.24,422.27,-44.12
43,67,81,835,12,61,0,25.65,1022.33,29.26,422.27,-44.12
44,68,82,835,14,61,0,25.65,1022.33,29.27,424.4,-44.12
44,68,82,835,14,61,0,25.65,1022.33,29.26,421.74,-44.04
44,68,82,835,17,62,0,25.65,1022.32,29.25,420.15,-43.95
44,67,82,835,13,62,0,25.64,1022.31,29.22,422.27,-43.87
43,68,81,835,14,61,0,25.64,1022.3,29.2,423.87,-43.87
44,68,81,835,14,61,0,25.64,1022.3,29.17,423.87,-43.87
43,66,81,833,14,61,0,25.64,1022.3,29.15,422.0,-43.87
44,67,81,832,13,61,0,25.64,1022.3,29.14,424.4,-43.95
43,67,81,830,14,62,0,25.64,1022.31,29.14,424.13,-43.87
43,67,80,829,13,66,0,25.64,1022.3,29.14,421.74,-43.87
43,67,81,828,14,62,0,25.64,1022.3,29.15,420.94,-43.87
43,67,81,829,13,62,0,25.64,1022.3,29.16,424.4,-43.95
44,67,81,830,13,61,0,25.64,1022.31,29.15,423.33,-43.87
43,67,81,831,13,61,0,25.64,1022.3,29.13,425.75,-43.79
43,68,81,832,13,60,0,25.64,1022.29,29.1,425.75,-43.79
43,68,81,832,15,62,0,25.64,1022.29,29.09,424.94,-43.87
43,68,81,833,13,61,0,25.64,1022.3,29.1,422.27,-43.87
43,68,82,833,13,61,0,25.63,1022.3,29.08,422.0,-43.87
43,68,81,833,13,61,0,25.64,1022.3,29.1,426.02,-43.87
43,67,81,833,13,61,0,25.64,1022.3,29.12,424.13,-43.79
43,68,81,833,14,62,0,25.64,1022.29,29.13,423.6,-43.79
44,68,81,833,13,62,0,25.64,1022.29,29.14,424.67,-43.79
44,68,81,833,13,62,0,25.64,1022.29,29.15,426.02,-43.71
44,68,81,834,13,61,0,25.64,1022.28,29.15,424.94,-43.79
44,67,81,833,13,61,0,25.64,1022.29,29.16,425.21,-43.71
43,67,80,833,14,62,0,25.64,1022.28,29.15,424.13,-43.71
44,67,81,831,13,61,0,25.64,1022.28,29.15,425.75,-43.71
44,67,81,831,13,61,0,25.64,1022.28,29.13,427.92,-43.71
43,67,80,829,13,59,0,25.64,1022.28,29.11,426.56,-43.71
43,67,80,827,13,61,0,25.64,1022.28,29.09,424.94,-43.71
43,67,80,827,13,61,0,25.64,1022.28,29.09,426.29,-43.71
43,67,81,827,14,61,0,25.64,1022.28,29.09,426.83,-43.71
43,67,81,827,16,61,0,25.64,1022.28,29.09,427.64,-43.71
43,67,81,827,13,61,0,25.64,1022.28,29.1,427.1,-43.87
43,67,81,827,11,62,0,25.64,1022.3,29.11,428.19,-43.79
43,67,81,826,13,61,0,25.64,1022.29,29.11,425.75,-43.79
43,67,81,827,14,60,0,25.65,1022.29,29.14,425.48,-43.79
43,67,81,827,13,61,0,25.65,1022.29,29.14,422.53,-43.79
43,67,81,828,13,61,0,25.65,1022.29,29.15,423.87,-43.79
43,67,81,830,12,62,0,25.65,1022.29,29.16,426.02,-43.71
44,67,81,829,13,61,0,25.65,1022.28,29.17,423.6,-43.71
43,67,81,828,14,59,0,25.65,1022.28,29.16,425.75,-43.71
43,67,81,827,13,61,0,25.65,1022.28,29.19,422.53,-43.79
43,67,81,828,14,63,0,25.65,1022.29,29.22,424.94,-43.79
43,67,81,829,13,61,0,25.65,1022.29,29.26,421.74,-43.71
43,67,81,830,14,62,0,25.65,1022.28,29.3,422.53,-43.71
43,67,81,830,13,62,0,25.65,1022.28,29.33,421.74,-43.71
43,68,81,830,14,63,0,25.65,1022.28,29.36,422.8,-43.71
43,67,81,831,13,62,0,25.65,1022.28,29.39,419.63,-43.62
43,68,82,832,14,60,0,25.65,1022.27,29.39,420.94,-43.62
43,68,81,833,14,62,0,25.65,1022.27,29.38,421.74,-43.62
43,68,81,834,16,62,0,25.65,1022.27,29.38,422.0,-43.62
43,68,81,836,13,61,0,25.65,1022.27,29.36,419.63,-43.71
43,68,82,836,13,61,0,25.65,1022.28,29.36,420.94,-43.62
43,68,82,837,14,62,0,25.65,1022.27,29.37,422.8,-43.62
43,68,82,837,12,61,0,25.65,1022.27,29.37,420.94,-43.54
43,68,82,837,13,62,0,25.65,1022.26,29.37,423.6,-43.62
44,68,82,838,13,61,0,25.65,1022.27,29.36,422.8,-43.54
44,68,82,838,11,61,0,25.65,1022.26,29.37,420.94,-43.54
44,68,82,839,13,63,0,25.65,1022.26,29.38,420.68,-43.54
44,68,82,839,13,63,0,25.65,1022.26,29.38,424.4,-43.46
44,68,82,840,13,62,0,25.65,1022.25,29.41,418.85,-43.46
44,68,83,840,13,60,0,25.65,1022.25,29.41,420.68,-43.54
44,68,83,842,14,62,0,25.65,1022.26,29.4,418.06,-43.54
44,68,83,842,13,63,0,25.66,1022.26,29.39,419.11,-43.54
44,68,82,843,13,63,0,25.66,1022.26,29.41,420.68,-43.54
44,69,82,843,12,62,0,25.66,1022.26,29.43,418.06,-43.54
44,68,83,843,13,62,0,25.66,1022.26,29.46,419.11,-43.46
44,68,83,843,14,63,0,25.66,1022.25,29.47,418.58,-43.46
44,68,82,841,13,63,0,25.66,1022.25,29.47,416.77,-43.37
44,68,82,839,14,63,0,25.66,1022.24,29.47,417.8,-43.37
43,67,82,836,13,63,0,25.66,1022.24,29.47,417.02,-43.37
44,68,82,836,15,62,0,25.66,1022.24,29.49,416.77,-43.37
44,68,82,835,13,61,0,25.66,1022.24,29.49,418.58,-43.29
43,68,82,836,12,63,0,25.66,1022.23,29.47,417.02,-43.29
43,67,82,836,14,61,0,25.66,1022.23,29.47,413.94,-43.29
43,67,83,836,14,63,0,25.66,1022.23,29.47,417.02,-43.21
44,67,83,837,14,63,0,25.66,1022.22,29.47,418.32,-43.21
44,68,83,837,14,64,0,25.66,1022.22,29.48,416.25,-43.21
44,68,83,837,14,64,0,25.66,1022.22,29.49,415.48,-43.21
44,68,83,837,13,63,0,25.66,1022.22,29.48,417.02,-43.13
44,68,83,839,14,62,0,25.66,1022.21,29.46,417.28,-43.21
44,68,83,839,13,63,0,25.66,1022.22,29.42,416.51,-43.29
44,68,83,841,14,63,0,25.66,1022.23,29.38,417.54,-43.21
44,68,83,843,14,62,0,25.66,1022.22,29.31,420.15,-43.21
44,68,83,845,13,61,0,25.66,1022.22,29.26,419.11,-43.29
44,69,84,847,14,63,0,25.66,1022.23,29.23,419.63,-43.29
44,69,84,848,14,62,0,25.66,1022.23,29.19,422.27,-43.21
44,69,84,849,14,62,0,25.66,1022.22,29.18,422.0,-43.21
45,69,85,851,14,67,0,25.65,1022.22,29.17,420.15,-43.21
44,69,84,851,12,63,0,25.65,1022.22,29.17,420.68,-43.21
44,69,85,852,14,63,0,25.66,1022.22,29.18,423.33,-43.13
