NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
226,396,442,824,8,56,4294967295,25.15,1025.87,42.83,33.08,-73.24
226,396,441,824,6,55,4294967295,25.15,1025.86,42.81,33.26,-73.24
225,396,440,824,10,56,4294967295,25.15,1025.86,42.83,33.15,-73.32
226,396,440,823,13,55,4294967295,25.15,1025.87,42.83,33.31,-73.32
225,395,440,823,7,55,4294967295,25.15,1025.87,42.83,33.26,-73.32
224,394,440,823,6,56,4294967295,25.15,1025.87,42.83,33.42,-73.32
224,394,439,823,11,52,4294967295,25.15,1025.87,42.83,33.34,-73.32
224,394,438,823,10,55,4294967295,25.15,1025.87,42.83,33.31,-73.4
224,393,439,823,6,55,4294967295,25.15,1025.88,42.82,33.37,-73.4
224,393,438,823,7,56,4294967295,25.15,1025.88,42.83,33.5,-73.32
223,392,438,822,11,63,4294967295,25.15,1025.87,42.83,33.52,-73.4
224,392,437,822,10,55,4294967295,25.15,1025.88,42.83,33.58,-73.4
223,391,437,822,7,55,4294967295,25.15,1025.88,42.82,33.66,-73.4
223,392,437,821,8,55,4294967295,25.15,1025.88,42.83,33.58,-73.4
223,391,436,821,11,55,4294967295,25.15,1025.88,42.83,33.6,-73.32
222,391,436,821,9,55,4294967295,25.15,1025.87,42.81,33.52,-73.4
222,390,436,821,6,54,4294967295,25.15,1025.88,42.83,33.63,-73.4
222,389,436,821,9,55,4294967295,25.15,1025.88,42.81,33.77,-73.4
222,389,435,822,12,55,4294967295,25.15,1025.88,42.81,33.71,-73.4
222,389,435,821,8,56,4294967295,25.16,1025.88,42.83,33.74,-73.32
222,389,435,821,6,55,4294967295,25.16,1025.87,42.81,33.69,-73.32
221,389,435,821,9,55,4294967295,25.16,1025.87,42.81,33.74,-73.4
221,388,434,821,12,55,4294967295,25.16,1025.88,42.81,33.74,-73.4
221,388,434,820,7,55,4294967295,25.16,1025.88,42.81,33.58,-73.4
221,387,433,820,6,55,4294967295,25.16,1025.88,42.82,33.69,-73.4
221,387,434,820,9,60,4294967295,25.16,1025.88,42.81,33.6,-73.32
221,386,433,820,12,55,4294967295,25.16,1025.87,42.83,33.55,-73.32
220,386,433,820,8,54,4294967295,25.16,1025.87,42.81,33.69,-73.4
220,385,432,820,6,55,4294967295,25.16,1025.88,42.8,33.66,-73.4
220,385,432,820,9,55,4294967295,25.16,1025.88,42.82,33.82,-73.4
219,385,432,820,11,54,4294967295,25.16,1025.88,42.81,33.52,-73.4
219,384,432,819,9,54,4294967295,25.16,1025.88,42.81,33.74,-73.48
219,384,431,820,6,54,4294967295,25.16,1025.89,42.81,33.74,-73.48
219,384,431,819,8,54,4294967295,25.16,1025.89,42.82,33.79,-73.48
219,383,431,820,11,55,4294967295,25.16,1025.89,42.8,33.85,-73.48
219,383,430,819,9,54,4294967295,25.16,1025.89,42.81,33.79,-73.48
219,382,430,819,7,54,4294967295,25.16,1025.89,42.8,33.71,-73.4
218,382,430,819,7,62,4294967295,25.16,1025.88,42.8,33.9,-73.4
218,381,430,819,11,55,4294967295,25.16,1025.88,42.82,33.9,-73.4
218,381,429,818,10,55,4294967295,25.16,1025.88,42.81,33.85,-73.4
218,381,429,818,6,55,4294967295,25.16,1025.88,42.8,34.01,-73.4
218,381,429,819,6,55,4294967295,25.16,1025.88,42.82,33.93,-73.4
217,381,428,818,10,51,4294967295,25.16,1025.88,42.81,33.9,-73.4
218,380,428,818,12,54,4294967295,25.16,1025.88,42.82,33.98,-73.4
217,380,428,817,8,55,4294967295,25.16,1025.88,42.82,33.98,-73.4
217,379,428,818,6,55,4294967295,25.16,1025.88,42.81,33.93,-73.32
217,379,427,817,8,54,4294967295,25.16,1025.87,42.8,33.96,-73.4
216,378,427,818,12,55,4294967295,25.16,1025.88,42.8,33.9,-73.4
216,378,426,818,10,55,4294967295,25.16,1025.88,42.81,34.01,-73.4
216,378,426,817,6,55,4294967295,25.16,1025.88,42.8,34.01,-73.4
216,378,426,817,7,55,4294967295,25.16,1025.88,42.79,33.98,-73.4
216,377,425,818,10,55,4294967295,25.16,1025.88,42.8,33.9,-73.4
215,376,425,817,12,55,4294967295,25.16,1025.88,42.8,34.01,-73.4
215,376,425,817,7,55,4294967295,25.16,1025.88,42.8,34.07,-73.4
214,376,425,817,6,54,4294967295,25.16,1025.88,42.8,34.1,-73.32
214,375,424,816,9,55,4294967295,25.16,1025.87,42.79,34.1,-73.32
215,375,424,817,11,54,4294967295,25.16,1025.87,42.79,34.18,-73.32
214,375,424,816,9,54,4294967295,25.16,1025.87,42.79,34.18,-73.32
214,374,423,816,7,57,4294967295,25.16,1025.87,42.8,34.18,-73.32
214,374,423,816,7,54,4294967295,25.16,1025.87,42.79,34.21,-73.32
213,373,423,816,11,51,4294967295,25.16,1025.87,42.8,34.35,-73.32
213,373,422,816,12,54,4294967295,25.16,1025.87,42.79,34.23,-73.32
213,373,421,816,7,55,4294967295,25.17,1025.87,42.79,34.18,-73.32
213,373,421,816,6,54,4294967295,25.17,1025.87,42.79,34.26,-73.32
212,372,421,815,9,54,4294967295,25.17,1025.87,42.79,34.35,-73.32
212,372,421,815,12,53,4294967295,25.17,1025.87,42.79,34.43,-73.32
212,371,420,815,9,55,4294967295,25.17,1025.87,42.78,34.43,-73.32
212,371,420,815,7,55,4294967295,25.17,1025.87,42.78,34.35,-73.32
211,371,420,815,8,53,4294967295,25.17,1025.87,42.77,34.4,-73.24
211,370,420,815,11,54,4294967295,25.17,1025.86,42.77,34.4,-73.32
211,370,420,815,10,56,4294967295,25.17,1025.87,42.77,34.4,-73.32
211,370,419,815,7,55,4294967295,25.17,1025.87,42.77,34.46,-73.32
211,369,419,815,6,55,4294967295,25.17,1025.87,42.77,34.49,-73.24
211,369,419,815,10,54,4294967295,25.17,1025.86,42.78,34.43,-73.24
210,368,418,814,13,54,4294967295,25.17,1025.86,42.77,34.54,-73.24
210,368,418,814,8,60,4294967295,25.17,1025.86,42.77,34.57,-73.24
210,368,418,813,6,55,4294967295,25.17,1025.86,42.76,34.57,-73.32
211,367,417,814,9,51,4294967295,25.17,1025.87,42.76,34.54,-73.32
210,367,417,814,11,55,4294967295,25.17,1025.87,42.76,34.74,-73.24
211,367,417,814,10,55,4294967295,25.17,1025.86,42.76,34.8,-73.24
210,366,417,814,6,55,4294967295,25.17,1025.86,42.76,34.69,-73.15
211,366,417,814,7,56,4294967295,25.17,1025.85,42.77,34.74,-73.24
211,366,416,814,11,54,4294967295,25.17,1025.86,42.76,34.74,-73.24
211,366,416,814,12,52,4294967295,25.17,1025.86,42.76,34.77,-73.15
210,365,416,814,7,54,4294967295,25.17,1025.85,42.76,34.74,-73.24
210,365,416,814,6,55,4294967295,25.17,1025.86,42.77,34.69,-73.15
210,365,416,814,10,56,4294967295,25.17,1025.85,42.76,34.74,-73.15
210,364,416,814,12,56,4294967295,25.17,1025.85,42.76,34.94,-73.15
209,364,415,813,8,56,4294967295,25.17,1025.85,42.76,34.86,-73.15
209,364,414,813,7,55,4294967295,25.17,1025.85,42.76,34.89,-73.24
209,363,415,813,8,54,4294967295,25.17,1025.86,42.76,34.94,-73.24
209,363,414,813,12,55,4294967295,25.17,1025.86,42.76,34.92,-73.24
209,362,413,812,10,57,4294967295,25.17,1025.86,42.76,35.03,-73.24
209,362,414,813,7,54,4294967295,25.17,1025.86,42.77,34.97,-73.24
208,362,413,812,9,54,4294967295,25.17,1025.86,42.76,35.03,-73.24
209,362,413,812,12,54,4294967295,25.17,1025.86,42.77,34.89,-73.15
209,361,413,812,10,54,4294967295,25.17,1025.85,42.76,34.86,-73.24
208,361,413,812,7,52,4294967295,25.17,1025.86,42.74,34.97,-73.15
208,361,413,812,8,51,4294967295,25.17,1025.85,42.76,35.06,-73.24
208,360,413,812,11,54,4294967295,25.17,1025.86,42.76,35.3,-73.24
208,360,412,812,10,55,4294967295,25.17,1025.86,42.76,35.0,-73.15
207,359,412,811,8,54,4294967295,25.17,1025.85,42.75,34.94,-73.15
207,359,411,811,8,54,4294967295,25.17,1025.85,42.74,35.06,-73.15
207,359,411,812,10,53,4294967295,25.17,1025.85,42.76,35.09,-73.24
207,358,411,812,10,53,4294967295,25.17,1025.86,42.74,35.12,-73.24
207,358,410,812,7,53,4294967295,25.17,1025.86,42.76,35.12,-73.24
206,358,410,811,7,54,4294967295,25.17,1025.86,42.76,35.15,-73.24
206,358,410,811,11,53,4294967295,25.17,1025.86,42.75,35.06,-73.32
206,357,409,811,10,53,4294967295,25.17,1025.87,42.74,35.24,-73.32
207,357,410,811,6,53,4294967295,25.17,1025.87,42.74,35.24,-73.24
206,356,409,811,7,54,4294967295,25.17,1025.86,42.74,35.45,-73.15
205,356,409,810,11,54,4294967295,25.17,1025.85,42.76,35.27,-73.15
206,356,409,811,10,54,4294967295,25.17,1025.85,42.74,35.33,-73.15
206,356,408,810,7,54,4294967295,25.17,1025.85,42.74,35.3,-73.15
206,356,408,810,7,55,4294967295,25.17,1025.85,42.74,35.33,-73.24
205,355,408,811,11,54,4294967295,25.17,1025.86,42.74,35.24,-73.15
205,355,407,811,10,55,4294967295,25.17,1025.85,42.73,35.27,-73.15
205,354,408,810,7,54,4294967295,25.17,1025.85,42.74,35.39,-73.15
205,354,407,810,7,56,4294967295,25.17,1025.85,42.73,35.47,-73.15
204,354,407,809,12,55,4294967295,25.17,1025.85,42.73,35.42,-73.15
204,354,407,809,10,56,4294967295,25.17,1025.85,42.74,35.35,-73.07
204,353,406,810,7,54,4294967295,25.17,1025.84,42.75,35.56,-73.07
204,353,406,809,7,55,4294967295,25.17,1025.84,42.74,35.53,-72.99
204,353,406,810,12,55,4294967295,25.17,1025.83,42.75,35.5,-72.99
205,352,406,809,11,54,4294967295,25.17,1025.83,42.73,35.47,-72.99
204,352,406,809,7,53,4294967295,25.17,1025.83,42.73,35.47,-73.07
204,352,406,810,8,54,4294967295,25.17,1025.84,42.73,35.42,-73.07
204,352,406,809,11,53,4294967295,25.17,1025.84,42.73,35.47,-73.07
205,351,405,809,10,54,4294967295,25.17,1025.84,42.73,35.42,-73.15
205,352,405,809,7,55,4294967295,25.17,1025.85,42.73,35.75,-73.15
204,351,405,809,8,54,4294967295,25.17,1025.85,42.74,35.5,-73.15
204,350,405,809,11,55,4294967295,25.17,1025.85,42.75,35.66,-73.15
204,350,405,808,10,54,4294967295,25.17,1025.85,42.75,35.72,-73.07
204,350,404,809,6,54,4294967295,25.17,1025.84,42.73,35.75,-73.15
202,348,404,808,12,55,4294967295,25.18,1025.85,42.73,35.72,-73.07
203,349,403,808,7,54,4294967295,25.11,1025.84,42.83,30.4,-73.07
203,348,403,808,6,54,4294967295,25.1,1025.84,42.9,31.05,-73.07
203,348,403,808,10,54,4294967295,25.11,1025.84,42.93,31.61,-73.07
203,348,403,808,12,53,4294967295,25.11,1025.84,42.92,31.92,-73.07
203,347,403,808,7,54,4294967295,25.12,1025.84,42.92,32.34,-73.15
203,347,403,808,7,53,4294967295,25.13,1025.85,42.89,32.69,-73.15
203,347,402,808,10,53,4294967295,25.14,1025.85,42.88,32.95,-73.24
203,347,402,808,10,53,4294967295,25.14,1025.86,42.88,33.23,-73.24
203,346,402,808,6,53,4294967295,25.15,1025.86,42.85,33.52,-73.15
202,346,402,808,7,53,4294967295,25.15,1025.85,42.85,33.66,-73.15
203,345,402,807,9,54,4294967295,25.16,1025.85,42.83,33.9,-73.15
202,346,402,807,9,54,4294967295,25.16,1025.85,42.82,34.12,-73.15
203,345,402,807,6,54,4294967295,25.16,1025.85,42.81,34.32,-73.24
203,345,401,808,8,53,4294967295,25.17,1025.86,42.81,34.63,-73.32
203,345,401,807,11,54,4294967295,25.17,1025.87,42.8,34.74,-73.32
203,345,401,807,9,54,4294967295,25.17,1025.87,42.79,34.83,-73.32
203,344,401,807,7,53,4294967295,25.17,1025.87,42.77,34.97,-73.32
203,344,401,807,8,54,4294967295,25.17,1025.87,42.77,35.15,-73.24
203,344,401,807,12,53,4294967295,25.17,1025.86,42.77,35.18,-73.24
203,343,401,807,8,55,4294967295,25.17,1025.86,42.75,35.27,-73.24
203,343,401,807,6,54,4294967295,25.17,1025.86,42.76,35.21,-73.24
202,343,400,807,10,54,4294967295,25.17,1025.86,42.75,35.42,-73.24
202,343,400,807,12,54,4294967295,25.17,1025.86,42.73,35.3,-73.24
201,342,399,806,7,51,4294967295,25.17,1025.86,42.75,35.45,-73.15
202,342,400,806,7,54,4294967295,25.17,1025.85,42.74,35.5,-73.15
202,342,399,806,11,54,4294967295,25.17,1025.85,42.73,35.66,-73.15
202,342,399,806,10,54,4294967295,25.17,1025.85,42.71,35.56,-73.15
201,341,399,806,7,54,4294967295,25.17,1025.85,42.72,35.66,-73.15
202,341,399,806,8,54,4294967295,25.17,1025.85,42.72,35.56,-73.15
202,341,399,806,11,53,4294967295,25.17,1025.85,42.7,35.69,-73.15
201,341,399,807,9,54,4294967295,25.18,1025.85,42.72,35.72,-73.15
201,341,397,806,6,51,4294967295,25.18,1025.85,42.72,35.75,-73.15
201,340,398,806,8,54,4294967295,25.18,1025.85,42.72,35.96,-73.15
201,339,398,805,12,52,4294967295,25.18,1025.85,42.7,35.84,-73.15
201,340,397,805,8,54,4294967295,25.18,1025.85,42.71,35.93,-73.07
201,340,398,805,6,54,4294967295,25.18,1025.84,42.7,35.93,-73.07
201,339,397,805,10,53,4294967295,25.18,1025.84,42.7,35.81,-72.99
201,339,398,805,13,53,4294967295,25.18,1025.83,42.7,35.93,-72.99
200,339,397,806,7,53,4294967295,25.18,1025.83,42.7,36.11,-72.99
201,339,397,806,6,53,4294967295,25.18,1025.83,42.7,36.27,-72.99
201,338,397,805,10,53,4294967295,25.18,1025.83,42.7,36.18,-72.99
200,338,397,805,11,49,4294967295,25.18,1025.83,42.7,36.33,-72.99
201,337,397,805,6,53,4294967295,25.18,1025.83,42.69,36.24,-73.07
200,338,396,805,7,53,4294967295,25.18,1025.84,42.7,36.36,-73.07
200,337,395,805,11,53,4294967295,25.18,1025.84,42.69,36.4,-73.07
200,336,395,804,10,53,4294967295,25.18,1025.84,42.7,36.27,-73.07
200,337,394,804,7,56,4294967295,25.18,1025.84,42.69,36.3,-72.99
199,336,395,805,7,52,4294967295,25.18,1025.83,42.69,36.36,-72.99
199,336,395,805,10,59,4294967295,25.18,1025.83,42.69,36.46,-72.99
199,335,395,805,9,53,4294967295,25.18,1025.83,42.7,36.65,-72.99
199,336,393,805,7,53,4294967295,25.18,1025.83,42.67,36.55,-72.99
199,335,394,805,8,53,4294967295,25.18,1025.83,42.69,36.59,-73.07
199,335,394,804,10,52,4294967295,25.18,1025.84,42.68,36.62,-73.07
199,334,393,804,9,53,4294967295,25.18,1025.84,42.67,36.68,-73.07
198,334,393,803,6,53,4294967295,25.18,1025.84,42.69,36.75,-73.15
198,334,393,804,8,53,4294967295,25.18,1025.85,42.67,36.68,-73.15
198,334,393,804,11,49,4294967295,25.18,1025.85,42.67,36.71,-73.07
198,334,392,804,9,53,4294967295,25.18,1025.84,42.67,36.71,-73.07
198,333,392,803,6,57,4294967295,25.18,1025.84,42.67,36.75,-73.07
197,333,392,803,8,53,4294967295,25.18,1025.84,42.67,36.68,-72.99
198,333,391,804,11,50,4294967295,25.18,1025.83,42.67,36.78,-72.99
197,332,392,803,9,53,4294967295,25.18,1025.83,42.67,36.78,-72.99
197,332,391,803,6,56,4294967295,25.18,1025.83,42.67,36.94,-73.07
198,332,391,803,8,53,4294967295,25.18,1025.84,42.67,36.97,-73.07
197,331,391,803,11,50,4294967295,25.18,1025.84,42.67,36.75,-73.07
197,331,391,803,8,50,4294967295,25.18,1025.84,42.67,36.94,-73.07
197,331,391,803,6,53,4294967295,25.18,1025.84,42.67,37.0,-72.99
196,330,390,803,8,51,4294967295,25.18,1025.83,42.68,36.91,-73.07
196,330,390,803,11,53,4294967295,25.18,1025.84,42.66,37.07,-73.07
195,330,389,803,8,53,4294967295,25.18,1025.84,42.66,37.07,-73.07
196,330,389,802,6,52,4294967295,25.18,1025.84,42.67,37.04,-73.07
196,329,389,802,8,52,4294967295,25.18,1025.84,42.66,37.07,-73.07
195,329,388,802,12,52,4294967295,25.18,1025.84,42.66,37.0,-73.15
195,328,389,802,7,53,4294967295,25.18,1025.85,42.66,36.94,-73.15
194,328,388,801,6,53,4294967295,25.18,1025.85,42.66,36.97,-73.24
194,328,388,802,9,54,4294967295,25.18,1025.86,42.65,36.97,-73.15
194,328,387,802,12,52,4294967295,25.18,1025.85,42.66,37.17,-73.07
194,327,387,801,8,53,4294967295,25.18,1025.84,42.66,37.27,-73.07
194,327,387,802,5,53,4294967295,25.18,1025.84,42.66,37.1,-73.07
193,327,386,802,9,52,4294967295,25.18,1025.84,42.67,37.27,-73.07
194,327,386,802,12,52,4294967295,25.18,1025.84,42.66,37.23,-73.15
194,326,386,802,7,52,4294967295,25.18,1025.85,42.66,37.3,-73.07
194,326,386,801,5,53,4294967295,25.18,1025.84,42.67,37.27,-73.15
193,325,386,802,9,53,4294967295,25.18,1025.85,42.66,37.1,-73.24
193,326,386,801,12,53,4294967295,25.18,1025.86,42.66,37.2,-73.24
193,325,386,802,7,53,4294967295,25.18,1025.86,42.66,37.2,-73.24
193,325,385,802,6,52,4294967295,25.18,1025.86,42.66,37.37,-73.24
193,325,385,801,9,53,4294967295,25.18,1025.86,42.67,37.07,-73.24
193,324,385,801,11,53,4294967295,25.18,1025.86,42.67,37.13,-73.24
193,324,384,800,7,53,4294967295,25.18,1025.86,42.67,37.3,-73.24
193,324,385,802,6,50,4294967295,25.18,1025.86,42.68,37.17,-73.24
193,324,384,800,9,53,4294967295,25.18,1025.86,42.66,37.23,-73.24
192,323,384,801,11,49,4294967295,25.18,1025.86,42.66,37.43,-73.32
192,323,384,800,6,52,4294967295,25.18,1025.87,42.66,37.27,-73.32
192,323,383,800,6,53,4294967295,25.18,1025.87,42.66,37.43,-73.24
192,323,384,800,9,53,4294967295,25.18,1025.86,42.67,37.43,-73.24
192,322,384,800,12,52,4294967295,25.18,1025.86,42.66,37.3,-73.15
192,322,383,800,7,52,4294967295,25.18,1025.85,42.66,37.57,-73.15
192,321,383,801,5,53,4294967295,25.18,1025.85,42.67,37.37,-73.15
191,321,382,800,9,52,4294967295,25.18,1025.85,42.67,37.4,-73.15
191,322,382,800,12,52,4294967295,25.18,1025.85,42.66,37.57,-73.15
191,321,382,800,7,53,4294967295,25.18,1025.85,42.66,37.43,-73.24
191,321,382,800,6,55,4294967295,25.18,1025.86,42.67,37.63,-73.24
191,321,382,800,8,52,4294967295,25.18,1025.86,42.66,37.53,-73.24
191,320,381,800,11,52,4294967295,25.18,1025.86,42.67,37.7,-73.24
191,320,381,800,8,52,4294967295,25.18,1025.86,42.66,37.53,-73.24
191,319,381,799,6,52,4294967295,25.18,1025.86,42.67,37.67,-73.15
190,320,381,799,7,50,4294967295,25.18,1025.85,42.65,37.77,-73.15
191,319,380,799,10,53,4294967295,25.18,1025.85,42.66,37.87,-73.15
191,319,380,800,8,53,4294967295,25.18,1025.85,42.67,37.94,-73.07
191,318,380,800,6,48,4294967295,25.18,1025.84,42.66,37.87,-73.07
191,319,380,799,6,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
190,318,380,799,10,52,4294967295,25.18,1025.84,42.67,37.87,-73.15
191,318,380,799,11,52,4294967295,25.18,1025.85,42.67,37.87,-73.15
190,318,380,800,6,52,4294967295,25.18,1025.85,42.65,37.87,-73.15
190,318,380,799,5,52,4294967295,25.18,1025.85,42.67,37.84,-73.15
190,318,380,800,9,53,4294967295,25.18,1025.85,42.67,37.9,-73.15
190,317,379,799,11,53,4294967295,25.18,1025.85,42.67,37.8,-73.15
190,317,379,799,8,53,4294967295,25.18,1025.85,42.66,37.9,-73.07
191,317,379,799,6,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
190,316,379,799,8,49,4294967295,25.18,1025.84,42.66,38.04,-73.07
190,316,379,799,10,52,4294967295,25.18,1025.84,42.66,38.01,-73.07
191,316,379,798,9,52,4294967295,25.18,1025.84,42.66,37.94,-73.07
191,316,379,799,7,52,4294967295,25.18,1025.84,42.67,37.97,-73.07
190,316,379,798,6,52,4294967295,25.18,1025.84,42.67,38.01,-73.07
189,315,378,798,10,52,4294967295,25.18,1025.84,42.67,38.11,-73.07
189,315,378,798,10,52,4294967295,25.18,1025.84,42.67,38.08,-73.07
189,314,378,798,6,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
189,315,377,798,5,52,4294967295,25.18,1025.84,42.67,38.11,-73.07
188,314,377,798,9,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
188,314,377,798,12,58,4294967295,25.18,1025.84,42.66,38.01,-73.07
189,314,377,798,7,52,4294967295,25.18,1025.84,42.67,38.08,-73.15
188,314,376,798,6,53,4294967295,25.19,1025.85,42.67,38.21,-73.15
189,314,376,798,9,52,4294967295,25.19,1025.85,42.66,38.04,-73.15
188,313,376,798,12,53,4294967295,25.19,1025.85,42.66,38.04,-73.15
188,313,376,798,8,53,4294967295,25.19,1025.85,42.66,38.01,-73.15
188,313,376,798,6,52,4294967295,25.19,1025.85,42.67,38.28,-73.15
188,312,376,798,7,54,4294967295,25.19,1025.85,42.67,38.11,-73.07
188,312,375,798,11,52,4294967295,25.19,1025.84,42.66,38.28,-73.07
188,312,376,797,8,52,4294967295,25.19,1025.84,42.67,38.32,-73.15
188,312,375,798,6,52,4294967295,25.19,1025.85,42.66,38.18,-73.15
187,311,375,797,8,53,4294967295,25.19,1025.85,42.67,38.18,-73.15
188,311,374,797,10,52,4294967295,25.19,1025.85,42.66,38.42,-73.15
