NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33,62,61,755,4,25,0,24.79,1010.44,45.75,235.02,54.64
33,63,61,755,4,25,0,24.79,1010.43,45.74,236.2,54.64
33,63,61,756,4,23,0,24.79,1010.43,45.74,236.2,54.64
33,63,61,755,4,25,0,24.79,1010.43,45.73,237.05,54.64
33,63,61,755,4,26,0,24.79,1010.43,45.75,235.86,54.64
33,63,61,756,4,25,0,24.79,1010.43,45.73,237.39,54.64
33,63,61,755,4,26,0,24.79,1010.43,45.73,236.37,54.72
33,63,61,755,4,25,0,24.79,1010.42,45.74,236.71,54.72
33,63,61,755,4,25,0,24.79,1010.42,45.73,235.53,54.81
33,63,61,756,4,25,0,24.79,1010.41,45.73,235.86,54.81
33,62,61,755,4,25,0,24.79,1010.41,45.73,237.56,54.72
33,63,61,755,4,25,0,24.8,1010.42,45.73,237.56,54.72
33,63,61,755,4,25,0,24.8,1010.42,45.72,235.36,54.72
33,63,62,756,4,25,0,24.79,1010.42,45.72,236.03,54.72
33,63,61,755,4,25,0,24.8,1010.42,45.73,236.54,54.72
33,63,61,756,4,25,0,24.8,1010.42,45.72,236.71,54.64
33,63,62,755,4,25,0,24.8,1010.43,45.72,237.05,54.64
33,63,61,755,5,25,0,24.8,1010.43,45.73,236.54,54.64
33,63,61,756,4,24,0,24.8,1010.43,45.72,236.54,54.64
33,63,61,756,4,25,0,24.8,1010.43,45.71,237.73,54.56
33,63,62,755,4,24,0,24.8,1010.44,45.72,236.71,54.64
33,63,61,755,4,25,0,24.8,1010.43,45.71,237.39,54.64
33,63,62,755,4,24,0,24.8,1010.43,45.71,237.22,54.64
33,63,62,755,4,25,0,24.8,1010.43,45.71,237.39,54.72
33,63,62,755,4,25,0,24.8,1010.42,45.7,236.54,54.72
33,63,61,755,3,25,0,24.8,1010.42,45.72,237.56,54.72
33,63,62,756,4,25,0,24.8,1010.42,45.7,236.2,54.72
33,63,62,755,4,25,0,24.8,1010.42,45.72,236.88,54.64
34,63,62,755,4,25,0,24.8,1010.43,45.7,237.9,54.64
33,63,62,755,3,25,0,24.8,1010.43,45.71,237.22,54.64
34,63,62,756,4,27,0,24.8,1010.43,45.7,237.22,54.64
33,63,62,755,4,25,0,24.8,1010.43,45.72,236.88,54.64
33,63,62,756,3,25,0,24.8,1010.43,45.7,235.86,54.64
33,63,63,756,3,25,0,24.8,1010.43,45.7,237.56,54.64
34,63,62,756,4,26,0,24.8,1010.43,45.71,237.73,54.64
34,63,62,755,4,25,0,24.8,1010.43,45.7,235.53,54.64
33,63,62,755,4,25,0,24.81,1010.43,45.7,236.71,54.72
33,63,62,756,4,25,0,24.81,1010.42,45.7,236.54,54.72
34,64,63,755,4,26,0,24.81,1010.42,45.7,235.19,54.72
33,63,63,756,4,25,0,24.81,1010.42,45.7,235.19,54.72
33,63,63,755,3,25,0,24.81,1010.42,45.7,235.69,54.72
33,63,63,755,4,25,0,24.81,1010.42,45.7,236.88,54.72
33,63,63,755,4,25,0,24.81,1010.42,45.7,236.2,54.72
34,64,63,755,4,25,0,24.81,1010.42,45.7,236.2,54.72
34,63,63,756,4,25,0,24.81,1010.42,45.69,236.37,54.72
33,63,63,756,4,25,0,24.81,1010.42,45.69,235.86,54.64
33,64,63,755,4,24,0,24.81,1010.43,45.69,235.36,54.64
33,64,62,756,3,25,0,24.81,1010.43,45.69,235.36,54.72
33,63,63,756,4,25,0,24.81,1010.42,45.69,236.88,54.72
34,63,63,756,4,25,0,24.81,1010.42,45.67,235.53,54.81
34,64,63,756,4,26,0,24.81,1010.41,45.69,235.86,54.72
33,64,63,755,4,25,0,24.81,1010.42,45.69,235.36,54.72
34,64,63,756,4,23,0,24.81,1010.42,45.69,235.19,54.72
34,63,63,755,4,25,0,24.81,1010.42,45.68,235.02,54.72
34,64,64,756,4,25,0,24.82,1010.42,45.69,235.53,54.72
33,64,63,755,4,25,0,24.82,1010.42,45.69,236.54,54.72
34,64,63,756,4,25,0,24.82,1010.42,45.68,236.71,54.72
33,64,63,756,4,25,0,24.82,1010.42,45.69,236.37,54.72
34,64,63,756,4,25,0,24.82,1010.42,45.68,235.02,54.72
34,64,63,756,4,25,0,24.82,1010.42,45.68,237.05,54.81
34,64,63,756,4,26,0,24.82,1010.41,45.68,235.53,54.81
34,64,63,756,3,24,0,24.82,1010.41,45.67,236.2,54.81
34,63,63,755,3,25,0,24.82,1010.41,45.68,236.2,54.72
33,63,63,755,4,24,0,24.82,1010.42,45.69,236.71,54.72
34,64,63,756,4,25,0,24.82,1010.42,45.68,235.53,54.72
34,64,64,755,4,25,0,24.82,1010.42,45.68,236.2,54.72
34,64,64,756,4,25,0,24.82,1010.42,45.68,235.36,54.81
34,64,63,756,4,25,0,24.82,1010.41,45.68,236.37,54.81
34,64,63,756,5,26,0,24.82,1010.41,45.66,235.86,54.81
34,64,64,756,4,25,0,24.82,1010.41,45.68,236.37,54.72
34,64,64,756,4,25,0,24.82,1010.42,45.68,236.2,54.72
34,64,64,756,4,25,0,24.82,1010.42,45.69,236.03,54.81
34,64,63,756,4,25,0,24.82,1010.41,45.69,236.03,54.81
34,64,64,756,3,23,0,24.82,1010.41,45.68,237.05,54.81
34,64,64,756,4,25,0,24.83,1010.41,45.67,236.54,54.89
34,63,63,756,3,25,0,24.83,1010.4,45.68,236.88,54.81
34,64,64,756,4,24,0,24.83,1010.41,45.67,235.86,54.72
34,64,63,756,4,25,0,24.83,1010.42,45.69,236.37,54.72
34,64,64,756,4,25,0,24.83,1010.42,45.69,236.2,54.72
35,64,64,756,4,25,0,24.83,1010.42,45.67,236.54,54.72
34,64,64,756,4,25,0,24.83,1010.42,45.68,235.53,54.72
34,64,64,756,4,25,0,24.83,1010.42,45.68,235.86,54.72
34,64,64,755,4,25,0,24.83,1010.42,45.66,235.53,54.81
35,64,64,756,4,25,0,24.83,1010.41,45.66,234.36,54.81
34,64,64,756,4,25,0,24.83,1010.41,45.66,234.52,54.81
34,64,64,756,4,25,0,24.83,1010.41,45.68,234.52,54.72
35,64,64,756,4,25,0,24.83,1010.42,45.68,236.37,54.81
34,64,64,756,4,24,0,24.83,1010.41,45.66,235.53,54.81
34,64,64,756,4,24,0,24.83,1010.41,45.67,235.69,54.89
34,64,65,756,4,25,0,24.83,1010.4,45.68,237.05,54.81
34,64,64,755,3,25,0,24.83,1010.41,45.66,236.54,54.81
34,64,64,756,4,25,0,24.83,1010.41,45.68,235.69,54.81
34,64,65,756,4,24,0,24.83,1010.41,45.68,236.88,54.81
35,64,65,756,3,25,0,24.83,1010.41,45.68,236.88,54.81
34,64,64,756,4,25,0,24.83,1010.41,45.67,235.86,54.81
34,64,64,756,4,23,0,24.83,1010.41,45.66,236.2,54.89
34,64,64,756,4,25,0,24.83,1010.4,45.66,236.54,54.89
34,64,64,756,4,25,0,24.83,1010.4,45.66,236.03,54.81
34,64,65,756,3,25,0,24.83,1010.41,45.67,234.52,54.81
35,64,64,756,4,25,0,24.83,1010.41,45.65,234.52,54.81
34,64,65,756,4,25,0,24.83,1010.41,45.67,236.88,54.81
35,64,64,756,4,26,0,24.83,1010.41,45.68,236.03,54.81
35,64,65,756,4,25,0,24.83,1010.41,45.68,236.2,54.81
35,64,65,756,4,25,0,24.83,1010.41,45.67,236.37,54.89
34,65,65,756,4,25,0,24.83,1010.4,45.66,235.02,54.81
35,65,65,756,3,25,0,24.83,1010.41,45.66,236.2,54.81
34,65,65,756,4,25,0,24.83,1010.41,45.66,237.22,54.81
34,64,65,756,4,25,0,24.83,1010.41,45.68,235.53,54.81
35,64,65,756,4,23,0,24.83,1010.41,45.67,234.36,54.89
34,65,65,756,4,25,0,24.83,1010.4,45.66,235.02,54.89
34,64,64,756,3,25,0,24.83,1010.4,45.67,235.02,54.89
35,64,65,756,4,25,0,24.83,1010.4,45.68,235.19,54.81
35,64,65,756,4,24,0,24.83,1010.41,45.66,236.37,54.89
35,65,65,756,3,25,0,24.83,1010.4,45.67,234.19,54.89
35,64,65,756,4,25,0,24.83,1010.4,45.67,235.53,54.89
35,65,65,756,4,24,0,24.83,1010.4,45.66,235.53,54.89
35,65,65,756,4,27,0,24.84,1010.4,45.65,233.86,54.89
34,64,65,756,4,25,0,24.84,1010.4,45.65,234.69,54.81
35,65,66,756,3,25,0,24.84,1010.41,45.67,235.19,54.81
35,65,65,756,4,23,0,24.84,1010.41,45.64,235.19,54.81
34,65,65,756,4,24,0,24.84,1010.41,45.65,234.69,54.81
35,65,66,756,4,25,0,24.84,1010.41,45.65,234.86,54.81
35,65,65,757,4,25,0,24.84,1010.41,45.65,235.02,54.81
35,64,66,756,4,25,0,24.84,1010.41,45.67,234.86,54.89
35,64,66,755,4,25,0,24.84,1010.4,45.66,235.02,54.89
35,65,65,756,3,25,0,24.84,1010.4,45.65,234.86,54.89
35,64,66,756,4,25,0,24.84,1010.4,45.65,234.19,54.89
35,64,65,756,4,25,0,24.84,1010.4,45.66,235.69,54.81
35,64,66,756,4,28,0,24.84,1010.41,45.67,235.36,54.89
35,65,65,756,4,25,0,24.84,1010.4,45.66,235.19,54.97
35,65,65,756,4,25,0,24.84,1010.39,45.67,235.53,54.89
35,65,66,755,4,25,0,24.84,1010.4,45.66,234.69,54.89
35,65,66,756,4,25,0,24.84,1010.4,45.68,235.36,54.81
35,65,66,756,4,25,0,24.84,1010.41,45.65,236.54,54.89
35,65,66,756,4,25,0,24.84,1010.4,45.66,234.36,54.89
35,65,66,756,3,25,0,24.84,1010.4,45.68,235.36,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.67,235.02,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.67,234.86,54.97
35,64,66,756,4,27,0,24.84,1010.39,45.65,236.03,55.06
34,65,66,755,4,24,0,24.84,1010.38,45.65,236.71,55.06
35,65,66,756,4,24,0,24.84,1010.38,45.64,236.54,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.65,235.19,54.97
35,65,66,756,4,24,0,24.84,1010.39,45.65,235.19,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.67,235.86,54.97
35,65,66,757,4,25,0,24.84,1010.39,45.67,236.2,55.06
35,65,66,756,4,24,0,24.84,1010.38,45.65,235.36,55.06
35,65,66,756,4,23,0,24.84,1010.38,45.66,235.69,54.97
35,65,66,757,4,25,0,24.84,1010.39,45.65,235.19,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.65,235.86,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.66,234.19,54.97
35,65,66,756,3,24,0,24.84,1010.39,45.66,234.36,55.06
36,65,67,756,4,23,0,24.84,1010.38,45.67,235.36,55.06
35,65,66,756,4,25,0,24.84,1010.38,45.66,234.69,54.97
35,65,66,756,4,25,0,24.84,1010.39,45.67,233.86,55.06
36,65,67,757,4,25,0,24.84,1010.38,45.67,234.36,55.06
36,65,67,756,4,25,0,24.84,1010.38,45.68,234.52,55.14
35,65,66,756,3,24,0,24.84,1010.37,45.67,235.86,55.14
36,65,66,757,4,25,0,24.84,1010.37,45.66,234.36,55.06
35,65,66,756,4,25,0,24.84,1010.38,45.68,234.36,55.06
35,65,67,756,4,23,0,24.84,1010.38,45.68,235.36,55.06
35,65,67,756,4,26,0,24.85,1010.38,45.67,235.19,55.06
35,65,67,756,4,25,0,24.85,1010.38,45.69,235.19,55.06
36,65,67,756,3,24,0,24.85,1010.38,45.68,234.19,55.06
36,65,67,756,4,25,0,24.85,1010.38,45.67,234.03,55.06
36,65,66,756,4,25,0,24.85,1010.38,45.69,234.52,54.97
36,65,67,756,4,25,0,24.85,1010.39,45.68,234.36,54.97
35,65,67,756,3,25,0,24.85,1010.39,45.66,235.02,55.06
36,65,66,756,4,25,0,24.85,1010.38,45.69,233.86,54.97
36,65,67,756,4,25,0,24.85,1010.39,45.67,234.19,54.97
35,65,67,757,4,25,0,24.85,1010.39,45.67,233.04,55.06
35,65,67,757,4,25,0,24.85,1010.38,45.65,232.87,55.06
36,65,67,756,4,25,0,24.85,1010.38,45.67,232.87,55.06
36,65,67,756,5,25,0,24.85,1010.38,45.67,234.19,55.14
36,66,67,757,3,25,0,24.85,1010.37,45.67,234.36,54.97
36,66,67,756,4,25,0,24.85,1010.39,45.65,232.71,54.97
35,65,67,757,4,25,0,24.85,1010.39,45.65,233.86,54.97
36,65,67,757,4,25,0,24.85,1010.39,45.66,233.86,54.97
36,65,67,757,4,25,0,24.85,1010.39,45.66,233.2,54.97
35,65,67,756,4,25,0,24.85,1010.39,45.66,233.69,54.97
35,65,67,757,4,25,0,24.85,1010.39,45.64,232.87,55.06
36,65,68,756,4,25,0,24.85,1010.38,45.65,233.86,55.06
36,65,67,756,4,25,0,24.85,1010.38,45.64,232.71,54.97
36,65,67,756,4,25,0,24.85,1010.39,45.66,232.38,55.06
36,66,68,756,4,24,0,24.85,1010.38,45.64,233.04,54.97
36,66,67,756,4,25,0,24.85,1010.39,45.64,232.22,54.97
36,66,67,757,3,26,0,24.85,1010.39,45.66,232.87,54.97
36,66,67,757,4,25,0,24.85,1010.39,45.64,232.54,54.97
36,65,67,756,3,25,0,24.85,1010.39,45.63,231.08,54.97
36,66,67,757,4,25,0,24.86,1010.39,45.63,231.4,54.97
36,66,68,757,4,25,0,24.86,1010.39,45.64,232.54,54.97
36,66,68,756,4,24,0,24.86,1010.39,45.65,231.73,54.89
36,66,68,757,4,25,0,24.86,1010.4,45.64,231.24,54.89
36,66,67,757,4,25,0,24.86,1010.4,45.64,232.38,54.97
36,66,68,756,4,25,0,24.86,1010.39,45.63,230.76,54.97
36,65,68,757,4,25,0,24.86,1010.39,45.62,230.28,54.97
36,66,67,757,4,25,0,24.86,1010.39,45.62,231.73,54.97
36,66,68,756,4,25,0,24.86,1010.39,45.63,231.57,54.89
36,66,68,756,4,24,0,24.86,1010.4,45.64,231.4,54.97
36,66,67,757,4,25,0,24.86,1010.39,45.62,231.57,54.97
36,66,68,757,4,25,0,24.86,1010.39,45.62,231.24,54.97
36,65,68,756,4,25,0,24.86,1010.39,45.64,231.57,54.97
36,66,68,757,4,25,0,24.86,1010.39,45.63,229.32,54.97
36,66,68,756,4,23,0,24.86,1010.39,45.64,230.44,55.06
36,66,68,757,4,29,0,24.86,1010.38,45.63,230.6,54.97
36,66,68,757,3,25,0,24.86,1010.39,45.62,228.84,54.97
36,66,68,756,3,25,0,24.86,1010.39,45.61,231.4,55.06
36,65,68,757,4,25,0,24.86,1010.38,45.62,229.0,55.06
36,66,68,756,4,25,0,24.86,1010.38,45.62,229.32,55.14
36,66,68,757,4,25,0,24.86,1010.37,45.63,229.64,55.14
36,66,69,757,4,25,0,24.86,1010.37,45.62,228.68,55.23
36,65,68,757,4,25,0,24.86,1010.36,45.62,229.8,55.23
36,66,69,757,4,25,0,24.87,1010.36,45.62,228.68,55.31
36,66,68,757,4,23,0,24.87,1010.35,45.61,229.32,55.31
37,66,68,756,4,25,0,24.87,1010.35,45.61,229.64,55.31
36,66,69,757,3,25,0,24.87,1010.35,45.61,229.0,55.31
37,66,68,756,4,25,0,24.87,1010.35,45.61,228.21,55.39
37,66,69,757,4,25,0,24.87,1010.34,45.61,228.05,55.39
36,66,69,757,4,24,0,24.87,1010.34,45.63,228.37,55.39
36,66,68,757,4,25,0,24.87,1010.34,45.61,228.68,55.39
37,66,69,756,4,23,0,24.87,1010.34,45.62,227.74,55.47
36,66,69,756,4,24,0,24.87,1010.33,45.62,227.42,55.39
37,66,69,757,4,25,0,24.87,1010.34,45.62,227.74,55.39
36,66,69,757,3,25,0,24.87,1010.34,45.64,228.21,55.47
36,66,69,757,4,25,0,24.87,1010.33,45.64,228.37,55.31
36,66,69,757,4,25,0,24.87,1010.35,45.65,229.32,55.31
36,66,68,757,4,24,0,24.87,1010.35,45.66,228.68,55.39
36,66,68,757,4,25,0,24.87,1010.34,45.66,229.16,55.39
