NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
45,89,133,797,5,187,4294967295,25.73,1019.46,26.28,398.24,-20.39
45,90,133,796,5,185,4294967295,25.73,1019.46,26.28,396.59,-20.3
45,90,133,797,5,179,4294967295,25.73,1019.45,26.3,397.3,-20.3
44,90,133,797,5,188,4294967295,25.73,1019.45,26.31,397.77,-20.3
45,90,133,796,5,191,4294967295,25.73,1019.45,26.33,396.36,-20.47
44,89,133,795,5,191,4294967295,25.73,1019.47,26.34,397.53,-20.39
45,90,133,796,5,181,4294967295,25.73,1019.46,26.31,397.3,-20.47
45,90,133,796,5,176,4294967295,25.73,1019.47,26.29,396.83,-20.47
44,90,133,796,5,182,4294967295,25.73,1019.47,26.28,398.71,-20.47
44,90,133,796,5,189,4294967295,25.73,1019.47,26.29,397.77,-20.55
45,90,133,796,5,161,4294967295,25.73,1019.48,26.3,398.24,-20.55
44,90,133,796,5,161,4294967295,25.73,1019.48,26.28,397.3,-20.55
45,89,133,796,5,186,4294967295,25.73,1019.48,26.3,397.3,-20.47
44,89,133,796,7,185,4294967295,25.73,1019.47,26.3,398.71,-20.47
45,89,132,796,5,193,4294967295,25.73,1019.47,26.31,398.95,-20.55
45,89,133,796,5,195,4294967295,25.73,1019.48,26.29,398.71,-20.55
45,89,133,795,5,191,4294967295,25.73,1019.48,26.31,398.95,-20.63
45,89,132,794,5,188,4294967295,25.73,1019.49,26.3,398.47,-20.63
45,89,132,795,5,174,4294967295,25.73,1019.49,26.3,398.24,-20.63
44,89,132,795,5,172,4294967295,25.73,1019.49,26.3,398.0,-20.55
44,89,133,796,5,176,4294967295,25.73,1019.48,26.33,397.06,-20.55
44,89,132,795,5,172,4294967295,25.73,1019.48,26.36,395.89,-20.55
44,89,131,795,5,183,4294967295,25.73,1019.48,26.41,397.53,-20.55
45,89,132,794,5,184,4294967295,25.73,1019.48,26.45,395.89,-20.55
44,88,131,793,5,163,4294967295,25.73,1019.48,26.5,395.89,-20.55
44,89,132,794,5,170,4294967295,25.73,1019.48,26.53,396.36,-20.55
44,89,132,794,5,173,4294967295,25.73,1019.48,26.53,397.53,-20.63
44,89,131,794,5,182,4294967295,25.73,1019.49,26.52,394.96,-20.63
45,88,131,793,5,169,4294967295,25.73,1019.49,26.53,395.89,-20.72
44,89,131,793,5,174,4294967295,25.73,1019.5,26.56,396.12,-20.72
44,88,131,792,5,181,4294967295,25.73,1019.5,26.61,394.26,-20.8
45,89,131,792,5,163,4294967295,25.73,1019.51,26.64,395.43,-20.8
45,88,131,793,5,175,4294967295,25.73,1019.51,26.66,394.5,-20.8
45,89,131,793,5,204,4294967295,25.73,1019.51,26.67,395.66,-20.72
45,89,131,793,5,170,4294967295,25.73,1019.5,26.67,395.19,-20.72
45,89,131,793,5,171,4294967295,25.73,1019.5,26.67,397.53,-20.63
44,89,131,794,5,179,4294967295,25.73,1019.49,26.67,394.96,-20.72
44,88,131,793,5,164,4294967295,25.73,1019.5,26.66,394.5,-20.63
44,88,131,792,5,162,4294967295,25.73,1019.49,26.64,394.5,-20.55
44,89,132,792,5,176,4294967295,25.73,1019.48,26.61,396.12,-20.55
44,89,131,792,5,161,4294967295,25.73,1019.48,26.58,395.43,-20.63
44,87,131,792,5,170,4294967295,25.73,1019.49,26.56,395.43,-20.55
45,88,130,792,6,167,4294967295,25.73,1019.48,26.54,396.36,-20.55
45,88,130,792,5,175,4294967295,25.73,1019.48,26.52,395.89,-20.55
44,88,131,792,5,178,4294967295,25.73,1019.48,26.49,397.3,-20.55
44,88,130,791,5,176,4294967295,25.73,1019.48,26.45,397.77,-20.55
44,88,131,792,5,168,4294967295,25.73,1019.48,26.39,399.18,-20.47
45,88,131,792,5,181,4294967295,25.73,1019.47,26.36,397.77,-20.47
45,88,131,793,5,180,4294967295,25.73,1019.47,26.33,398.71,-20.47
44,89,131,793,5,173,4294967295,25.73,1019.47,26.31,398.47,-20.47
45,89,132,793,5,179,4294967295,25.73,1019.47,26.31,398.71,-20.55
44,89,131,793,5,178,4294967295,25.73,1019.48,26.32,398.47,-20.47
44,88,131,793,5,178,4294967295,25.73,1019.47,26.29,398.0,-20.55
45,89,131,793,5,176,4294967295,25.73,1019.48,26.28,399.18,-20.55
44,88,131,793,5,173,4294967295,25.73,1019.48,26.27,397.77,-20.47
44,88,131,793,5,181,4294967295,25.73,1019.47,26.27,398.71,-20.47
45,88,131,792,6,184,4294967295,25.73,1019.47,26.27,398.24,-20.47
44,89,131,794,5,185,4294967295,25.73,1019.47,26.3,397.77,-20.47
45,89,131,794,5,173,4294967295,25.72,1019.47,26.34,397.3,-20.55
45,89,131,793,5,174,4294967295,25.72,1019.48,26.39,398.24,-20.47
44,88,131,793,5,172,4294967295,25.73,1019.47,26.44,397.3,-20.47
45,89,131,793,5,182,4294967295,25.73,1019.47,26.47,396.36,-20.47
45,89,131,793,5,181,4294967295,25.73,1019.47,26.51,398.24,-20.47
44,89,131,793,5,175,4294967295,25.73,1019.47,26.52,396.83,-20.47
44,89,131,793,5,194,4294967295,25.73,1019.47,26.55,396.59,-20.47
45,88,131,793,5,174,4294967295,25.72,1019.47,26.55,396.12,-20.39
45,88,131,793,5,171,4294967295,25.72,1019.46,26.55,397.53,-20.47
45,89,131,793,6,172,4294967295,25.72,1019.47,26.55,396.83,-20.47
45,88,131,792,5,160,4294967295,25.72,1019.47,26.52,397.3,-20.47
44,88,130,792,5,162,4294967295,25.73,1019.47,26.51,397.06,-20.47
45,88,129,791,5,171,4294967295,25.72,1019.47,26.51,398.24,-20.47
44,88,130,791,5,169,4294967295,25.72,1019.47,26.49,397.3,-20.55
44,88,130,792,5,163,4294967295,25.72,1019.48,26.48,397.3,-20.55
45,88,131,792,5,174,4294967295,25.72,1019.48,26.45,397.3,-20.55
45,88,130,793,5,171,4294967295,25.72,1019.48,26.47,396.83,-20.55
44,88,131,793,5,170,4294967295,25.72,1019.48,26.47,398.0,-20.55
44,88,130,792,5,171,4294967295,25.72,1019.48,26.48,397.77,-20.55
45,88,130,792,5,172,4294967295,25.72,1019.48,26.46,397.3,-20.63
45,88,130,792,5,169,4294967295,25.72,1019.49,26.44,398.95,-20.63
45,88,130,792,5,176,4294967295,25.72,1019.49,26.4,398.71,-20.72
44,88,130,792,5,167,4294967295,25.72,1019.5,26.39,398.71,-20.63
44,88,130,791,5,173,4294967295,25.72,1019.49,26.4,398.71,-20.55
45,88,130,791,5,169,4294967295,25.72,1019.48,26.39,398.71,-20.63
44,87,130,790,5,176,4294967295,25.72,1019.49,26.38,398.47,-20.55
45,87,130,791,6,173,4294967295,25.72,1019.48,26.36,399.18,-20.63
45,87,130,790,5,172,4294967295,25.72,1019.49,26.36,399.18,-20.63
45,88,130,790,5,170,4294967295,25.72,1019.49,26.36,399.42,-20.63
45,87,129,790,6,172,4294967295,25.72,1019.49,26.35,398.95,-20.55
45,87,130,789,7,171,4294967295,25.72,1019.48,26.35,398.71,-20.55
45,88,130,790,5,172,4294967295,25.72,1019.48,26.31,400.13,-20.55
44,88,130,791,5,169,4294967295,25.72,1019.48,26.31,399.18,-20.55
45,88,130,791,5,170,4294967295,25.72,1019.48,26.3,398.71,-20.63
44,88,130,791,5,169,4294967295,25.72,1019.49,26.29,399.66,-20.63
45,88,131,792,5,162,4294967295,25.72,1019.49,26.29,399.42,-20.55
45,88,130,791,5,170,4294967295,25.72,1019.48,26.28,399.9,-20.55
45,89,130,792,5,167,4294967295,25.72,1019.48,26.28,399.66,-20.72
45,88,130,792,5,168,4294967295,25.72,1019.5,26.28,400.13,-20.72
45,88,130,792,6,167,4294967295,25.72,1019.5,26.3,398.95,-20.72
45,88,130,792,5,172,4294967295,25.72,1019.5,26.29,400.13,-20.63
45,88,130,792,5,161,4294967295,25.72,1019.49,26.28,400.13,-20.63
45,88,130,792,5,157,4294967295,25.72,1019.49,26.26,399.18,-20.63
45,88,130,792,5,167,4294967295,25.72,1019.49,26.25,399.9,-20.72
45,88,130,792,5,162,4294967295,25.72,1019.5,26.24,400.37,-20.72
45,88,130,792,5,166,4294967295,25.72,1019.5,26.23,401.09,-20.72
45,88,130,792,7,155,4294967295,25.72,1019.5,26.22,401.09,-20.72
45,88,130,792,5,166,4294967295,25.72,1019.5,26.21,401.33,-20.72
45,88,129,792,5,168,4294967295,25.72,1019.5,26.22,401.09,-20.63
45,88,130,791,5,165,4294967295,25.72,1019.49,26.23,401.33,-20.63
45,88,130,792,5,170,4294967295,25.72,1019.49,26.21,401.57,-20.63
45,88,130,792,4,173,4294967295,25.72,1019.49,26.17,403.5,-20.63
45,88,130,791,5,172,4294967295,25.72,1019.49,26.14,403.26,-20.63
45,88,130,792,5,170,4294967295,25.72,1019.49,26.12,403.26,-20.63
44,88,130,792,5,154,4294967295,25.72,1019.49,26.14,403.02,-20.72
45,88,129,791,5,162,4294967295,25.72,1019.5,26.17,401.57,-20.63
45,88,129,791,5,172,4294967295,25.72,1019.49,26.24,401.09,-20.63
45,87,129,791,5,150,4294967295,25.72,1019.49,26.3,401.33,-20.63
45,88,129,790,5,165,4294967295,25.72,1019.49,26.38,400.37,-20.63
45,87,129,790,6,156,4294967295,25.72,1019.49,26.46,401.09,-20.63
45,88,129,789,5,163,4294967295,25.72,1019.49,26.58,397.06,-20.63
45,87,128,790,7,159,4294967295,25.72,1019.49,26.7,398.71,-20.63
45,87,128,789,5,160,4294967295,25.72,1019.49,26.78,396.83,-20.72
45,87,128,787,5,160,4294967295,25.72,1019.5,26.86,396.59,-20.72
45,87,128,787,5,161,4294967295,25.72,1019.5,26.93,396.83,-20.72
45,87,127,787,5,167,4294967295,25.72,1019.5,27.0,395.66,-20.63
45,87,128,787,5,166,4294967295,25.72,1019.49,27.02,395.66,-20.63
45,87,129,788,5,167,4294967295,25.71,1019.49,27.02,396.59,-20.63
44,87,128,787,5,154,4294967295,25.71,1019.49,27.01,396.36,-20.63
45,87,127,787,5,166,4294967295,25.71,1019.49,27.03,395.66,-20.72
45,87,127,786,5,159,4294967295,25.71,1019.5,27.06,395.43,-20.63
45,87,127,787,5,167,4294967295,25.71,1019.49,27.06,394.26,-20.63
45,86,128,786,5,173,4294967295,25.71,1019.49,27.05,394.96,-20.72
45,86,127,785,5,170,4294967295,25.71,1019.5,27.03,395.43,-20.72
44,86,127,785,5,167,4294967295,25.71,1019.5,27.01,396.12,-20.63
45,86,127,785,5,163,4294967295,25.71,1019.49,26.96,395.43,-20.72
45,87,128,786,5,171,4294967295,25.71,1019.5,26.94,395.19,-20.63
45,87,127,786,4,166,4294967295,25.71,1019.49,26.92,397.3,-20.72
45,87,128,786,5,166,4294967295,25.71,1019.5,26.89,396.83,-20.72
45,87,128,787,5,169,4294967295,25.71,1019.5,26.83,396.83,-20.63
45,87,128,787,5,158,4294967295,25.71,1019.49,26.79,397.06,-20.72
45,87,128,787,7,163,4294967295,25.71,1019.5,26.71,397.06,-20.72
45,87,127,787,5,167,4294967295,25.71,1019.5,26.65,397.77,-20.72
45,87,127,787,5,166,4294967295,25.71,1019.5,26.58,400.61,-20.72
45,86,128,786,5,167,4294967295,25.71,1019.5,26.54,400.37,-20.72
45,86,127,785,5,156,4294967295,25.71,1019.5,26.48,399.66,-20.8
45,86,127,785,4,153,4294967295,25.71,1019.51,26.45,401.09,-20.8
45,86,126,785,5,172,4294967295,25.71,1019.51,26.41,399.42,-20.72
45,86,127,784,5,167,4294967295,25.71,1019.5,26.41,399.66,-20.8
45,86,127,785,6,168,4294967295,25.71,1019.51,26.43,400.37,-20.8
45,86,127,785,5,161,4294967295,25.71,1019.51,26.43,399.9,-20.88
45,86,128,786,5,156,4294967295,25.71,1019.52,26.43,399.9,-20.88
45,86,128,786,5,161,4294967295,25.71,1019.52,26.44,400.13,-20.88
45,86,128,786,5,164,4294967295,25.71,1019.52,26.44,400.13,-20.88
45,87,128,787,5,182,4294967295,25.71,1019.52,26.42,400.13,-20.88
45,87,128,788,5,159,4294967295,25.71,1019.52,26.43,399.66,-20.97
45,87,128,788,5,154,4294967295,25.71,1019.53,26.43,400.13,-20.97
45,87,128,788,5,164,4294967295,25.71,1019.53,26.41,402.05,-20.88
45,87,127,788,5,161,4294967295,25.71,1019.52,26.4,401.09,-20.97
45,87,127,788,5,158,4294967295,25.71,1019.53,26.39,401.09,-20.97
45,87,128,787,5,165,4294967295,25.71,1019.53,26.38,401.09,-20.97
45,87,127,787,5,191,4294967295,25.71,1019.53,26.38,402.29,-20.97
45,87,128,787,5,161,4294967295,25.71,1019.53,26.38,402.53,-20.97
45,87,128,788,5,164,4294967295,25.71,1019.53,26.37,402.53,-20.97
45,87,128,788,5,163,4294967295,25.71,1019.53,26.36,402.53,-20.97
45,86,128,787,4,160,4294967295,25.71,1019.53,26.34,401.57,-20.97
45,87,128,788,5,155,4294967295,25.71,1019.53,26.32,402.05,-20.97
45,87,128,788,5,149,4294967295,25.71,1019.53,26.31,402.29,-20.88
45,87,127,787,5,156,4294967295,25.71,1019.52,26.27,402.29,-20.97
45,86,127,787,5,158,4294967295,25.71,1019.53,26.25,402.29,-20.88
45,86,127,786,5,163,4294967295,25.71,1019.52,26.22,402.53,-20.88
45,86,126,786,5,159,4294967295,25.71,1019.52,26.21,403.5,-20.88
45,86,127,786,5,158,4294967295,25.71,1019.52,26.2,403.5,-20.8
45,87,128,787,5,159,4294967295,25.71,1019.51,26.22,403.5,-20.8
45,86,127,786,5,154,4294967295,25.7,1019.51,26.22,403.74,-20.8
45,86,127,786,5,155,4294967295,25.7,1019.51,26.24,403.02,-20.8
45,86,127,786,5,158,4294967295,25.7,1019.51,26.25,404.71,-20.88
45,86,127,787,5,143,4294967295,25.7,1019.52,26.26,403.02,-20.8
45,87,127,787,5,156,4294967295,25.7,1019.51,26.29,402.77,-20.8
45,86,128,787,5,148,4294967295,25.7,1019.51,26.28,403.5,-20.8
45,86,128,787,5,160,4294967295,25.7,1019.51,26.28,403.26,-20.8
45,86,127,787,6,164,4294967295,25.7,1019.51,26.27,403.5,-20.8
45,86,127,787,5,161,4294967295,25.7,1019.51,26.27,404.23,-20.72
45,86,127,787,5,189,4294967295,25.7,1019.5,26.26,404.47,-20.8
44,87,128,787,5,160,4294967295,25.7,1019.51,26.28,403.26,-20.8
45,87,127,788,4,148,4294967295,25.7,1019.51,26.3,403.02,-20.8
45,87,127,788,5,162,4294967295,25.7,1019.51,26.34,403.02,-20.72
45,87,127,788,5,163,4294967295,25.7,1019.5,26.38,403.5,-20.72
46,87,128,788,5,160,4294967295,25.7,1019.5,26.4,403.5,-20.63
46,87,127,788,5,146,4294967295,25.7,1019.49,26.4,403.26,-20.63
46,87,128,788,5,156,4294967295,25.7,1019.49,26.41,402.53,-20.63
45,87,128,788,5,161,4294967295,25.7,1019.49,26.41,404.47,-20.63
45,86,128,789,5,149,4294967295,25.7,1019.49,26.44,404.47,-20.55
45,87,127,788,5,155,4294967295,25.7,1019.48,26.44,402.53,-20.55
45,87,127,788,6,163,4294967295,25.7,1019.48,26.44,403.26,-20.55
45,87,127,789,5,160,4294967295,25.71,1019.48,26.45,403.5,-20.55
45,87,127,789,5,160,4294967295,25.71,1019.48,26.44,402.53,-20.55
45,87,128,789,5,153,4294967295,25.7,1019.48,26.47,403.99,-20.63
45,87,127,790,5,163,4294967295,25.71,1019.49,26.47,401.33,-20.63
46,87,128,789,5,161,4294967295,25.7,1019.49,26.47,403.02,-20.63
45,87,127,789,5,164,4294967295,25.7,1019.49,26.47,403.02,-20.63
45,87,127,788,5,165,4294967295,25.7,1019.49,26.48,403.26,-20.72
45,87,128,790,5,164,4294967295,25.7,1019.5,26.5,402.53,-20.63
46,87,127,789,5,164,4294967295,25.7,1019.49,26.52,402.53,-20.72
45,87,127,789,5,163,4294967295,25.7,1019.5,26.56,402.53,-20.72
46,87,127,789,5,164,4294967295,25.7,1019.5,26.58,401.33,-20.72
45,87,127,789,5,165,4294967295,25.7,1019.5,26.59,402.05,-20.72
45,87,128,789,5,154,4294967295,25.7,1019.5,26.61,402.29,-20.8
45,87,128,789,5,163,4294967295,25.7,1019.51,26.62,401.57,-20.72
45,87,126,788,5,158,4294967295,25.7,1019.5,26.64,401.81,-20.8
46,87,128,789,5,149,4294967295,25.7,1019.51,26.63,402.29,-20.8
46,87,128,789,7,161,4294967295,25.7,1019.51,26.61,402.05,-20.72
46,87,127,788,5,160,4294967295,25.7,1019.5,26.59,401.33,-20.72
45,87,127,789,5,157,4294967295,25.7,1019.5,26.57,404.71,-20.72
45,87,127,788,5,159,4294967295,25.7,1019.5,26.55,401.57,-20.72
45,86,127,788,5,160,4294967295,25.7,1019.5,26.53,401.57,-20.8
45,86,126,787,5,144,4294967295,25.7,1019.51,26.5,403.02,-20.8
45,87,127,788,5,153,4294967295,25.7,1019.51,26.5,402.29,-20.8
45,87,127,787,5,153,4294967295,25.7,1019.51,26.5,401.81,-20.72
46,87,127,788,5,155,4294967295,25.7,1019.5,26.48,403.74,-20.8
45,87,127,788,5,156,4294967295,25.7,1019.51,26.46,403.26,-20.8
46,87,127,788,5,159,4294967295,25.7,1019.51,26.45,403.74,-20.8
