NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
229,246,415,809,5,25,4294967295,24.97,1025.87,43.48,70.92,-73.32
229,247,416,810,6,25,4294967295,24.97,1025.87,43.51,70.68,-73.4
229,247,415,810,8,25,4294967295,24.97,1025.88,43.5,70.39,-73.32
228,247,415,809,5,25,4294967295,24.97,1025.87,43.49,70.15,-73.4
228,247,415,810,5,23,4294967295,24.97,1025.88,43.49,69.86,-73.4
227,248,415,809,6,24,4294967295,24.97,1025.88,43.5,69.81,-73.32
226,247,414,809,6,24,4294967295,24.97,1025.87,43.5,69.63,-73.24
226,248,414,809,5,25,4294967295,24.97,1025.86,43.5,69.46,-73.32
225,247,414,809,4,24,4294967295,24.97,1025.87,43.5,69.34,-73.32
225,247,413,809,6,24,4294967295,24.97,1025.87,43.5,69.46,-73.32
226,247,414,809,6,24,4294967295,24.97,1025.87,43.5,69.34,-73.24
226,247,415,809,5,25,4294967295,24.97,1025.86,43.5,69.17,-73.32
226,248,415,810,5,25,4294967295,24.97,1025.87,43.48,69.4,-73.24
227,248,415,809,6,24,4294967295,24.97,1025.86,43.49,69.12,-73.32
227,248,415,809,7,25,4294967295,24.97,1025.87,43.5,69.23,-73.24
226,248,415,809,5,25,4294967295,24.97,1025.86,43.49,69.52,-73.32
227,248,415,810,5,25,4294967295,24.97,1025.87,43.48,69.4,-73.32
227,247,415,809,6,25,4294967295,24.97,1025.87,43.5,69.17,-73.4
226,248,415,809,6,25,4294967295,24.97,1025.88,43.49,69.34,-73.4
227,248,416,809,5,24,4294967295,24.97,1025.88,43.48,69.12,-73.4
227,248,416,809,5,25,4294967295,24.97,1025.88,43.49,69.29,-73.4
226,248,416,809,6,25,4294967295,24.97,1025.88,43.48,69.06,-73.48
227,249,416,809,5,24,4294967295,24.97,1025.89,43.5,69.23,-73.4
226,248,416,810,5,25,4294967295,24.97,1025.88,43.5,69.12,-73.4
227,248,416,809,5,23,4294967295,24.97,1025.88,43.49,68.95,-73.4
226,248,416,809,6,24,4294967295,24.97,1025.88,43.5,69.0,-73.4
226,248,415,809,6,24,4294967295,24.97,1025.88,43.49,68.78,-73.4
226,248,416,809,6,24,4294967295,24.97,1025.88,43.49,68.83,-73.32
226,249,415,810,6,24,4294967295,24.97,1025.87,43.49,68.95,-73.32
227,249,415,809,6,24,4294967295,24.97,1025.87,43.48,68.95,-73.32
226,249,416,809,5,25,4294967295,24.97,1025.87,43.48,69.0,-73.32
226,249,416,809,5,24,4294967295,24.97,1025.87,43.48,68.95,-73.32
226,249,416,809,6,25,4294967295,24.97,1025.87,43.48,69.23,-73.32
226,249,416,810,6,25,4294967295,24.97,1025.87,43.48,68.95,-73.4
226,249,417,809,5,24,4294967295,24.97,1025.88,43.49,69.52,-73.4
226,248,417,809,5,25,4294967295,24.97,1025.88,43.48,69.52,-73.4
226,249,417,809,6,24,4294967295,24.97,1025.88,43.48,69.75,-73.4
225,249,415,808,5,25,4294967295,24.97,1025.88,43.49,70.1,-73.4
224,249,416,809,5,25,4294967295,24.97,1025.88,43.48,70.1,-73.48
224,249,416,809,6,25,4294967295,24.97,1025.89,43.48,70.27,-73.4
224,249,416,809,7,24,4294967295,24.97,1025.88,43.48,69.92,-73.4
223,249,415,809,5,25,4294967295,24.97,1025.88,43.49,69.63,-73.4
224,249,416,809,5,25,4294967295,24.97,1025.88,43.48,69.57,-73.4
223,249,415,809,6,24,4294967295,24.97,1025.88,43.48,69.34,-73.4
223,249,415,809,7,24,4294967295,24.97,1025.88,43.5,69.34,-73.48
223,249,416,808,5,25,4294967295,24.97,1025.89,43.49,69.46,-73.4
224,249,415,808,5,24,4294967295,24.97,1025.88,43.49,69.46,-73.4
224,249,415,808,6,24,4294967295,24.97,1025.88,43.49,69.57,-73.4
223,249,415,808,6,28,4294967295,24.97,1025.88,43.47,69.46,-73.4
223,249,416,808,5,24,4294967295,24.97,1025.88,43.48,69.46,-73.4
224,250,415,809,5,24,4294967295,24.97,1025.88,43.5,69.29,-73.4
224,249,415,809,6,25,4294967295,24.97,1025.88,43.49,69.0,-73.4
223,249,415,809,6,24,4294967295,24.97,1025.88,43.48,69.06,-73.48
223,250,415,809,5,25,4294967295,24.97,1025.89,43.48,68.89,-73.48
223,250,415,808,5,24,4294967295,24.97,1025.89,43.48,68.89,-73.4
223,249,415,809,6,23,4294967295,24.97,1025.88,43.48,69.0,-73.4
223,249,415,809,6,25,4294967295,24.97,1025.88,43.48,69.12,-73.4
224,249,416,809,5,24,4294967295,24.97,1025.88,43.48,69.12,-73.32
223,250,415,809,6,24,4294967295,24.97,1025.87,43.48,69.34,-73.32
223,249,416,809,6,24,4294967295,24.97,1025.87,43.48,69.34,-73.4
224,250,416,809,6,24,4294967295,24.97,1025.88,43.48,69.52,-73.4
224,250,416,809,5,25,4294967295,24.97,1025.88,43.47,69.46,-73.4
224,250,416,808,6,23,4294967295,24.97,1025.88,43.47,69.57,-73.4
224,249,416,809,7,24,4294967295,24.97,1025.88,43.47,69.63,-73.4
224,250,416,808,5,24,4294967295,24.97,1025.88,43.47,69.57,-73.4
223,250,416,809,4,24,4294967295,24.97,1025.88,43.47,69.4,-73.4
224,250,417,809,6,25,4294967295,24.97,1025.88,43.47,69.46,-73.32
224,250,416,809,7,23,4294967295,24.98,1025.87,43.47,68.95,-73.32
223,250,416,809,5,24,4294967295,24.98,1025.87,43.48,69.23,-73.32
223,250,415,808,4,24,4294967295,24.98,1025.87,43.48,68.78,-73.32
222,250,415,808,6,24,4294967295,24.97,1025.87,43.47,68.67,-73.32
221,249,415,808,7,24,4294967295,24.97,1025.87,43.48,68.44,-73.32
221,250,414,808,5,25,4294967295,24.97,1025.87,43.48,68.55,-73.4
221,249,414,808,5,24,4294967295,24.97,1025.88,43.47,68.44,-73.4
221,249,414,808,6,26,4294967295,24.97,1025.88,43.47,68.33,-73.48
221,249,414,808,6,24,4294967295,24.97,1025.89,43.47,68.67,-73.48
221,249,415,808,5,24,4294967295,24.97,1025.89,43.47,68.5,-73.4
221,249,415,808,5,24,4294967295,24.98,1025.88,43.48,68.55,-73.4
221,249,415,808,7,24,4294967295,24.98,1025.88,43.47,68.78,-73.32
221,249,414,808,6,24,4294967295,24.98,1025.87,43.47,68.61,-73.4
222,249,415,808,5,24,4294967295,24.98,1025.88,43.47,68.78,-73.4
222,249,415,808,5,25,4294967295,24.98,1025.88,43.47,68.95,-73.4
222,249,415,808,7,23,4294967295,24.98,1025.88,43.47,68.89,-73.4
223,250,415,809,6,24,4294967295,24.98,1025.88,43.48,68.89,-73.4
222,249,416,809,5,24,4294967295,24.98,1025.88,43.47,68.72,-73.4
223,250,415,809,5,24,4294967295,24.97,1025.88,43.47,69.12,-73.48
223,250,416,808,6,24,4294967295,24.97,1025.89,43.47,69.0,-73.4
224,250,416,809,6,24,4294967295,24.98,1025.88,43.47,68.95,-73.4
224,250,417,808,5,25,4294967295,24.98,1025.88,43.47,68.83,-73.4
224,250,417,809,5,24,4294967295,24.98,1025.88,43.47,69.0,-73.4
224,250,417,809,6,24,4294967295,24.98,1025.88,43.46,69.06,-73.4
225,250,417,809,5,24,4294967295,24.98,1025.88,43.47,69.29,-73.4
225,250,417,809,5,25,4294967295,24.98,1025.88,43.46,69.63,-73.4
225,251,418,809,5,24,4294967295,24.98,1025.88,43.48,69.63,-73.48
225,251,418,810,6,27,4294967295,24.98,1025.89,43.47,69.75,-73.4
226,251,418,809,6,24,4294967295,24.98,1025.88,43.46,69.81,-73.4
225,251,418,809,6,24,4294967295,24.98,1025.88,43.47,69.69,-73.32
226,251,419,810,6,24,4294967295,24.91,1025.87,43.57,66.28,-73.32
226,251,418,809,5,24,4294967295,24.91,1025.87,43.63,66.54,-73.4
226,251,419,809,5,24,4294967295,24.91,1025.88,43.66,66.7,-73.4
226,251,418,809,6,24,4294967295,24.92,1025.88,43.66,66.7,-73.4
226,251,419,810,6,24,4294967295,24.93,1025.88,43.65,67.02,-73.4
226,251,419,810,5,24,4294967295,24.93,1025.88,43.64,67.24,-73.4
227,252,419,809,5,24,4294967295,24.94,1025.88,43.62,67.78,-73.4
227,252,420,809,7,24,4294967295,24.94,1025.88,43.61,67.83,-73.4
227,252,420,810,6,25,4294967295,24.95,1025.88,43.6,68.16,-73.4
227,252,420,809,5,24,4294967295,24.95,1025.88,43.59,68.44,-73.4
227,252,419,810,5,24,4294967295,24.96,1025.88,43.58,68.55,-73.4
228,252,421,809,6,25,4294967295,24.96,1025.88,43.57,68.55,-73.4
227,252,421,810,6,24,4294967295,24.96,1025.88,43.56,68.78,-73.4
227,252,421,810,4,24,4294967295,24.96,1025.88,43.55,68.55,-73.4
228,252,421,810,5,24,4294967295,24.96,1025.88,43.55,68.44,-73.4
227,252,421,809,6,25,4294967295,24.96,1025.88,43.53,68.44,-73.4
228,252,421,809,6,25,4294967295,24.96,1025.88,43.53,68.44,-73.32
228,252,421,810,5,24,4294967295,24.97,1025.87,43.51,68.67,-73.32
228,252,422,810,6,25,4294967295,24.97,1025.87,43.51,68.61,-73.32
227,253,421,810,6,25,4294967295,24.97,1025.87,43.51,68.22,-73.32
228,253,421,809,5,24,4294967295,24.97,1025.87,43.52,68.5,-73.32
228,252,422,810,5,24,4294967295,24.97,1025.87,43.51,68.67,-73.32
228,252,422,809,6,25,4294967295,24.97,1025.87,43.53,68.72,-73.24
228,253,422,810,7,24,4294967295,24.97,1025.86,43.5,69.0,-73.24
227,253,421,810,5,24,4294967295,24.97,1025.86,43.5,69.17,-73.24
227,253,422,810,4,25,4294967295,24.97,1025.86,43.5,69.29,-73.15
227,253,421,810,6,25,4294967295,24.97,1025.85,43.49,69.52,-73.24
228,253,421,810,7,24,4294967295,24.97,1025.86,43.48,69.63,-73.24
227,253,421,810,5,24,4294967295,24.97,1025.86,43.49,69.86,-73.24
227,253,422,809,5,24,4294967295,24.97,1025.86,43.47,69.86,-73.24
227,253,422,809,6,25,4294967295,24.97,1025.86,43.48,70.04,-73.24
227,253,421,809,7,24,4294967295,24.97,1025.86,43.48,69.98,-73.24
227,253,421,810,5,24,4294967295,24.97,1025.86,43.48,69.92,-73.24
226,253,422,809,4,24,4294967295,24.97,1025.86,43.47,70.1,-73.24
227,253,421,809,6,24,4294967295,24.97,1025.86,43.48,70.04,-73.24
228,253,422,810,7,24,4294967295,24.97,1025.86,43.48,70.45,-73.24
227,253,421,809,6,24,4294967295,24.97,1025.86,43.47,70.21,-73.32
226,253,421,809,5,24,4294967295,24.97,1025.87,43.47,70.15,-73.32
226,253,421,810,6,25,4294967295,24.97,1025.87,43.47,70.27,-73.32
226,253,421,810,7,24,4294967295,24.97,1025.87,43.47,70.15,-73.24
225,253,421,809,5,25,4294967295,24.97,1025.86,43.47,70.63,-73.24
224,253,420,809,5,24,4294967295,24.97,1025.86,43.47,70.75,-73.24
224,253,420,809,6,25,4294967295,24.97,1025.86,43.47,70.75,-73.24
223,253,420,809,6,24,4294967295,24.97,1025.86,43.48,70.63,-73.24
223,253,420,809,6,25,4294967295,24.97,1025.86,43.45,70.39,-73.24
224,253,420,809,5,25,4294967295,24.97,1025.86,43.48,70.51,-73.24
223,253,419,809,6,25,4294967295,24.97,1025.86,43.47,70.39,-73.24
224,253,419,809,6,25,4294967295,24.97,1025.86,43.46,70.27,-73.24
224,253,420,809,6,25,4294967295,24.97,1025.86,43.47,70.51,-73.24
224,253,420,809,5,25,4294967295,24.97,1025.86,43.47,70.27,-73.24
224,253,420,810,6,25,4294967295,24.97,1025.86,43.47,70.39,-73.15
225,253,420,809,7,25,4294967295,24.97,1025.85,43.47,70.57,-73.24
224,253,420,809,6,27,4294967295,24.97,1025.86,43.47,70.57,-73.24
225,253,420,809,5,25,4294967295,24.97,1025.86,43.47,70.45,-73.24
224,253,421,809,6,25,4294967295,24.97,1025.86,43.45,70.57,-73.24
225,253,420,809,7,25,4294967295,24.97,1025.86,43.48,70.45,-73.24
225,253,421,810,6,24,4294967295,24.97,1025.86,43.47,70.33,-73.24
226,254,421,810,5,25,4294967295,24.97,1025.86,43.47,70.57,-73.24
226,254,421,810,5,25,4294967295,24.97,1025.86,43.48,70.1,-73.15
226,254,421,809,7,26,4294967295,24.97,1025.85,43.47,69.86,-73.24
226,254,422,809,7,25,4294967295,24.97,1025.86,43.46,69.98,-73.24
226,253,421,810,5,25,4294967295,24.97,1025.86,43.46,69.81,-73.15
226,254,422,810,5,25,4294967295,24.97,1025.85,43.47,69.81,-73.15
226,254,421,810,6,25,4294967295,24.97,1025.85,43.47,69.86,-73.15
225,254,422,810,7,25,4294967295,24.97,1025.85,43.46,70.04,-73.15
227,254,422,810,6,25,4294967295,24.97,1025.85,43.48,69.81,-73.15
227,254,422,809,5,25,4294967295,24.97,1025.85,43.47,69.98,-73.15
227,254,422,810,5,25,4294967295,24.97,1025.85,43.46,69.81,-73.15
227,254,422,810,6,25,4294967295,24.97,1025.85,43.47,69.92,-73.15
227,254,423,810,7,25,4294967295,24.97,1025.85,43.46,69.75,-73.24
226,254,422,809,6,24,4294967295,24.97,1025.86,43.46,70.1,-73.15
227,255,422,809,5,25,4294967295,24.97,1025.85,43.47,70.04,-73.24
227,255,422,810,5,25,4294967295,24.97,1025.86,43.47,70.04,-73.24
227,255,423,810,7,25,4294967295,24.97,1025.86,43.45,69.86,-73.15
226,255,423,810,8,25,4294967295,24.97,1025.85,43.47,70.21,-73.15
226,255,422,809,6,25,4294967295,24.97,1025.85,43.47,69.92,-73.15
226,254,423,810,5,25,4294967295,24.98,1025.85,43.47,70.04,-73.15
226,255,422,809,5,25,4294967295,24.98,1025.85,43.46,69.81,-73.15
226,254,422,810,7,25,4294967295,24.98,1025.85,43.47,69.57,-73.07
226,255,422,809,6,25,4294967295,24.98,1025.84,43.46,69.75,-73.15
226,255,422,809,5,25,4294967295,24.98,1025.85,43.47,69.86,-73.15
226,255,422,809,5,25,4294967295,24.98,1025.85,43.45,69.75,-73.15
226,255,422,810,7,24,4294967295,24.98,1025.85,43.45,69.98,-73.15
226,255,422,810,7,24,4294967295,24.98,1025.85,43.45,69.92,-73.24
225,255,422,810,6,26,4294967295,24.98,1025.86,43.47,70.15,-73.32
225,255,422,809,5,25,4294967295,24.98,1025.87,43.45,70.04,-73.24
226,255,422,810,5,25,4294967295,24.98,1025.86,43.46,70.15,-73.24
226,255,422,809,7,25,4294967295,24.98,1025.86,43.46,70.27,-73.15
226,255,423,810,7,24,4294967295,24.98,1025.85,43.46,70.39,-73.07
227,255,423,809,6,24,4294967295,24.98,1025.84,43.44,70.15,-73.07
226,255,423,810,4,25,4294967295,24.98,1025.84,43.45,70.21,-73.07
227,256,422,810,5,25,4294967295,24.98,1025.84,43.45,70.21,-73.07
226,255,422,809,6,24,4294967295,24.98,1025.84,43.44,70.63,-73.07
226,255,422,809,6,25,4294967295,24.98,1025.84,43.44,70.63,-73.07
226,255,423,809,5,24,4294967295,24.98,1025.84,43.44,70.68,-73.15
227,256,423,810,5,25,4294967295,24.99,1025.85,43.44,70.51,-73.15
228,255,424,810,6,25,4294967295,24.99,1025.85,43.45,70.57,-73.24
228,255,424,809,7,23,4294967295,24.99,1025.86,43.44,70.51,-73.24
228,256,424,810,5,25,4294967295,24.99,1025.86,43.44,70.51,-73.24
228,255,424,810,4,24,4294967295,24.99,1025.86,43.45,70.27,-73.24
229,256,424,811,5,25,4294967295,24.99,1025.86,43.44,70.39,-73.15
228,256,424,810,6,25,4294967295,24.99,1025.85,43.43,70.75,-73.15
229,256,425,810,6,24,4294967295,24.99,1025.85,43.43,70.63,-73.15
229,256,425,811,5,25,4294967295,24.99,1025.85,43.43,70.75,-73.24
229,256,425,810,5,25,4294967295,24.99,1025.86,43.44,70.98,-73.32
229,256,425,811,6,24,4294967295,24.99,1025.87,43.43,70.98,-73.32
230,256,426,811,7,25,4294967295,24.99,1025.87,43.43,71.1,-73.4
229,257,426,810,5,24,4294967295,24.99,1025.88,43.44,71.04,-73.32
230,257,426,810,5,25,4294967295,24.99,1025.87,43.42,70.98,-73.32
230,257,426,811,5,25,4294967295,24.99,1025.87,43.43,70.92,-73.24
230,257,426,810,6,25,4294967295,24.99,1025.86,43.43,71.1,-73.24
230,257,426,810,6,25,4294967295,24.99,1025.86,43.44,71.47,-73.32
230,257,426,811,5,25,4294967295,24.99,1025.87,43.43,71.16,-73.32
231,257,426,811,5,25,4294967295,24.99,1025.87,43.43,71.53,-73.32
230,257,426,811,6,25,4294967295,24.99,1025.87,43.42,71.65,-73.32
231,257,427,810,7,25,4294967295,24.99,1025.87,43.41,71.65,-73.32
230,257,427,811,6,25,4294967295,24.99,1025.87,43.44,71.59,-73.4
230,257,427,811,5,25,4294967295,24.98,1025.88,43.43,71.53,-73.32
230,258,427,811,6,25,4294967295,24.98,1025.87,43.44,71.83,-73.32
231,257,427,810,7,25,4294967295,24.98,1025.87,43.43,71.96,-73.4
231,258,427,811,6,25,4294967295,24.98,1025.88,43.43,71.71,-73.32
231,257,427,811,5,25,4294967295,24.98,1025.87,43.43,71.83,-73.4
230,258,427,811,5,25,4294967295,24.98,1025.88,43.43,71.77,-73.32
230,257,427,811,7,25,4294967295,24.98,1025.87,43.43,71.77,-73.4
231,258,427,810,8,25,4294967295,24.98,1025.88,43.44,71.71,-73.4
231,258,427,811,6,26,4294967295,24.98,1025.88,43.44,71.71,-73.4
231,258,428,810,5,25,4294967295,24.98,1025.88,43.43,71.96,-73.4
231,258,427,811,7,25,4294967295,24.98,1025.88,43.43,72.08,-73.4
231,258,427,811,7,25,4294967295,24.98,1025.88,43.43,72.08,-73.32
230,258,428,811,6,26,4294967295,24.98,1025.87,43.43,72.14,-73.32
231,258,428,811,5,23,4294967295,24.98,1025.87,43.43,72.26,-73.32
231,258,427,811,6,25,4294967295,24.98,1025.87,43.42,72.02,-73.24
231,258,427,811,8,25,4294967295,24.98,1025.86,43.42,71.83,-73.24
231,258,428,811,6,25,4294967295,24.98,1025.86,43.44,71.77,-73.24
231,258,428,810,5,25,4294967295,24.98,1025.86,43.44,71.83,-73.24
231,258,428,811,5,25,4294967295,24.97,1025.86,43.43,71.77,-73.24
231,258,428,811,7,25,4294967295,24.97,1025.86,43.42,71.71,-73.32
230,258,428,811,8,25,4294967295,24.97,1025.87,43.44,71.71,-73.24
230,258,428,811,5,24,4294967295,24.97,1025.86,43.44,71.59,-73.24
231,258,428,811,5,25,4294967295,24.97,1025.86,43.44,71.1,-73.24
231,259,428,811,6,24,4294967295,24.97,1025.86,43.45,70.92,-73.24
230,259,428,811,7,25,4294967295,24.97,1025.86,43.44,70.86,-73.24
231,258,427,810,6,25,4294967295,24.97,1025.86,43.43,71.16,-73.24
230,258,428,811,5,25,4294967295,24.97,1025.86,43.45,71.04,-73.24
230,258,428,811,5,23,4294967295,24.97,1025.86,43.44,71.04,-73.24
229,259,427,811,7,25,4294967295,24.97,1025.86,43.44,71.1,-73.24
230,258,428,811,6,25,4294967295,24.97,1025.86,43.44,71.47,-73.32
230,259,427,811,5,25,4294967295,24.97,1025.87,43.44,71.59,-73.32
230,258,428,810,5,24,4294967295,24.97,1025.87,43.44,71.59,-73.32
230,258,428,811,7,24,4294967295,24.97,1025.87,43.44,71.65,-73.24
229,258,428,811,7,24,4294967295,24.97,1025.86,43.44,71.71,-73.24
230,258,428,811,5,25,4294967295,24.97,1025.86,43.45,71.47,-73.24
229,259,428,811,4,25,4294967295,24.97,1025.86,43.44,71.47,-73.15
229,258,427,810,6,24,4294967295,24.97,1025.85,43.45,71.47,-73.24
226,258,425,809,7,25,4294967295,24.97,1025.86,43.43,71.77,-73.24
222,257,423,808,6,25,4294967295,24.96,1025.86,43.44,72.02,-73.15
219,257,420,808,5,24,4294967295,24.97,1025.85,43.45,71.89,-73.15
216,257,418,807,5,24,4294967295,24.97,1025.85,43.44,72.58,-73.15
214,256,416,807,7,24,4294967295,24.97,1025.85,43.43,72.7,-73.24
211,255,414,805,7,24,4294967295,24.97,1025.86,43.45,73.34,-73.24
209,254,411,805,5,24,4294967295,24.97,1025.86,43.44,73.98,-73.24
