NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
69,96,196,829,3,36,4294967295,25.61,1022.35,29.98,396.12,-44.28
70,96,196,830,3,36,4294967295,25.61,1022.35,29.99,396.12,-44.28
69,96,197,830,3,36,4294967295,25.62,1022.35,30.03,396.12,-44.28
70,96,196,830,3,36,4294967295,25.62,1022.35,30.1,392.65,-44.28
70,96,197,830,3,39,4294967295,25.62,1022.35,30.2,390.82,-44.28
70,96,197,830,3,36,4294967295,25.62,1022.35,30.29,391.51,-44.37
70,96,197,830,3,34,4294967295,25.62,1022.36,30.36,389.46,-44.37
70,97,197,831,3,36,4294967295,25.62,1022.36,30.39,388.79,-44.37
70,97,198,830,4,36,4294967295,25.62,1022.36,30.42,388.12,-44.37
71,97,197,830,3,37,4294967295,25.62,1022.36,30.42,390.82,-44.37
71,97,197,830,3,36,4294967295,25.62,1022.36,30.4,388.34,-44.45
71,97,198,831,3,36,4294967295,25.62,1022.37,30.36,390.37,-44.53
71,97,198,831,3,36,4294967295,25.62,1022.38,30.32,389.01,-44.45
71,96,198,830,3,36,4294967295,25.62,1022.37,30.32,391.28,-44.53
71,96,198,831,3,36,4294967295,25.62,1022.38,30.34,388.56,-44.53
70,96,198,831,3,36,4294967295,25.62,1022.38,30.36,388.79,-44.53
71,97,198,830,3,36,4294967295,25.62,1022.38,30.36,387.44,-44.53
71,96,199,830,3,36,4294967295,25.62,1022.38,30.36,387.44,-44.53
71,97,199,831,3,36,4294967295,25.62,1022.38,30.36,387.22,-44.53
70,97,199,831,3,37,4294967295,25.62,1022.38,30.4,387.67,-44.53
71,97,199,831,3,37,4294967295,25.62,1022.38,30.46,383.03,-44.53
71,97,200,831,3,35,4294967295,25.62,1022.38,30.53,386.11,-44.53
71,97,200,831,3,36,4294967295,25.62,1022.38,30.55,386.11,-44.53
71,97,200,831,3,39,4294967295,25.62,1022.38,30.55,383.68,-44.53
72,98,200,832,3,37,4294967295,25.62,1022.38,30.5,383.03,-44.53
71,97,200,832,3,36,4294967295,25.62,1022.38,30.45,385.44,-44.53
72,98,200,831,3,36,4294967295,25.62,1022.38,30.39,385.22,-44.45
71,97,201,832,3,35,4294967295,25.62,1022.37,30.35,385.66,-44.53
72,98,201,832,3,36,4294967295,25.62,1022.38,30.32,384.12,-44.53
72,98,200,831,3,35,4294967295,25.62,1022.38,30.33,385.0,-44.45
72,97,201,831,3,36,4294967295,25.62,1022.37,30.37,383.46,-44.53
71,97,201,832,3,37,4294967295,25.62,1022.38,30.4,383.24,-44.53
72,97,201,832,3,36,4294967295,25.62,1022.38,30.43,382.15,-44.61
72,97,201,831,3,36,4294967295,25.62,1022.39,30.46,379.99,-44.7
72,98,201,831,3,37,4294967295,25.62,1022.4,30.46,385.66,-44.61
72,98,201,831,3,37,4294967295,25.62,1022.39,30.46,383.03,-44.61
72,97,202,831,3,37,4294967295,25.62,1022.39,30.44,381.5,-44.61
72,98,202,831,3,39,4294967295,25.62,1022.39,30.43,383.46,-44.61
72,98,202,832,3,37,4294967295,25.62,1022.39,30.41,380.85,-44.53
73,98,202,831,3,37,4294967295,25.62,1022.38,30.38,381.29,-44.53
72,98,203,831,3,37,4294967295,25.62,1022.38,30.4,383.24,-44.53
72,98,202,831,3,37,4294967295,25.62,1022.38,30.41,384.12,-44.61
73,98,202,832,3,37,4294967295,25.62,1022.39,30.41,380.42,-44.53
73,98,202,831,3,37,4294967295,25.62,1022.38,30.46,381.94,-44.61
73,98,203,832,3,37,4294967295,25.62,1022.39,30.5,378.49,-44.61
73,98,203,831,3,37,4294967295,25.62,1022.39,30.52,377.64,-44.7
72,98,203,832,3,37,4294967295,25.62,1022.4,30.52,383.24,-44.7
73,98,203,832,3,37,4294967295,25.62,1022.4,30.48,380.85,-44.61
73,97,203,832,3,36,4294967295,25.62,1022.39,30.46,383.68,-44.61
71,97,203,830,3,37,4294967295,25.62,1022.39,30.44,380.64,-44.61
72,97,203,830,3,37,4294967295,25.55,1022.39,30.45,374.99,-44.7
72,97,203,830,3,39,4294967295,25.54,1022.4,30.49,373.72,-44.7
72,97,203,829,3,35,4294967295,25.54,1022.4,30.53,372.04,-44.78
72,97,203,829,3,37,4294967295,25.55,1022.41,30.57,374.99,-44.78
72,97,203,828,3,37,4294967295,25.56,1022.41,30.63,372.46,-44.78
72,97,203,829,3,38,4294967295,25.57,1022.41,30.69,372.46,-44.78
72,97,203,829,3,37,4294967295,25.58,1022.41,30.74,372.46,-44.78
72,97,204,829,3,37,4294967295,25.59,1022.41,30.75,371.2,-44.78
73,97,204,830,3,37,4294967295,25.59,1022.41,30.74,370.79,-44.78
73,98,204,830,3,37,4294967295,25.59,1022.41,30.74,373.72,-44.86
73,98,205,830,3,37,4294967295,25.6,1022.42,30.69,372.46,-44.78
72,98,204,830,3,37,4294967295,25.6,1022.41,30.65,374.99,-44.7
73,98,205,830,3,37,4294967295,25.6,1022.4,30.59,374.57,-44.7
73,98,205,831,3,37,4294967295,25.61,1022.4,30.57,374.14,-44.78
73,98,205,831,3,37,4294967295,25.61,1022.41,30.56,373.72,-44.7
72,98,205,831,3,37,4294967295,25.61,1022.4,30.53,374.99,-44.78
73,98,205,831,3,37,4294967295,25.61,1022.41,30.53,372.46,-44.78
73,98,205,832,3,37,4294967295,25.61,1022.41,30.56,372.46,-44.78
73,99,206,831,3,37,4294967295,25.61,1022.41,30.57,374.99,-44.78
73,98,205,832,3,37,4294967295,25.61,1022.41,30.58,374.57,-44.78
73,98,206,832,3,35,4294967295,25.61,1022.41,30.57,373.3,-44.78
73,98,206,832,3,37,4294967295,25.61,1022.41,30.58,374.99,-44.78
73,98,206,831,3,36,4294967295,25.61,1022.41,30.56,374.99,-44.86
73,98,206,831,3,37,4294967295,25.61,1022.42,30.51,372.46,-44.86
73,98,206,831,3,36,4294967295,25.61,1022.42,30.45,374.57,-44.86
73,98,206,831,3,37,4294967295,25.61,1022.42,30.4,374.99,-44.86
73,98,207,830,3,37,4294967295,25.61,1022.42,30.35,374.99,-44.86
74,98,206,831,3,36,4294967295,25.61,1022.42,30.36,376.27,-44.86
73,97,204,830,3,36,4294967295,25.61,1022.42,30.35,374.14,-44.86
72,97,204,828,3,36,4294967295,25.62,1022.42,30.33,375.84,-44.86
72,97,204,826,3,36,4294967295,25.62,1022.42,30.33,372.04,-44.86
72,97,204,826,3,37,4294967295,25.62,1022.42,30.32,371.62,-44.86
72,97,204,825,3,37,4294967295,25.62,1022.42,30.32,374.99,-44.86
71,97,205,825,3,38,4294967295,25.62,1022.42,30.32,375.84,-44.86
72,97,205,825,3,37,4294967295,25.62,1022.42,30.31,372.88,-44.78
71,97,204,826,3,37,4294967295,25.62,1022.41,30.3,374.99,-44.78
72,98,206,826,3,37,4294967295,25.62,1022.41,30.27,374.57,-44.86
72,98,206,827,3,37,4294967295,25.62,1022.42,30.26,374.99,-44.78
72,97,206,827,3,37,4294967295,25.62,1022.41,30.25,372.88,-44.86
72,98,206,827,3,37,4294967295,25.62,1022.42,30.24,374.57,-44.86
72,98,206,828,3,37,4294967295,25.62,1022.42,30.2,375.42,-44.94
73,98,207,829,3,36,4294967295,25.62,1022.43,30.18,376.7,-44.94
73,98,207,829,3,37,4294967295,25.62,1022.43,30.16,375.84,-44.94
72,98,207,829,4,37,4294967295,25.62,1022.43,30.17,376.7,-44.94
72,98,207,829,3,37,4294967295,25.62,1022.43,30.19,374.14,-44.94
73,98,206,830,3,37,4294967295,25.62,1022.43,30.24,373.72,-44.94
73,99,207,830,3,37,4294967295,25.62,1022.43,30.27,374.14,-44.94
72,99,208,830,3,36,4294967295,25.62,1022.43,30.3,373.72,-44.94
73,99,207,830,3,37,4294967295,25.62,1022.43,30.32,374.99,-44.94
73,99,207,830,3,37,4294967295,25.62,1022.43,30.37,374.57,-44.94
73,98,208,830,3,36,4294967295,25.62,1022.43,30.39,374.14,-44.94
73,98,208,830,3,37,4294967295,25.62,1022.43,30.39,373.72,-44.94
73,99,208,831,3,35,4294967295,25.62,1022.43,30.42,372.46,-45.03
73,99,208,831,3,37,4294967295,25.62,1022.44,30.47,371.62,-44.94
73,97,207,829,4,38,4294967295,25.62,1022.43,30.52,372.04,-45.03
73,98,207,829,3,38,4294967295,25.62,1022.44,30.55,370.79,-45.03
73,98,207,829,3,39,4294967295,25.62,1022.44,30.55,374.14,-45.03
73,98,207,828,3,38,4294967295,25.62,1022.44,30.5,374.99,-44.94
73,98,208,829,3,38,4294967295,25.61,1022.43,30.45,374.14,-45.03
72,98,208,829,3,36,4294967295,25.61,1022.44,30.43,372.46,-45.03
72,98,208,829,3,39,4294967295,25.61,1022.44,30.42,371.2,-45.03
72,97,208,828,3,39,4294967295,25.62,1022.44,30.43,372.46,-45.03
72,97,207,828,3,39,4294967295,25.61,1022.44,30.45,372.46,-44.94
72,98,207,828,3,39,4294967295,25.61,1022.43,30.47,369.95,-44.94
72,97,207,828,3,39,4294967295,25.62,1022.43,30.47,370.37,-44.94
72,97,208,827,3,39,4294967295,25.62,1022.43,30.48,369.95,-44.94
72,97,208,827,3,39,4294967295,25.62,1022.43,30.48,369.95,-44.86
72,97,208,827,3,39,4294967295,25.62,1022.42,30.48,371.2,-44.94
72,97,208,828,3,39,4294967295,25.62,1022.43,30.48,370.79,-44.86
72,97,208,828,3,40,4294967295,25.62,1022.42,30.46,372.04,-44.94
72,97,208,828,3,39,4294967295,25.62,1022.43,30.42,372.46,-44.94
72,97,208,828,3,41,4294967295,25.62,1022.43,30.41,372.46,-44.94
72,97,209,828,3,39,4294967295,25.62,1022.43,30.38,370.37,-44.86
71,97,208,828,2,38,4294967295,25.62,1022.42,30.37,370.37,-44.94
71,97,208,828,3,39,4294967295,25.61,1022.43,30.36,372.46,-44.94
72,97,209,829,3,38,4294967295,25.61,1022.43,30.37,372.04,-44.94
71,98,209,828,3,38,4294967295,25.61,1022.43,30.35,369.54,-45.03
72,97,209,828,3,38,4294967295,25.61,1022.44,30.33,372.04,-45.03
71,97,209,829,3,38,4294967295,25.62,1022.44,30.32,373.3,-45.03
72,97,210,829,3,39,4294967295,25.62,1022.44,30.33,371.62,-45.03
71,98,210,829,3,38,4294967295,25.62,1022.44,30.33,370.37,-44.94
72,97,210,829,3,38,4294967295,25.62,1022.43,30.31,371.62,-44.94
71,98,210,829,3,39,4294967295,25.62,1022.43,30.28,370.79,-44.94
72,98,210,828,3,38,4294967295,25.62,1022.43,30.25,372.88,-44.86
72,98,210,828,4,38,4294967295,25.62,1022.42,30.24,372.46,-44.86
72,98,209,829,3,38,4294967295,25.62,1022.42,30.24,373.3,-44.86
72,98,210,829,3,38,4294967295,25.62,1022.42,30.26,372.88,-44.86
72,98,209,829,3,38,4294967295,25.62,1022.42,30.3,372.04,-44.94
72,99,210,830,3,43,4294967295,25.62,1022.43,30.31,371.2,-44.94
72,98,211,830,3,38,4294967295,25.62,1022.43,30.35,374.14,-44.94
72,99,210,830,3,42,4294967295,25.62,1022.43,30.38,370.79,-44.94
72,99,211,830,3,38,4294967295,25.62,1022.43,30.42,370.79,-45.03
72,99,211,830,4,38,4294967295,25.62,1022.44,30.45,369.95,-45.03
73,98,211,831,3,39,4294967295,25.62,1022.44,30.47,368.72,-45.03
72,99,211,831,3,38,4294967295,25.62,1022.44,30.48,369.95,-45.11
73,99,211,831,3,38,4294967295,25.62,1022.45,30.47,372.46,-45.03
73,99,211,831,3,38,4294967295,25.62,1022.44,30.43,372.04,-45.03
73,99,211,831,3,38,4294967295,25.62,1022.44,30.42,371.62,-44.94
73,99,211,832,3,38,4294967295,25.62,1022.43,30.38,370.79,-44.94
73,99,211,832,3,39,4294967295,25.62,1022.43,30.4,369.95,-45.03
73,99,211,831,3,38,4294967295,25.62,1022.44,30.45,369.95,-45.03
73,99,211,832,3,38,4294967295,25.62,1022.44,30.48,369.13,-45.03
73,99,212,831,3,38,4294967295,25.62,1022.44,30.51,367.08,-45.03
73,100,212,831,3,39,4294967295,25.62,1022.44,30.5,369.95,-45.03
73,100,211,832,3,38,4294967295,25.62,1022.44,30.47,368.31,-45.11
73,99,212,831,2,38,4294967295,25.62,1022.45,30.47,367.49,-45.11
73,99,212,832,3,38,4294967295,25.62,1022.45,30.5,368.31,-45.11
73,99,212,832,3,38,4294967295,25.62,1022.45,30.5,367.49,-45.19
73,99,212,831,3,38,4294967295,25.62,1022.46,30.53,366.67,-45.11
74,99,212,832,3,38,4294967295,25.62,1022.45,30.57,367.9,-45.11
73,100,212,832,3,37,4294967295,25.62,1022.45,30.58,367.9,-45.11
73,99,212,831,3,38,4294967295,25.62,1022.45,30.55,367.49,-45.19
72,99,212,832,3,39,4294967295,25.62,1022.46,30.53,368.31,-45.19
74,100,212,832,3,38,4294967295,25.62,1022.46,30.52,368.31,-45.19
73,99,212,832,3,38,4294967295,25.62,1022.46,30.53,365.46,-45.19
73,99,212,832,3,40,4294967295,25.62,1022.46,30.61,363.45,-45.19
74,99,213,832,3,38,4294967295,25.62,1022.46,30.71,362.65,-45.19
73,99,213,832,3,38,4294967295,25.62,1022.46,30.79,363.45,-45.19
73,100,213,832,3,38,4294967295,25.62,1022.46,30.82,363.05,-45.19
74,100,213,831,3,38,4294967295,25.62,1022.46,30.81,364.25,-45.19
73,100,214,832,3,39,4294967295,25.62,1022.46,30.79,364.25,-45.19
74,100,214,832,3,38,4294967295,25.62,1022.46,30.78,362.25,-45.27
74,100,214,833,3,38,4294967295,25.62,1022.47,30.8,364.65,-45.27
74,100,213,833,3,37,4294967295,25.62,1022.47,30.84,360.28,-45.27
73,100,214,833,3,37,4294967295,25.62,1022.47,30.87,361.86,-45.36
74,100,213,833,3,39,4294967295,25.62,1022.48,30.86,362.65,-45.36
74,100,214,832,3,38,4294967295,25.62,1022.48,30.81,361.06,-45.44
74,101,213,832,3,37,4294967295,25.62,1022.49,30.74,365.05,-45.44
74,101,214,833,3,38,4294967295,25.62,1022.49,30.7,364.25,-45.44
74,100,214,833,3,38,4294967295,25.62,1022.49,30.68,363.05,-45.44
75,100,214,832,3,38,4294967295,25.62,1022.49,30.72,362.25,-45.44
74,101,214,833,3,38,4294967295,25.62,1022.49,30.76,361.06,-45.44
74,101,214,833,3,37,4294967295,25.62,1022.49,30.84,362.25,-45.44
75,100,215,833,3,38,4294967295,25.62,1022.49,30.89,359.49,-45.44
74,101,214,832,3,39,4294967295,25.62,1022.49,30.91,360.28,-45.52
75,100,214,833,3,39,4294967295,25.62,1022.5,30.88,361.86,-45.44
75,100,214,833,3,38,4294967295,25.62,1022.49,30.84,360.67,-45.44
74,99,214,833,3,38,4294967295,25.62,1022.49,30.81,358.32,-45.44
75,100,214,832,3,38,4294967295,25.62,1022.49,30.81,361.06,-45.44
75,100,214,833,2,38,4294967295,25.62,1022.49,30.79,362.25,-45.44
74,100,215,832,3,38,4294967295,25.62,1022.49,30.77,361.06,-45.52
74,100,215,832,3,38,4294967295,25.62,1022.5,30.71,364.25,-45.61
75,100,215,832,3,38,4294967295,25.62,1022.51,30.67,363.45,-45.52
74,100,215,832,3,36,4294967295,25.62,1022.5,30.67,362.25,-45.52
75,100,215,831,3,38,4294967295,25.62,1022.5,30.71,362.25,-45.61
75,101,216,833,3,38,4294967295,25.62,1022.51,30.77,361.46,-45.52
75,100,215,833,3,40,4294967295,25.62,1022.5,30.8,360.67,-45.61
74,100,215,832,3,38,4294967295,25.62,1022.51,30.81,361.46,-45.61
75,100,216,832,3,38,4294967295,25.62,1022.51,30.79,360.28,-45.52
75,100,215,831,3,38,4294967295,25.62,1022.5,30.78,359.49,-45.52
74,99,214,829,3,38,4294967295,25.62,1022.5,30.75,360.28,-45.52
74,99,213,829,3,38,4294967295,25.62,1022.5,30.75,359.89,-45.52
74,99,213,828,3,38,4294967295,25.62,1022.5,30.76,359.1,-45.61
74,99,214,827,3,38,4294967295,25.62,1022.51,30.74,361.46,-45.61
73,99,214,828,3,35,4294967295,25.62,1022.51,30.73,361.86,-45.61
73,99,214,828,3,38,4294967295,25.62,1022.51,30.68,362.25,-45.61
74,99,215,827,3,38,4294967295,25.62,1022.51,30.62,360.67,-45.52
74,100,215,829,3,38,4294967295,25.62,1022.5,30.58,363.45,-45.52
74,99,215,829,2,38,4294967295,25.62,1022.5,30.6,361.46,-45.61
73,99,215,829,3,38,4294967295,25.62,1022.51,30.63,361.06,-45.69
