NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
42,63,80,730,1,12,0,25.39,1020.72,22.34,225.25,-30.81
42,63,80,730,1,13,0,25.4,1020.72,22.35,224.95,-30.81
43,63,80,730,1,13,0,25.4,1020.72,22.34,226.49,-30.81
42,63,79,730,1,13,0,25.4,1020.72,22.35,226.18,-30.81
42,63,80,730,0,12,0,25.4,1020.72,22.34,225.25,-30.81
42,62,81,730,0,12,0,25.4,1020.72,22.33,227.74,-30.81
42,62,80,730,1,13,0,25.4,1020.72,22.32,226.8,-30.81
43,62,80,730,0,13,0,25.4,1020.72,22.31,226.65,-30.89
43,62,80,730,0,13,0,25.4,1020.73,22.29,226.49,-30.98
42,63,81,731,1,13,0,25.4,1020.74,22.29,226.96,-30.98
42,62,80,730,0,14,0,25.4,1020.74,22.28,228.37,-30.89
43,63,81,730,0,14,0,25.4,1020.73,22.27,229.64,-30.89
43,63,81,730,1,15,0,25.4,1020.73,22.27,229.32,-30.89
42,63,81,730,1,14,0,25.4,1020.73,22.28,229.32,-30.89
43,62,81,731,1,14,0,25.4,1020.73,22.26,230.92,-30.81
43,62,81,730,1,14,0,25.39,1020.72,22.25,231.24,-30.81
43,62,81,730,1,13,0,25.39,1020.72,22.23,230.28,-30.81
43,62,82,731,1,13,0,25.39,1020.72,22.22,230.92,-30.81
43,63,82,731,1,13,0,25.39,1020.72,22.22,230.92,-30.81
43,62,81,731,1,11,0,25.39,1020.72,22.22,232.38,-30.81
43,63,81,731,1,13,0,25.4,1020.72,22.2,233.2,-30.81
43,63,81,731,1,13,0,25.4,1020.72,22.2,231.4,-30.81
43,63,82,731,1,13,0,25.4,1020.72,22.2,232.71,-30.81
43,62,82,730,1,12,0,25.4,1020.72,22.19,233.37,-30.73
43,62,82,731,0,12,0,25.4,1020.71,22.2,232.05,-30.73
42,63,82,730,0,12,0,25.4,1020.71,22.22,234.52,-30.81
43,63,82,730,1,11,0,25.4,1020.72,22.22,232.87,-30.81
43,63,82,730,1,12,0,25.4,1020.72,22.24,233.86,-30.81
44,63,82,730,0,11,0,25.4,1020.72,22.24,234.36,-30.89
43,62,81,729,0,12,0,25.4,1020.73,22.25,234.52,-30.89
43,63,82,730,0,13,0,25.4,1020.73,22.24,234.52,-30.98
44,62,81,729,0,12,0,25.4,1020.74,22.25,235.86,-30.98
43,63,82,730,0,12,0,25.4,1020.74,22.25,236.2,-31.06
43,63,82,729,0,12,0,25.4,1020.75,22.26,236.2,-31.06
43,62,82,730,1,12,0,25.4,1020.75,22.26,234.86,-31.06
44,62,83,730,1,12,0,25.4,1020.75,22.26,236.03,-31.14
43,63,82,730,1,13,0,25.4,1020.76,22.26,236.03,-31.14
44,63,82,730,0,12,0,25.4,1020.76,22.28,236.03,-31.14
43,63,82,730,1,13,0,25.4,1020.76,22.27,237.9,-31.23
44,63,83,731,0,12,0,25.4,1020.77,22.29,237.56,-31.14
44,63,82,729,1,12,0,25.4,1020.76,22.28,236.88,-31.23
43,63,82,730,1,13,0,25.4,1020.77,22.28,237.9,-31.23
44,63,82,729,1,12,0,25.4,1020.77,22.27,238.07,-31.23
43,62,82,730,1,11,0,25.39,1020.77,22.25,238.59,-31.39
43,62,83,730,0,12,0,25.4,1020.79,22.27,237.9,-31.39
43,63,83,729,1,12,0,25.4,1020.79,22.25,238.76,-31.47
44,62,82,730,0,12,0,25.4,1020.8,22.25,239.28,-31.47
43,63,82,729,0,12,0,25.4,1020.8,22.23,240.15,-31.47
43,63,83,730,1,12,0,25.4,1020.8,22.22,241.37,-31.47
43,63,83,730,1,12,0,25.4,1020.8,22.22,240.5,-31.47
44,63,83,730,1,12,0,25.4,1020.8,22.2,240.67,-31.39
44,63,83,730,1,12,0,25.4,1020.79,22.19,240.85,-31.39
44,63,83,729,0,13,0,25.4,1020.79,22.21,240.67,-31.39
44,63,83,729,1,12,0,25.4,1020.79,22.22,242.08,-31.39
44,63,83,729,1,12,0,25.4,1020.79,22.22,240.85,-31.39
44,63,83,729,0,13,0,25.4,1020.79,22.23,242.26,-31.47
44,63,83,730,1,13,0,25.4,1020.8,22.23,242.08,-31.39
44,62,84,729,1,12,0,25.4,1020.79,22.24,242.97,-31.31
44,63,83,729,1,13,0,25.4,1020.78,22.24,242.79,-31.23
44,63,84,730,0,12,0,25.4,1020.77,22.22,242.79,-31.23
44,63,83,730,1,15,0,25.4,1020.77,22.23,243.15,-31.23
44,63,83,729,0,12,0,25.4,1020.77,22.22,244.23,-31.31
44,63,83,729,1,12,0,25.4,1020.78,22.23,243.69,-31.31
44,63,84,730,1,12,0,25.4,1020.78,22.24,242.97,-31.31
44,63,84,729,1,11,0,25.4,1020.78,22.24,244.05,-31.23
44,63,84,729,0,12,0,25.4,1020.77,22.24,244.05,-31.06
44,63,84,730,1,13,0,25.4,1020.75,22.22,244.77,-30.98
44,63,84,730,0,13,0,25.4,1020.74,22.23,244.95,-31.06
44,63,84,730,1,12,0,25.4,1020.75,22.22,246.96,-30.98
43,63,84,729,1,11,0,25.4,1020.74,22.22,247.15,-30.98
44,63,84,730,1,11,0,25.4,1020.74,22.21,246.41,-30.98
44,63,84,730,0,11,0,25.4,1020.74,22.21,246.41,-30.98
45,63,84,729,1,12,0,25.4,1020.74,22.2,248.63,-31.06
44,63,84,730,0,12,0,25.4,1020.75,22.19,247.52,-31.06
44,63,84,729,0,12,0,25.4,1020.75,22.18,246.96,-31.06
44,63,85,729,0,11,0,25.4,1020.75,22.19,247.89,-31.06
44,63,84,729,0,11,0,25.4,1020.75,22.18,249.38,-31.06
45,63,84,729,0,12,0,25.4,1020.75,22.19,250.52,-31.06
45,63,84,729,0,12,0,25.4,1020.75,22.2,248.45,-31.06
45,63,84,729,0,11,0,25.4,1020.75,22.21,249.01,-31.06
44,63,85,730,0,12,0,25.4,1020.75,22.21,248.26,-31.06
45,64,84,730,0,12,0,25.4,1020.75,22.22,248.63,-31.06
45,63,85,729,1,12,0,25.4,1020.75,22.23,250.71,-31.14
45,63,84,730,0,12,0,25.4,1020.76,22.22,250.33,-31.06
44,63,84,729,1,11,0,25.39,1020.75,22.22,250.9,-31.06
45,64,84,729,0,15,0,25.39,1020.75,22.22,251.66,-31.06
45,63,84,729,1,12,0,25.39,1020.75,22.22,251.09,-30.98
45,63,85,730,0,12,0,25.39,1020.74,22.22,252.05,-31.06
45,64,85,730,1,11,0,25.39,1020.75,22.22,251.09,-31.14
45,63,85,729,1,11,0,25.39,1020.76,22.24,252.05,-31.14
44,64,85,730,0,12,0,25.39,1020.76,22.24,252.05,-31.23
44,63,85,729,0,12,0,25.39,1020.77,22.24,251.09,-31.23
45,63,85,729,0,11,0,25.39,1020.77,22.24,252.24,-31.23
45,63,86,729,0,13,0,25.39,1020.77,22.24,252.43,-31.23
45,64,85,730,1,11,0,25.39,1020.77,22.24,252.82,-31.23
44,64,85,730,0,12,0,25.39,1020.77,22.24,254.57,-31.14
45,63,86,729,0,11,0,25.39,1020.76,22.23,254.37,-31.14
45,63,86,729,0,11,0,25.39,1020.76,22.21,253.79,-31.14
45,63,85,730,0,11,0,25.39,1020.76,22.21,253.79,-31.23
44,64,86,730,0,11,0,25.39,1020.77,22.21,255.16,-31.23
45,63,86,730,0,12,0,25.39,1020.77,22.19,255.16,-31.23
45,63,86,729,0,11,0,25.39,1020.77,22.19,255.75,-31.31
45,64,86,730,0,12,0,25.39,1020.78,22.18,255.95,-31.23
45,63,86,730,0,12,0,25.39,1020.77,22.17,255.95,-31.31
45,64,86,729,1,11,0,25.39,1020.78,22.16,255.95,-31.39
45,63,86,730,0,11,0,25.39,1020.79,22.17,256.15,-31.31
45,63,86,730,0,11,0,25.39,1020.78,22.18,256.55,-31.23
45,63,86,730,0,11,0,25.39,1020.77,22.17,257.55,-31.23
45,64,86,729,0,10,0,25.39,1020.77,22.18,255.36,-31.23
45,63,86,729,0,11,0,25.39,1020.77,22.18,258.55,-31.23
45,64,86,730,1,13,0,25.39,1020.77,22.19,257.95,-31.31
45,63,86,729,0,11,0,25.39,1020.78,22.18,257.55,-31.23
46,63,87,729,0,11,0,25.39,1020.77,22.18,258.15,-31.31
45,64,86,730,0,11,0,25.39,1020.78,22.18,257.95,-31.31
45,64,86,729,0,11,0,25.39,1020.78,22.18,259.77,-31.31
45,63,87,729,0,11,0,25.39,1020.78,22.17,260.59,-31.31
45,63,87,729,0,11,0,25.39,1020.78,22.18,258.55,-31.31
45,63,87,729,1,11,0,25.39,1020.78,22.18,259.98,-31.23
45,63,87,729,0,11,0,25.39,1020.77,22.18,260.39,-31.23
46,64,87,729,0,11,0,25.39,1020.77,22.19,258.96,-31.23
45,64,87,730,0,11,0,25.39,1020.77,22.2,260.18,-31.23
46,63,87,729,0,11,0,25.39,1020.77,22.2,259.77,-31.14
46,63,87,730,0,11,0,25.39,1020.76,22.21,259.98,-31.06
46,63,87,729,0,12,0,25.39,1020.75,22.22,259.98,-30.98
46,63,86,729,0,11,0,25.39,1020.74,22.23,260.39,-31.06
45,64,87,730,0,11,0,25.39,1020.75,22.23,261.42,-31.06
46,64,87,730,0,11,0,25.4,1020.75,22.24,261.62,-31.06
45,64,88,729,1,12,0,25.4,1020.75,22.23,261.42,-31.06
45,64,87,730,0,11,0,25.4,1020.75,22.22,261.0,-30.98
46,64,87,730,1,11,0,25.4,1020.74,22.21,262.87,-31.06
45,64,87,730,1,11,0,25.4,1020.75,22.21,262.25,-30.98
46,64,87,729,0,11,0,25.4,1020.74,22.22,262.87,-30.98
46,64,88,730,0,11,0,25.4,1020.74,22.22,262.66,-30.98
46,63,88,730,0,11,0,25.4,1020.74,22.21,263.08,-30.98
46,63,88,730,0,12,0,25.4,1020.74,22.23,262.87,-31.06
46,64,88,730,0,11,0,25.4,1020.75,22.25,264.13,-31.06
46,64,88,730,0,12,0,25.4,1020.75,22.24,263.29,-31.14
46,63,88,730,1,11,0,25.4,1020.76,22.25,263.29,-31.14
46,64,88,731,0,11,0,25.41,1020.76,22.27,263.08,-31.23
46,64,88,729,1,11,0,25.41,1020.77,22.28,262.66,-31.14
46,64,88,730,0,11,0,25.41,1020.76,22.29,263.92,-31.14
46,63,88,731,0,13,0,25.41,1020.76,22.31,263.92,-31.14
46,64,89,730,0,11,0,25.41,1020.76,22.32,264.34,-31.14
46,63,88,731,0,11,0,25.41,1020.76,22.32,263.71,-31.06
46,64,89,730,1,12,0,25.41,1020.75,22.33,263.08,-31.06
46,64,89,731,0,11,0,25.41,1020.75,22.32,263.92,-31.06
46,64,88,730,1,12,0,25.41,1020.75,22.32,264.98,-31.06
46,64,88,730,0,12,0,25.41,1020.75,22.3,264.76,-30.98
46,64,88,730,0,11,0,25.41,1020.74,22.29,264.98,-30.98
46,63,88,730,0,11,0,25.41,1020.74,22.28,263.5,-30.89
46,64,89,730,0,11,0,25.41,1020.73,22.28,264.76,-30.89
47,63,89,729,0,11,0,25.41,1020.73,22.27,264.98,-30.89
47,64,89,730,0,11,0,25.41,1020.73,22.28,264.34,-30.89
47,64,89,730,0,12,0,25.41,1020.73,22.28,265.4,-30.89
46,64,89,730,0,11,0,25.41,1020.73,22.29,265.83,-30.89
47,64,89,730,1,14,0,25.41,1020.73,22.32,264.55,-30.98
47,64,89,730,0,11,0,25.42,1020.74,22.33,265.83,-30.89
46,64,89,730,0,12,0,25.42,1020.73,22.36,265.83,-30.89
46,65,89,730,0,12,0,25.42,1020.73,22.38,265.19,-30.89
46,64,89,730,1,11,0,25.42,1020.73,22.38,266.04,-30.89
47,64,89,729,0,12,0,25.42,1020.73,22.4,266.9,-30.89
47,65,90,730,0,11,0,25.42,1020.73,22.39,266.69,-30.89
47,65,90,731,0,12,0,25.42,1020.73,22.38,266.9,-30.89
47,64,90,730,0,12,0,25.42,1020.73,22.38,267.55,-30.98
47,64,90,730,0,11,0,25.42,1020.74,22.39,266.9,-30.98
47,65,90,730,0,12,0,25.42,1020.74,22.39,267.99,-30.98
47,64,90,731,0,11,0,25.42,1020.74,22.36,267.99,-30.98
47,64,90,730,0,12,0,25.42,1020.74,22.35,267.77,-31.06
47,64,89,730,0,11,0,25.42,1020.75,22.33,271.06,-31.06
47,65,91,730,0,11,0,25.42,1020.75,22.32,269.3,-31.14
47,64,90,732,0,12,0,25.42,1020.76,22.31,268.86,-31.06
47,65,91,735,0,12,0,25.42,1020.75,22.31,270.62,-30.98
47,65,91,734,0,11,0,25.42,1020.74,22.29,270.4,-30.98
47,65,90,732,0,12,0,25.42,1020.74,22.27,270.18,-30.98
47,65,91,731,0,11,0,25.41,1020.74,22.24,271.28,-30.98
46,65,90,730,0,12,0,25.4,1020.74,22.19,272.85,-30.98
47,64,90,728,0,12,0,25.39,1020.74,22.16,271.51,-30.98
47,64,89,728,0,11,0,25.39,1020.74,22.13,273.3,-31.06
47,64,90,727,0,11,0,25.39,1020.75,22.1,272.85,-30.98
46,63,90,727,0,11,0,25.39,1020.74,22.06,275.35,-30.98
