NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33,51,54,716,3,29,0,24.93,1020.36,24.14,614.66,-27.92
32,51,55,716,3,31,0,24.93,1020.37,24.13,609.64,-27.83
33,50,54,716,3,29,0,24.93,1020.36,24.14,606.34,-27.75
32,51,54,716,3,27,0,24.93,1020.35,24.13,611.31,-27.75
33,50,55,716,3,29,0,24.93,1020.35,24.13,612.98,-27.83
33,50,54,716,3,29,0,24.93,1020.36,24.13,606.34,-27.83
33,50,55,715,3,29,0,24.93,1020.36,24.14,607.99,-27.83
33,51,55,716,3,29,0,24.93,1020.36,24.13,609.09,-27.83
33,50,55,716,3,29,0,24.93,1020.36,24.14,604.16,-27.83
33,50,55,715,3,29,0,24.93,1020.36,24.13,607.44,-27.92
33,50,55,716,3,29,0,24.93,1020.37,24.12,606.89,-27.92
33,50,55,716,3,28,0,24.93,1020.37,24.14,604.16,-28.0
32,50,56,716,3,29,0,24.93,1020.38,24.13,606.34,-27.92
33,51,56,716,3,29,0,24.93,1020.37,24.12,602.0,-27.92
33,50,55,716,3,29,0,24.93,1020.37,24.13,606.89,-27.92
33,51,56,716,4,29,0,24.93,1020.37,24.13,607.99,-27.92
33,50,55,716,3,30,0,24.93,1020.37,24.14,603.62,-27.92
33,50,56,716,3,27,0,24.93,1020.37,24.12,605.25,-27.83
33,50,55,716,3,29,0,24.93,1020.36,24.13,602.0,-27.83
33,50,55,716,3,28,0,24.93,1020.36,24.14,599.31,-27.83
33,50,56,715,3,28,0,24.94,1020.36,24.12,604.16,-27.83
33,51,56,716,3,29,0,24.94,1020.36,24.12,597.18,-27.75
33,51,55,715,3,28,0,24.94,1020.35,24.12,600.38,-27.75
34,51,56,716,3,32,0,24.94,1020.35,24.1,600.38,-27.83
33,51,56,715,3,28,0,24.94,1020.36,24.12,599.31,-27.83
33,50,56,715,3,29,0,24.94,1020.36,24.11,596.65,-27.83
33,51,56,715,3,28,0,24.94,1020.36,24.12,597.18,-27.83
33,50,56,716,3,26,0,24.94,1020.36,24.13,595.06,-27.83
33,51,56,716,3,29,0,24.94,1020.36,24.12,599.31,-27.83
33,51,56,716,3,29,0,24.94,1020.36,24.13,598.24,-27.83
33,51,56,716,3,28,0,24.94,1020.36,24.12,597.18,-27.75
34,51,57,715,3,28,0,24.94,1020.35,24.12,594.54,-27.83
33,50,57,716,3,29,0,24.94,1020.36,24.12,594.01,-27.75
34,51,57,716,3,29,0,24.94,1020.35,24.11,595.59,-27.67
33,50,56,715,3,28,0,24.94,1020.34,24.12,594.54,-27.75
34,51,57,715,3,29,0,24.94,1020.35,24.13,595.59,-27.75
34,51,57,716,3,29,0,24.94,1020.35,24.11,593.49,-27.75
34,50,57,716,3,28,0,24.94,1020.35,24.12,592.96,-27.75
33,50,57,715,3,28,0,24.94,1020.35,24.11,593.49,-27.75
34,51,57,716,3,28,0,24.94,1020.35,24.11,594.01,-27.75
34,50,57,716,3,28,0,24.94,1020.35,24.12,593.49,-27.67
34,51,57,716,3,28,0,24.94,1020.34,24.12,586.24,-27.67
33,50,57,716,3,32,0,24.94,1020.34,24.12,590.36,-27.75
34,51,57,716,3,28,0,24.94,1020.35,24.11,587.26,-27.75
34,51,57,716,3,28,0,24.94,1020.35,24.12,586.24,-27.59
34,51,57,715,3,28,0,24.94,1020.33,24.12,582.68,-27.59
34,51,57,716,3,28,0,24.95,1020.33,24.12,588.29,-27.59
34,51,57,716,3,28,0,24.95,1020.33,24.11,589.32,-27.59
34,51,57,715,3,28,0,24.95,1020.33,24.12,588.29,-27.5
34,51,58,716,3,28,0,24.95,1020.32,24.12,587.78,-27.5
34,50,58,715,3,29,0,24.95,1020.32,24.11,585.73,-27.5
34,51,57,715,3,28,0,24.95,1020.32,24.12,585.22,-27.59
34,51,58,716,3,28,0,24.95,1020.33,24.11,585.73,-27.5
35,51,58,716,3,28,0,24.95,1020.32,24.11,585.73,-27.59
34,51,58,716,3,29,0,24.95,1020.33,24.11,586.24,-27.59
34,51,58,716,3,29,0,24.95,1020.33,24.12,585.73,-27.5
34,51,58,716,3,28,0,24.95,1020.32,24.11,584.71,-27.5
34,51,58,715,3,28,0,24.95,1020.32,24.11,583.18,-27.42
34,51,58,716,3,28,0,24.95,1020.31,24.11,583.69,-27.42
34,51,58,715,3,29,0,24.95,1020.31,24.11,581.17,-27.42
34,51,58,715,3,28,0,24.95,1020.31,24.11,581.17,-27.5
35,51,58,714,3,26,0,24.95,1020.32,24.11,581.67,-27.5
34,51,58,715,3,29,0,24.95,1020.32,24.12,581.67,-27.5
34,51,58,715,3,29,0,24.95,1020.32,24.12,580.16,-27.5
34,51,58,714,3,29,0,24.95,1020.32,24.1,580.16,-27.5
34,51,58,715,3,28,0,24.95,1020.32,24.11,576.18,-27.42
34,51,58,714,3,32,0,24.95,1020.31,24.12,580.66,-27.42
34,51,58,714,3,28,0,24.95,1020.31,24.12,581.17,-27.42
34,51,58,714,3,28,0,24.96,1020.31,24.11,581.17,-27.42
34,51,59,714,3,28,0,24.96,1020.31,24.11,578.66,-27.34
34,51,58,714,3,28,0,24.96,1020.3,24.1,576.68,-27.42
34,51,58,714,3,27,0,24.96,1020.31,24.11,577.17,-27.42
34,51,58,714,3,28,0,24.96,1020.31,24.11,577.17,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,577.17,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,578.16,-27.34
34,51,58,714,3,29,0,24.96,1020.3,24.12,576.68,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,582.68,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.13,575.2,-27.25
34,51,59,714,2,28,0,24.96,1020.29,24.11,575.69,-27.25
34,51,59,714,3,28,0,24.96,1020.29,24.12,574.7,-27.25
34,51,59,714,3,28,0,24.96,1020.29,24.11,574.7,-27.25
34,50,59,713,3,28,0,24.96,1020.29,24.11,571.77,-27.34
35,51,59,714,3,28,0,24.96,1020.3,24.11,575.69,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,573.72,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,574.21,-27.34
35,51,58,713,3,28,0,24.96,1020.3,24.12,573.23,-27.42
34,51,59,714,3,28,0,24.96,1020.31,24.11,571.77,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.1,571.28,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,577.67,-27.25
34,50,59,714,4,28,0,24.96,1020.29,24.11,570.8,-27.25
34,51,59,713,3,28,0,24.96,1020.29,24.11,567.9,-27.25
35,51,60,714,3,28,0,24.96,1020.29,24.11,570.8,-27.25
34,51,60,714,3,28,0,24.96,1020.29,24.11,571.28,-27.25
34,51,59,713,3,28,0,24.96,1020.29,24.11,571.28,-27.25
34,51,59,713,3,28,0,24.96,1020.29,24.11,567.9,-27.34
34,51,60,713,3,28,0,24.96,1020.3,24.1,564.56,-27.25
35,51,60,713,3,28,0,24.96,1020.29,24.11,566.47,-27.25
34,51,60,714,3,28,0,24.96,1020.29,24.12,567.42,-27.25
34,51,60,714,3,28,0,24.96,1020.29,24.1,567.9,-27.34
34,51,59,714,3,28,0,24.96,1020.3,24.11,566.47,-27.34
34,50,60,714,3,28,0,24.96,1020.3,24.1,566.94,-27.34
35,51,60,714,3,26,0,24.96,1020.3,24.1,568.38,-27.25
35,51,60,714,3,28,0,24.96,1020.29,24.1,565.04,-27.25
35,51,60,714,3,28,0,24.97,1020.29,24.11,564.56,-27.09
34,51,60,714,2,27,0,24.97,1020.27,24.1,564.56,-27.17
34,51,60,714,3,28,0,24.97,1020.28,24.12,562.67,-27.09
34,51,60,714,3,27,0,24.97,1020.27,24.1,564.56,-27.17
35,51,61,715,3,28,0,24.97,1020.28,24.1,565.04,-27.17
34,51,61,714,3,28,0,24.97,1020.28,24.11,562.67,-27.17
34,51,61,715,3,28,0,24.97,1020.28,24.11,560.32,-27.09
35,51,61,714,3,27,0,24.97,1020.27,24.1,561.26,-27.17
35,51,61,714,3,28,0,24.97,1020.28,24.12,561.26,-27.17
34,51,60,714,3,28,0,24.97,1020.28,24.12,563.61,-27.09
35,51,61,714,2,27,0,24.97,1020.27,24.1,564.56,-27.17
35,51,61,714,3,28,0,24.97,1020.28,24.1,560.32,-27.17
35,51,61,714,3,27,0,24.97,1020.28,24.09,559.39,-27.17
35,51,61,714,3,28,0,24.97,1020.28,24.1,560.32,-27.17
35,51,61,714,3,28,0,24.97,1020.28,24.09,560.32,-27.17
35,51,61,715,3,29,0,24.97,1020.28,24.1,557.53,-27.17
35,51,61,714,3,28,0,24.97,1020.28,24.09,559.39,-27.09
34,51,60,714,3,27,0,24.97,1020.27,24.1,557.53,-27.09
34,51,61,714,3,28,0,24.97,1020.27,24.1,558.0,-27.09
35,51,61,714,3,28,0,24.97,1020.27,24.09,556.15,-27.01
35,51,62,714,3,28,0,24.97,1020.26,24.1,556.15,-27.09
35,51,61,715,3,28,0,24.97,1020.27,24.1,560.79,-27.09
35,51,62,714,3,27,0,24.97,1020.27,24.1,559.39,-27.09
35,51,61,715,3,28,0,24.97,1020.27,24.1,557.07,-27.09
35,51,61,714,3,28,0,24.97,1020.27,24.1,557.07,-27.09
35,51,62,714,3,28,0,24.97,1020.27,24.09,557.53,-27.01
35,51,61,714,3,28,0,24.97,1020.26,24.1,556.15,-27.09
35,51,62,713,3,27,0,24.97,1020.27,24.09,553.86,-27.01
35,51,62,714,3,28,0,24.97,1020.26,24.09,556.61,-27.01
35,51,61,714,2,28,0,24.97,1020.26,24.09,558.0,-27.09
34,51,62,714,3,26,0,24.97,1020.27,24.09,550.68,-27.09
35,51,61,714,3,27,0,24.97,1020.27,24.09,551.58,-27.09
35,51,61,714,3,28,0,24.97,1020.27,24.09,553.4,-27.09
35,51,62,714,3,28,0,24.97,1020.27,24.1,552.04,-27.09
35,52,62,714,3,28,0,24.97,1020.27,24.1,551.58,-27.09
35,51,62,714,3,28,0,24.97,1020.27,24.1,553.86,-27.09
35,51,62,713,3,28,0,24.98,1020.27,24.11,547.98,-27.09
35,52,61,714,3,28,0,24.97,1020.27,24.09,548.43,-27.09
35,51,62,714,3,27,0,24.97,1020.27,24.09,550.68,-27.01
35,51,62,714,3,28,0,24.98,1020.26,24.09,552.04,-27.01
35,51,63,714,3,28,0,24.98,1020.26,24.09,549.78,-27.01
35,51,62,714,3,28,0,24.98,1020.26,24.09,550.68,-27.01
35,51,62,714,3,28,0,24.97,1020.26,24.09,547.09,-27.01
35,51,62,714,3,28,0,24.97,1020.26,24.1,552.04,-27.01
34,51,63,714,3,28,0,24.97,1020.26,24.09,546.65,-27.01
35,51,63,714,3,27,0,24.98,1020.26,24.09,549.78,-27.01
35,51,62,714,3,28,0,24.98,1020.26,24.09,547.54,-27.01
35,51,63,714,3,27,0,24.98,1020.26,24.08,550.23,-27.01
35,51,63,714,3,26,0,24.98,1020.26,24.09,547.54,-27.01
35,51,63,714,3,32,0,24.98,1020.26,24.1,547.54,-26.92
35,51,63,714,3,28,0,24.98,1020.25,24.1,546.2,-26.92
35,51,62,714,3,28,0,24.98,1020.25,24.08,547.98,-27.01
35,51,63,713,3,28,0,24.98,1020.26,24.08,543.55,-27.01
35,51,63,714,3,26,0,24.98,1020.26,24.08,543.99,-27.01
35,51,63,714,3,28,0,24.98,1020.26,24.09,542.67,-27.01
35,52,63,714,3,28,0,24.98,1020.26,24.08,544.87,-27.01
35,51,63,713,3,28,0,24.98,1020.26,24.08,546.2,-27.09
35,51,63,713,3,31,0,24.98,1020.27,24.08,541.36,-27.09
35,51,63,713,3,31,0,24.98,1020.27,24.08,546.2,-27.09
35,52,63,714,3,28,0,24.98,1020.27,24.09,542.23,-27.09
35,51,64,714,3,28,0,24.98,1020.27,24.09,545.76,-27.09
35,51,63,713,3,28,0,24.98,1020.27,24.09,543.55,-27.09
35,51,63,713,3,27,0,24.98,1020.27,24.09,544.43,-27.09
35,51,63,713,3,28,0,24.98,1020.27,24.09,541.8,-27.17
35,51,64,713,3,27,0,24.98,1020.28,24.08,541.36,-27.09
35,51,63,713,2,27,0,24.98,1020.27,24.08,543.55,-27.17
35,52,64,713,3,27,0,24.98,1020.28,24.09,543.99,-27.17
35,51,63,713,3,26,0,24.98,1020.28,24.08,542.23,-27.17
35,51,64,713,3,26,0,24.98,1020.28,24.08,540.49,-27.09
35,52,64,714,3,27,0,24.98,1020.27,24.08,538.75,-27.09
36,51,64,713,3,28,0,24.98,1020.27,24.08,540.49,-27.17
35,51,64,714,3,27,0,24.98,1020.28,24.09,543.99,-27.17
35,51,64,713,3,28,0,24.98,1020.28,24.07,537.89,-27.17
36,52,64,714,3,27,0,24.98,1020.28,24.08,537.46,-27.17
36,52,64,714,2,27,0,24.98,1020.28,24.08,537.46,-27.25
36,52,64,714,3,28,0,24.98,1020.29,24.07,537.03,-27.25
36,52,64,714,3,28,0,24.98,1020.29,24.08,538.32,-27.25
36,52,64,714,3,25,0,24.98,1020.29,24.08,537.03,-27.25
35,51,64,714,3,27,0,24.98,1020.29,24.08,537.03,-27.17
36,51,64,713,4,27,0,24.98,1020.28,24.08,537.89,-27.17
36,52,64,713,3,28,0,24.98,1020.28,24.07,540.05,-27.17
36,52,64,714,3,28,0,24.98,1020.28,24.07,538.32,-27.17
35,51,65,714,3,28,0,24.99,1020.28,24.08,536.17,-27.25
36,51,65,714,3,28,0,24.99,1020.29,24.08,537.89,-27.17
36,52,64,713,3,28,0,24.99,1020.28,24.08,537.46,-27.17
36,51,65,714,3,28,0,24.98,1020.28,24.08,533.62,-27.17
36,52,65,714,3,28,0,24.98,1020.28,24.07,535.75,-27.17
36,52,65,715,3,28,0,24.99,1020.28,24.08,534.89,-27.25
36,52,65,714,3,28,0,24.99,1020.29,24.09,535.32,-27.17
35,52,65,715,3,28,0,24.99,1020.28,24.07,537.89,-27.09
35,51,65,714,3,28,0,24.99,1020.27,24.08,533.62,-27.17
36,52,65,714,3,28,0,24.99,1020.28,24.07,537.89,-27.17
36,52,65,714,3,28,0,24.99,1020.28,24.08,535.75,-27.09
36,52,65,714,3,28,0,24.98,1020.27,24.08,533.62,-27.09
36,52,65,714,3,26,0,24.99,1020.27,24.08,535.75,-27.09
36,52,65,714,3,27,0,24.98,1020.27,24.09,532.35,-27.09
36,52,65,714,3,28,0,24.98,1020.27,24.07,533.62,-27.17
36,52,66,714,3,28,0,24.98,1020.28,24.09,531.93,-27.17
35,52,65,714,3,27,0,24.98,1020.28,24.08,535.32,-27.17
36,52,65,714,3,28,0,24.99,1020.28,24.08,532.77,-27.25
35,52,65,714,3,27,0,24.99,1020.29,24.08,533.62,-27.25
36,52,66,715,3,27,0,24.99,1020.29,24.08,531.09,-27.17
36,52,66,714,3,27,0,24.99,1020.28,24.07,526.92,-27.09
36,52,65,714,3,27,0,24.99,1020.27,24.08,531.09,-27.17
36,52,66,715,3,27,0,24.99,1020.28,24.07,530.67,-27.17
36,51,66,715,3,27,0,24.99,1020.28,24.08,530.67,-27.17
36,52,66,715,3,28,0,24.99,1020.28,24.09,530.67,-27.09
36,51,66,715,3,27,0,24.99,1020.27,24.07,530.25,-27.09
36,52,66,715,3,28,0,24.99,1020.27,24.08,528.17,-27.09
36,52,66,715,3,27,0,24.99,1020.27,24.08,531.09,-27.09
36,52,66,715,3,28,0,24.99,1020.27,24.08,531.93,-27.09
36,52,67,715,3,28,0,24.99,1020.27,24.08,530.25,-27.09
36,52,67,716,3,28,0,24.99,1020.27,24.08,529.0,-27.09
36,52,66,716,3,28,0,24.99,1020.27,24.08,530.25,-27.09
36,52,66,716,3,28,0,24.99,1020.27,24.09,527.75,-27.01
37,52,66,716,3,28,0,24.99,1020.26,24.07,529.41,-27.01
37,52,67,716,3,28,0,24.99,1020.26,24.07,528.17,-27.01
37,52,67,716,3,28,0,24.99,1020.26,24.08,528.58,-27.01
36,52,67,716,3,28,0,24.99,1020.26,24.08,528.58,-27.01
36,52,67,717,3,27,0,24.99,1020.26,24.08,526.92,-27.01
36,52,67,716,3,28,0,24.99,1020.26,24.09,529.0,-27.01
37,52,67,717,3,28,0,24.99,1020.26,24.08,528.58,-27.01
36,52,67,716,3,28,0,24.99,1020.26,24.08,529.83,-27.01
36,52,67,717,3,28,0,24.99,1020.26,24.08,527.34,-27.09
36,52,67,717,4,28,0,24.99,1020.27,24.08,523.64,-27.09
37,52,67,717,3,27,0,24.99,1020.27,24.08,524.46,-27.09
37,52,67,717,3,27,0,24.99,1020.27,24.07,526.1,-27.09
37,52,68,717,3,26,0,24.99,1020.27,24.08,525.28,-27.09
37,52,67,717,3,27,0,24.99,1020.27,24.07,525.28,-27.01
37,52,67,717,3,27,0,24.99,1020.26,24.08,524.46,-27.01
37,52,68,717,3,27,0,24.99,1020.26,24.08,525.28,-27.01
37,51,68,717,3,26,0,24.99,1020.26,24.07,526.1,-27.01
37,52,68,717,3,27,0,24.99,1020.26,24.08,526.92,-27.09
37,52,67,717,3,28,0,25.0,1020.27,24.06,524.46,-27.09
37,52,67,718,3,26,0,25.0,1020.27,24.08,522.42,-27.09
37,52,68,717,3,28,0,25.0,1020.27,24.06,524.05,-27.01
37,52,68,717,3,28,0,25.0,1020.26,24.07,523.64,-26.92
37,52,68,718,3,27,0,24.99,1020.25,24.07,525.28,-26.92
37,52,68,718,3,28,0,25.0,1020.25,24.07,524.46,-27.01
37,52,68,717,3,26,0,25.0,1020.26,24.08,522.01,-27.01
37,52,68,717,3,26,0,25.0,1020.26,24.07,522.42,-27.01
37,52,68,717,3,27,0,25.0,1020.26,24.07,522.01,-27.09
