NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
49,76,94,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,94,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,94,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,77,95,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,744,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,744,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,76,95,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,739,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
48,77,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,95,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,740,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,76,96,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,96,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,746,0,3,0,33.59,688.6,100.0,0.0,3170.54
49,76,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
49,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,78,98,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,76,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,76,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,99,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,3,0,33.59,688.6,100.0,0.0,3170.54
51,76,99,744,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,743,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,76,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,76,97,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,741,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,742,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,77,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,76,98,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,99,742,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,98,743,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,99,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,76,99,744,0,3,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,744,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,78,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,100,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,78,100,745,0,3,0,33.59,688.6,100.0,0.0,3170.54
51,78,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,76,99,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
50,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,78,100,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,99,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,78,100,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,78,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,78,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,747,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,78,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,746,0,4,0,33.59,688.6,100.0,0.0,3170.54
51,77,100,745,0,4,0,33.59,688.6,100.0,0.0,3170.54
