NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
147,197,325,789,4,28,4294967295,24.83,1009.9,45.95,92.76,59.06
147,196,325,789,4,27,4294967295,24.83,1009.9,45.97,92.56,59.06
147,196,324,789,4,28,4294967295,24.83,1009.9,45.95,92.35,59.06
146,196,324,789,4,29,4294967295,24.83,1009.9,45.95,92.35,58.98
147,197,325,789,4,29,4294967295,24.83,1009.91,45.96,92.35,58.98
147,197,325,789,4,29,4294967295,24.83,1009.91,45.95,92.45,58.98
147,197,325,789,4,28,4294967295,24.83,1009.91,45.95,92.45,58.89
147,196,324,788,4,28,4294967295,24.83,1009.92,45.94,92.56,58.89
147,197,325,789,4,26,4294967295,24.83,1009.92,45.95,92.86,58.98
147,197,325,789,4,28,4294967295,24.83,1009.91,45.95,92.66,59.06
147,197,324,789,4,26,4294967295,24.83,1009.9,45.94,92.96,58.98
147,196,324,789,4,28,4294967295,24.84,1009.91,45.93,92.66,58.98
147,197,324,789,4,28,4294967295,24.84,1009.91,45.93,92.56,59.06
147,196,324,789,4,28,4294967295,24.84,1009.9,45.95,92.66,59.06
147,196,324,789,4,28,4294967295,24.84,1009.9,45.93,92.76,59.14
147,196,324,789,4,28,4294967295,24.84,1009.89,45.94,92.96,59.14
147,196,324,789,4,28,4294967295,24.84,1009.89,45.93,92.96,59.14
147,197,324,789,4,28,4294967295,24.84,1009.89,45.95,92.96,59.06
147,196,323,789,4,28,4294967295,24.84,1009.9,45.93,93.07,59.06
147,196,323,789,4,28,4294967295,24.84,1009.9,45.93,93.17,58.98
146,196,324,788,4,29,4294967295,24.84,1009.91,45.95,92.86,59.06
147,196,324,789,4,28,4294967295,24.84,1009.9,45.95,92.76,59.06
146,196,323,789,4,27,4294967295,24.84,1009.9,45.93,93.17,59.14
147,196,323,789,4,28,4294967295,24.84,1009.89,45.93,92.96,59.14
147,196,323,788,5,27,4294967295,24.84,1009.89,45.93,92.86,59.14
147,196,323,789,4,28,4294967295,24.84,1009.89,45.93,92.96,59.14
146,196,323,789,4,28,4294967295,24.84,1009.89,45.94,93.38,59.14
146,196,323,789,4,28,4294967295,24.84,1009.89,45.93,93.07,59.14
146,196,322,789,4,28,4294967295,24.84,1009.89,45.93,93.17,59.14
147,196,323,789,4,28,4294967295,24.84,1009.89,45.93,93.27,59.14
146,195,323,789,4,28,4294967295,24.84,1009.89,45.91,92.66,59.14
147,196,323,789,4,28,4294967295,24.84,1009.89,45.92,93.07,59.14
147,196,323,789,4,28,4294967295,24.84,1009.89,45.92,93.17,59.14
147,195,323,789,4,28,4294967295,24.84,1009.89,45.91,92.76,59.14
147,196,323,789,4,28,4294967295,24.85,1009.89,45.92,92.66,59.23
147,196,323,789,4,28,4294967295,24.85,1009.88,45.91,92.76,59.14
147,195,322,789,5,28,4294967295,24.85,1009.89,45.91,92.56,59.14
147,196,322,789,4,29,4294967295,24.85,1009.89,45.92,92.45,59.23
147,196,322,789,4,28,4294967295,24.85,1009.88,45.91,92.76,59.23
146,196,322,789,4,28,4294967295,24.85,1009.88,45.91,92.86,59.14
147,195,322,788,4,28,4294967295,24.85,1009.89,45.9,92.66,59.14
146,195,322,789,4,28,4294967295,24.85,1009.89,45.9,92.76,59.14
147,195,322,789,4,28,4294967295,24.85,1009.89,45.9,92.96,59.23
147,195,322,789,4,28,4294967295,24.85,1009.88,45.91,93.17,59.23
147,195,322,789,4,29,4294967295,24.85,1009.88,45.9,92.35,59.23
147,195,322,789,4,28,4294967295,24.85,1009.88,45.9,93.07,59.23
147,195,322,789,4,27,4294967295,24.85,1009.88,45.89,92.86,59.23
147,195,322,789,4,30,4294967295,24.85,1009.88,45.91,92.96,59.31
147,195,322,789,4,28,4294967295,24.85,1009.87,45.92,93.17,59.4
147,195,321,789,4,28,4294967295,24.85,1009.86,45.9,92.35,59.48
147,195,322,789,4,28,4294967295,24.85,1009.85,45.9,92.76,59.48
147,195,321,788,4,28,4294967295,24.85,1009.85,45.89,92.66,59.48
147,195,322,788,4,28,4294967295,24.85,1009.85,45.9,92.35,59.48
147,195,322,789,4,31,4294967295,24.85,1009.85,45.91,93.17,59.48
147,195,321,788,4,28,4294967295,24.85,1009.85,45.91,92.96,59.48
146,195,322,789,4,28,4294967295,24.85,1009.85,45.9,93.17,59.56
147,195,322,789,4,28,4294967295,24.85,1009.84,45.9,92.96,59.65
146,195,321,789,4,28,4294967295,24.85,1009.83,45.91,92.66,59.65
147,195,321,789,4,28,4294967295,24.85,1009.83,45.92,93.27,59.73
147,195,321,789,4,28,4294967295,24.85,1009.82,45.91,92.76,59.73
147,195,321,789,4,28,4294967295,24.86,1009.82,45.91,93.38,59.81
147,195,321,789,4,28,4294967295,24.86,1009.81,45.91,93.48,59.73
147,195,321,789,4,26,4294967295,24.86,1009.82,45.91,92.96,59.81
147,194,321,789,5,28,4294967295,24.86,1009.81,45.92,93.17,59.81
147,195,321,789,4,28,4294967295,24.86,1009.81,45.92,92.96,59.81
147,195,321,789,4,28,4294967295,24.86,1009.81,45.92,93.58,59.73
147,194,321,789,4,28,4294967295,24.86,1009.82,45.92,93.17,59.81
147,195,320,789,4,28,4294967295,24.86,1009.81,45.9,93.17,59.81
147,195,321,789,4,28,4294967295,24.86,1009.81,45.91,93.27,59.73
147,195,321,788,4,28,4294967295,24.86,1009.82,45.91,92.86,59.73
147,195,320,789,4,27,4294967295,24.86,1009.82,45.91,93.27,59.65
147,195,320,789,4,28,4294967295,24.86,1009.83,45.92,93.17,59.65
147,194,321,789,4,28,4294967295,24.86,1009.83,45.91,93.38,59.65
147,195,320,789,4,28,4294967295,24.86,1009.83,45.9,93.17,59.65
147,194,320,788,4,28,4294967295,24.86,1009.83,45.89,93.27,59.65
147,194,320,789,4,28,4294967295,24.86,1009.83,45.9,93.79,59.73
147,194,320,789,4,28,4294967295,24.86,1009.82,45.9,93.27,59.73
147,195,320,788,4,28,4294967295,24.86,1009.82,45.91,93.38,59.65
147,194,319,789,4,28,4294967295,24.86,1009.83,45.9,94.0,59.73
147,194,320,789,4,28,4294967295,24.86,1009.82,45.9,93.79,59.73
147,194,320,789,4,28,4294967295,24.86,1009.82,45.89,93.79,59.73
147,195,320,789,4,27,4294967295,24.86,1009.82,45.89,93.58,59.73
147,194,320,789,4,29,4294967295,24.86,1009.82,45.91,93.48,59.81
147,194,319,788,4,26,4294967295,24.86,1009.81,45.89,94.0,59.73
147,194,319,788,4,28,4294967295,24.86,1009.82,45.89,93.58,59.73
147,194,320,789,4,28,4294967295,24.86,1009.82,45.89,93.79,59.73
147,194,319,789,4,27,4294967295,24.86,1009.82,45.89,93.79,59.73
147,194,319,789,4,28,4294967295,24.86,1009.82,45.89,94.0,59.73
147,194,319,789,4,28,4294967295,24.86,1009.82,45.89,93.58,59.73
147,194,320,789,4,28,4294967295,24.86,1009.82,45.88,93.58,59.73
147,194,319,789,5,28,4294967295,24.87,1009.82,45.89,93.79,59.81
147,194,319,789,4,28,4294967295,24.87,1009.81,45.88,93.48,59.73
146,194,319,788,4,27,4294967295,24.87,1009.82,45.88,94.0,59.73
147,194,319,788,4,28,4294967295,24.87,1009.82,45.89,94.0,59.73
147,194,319,788,4,28,4294967295,24.87,1009.82,45.88,93.79,59.73
147,194,319,789,4,28,4294967295,24.87,1009.82,45.88,94.11,59.65
147,193,319,789,4,29,4294967295,24.87,1009.83,45.89,94.0,59.65
147,194,319,789,4,28,4294967295,24.87,1009.83,45.89,94.0,59.65
147,194,319,789,4,28,4294967295,24.87,1009.83,45.89,94.32,59.65
147,194,319,789,4,28,4294967295,24.87,1009.83,45.88,94.32,59.56
147,194,319,788,4,28,4294967295,24.87,1009.84,45.88,93.9,59.56
147,194,319,788,4,28,4294967295,24.87,1009.84,45.89,94.0,59.65
147,194,319,789,4,28,4294967295,24.87,1009.83,45.87,93.79,59.65
147,194,318,789,4,27,4294967295,24.87,1009.83,45.89,94.32,59.56
146,194,319,789,4,28,4294967295,24.87,1009.84,45.88,94.0,59.56
146,194,318,788,4,28,4294967295,24.87,1009.84,45.88,93.69,59.56
146,194,318,789,4,28,4294967295,24.87,1009.84,45.88,94.53,59.56
146,194,318,789,4,30,4294967295,24.87,1009.84,45.87,94.21,59.56
147,194,318,788,4,28,4294967295,24.87,1009.84,45.88,94.21,59.56
147,194,318,788,4,28,4294967295,24.87,1009.84,45.87,94.43,59.56
147,194,318,789,4,28,4294967295,24.87,1009.84,45.87,94.21,59.56
147,194,318,789,4,28,4294967295,24.87,1009.84,45.88,94.11,59.56
147,194,318,789,4,28,4294967295,24.87,1009.84,45.86,94.21,59.65
146,194,318,789,4,28,4294967295,24.87,1009.83,45.86,94.32,59.48
147,194,318,789,4,28,4294967295,24.87,1009.85,45.87,94.64,59.48
146,194,318,789,4,26,4294967295,24.87,1009.85,45.86,94.43,59.48
147,193,317,788,4,28,4294967295,24.88,1009.85,45.87,94.32,59.48
146,194,318,788,5,28,4294967295,24.88,1009.85,45.85,93.9,59.56
147,194,318,788,4,28,4294967295,24.88,1009.84,45.86,94.64,59.56
146,193,318,788,4,28,4294967295,24.88,1009.84,45.86,94.11,59.65
147,194,318,789,4,31,4294967295,24.88,1009.83,45.86,94.11,59.56
147,194,317,789,4,28,4294967295,24.88,1009.84,45.86,94.64,59.56
146,194,318,788,4,28,4294967295,24.88,1009.84,45.86,94.32,59.56
147,193,318,788,4,28,4294967295,24.88,1009.84,45.84,94.32,59.56
146,194,318,788,4,27,4294967295,24.88,1009.84,45.86,94.43,59.48
147,193,317,789,4,28,4294967295,24.88,1009.85,45.87,94.43,59.48
146,193,317,788,5,30,4294967295,24.88,1009.85,45.85,94.53,59.48
146,194,318,789,4,28,4294967295,24.88,1009.85,45.85,94.43,59.48
147,193,317,788,4,28,4294967295,24.88,1009.85,45.87,94.53,59.48
146,193,317,789,4,28,4294967295,24.88,1009.85,45.86,94.21,59.48
147,193,318,789,4,28,4294967295,24.88,1009.85,45.85,94.43,59.48
147,194,318,789,4,29,4294967295,24.88,1009.85,45.84,94.64,59.48
147,193,317,788,4,28,4294967295,24.88,1009.85,45.85,94.85,59.4
146,194,317,789,5,28,4294967295,24.88,1009.86,45.85,94.21,59.31
146,194,317,788,4,28,4294967295,24.88,1009.87,45.85,94.75,59.31
147,194,317,789,4,31,4294967295,24.88,1009.87,45.84,94.85,59.31
146,193,318,789,4,28,4294967295,24.88,1009.87,45.85,94.75,59.4
147,194,317,789,4,28,4294967295,24.88,1009.86,45.85,94.75,59.4
147,193,317,789,4,28,4294967295,24.88,1009.86,45.85,94.75,59.4
147,194,317,789,4,28,4294967295,24.88,1009.86,45.84,94.85,59.48
146,193,317,788,4,28,4294967295,24.88,1009.85,45.84,94.43,59.48
146,193,317,789,4,28,4294967295,24.88,1009.85,45.85,95.07,59.48
147,193,317,789,4,28,4294967295,24.88,1009.85,45.85,95.17,59.48
146,193,317,789,4,30,4294967295,24.88,1009.85,45.83,94.75,59.48
146,193,317,789,4,28,4294967295,24.88,1009.85,45.84,95.07,59.4
146,193,317,789,4,28,4294967295,24.88,1009.86,45.85,95.07,59.4
146,193,317,789,4,28,4294967295,24.89,1009.86,45.84,94.96,59.4
146,193,316,788,4,29,4294967295,24.89,1009.86,45.83,94.96,59.31
146,193,317,789,4,28,4294967295,24.89,1009.87,45.82,95.39,59.4
147,193,316,789,4,28,4294967295,24.89,1009.86,45.82,95.17,59.4
146,193,317,789,4,28,4294967295,24.89,1009.86,45.82,94.75,59.4
146,193,317,789,4,28,4294967295,24.89,1009.86,45.84,95.28,59.4
147,193,317,789,4,28,4294967295,24.89,1009.86,45.84,94.96,59.31
146,193,317,788,4,28,4294967295,24.89,1009.87,45.83,94.85,59.31
146,193,316,789,4,27,4294967295,24.89,1009.87,45.82,95.07,59.31
147,193,316,789,4,28,4294967295,24.89,1009.87,45.84,95.28,59.31
146,193,316,789,4,28,4294967295,24.89,1009.87,45.84,95.17,59.31
146,193,316,789,4,28,4294967295,24.89,1009.87,45.84,95.17,59.31
147,193,316,789,4,27,4294967295,24.89,1009.87,45.84,93.82,59.31
146,193,316,789,4,26,4294967295,24.89,1009.87,45.84,95.07,59.31
146,193,316,789,5,28,4294967295,24.89,1009.87,45.85,95.28,59.31
146,193,316,789,4,28,4294967295,24.89,1009.87,45.85,94.96,59.31
146,193,316,789,4,28,4294967295,24.89,1009.87,45.85,95.5,59.31
146,193,316,789,4,27,4294967295,24.89,1009.87,45.85,94.85,59.31
146,193,316,788,4,27,4294967295,24.89,1009.87,45.85,95.17,59.31
146,193,316,789,4,28,4294967295,24.89,1009.87,45.85,95.28,59.31
146,193,316,789,4,28,4294967295,24.89,1009.87,45.85,95.28,59.31
147,193,316,789,4,28,4294967295,24.89,1009.87,45.85,95.28,59.4
146,193,316,788,4,27,4294967295,24.89,1009.86,45.84,95.5,59.31
146,193,316,789,4,27,4294967295,24.89,1009.87,45.86,94.35,59.4
146,193,315,789,4,26,4294967295,24.89,1009.86,45.85,94.29,59.4
146,193,315,789,4,27,4294967295,24.89,1009.86,45.87,94.24,59.4
147,193,316,789,5,27,4294967295,24.89,1009.86,45.86,94.96,59.48
146,193,315,789,4,29,4294967295,24.89,1009.85,45.85,94.4,59.48
146,193,315,789,4,27,4294967295,24.89,1009.85,45.85,95.5,59.48
146,193,316,789,4,28,4294967295,24.89,1009.85,45.85,95.5,59.56
146,193,315,788,4,27,4294967295,24.89,1009.84,45.84,95.28,59.65
146,193,315,789,4,27,4294967295,24.89,1009.83,45.84,95.39,59.56
147,193,315,789,4,27,4294967295,24.89,1009.84,45.82,95.5,59.65
146,193,315,789,4,28,4294967295,24.9,1009.83,45.84,95.5,59.56
146,193,315,789,4,28,4294967295,24.9,1009.84,45.83,95.07,59.48
146,193,315,789,4,28,4294967295,24.9,1009.85,45.82,95.07,59.48
147,192,315,789,4,30,4294967295,24.9,1009.85,45.83,95.39,59.56
146,193,315,789,4,27,4294967295,24.9,1009.84,45.82,95.28,59.56
146,193,315,789,4,27,4294967295,24.9,1009.84,45.82,94.29,59.56
147,193,315,789,4,26,4294967295,24.9,1009.84,45.82,93.87,59.56
147,193,314,789,4,27,4294967295,24.9,1009.84,45.81,95.28,59.56
147,193,315,789,4,27,4294967295,24.9,1009.84,45.81,93.98,59.56
147,193,314,789,4,27,4294967295,24.9,1009.84,45.82,95.39,59.65
146,193,315,789,4,27,4294967295,24.9,1009.83,45.82,94.08,59.65
146,192,315,788,4,27,4294967295,24.9,1009.83,45.83,95.5,59.65
147,193,314,789,4,26,4294967295,24.9,1009.83,45.83,94.19,59.56
146,192,315,789,4,27,4294967295,24.9,1009.84,45.82,94.45,59.65
146,192,314,789,4,26,4294967295,24.9,1009.83,45.81,94.5,59.73
146,192,314,789,4,27,4294967295,24.9,1009.82,45.81,94.19,59.73
146,192,314,789,4,27,4294967295,24.9,1009.82,45.81,94.03,59.81
147,193,314,789,4,27,4294967295,24.9,1009.81,45.81,94.24,59.81
146,193,314,789,4,27,4294967295,24.9,1009.81,45.81,94.08,59.81
146,193,314,788,4,27,4294967295,24.9,1009.81,45.81,94.66,59.73
146,193,314,789,4,27,4294967295,24.9,1009.82,45.81,94.19,59.81
146,192,315,789,4,30,4294967295,24.9,1009.81,45.81,94.4,59.81
146,192,314,789,4,27,4294967295,24.9,1009.81,45.8,94.4,59.81
146,192,314,789,5,27,4294967295,24.9,1009.81,45.82,94.4,59.81
147,193,314,789,4,27,4294967295,24.9,1009.81,45.8,94.29,59.81
146,193,314,789,4,27,4294967295,24.9,1009.81,45.81,94.19,59.81
146,193,314,789,4,27,4294967295,24.91,1009.81,45.81,94.03,59.9
146,192,314,789,4,27,4294967295,24.91,1009.8,45.82,94.61,59.9
146,193,314,789,4,28,4294967295,24.91,1009.8,45.8,94.29,59.98
146,193,314,789,4,27,4294967295,24.91,1009.79,45.81,94.13,60.06
146,193,314,789,4,27,4294967295,24.91,1009.78,45.82,94.24,60.06
146,193,314,789,4,27,4294967295,24.91,1009.78,45.81,93.98,60.15
146,192,314,789,4,27,4294967295,24.91,1009.77,45.81,94.29,60.15
146,193,313,789,4,27,4294967295,24.91,1009.77,45.81,94.35,60.23
146,192,314,789,4,27,4294967295,24.91,1009.76,45.83,94.35,60.23
147,192,314,789,4,29,4294967295,24.91,1009.76,45.81,94.29,60.23
146,192,313,789,4,28,4294967295,24.91,1009.76,45.81,95.2,60.23
146,193,314,789,4,27,4294967295,24.91,1009.76,45.8,94.61,60.23
147,192,313,789,4,27,4294967295,24.91,1009.76,45.82,94.45,60.23
146,192,314,788,4,28,4294967295,24.91,1009.76,45.8,94.61,60.31
146,192,314,789,4,27,4294967295,24.91,1009.75,45.81,94.72,60.31
146,193,314,789,4,27,4294967295,24.91,1009.75,45.81,94.66,60.31
146,192,314,789,5,27,4294967295,24.91,1009.75,45.8,94.93,60.31
147,192,314,789,4,27,4294967295,24.91,1009.75,45.8,95.2,60.31
146,192,314,789,4,27,4294967295,24.91,1009.75,45.8,94.72,60.31
145,192,313,789,4,27,4294967295,24.91,1009.75,45.82,94.93,60.31
146,192,313,789,4,27,4294967295,24.91,1009.75,45.79,95.04,60.31
146,192,313,789,4,27,4294967295,24.91,1009.75,45.81,94.56,60.23
146,193,313,789,4,26,4294967295,24.91,1009.76,45.79,95.47,60.23
146,192,313,789,4,27,4294967295,24.91,1009.76,45.78,94.77,60.31
146,192,314,789,4,27,4294967295,24.92,1009.75,45.8,94.72,60.4
146,192,313,789,4,27,4294967295,24.92,1009.74,45.79,95.09,60.4
146,192,314,790,4,27,4294967295,24.92,1009.74,45.79,94.72,60.31
146,192,313,789,4,28,4294967295,24.92,1009.75,45.8,94.82,60.31
145,192,313,789,4,27,4294967295,24.92,1009.75,45.78,95.25,60.4
146,192,313,789,4,27,4294967295,24.92,1009.74,45.79,95.2,60.4
146,192,313,789,4,27,4294967295,24.92,1009.74,45.79,95.15,60.4
146,192,313,789,4,26,4294967295,24.92,1009.74,45.8,95.25,60.4
146,192,313,788,4,27,4294967295,24.92,1009.74,45.79,95.09,60.4
146,192,313,789,4,27,4294967295,24.92,1009.74,45.78,95.04,60.4
146,192,313,789,4,26,4294967295,24.92,1009.74,45.79,95.58,60.4
145,192,313,789,4,27,4294967295,24.92,1009.74,45.78,95.36,60.31
146,192,313,789,4,27,4294967295,24.92,1009.75,45.79,95.91,60.4
146,192,313,789,4,27,4294967295,24.92,1009.74,45.79,95.58,60.31
